,X,Y,Z,RSSI
1192,350.15189885854636,-635.2913421571894,-540.958692275699,-103.0
1193,350.15189885854636,-635.2913421571894,-540.958692275699,-84.0
1194,340.0167317573496,629.754897649639,-540.5597901164698,-106.0
1195,340.0167317573496,629.754897649639,-540.5597901164698,-103.0
1196,801.0979542990307,6736.259169049804,-538.5844311855636,-109.0
1197,-283.7463325546366,1166.2045640876593,-542.8868385380736,-106.0
1198,-166.22436247995842,897.4195594792648,-542.3345589268414,-91.0
1199,17.63039661457429,673.0631138947537,-541.9643817452463,-98.0
1200,52.891429262201505,639.743292167272,-541.7676240121424,-103.0
1201,89.83185723878246,608.6450150227018,-541.7702616957796,-105.0
1202,89.83185723878246,608.6450150227018,-541.7702616957796,-100.0
1203,126.7725609729872,579.7682571302284,-541.7723317717594,-97.0
1204,170.42989588905937,555.3344677878446,-541.3734953490878,-102.0
1205,209.8897424192224,530.9008714776985,-541.574406025475,-103.0
1206,336.66600192043484,469.8190729245714,-542.3737852585897,-106.0
1207,422.30359017510676,437.61420614018124,-542.1709940017786,-106.0
1208,422.30359017510676,437.61420614018124,-542.1709940017786,-104.0
1209,465.96213791017107,423.1782083698086,-542.1689349326358,-101.0
1210,600.2957531353405,396.53203551078036,-542.1594398332553,-104.0
1211,781.6461200203365,375.44654516515146,-542.3411025372976,-103.0
1212,781.6461200203365,375.44654516515146,-542.3411025372976,-91.0
1213,825.3041198618328,375.4513428244847,-542.3356109698477,-100.0
1214,869.8014322785194,377.6778316044467,-542.329575329064,-98.0
1215,869.8014322785194,377.6778316044467,-542.329575329064,-102.0
1216,912.6194261267914,381.01504672225326,-542.3234026820747,-106.0
1217,912.6194261267914,381.01504672225326,-542.3234026820747,-103.0
1218,957.1165326615142,384.35273222797537,-542.3166898864876,-105.0
1219,957.1165326615142,384.35273222797537,-542.3166898864876,-104.0
1220,1045.271048676291,391.02879563031917,-542.3024665875379,-105.0
1221,1088.9286243453216,393.2564980770584,-542.2950363759963,-103.0
1222,1088.9286243453216,393.2564980770584,-542.2950363759963,-85.0
1223,1175.4043000295244,396.60188469336373,-542.2795022978993,-98.0
1224,1261.879704807844,401.05895944054254,-542.262725903893,-103.0
1225,1261.879704807844,401.05895944054254,-542.262725903893,-102.0
1226,1437.3489616386069,409.9766849471915,-542.4250854289786,-98.0
1227,1481.8461036876533,411.09623338706706,-542.4148459686915,-103.0
1228,1525.503659384781,412.2158774164399,-542.4044969036637,-99.0
1229,1525.503659384781,412.2158774164399,-542.4044969036637,-99.0
1230,1569.1614400732137,412.22511674967967,-542.3939212420432,-101.0
1231,1569.1614400732137,412.22511674967967,-542.3939212420432,-98.0
1232,1613.6587933363814,412.2348020176923,-542.3828351479987,-99.0
1233,1658.1560945456872,412.24474513851385,-542.1714390840164,-106.0
1234,1658.1560945456872,412.24474513851385,-542.1714390840164,-90.0
1235,1701.8141320023267,411.14411121780734,-542.1600285589673,-101.0
1236,1746.311490208356,411.15460380534336,-542.1480183789657,-106.0
1237,1746.311490208356,411.15460380534336,-542.1480183789657,-102.0
1238,1834.4663546909972,412.2868560441858,-542.1232374792728,-105.0
1239,1834.4663546909972,412.2868560441858,-542.1232374792728,-102.0
1240,1878.9637056802994,412.2981559488452,-542.1103032160614,-98.0
1241,1878.9637056802994,412.2981559488452,-542.1103032160614,-100.0
1242,1923.461288496932,411.1990484079401,-541.8971307606704,-101.0
1243,1923.461288496932,411.1990484079401,-541.8971307606704,-97.0
1244,2012.456000390109,411.2230022664776,-541.8697123424986,-102.0
1245,2012.456000390109,411.2230022664776,-541.8697123424986,-101.0
1246,2056.953291680483,411.23537248471723,-541.6555381781768,-102.0
1247,2101.4506458014935,411.2480264368532,-541.6410540252105,-98.0
1248,2278.601394091335,409.07979672650464,-542.1804600804107,-103.0
1249,2278.601394091335,409.07979672650464,-542.1804600804107,-106.0
1250,2323.0991906346508,407.98314710150606,-542.364503040514,-102.0
1251,2323.0991906346508,407.98314710150606,-542.364503040514,-100.0
1252,2367.5969291573865,406.88675543551756,-542.3482358383409,-103.0
1253,2367.5969291573865,406.88675543551756,-542.3482358383409,-103.0
1254,2499.410920742399,403.598605758062,-541.8982304580343,-98.0
1255,2543.0687493864198,403.61366042500913,-541.880998363541,-99.0
1256,2543.0687493864198,403.61366042500913,-541.880998363541,-107.0
1257,2632.0642705880086,401.4238129248521,-541.6450875143828,-106.0
1258,2632.0642705880086,401.4238129248521,-541.6450875143828,-106.0
1259,2763.876857024385,402.58310517308945,-541.3893429010664,-101.0
1260,2807.5346882440585,402.5997390022349,-541.3703032426916,-106.0
1261,3116.4997860510293,398.28225753260017,-541.427311714767,-99.0
1262,4723.6762613622195,-2560.7726228567053,-539.5382623466818,-98.0
1263,4396.943671035871,-2550.980307646233,-539.5754472482411,-105.0
1264,4233.997146439156,-2545.522984118149,-539.287713316578,-102.0
1265,4233.997146439156,-2545.522984118149,-539.287713316578,-99.0
1266,4152.523797583202,-2542.237711382026,-539.3425084112121,-104.0
1267,4111.367506844938,-2541.1503006313346,-539.3695640396636,-98.0
1268,4071.0511396176644,-2540.0621908770554,-539.3958193732398,-104.0
1269,4030.7349105415765,-2538.9739386968295,-539.6218200944011,-97.0
1270,4030.7349105415765,-2538.9739386968295,-539.6218200944011,-103.0
1271,3990.417960308864,-2536.7747246570666,-539.6480095444095,-108.0
1272,3950.1016338039594,-2535.685948196664,-539.6735010175418,-98.0
1273,3909.7854416698146,-2534.59702917528,-539.8987378815268,-105.0
1274,3909.7854416698146,-2534.59702917528,-539.8987378815268,-105.0
1275,3829.152845947541,-2532.4183650800883,-539.9484480599541,-93.0
1276,3788.8365660385907,-2531.32869969966,-539.9729213160626,-105.0
1277,3748.5202981028438,-2530.2388120980527,-539.9971400197036,-76.0
1278,3667.8879129938214,-2528.0584496870883,-540.2448137195695,-107.0
1279,3627.5716797267655,-2526.967895389863,-540.2682687644736,-98.0
1280,3547.779697303073,-2525.8963727221603,-540.313507883634,-106.0
1281,3547.779697303073,-2525.8963727221603,-540.313507883634,-100.0
1282,3507.4634937546152,-2524.8051563970625,-540.3362047648368,-103.0
1283,3467.147410749504,-2523.713797167517,-540.5586470493029,-99.0
1284,3426.8317500369053,-2523.7327963475414,-540.5803941704196,-93.0
1285,3426.8317500369053,-2523.7327963475414,-540.5803941704196,-97.0
1286,3386.515575089842,-2522.6409133315874,-540.6023275922665,-100.0
1287,3346.1994121439616,-2521.5488080941986,-540.6240064599369,-102.0
1288,3346.1994121439616,-2521.5488080941986,-540.6240064599369,-96.0
1289,3305.8832611988923,-2520.456480637472,-540.6454307779542,-101.0
1290,3305.8832611988923,-2520.456480637472,-540.6454307779542,-97.0
1291,3265.567617897967,-2520.4745909587805,-540.666160480523,-98.0
1292,3225.251484850783,-2519.3818190685656,-540.6870758899017,-101.0
1293,3225.251484850783,-2519.3818190685656,-540.6870758899017,-93.0
1294,3184.9358472136987,-2519.399484961624,-540.7072968844645,-96.0
1295,3184.9358472136987,-2519.399484961624,-540.7072968844645,-96.0
1296,3144.6196336172397,-2518.306189486374,-540.5277034253264,-97.0
1297,3104.3035317556014,-2517.2127509749694,-540.5478553758207,-98.0
1298,3104.3035317556014,-2517.2127509749694,-540.5478553758207,-97.0
1299,3063.1479981050516,-2517.2301020135997,-540.5677159770739,-98.0
1300,3022.8318196484347,-2516.136135358688,-540.3873537570411,-97.0
1301,3022.8318196484347,-2516.136135358688,-540.3873537570411,-96.0
1302,2942.2001371814686,-2515.0583535755027,-540.4254265190162,-102.0
1303,2901.04408530559,-2513.964053544666,-540.2446822035142,-92.0
1304,2901.04408530559,-2513.964053544666,-540.2446822035142,-99.0
1305,2860.7280461407904,-2512.869272534104,-540.2632966377798,-93.0
1306,2819.572538769985,-2512.8852530590757,-540.2815885015145,-91.0
1307,2819.572538769985,-2512.8852530590757,-540.2815885015145,-84.0
1308,2779.2565176850117,-2511.7900229868405,-540.2996887309758,-96.0
1309,2779.2565176850117,-2511.7900229868405,-540.2996887309758,-90.0
1310,2738.940508643039,-2510.694570694848,-540.3175344103039,-91.0
1311,2697.784603701317,-2509.5992060186827,-540.335480182405,-95.0
1312,2697.784603701317,-2509.5992060186827,-540.335480182405,-89.0
1313,2616.3127384070576,-2507.4074815616464,-540.370232125453,-90.0
1314,2616.3127384070576,-2507.4074815616464,-540.370232125453,-80.0
1315,2575.996777813503,-2506.3111311361486,-540.3870490027618,-100.0
1316,2575.996777813503,-2506.3111311361486,-540.3870490027618,-97.0
1317,2534.8409218235856,-2505.214849615957,-540.4039445589622,-94.0
1318,2534.8409218235856,-2505.214849615957,-540.4039445589622,-98.0
1319,2493.6850781419826,-2504.1183365215625,-540.4205748568986,-91.0
1320,2493.6850781419826,-2504.1183365215625,-540.4205748568986,-102.0
1321,2412.2133347943077,-2501.9243386679505,-540.4527226753515,-87.0
1322,2412.2133347943077,-2501.9243386679505,-540.4527226753515,-92.0
1323,2371.057527930643,-2500.827135579047,-540.4685626061968,-100.0
1324,2371.057527930643,-2500.827135579047,-540.4685626061968,-99.0
1325,2329.9017333853044,-2499.7297009185468,-540.4841372796382,-100.0
1326,2329.9017333853044,-2499.7297009185468,-540.4841372796382,-95.0
1327,2289.5858578703032,-2498.631771818502,-540.4991458107264,-91.0
1328,2289.5858578703032,-2498.631771818502,-540.4991458107264,-88.0
1329,2249.2699944326846,-2497.5336205024896,-540.5138997931888,-98.0
1330,2249.2699944326846,-2497.5336205024896,-540.5138997931888,-92.0
1331,2167.7980684417826,-2494.2262401909406,-540.5433646273744,-94.0
1332,2167.7980684417826,-2494.2262401909406,-540.5433646273744,-106.0
1333,2126.6423414124624,-2493.1276618399684,-540.5576290435688,-91.0
1334,2126.6423414124624,-2493.1276618399684,-540.5576290435688,-85.0
1335,2085.4866267209077,-2492.0288519141036,-540.5716282021257,-96.0
1336,2085.4866267209077,-2492.0288519141036,-540.5716282021257,-93.0
1337,2045.170830205283,-2490.9295756187844,-540.5850933447904,-89.0
1338,2004.014835906819,-2488.7196472562086,-540.5990019525841,-95.0
1339,1963.6990698253842,-2487.619921894133,-540.6119525031357,-97.0
1340,1963.6990698253842,-2487.619921894133,-540.6119525031357,-100.0
1341,1922.543410510458,-2486.520195127336,-540.6249012546967,-92.0
1342,1922.543410510458,-2486.520195127336,-540.6249012546967,-97.0
1343,1882.227668756749,-2485.4200207025215,-540.6373374088328,-93.0
1344,1882.227668756749,-2485.4200207025215,-540.6373374088328,-92.0
1345,1841.911939110094,-2484.319624060046,-540.649519015944,-90.0
1346,1800.7563166116765,-2483.2192120308446,-540.6616828162364,-88.0
1347,1800.7563166116765,-2483.2192120308446,-540.6616828162364,-89.0
1348,1759.600706475541,-2482.118568428262,-540.6735813606214,-90.0
1349,1719.2850134111513,-2481.017495878951,-540.6849887230509,-82.0
1350,1719.2850134111513,-2481.017495878951,-540.6849887230509,-85.0
1351,1678.1291731759989,-2478.805733810011,-540.6967949614348,-79.0
1352,1678.1291731759989,-2478.805733810011,-540.6967949614348,-82.0
1353,1637.813510595717,-2477.704212194873,-540.7076877335219,-99.0
1354,1597.497860136697,-2476.6024683652513,-540.7183259608057,-100.0
1355,1597.497860136697,-2476.6024683652513,-540.7183259608057,-90.0
1356,1556.3423177232453,-2475.5006810798477,-540.7289142559937,-83.0
1357,1556.3423177232453,-2475.5006810798477,-540.7289142559937,-78.0
1358,1515.1867402487615,-2474.3985844574095,-540.5392373166754,-81.0
1359,1515.1867402487615,-2474.3985844574095,-540.5392373166754,-87.0
1360,1474.8711276880103,-2473.2961647547686,-540.5491013018878,-95.0
1361,1433.7154508640365,-2471.083105145909,-540.7593306508714,-79.0
1362,1392.5599641052509,-2469.980396298807,-540.7688631369257,-85.0
1363,1392.5599641052509,-2469.980396298807,-540.7688631369257,-93.0
1364,1352.2443930665365,-2468.877300653319,-540.7779526890189,-81.0
1365,1352.2443930665365,-2468.877300653319,-540.7779526890189,-88.0
1366,1311.0889720158489,-2467.774210953311,-540.9869600566027,-98.0
1367,1311.0889720158489,-2467.774210953311,-540.9869600566027,-83.0
1368,1269.9333282755613,-2465.5601519666016,-540.9961326440281,-88.0
1369,1228.7778959325954,-2464.456521527264,-541.0046093249226,-93.0
1370,1228.7778959325954,-2464.456521527264,-541.0046093249226,-87.0
1371,1188.4621983306886,-2462.2418629679314,-541.0130944712837,-90.0
1372,1147.3067969169408,-2461.1377741113592,-541.0210458564752,-84.0
1373,1147.3067969169408,-2461.1377741113592,-541.0210458564752,-82.0
1374,1106.1514079128883,-2460.0334536850696,-541.0287319892456,-103.0
1375,1106.1514079128883,-2460.0334536850696,-541.0287319892456,-84.0
1376,983.5250988656652,-2455.6084071288724,-541.2504983298295,-96.0
1377,942.3697643596726,-2454.5031651122695,-541.2571286596399,-83.0
1378,902.0542069786651,-2452.286927804972,-541.2638033472668,-85.0
1379,902.0542069786651,-2452.286927804972,-541.2638033472668,-91.0
1380,819.7436123394324,-2450.075295371485,-541.2757481682386,-97.0
1381,778.5883336678963,-2448.969131800983,-541.2813226992582,-97.0
1382,737.4329785928625,-2446.7521533597837,-541.4870591068052,-88.0
1383,737.4329785928625,-2446.7521533597837,-541.4870591068052,-88.0
1384,697.1176305095751,-2445.6454466130363,-541.49201136365,-96.0
1385,697.1176305095751,-2445.6454466130363,-541.49201136365,-93.0
1386,655.9623939868478,-2444.5385930251246,-541.4967953499021,-93.0
1387,655.9623939868478,-2444.5385930251246,-541.4967953499021,-93.0
1388,614.807076593773,-2442.320847623646,-541.5017404522774,-88.0
1389,614.807076593773,-2442.320847623646,-541.5017404522774,-102.0
1390,574.4917714586678,-2441.2134649750897,-541.5059182833422,-102.0
1391,533.3365784001647,-2440.105921404562,-541.5099117250178,-92.0
1392,492.1813230923687,-2437.887486012464,-541.5140655078443,-92.0
1393,492.1813230923687,-2437.887486012464,-541.5140655078443,-101.0
1394,451.02614707150616,-2436.7794027178306,-541.3175282662671,-94.0
1395,451.02614707150616,-2436.7794027178306,-541.3175282662671,-91.0
1396,329.24043872678493,-2431.2325974053088,-541.3270877037095,-101.0
1397,288.0853402126117,-2430.123673907428,-541.3294998688547,-94.0
1398,288.0853402126117,-2430.123673907428,-541.3294998688547,-89.0
1399,247.77011538743324,-2427.9038301988257,-541.3320381154666,-94.0
1400,247.77011538743324,-2427.9038301988257,-541.3320381154666,-97.0
1401,206.61504793905155,-2426.7944482884172,-541.3339249931278,-93.0
1402,206.61504793905155,-2426.7944482884172,-541.3339249931278,-87.0
1403,124.30495048025011,-2424.5749897695564,-541.3369029932838,-98.0
1404,124.30495048025011,-2424.5749897695564,-541.3369029932838,-101.0
1405,83.14993309595748,-2424.5755734073996,-541.3375710454235,-96.0
1406,41.99492208033033,-2425.6865857269527,-541.3375507742901,-92.0
1407,41.99492208033033,-2425.6865857269527,-541.3375507742901,-96.0
1408,-2.2096551969508025e-10,-2429.018610670063,-541.1364178271264,-98.0
1409,-41.15507232541298,-2434.5717958836453,-541.1341631600684,-88.0
1410,-41.15507232541298,-2434.5717958836453,-541.1341631600684,-99.0
1411,-82.31021960482215,-2441.235409665785,-541.131212610729,-97.0
1412,-123.46549418946354,-2451.2306952721237,-540.9267074528116,-106.0
1413,-163.78103102970738,-2463.447164946716,-540.9210835827502,-90.0
1414,-163.78103102970738,-2463.447164946716,-540.9210835827502,-95.0
1415,-204.09676443086562,-2477.8847323283467,-540.9143173460445,-94.0
1416,-204.09676443086562,-2477.8847323283467,-540.9143173460445,-97.0
1417,-244.41273110510045,-2494.5433972594788,-540.9063936198735,-85.0
1418,-283.8890593031071,-2513.423192204809,-540.8973323252342,-104.0
1419,-283.8890593031071,-2513.423192204809,-540.8973323252342,-103.0
1420,-322.525729518373,-2533.4134705756715,-540.8875715150355,-98.0
1421,-322.525729518373,-2533.4134705756715,-540.8875715150355,-96.0
1422,-361.16272044279657,-2555.6248640853228,-540.8766225900479,-99.0
1423,-361.16272044279657,-2555.6248640853228,-540.8766225900479,-96.0
1424,-398.12017462355453,-2578.946804219319,-540.865017374822,-99.0
1425,-434.23809110454965,-2604.4900082031163,-541.0522612851887,-100.0
1426,-469.5164678903773,-2632.254325356803,-541.0383418437159,-97.0
1427,-469.5164678903773,-2632.254325356803,-541.0383418437159,-89.0
1428,-503.95534000155203,-2662.239848580166,-541.0232438619128,-94.0
1429,-503.95534000155203,-2662.239848580166,-541.0232438619128,-92.0
1430,-535.874788623572,-2693.3360529458096,-541.0075607805447,-96.0
1431,-535.874788623572,-2693.3360529458096,-541.0075607805447,-97.0
1432,-566.9547478634983,-2726.653500918461,-540.9906894543442,-97.0
1433,-596.3552070033118,-2761.0816117654517,-540.9731676809446,-104.0
1434,-624.0762504277814,-2797.7310650841578,-540.9545124106643,-97.0
1435,-650.1177794723427,-2835.4912201098505,-540.9352021135446,-95.0
1436,-675.319729889191,-2874.3620170729932,-540.9151488421853,-101.0
1437,-675.319729889191,-2874.3620170729932,-540.9151488421853,-104.0
1438,-698.8421233898795,-2914.3434531450507,-540.6944341107175,-99.0
1439,-698.8421233898795,-2914.3434531450507,-540.6944341107175,-101.0
1440,-734.9686422166916,-2998.7500129982454,-540.6511643240764,-100.0
1441,-734.9686422166916,-2998.7500129982454,-540.6511643240764,-96.0
1442,-752.6124343482275,-3043.17448730969,-540.4280205680617,-100.0
1443,-752.6124343482275,-3043.17448730969,-540.4280205680617,-97.0
1444,-768.5764908717588,-3087.599089732775,-540.2047202078311,-101.0
1445,-768.5764908717588,-3087.599089732775,-540.2047202078311,-100.0
1446,-792.945707833397,-3179.7810712495257,-539.9563477505927,-100.0
1447,-809.7557009189353,-3273.074451045095,-539.7069381556744,-97.0
1448,-809.7557009189353,-3273.074451045095,-539.7069381556744,-100.0
1449,-815.6409659788461,-3320.832006489706,-539.48144648119,-96.0
1450,-815.6409659788461,-3320.832006489706,-539.48144648119,-97.0
1451,-821.5262084192268,-3367.478998026657,-539.4561787847304,-98.0
1452,-821.5262084192268,-3367.478998026657,-539.4561787847304,-96.0
1453,-829.0971103279766,-3462.994858394262,-539.603939070077,-97.0
1454,-829.0971103279766,-3462.994858394262,-539.603939070077,-95.0
1455,-831.6225881271416,-3510.752870416521,-539.577442319961,-97.0
1456,-832.4679419437185,-3557.4005230101725,-539.7514261697353,-96.0
1457,-832.4679419437185,-3557.4005230101725,-539.7514261697353,-96.0
1458,-833.3134068169041,-3605.1587194780145,-539.7244388600408,-96.0
1459,-833.3134068169041,-3605.1587194780145,-539.7244388600408,-97.0
1460,-833.3188434557145,-3652.9170078086086,-539.6972026030434,-95.0
1461,-833.3188434557145,-3652.9170078086086,-539.6972026030434,-95.0
1462,-832.4842354189014,-3700.675387998997,-539.6697174010181,-94.0
1463,-831.6494901966693,-3747.323106659855,-539.6425278148357,-96.0
1464,-830.8148602732596,-3795.081479176316,-539.6143338905237,-95.0
1465,-830.8148602732596,-3795.081479176316,-539.6143338905237,-97.0
1466,-829.1401583986843,-3842.8399430655286,-539.5858904743151,-94.0
1467,-829.1401583986843,-3842.8399430655286,-539.5858904743151,-97.0
1468,-828.3055009788794,-3890.598307713527,-539.5569793835556,-96.0
1469,-827.4707070173861,-3937.246011172064,-539.5283970550312,-97.0
1470,-827.4707070173861,-3937.246011172064,-539.5283970550312,-97.0
1471,-825.7959504566322,-3985.0044629989143,-539.4988858378327,-98.0
1472,-825.7959504566322,-3985.0044629989143,-539.4988858378327,-98.0
1473,-824.9612804924161,-4032.762942703658,-539.6689073460567,-99.0
1474,-824.1265736649483,-4080.521293267642,-539.638570365524,-98.0
1475,-824.1265736649483,-4080.521293267642,-539.638570365524,-98.0
1476,-822.4516373453898,-4127.169077438552,-539.6087034512412,-99.0
1477,-822.4516373453898,-4127.169077438552,-539.6087034512412,-99.0
1478,-821.6169031543639,-4174.92742019071,-539.5776576408282,-99.0
1479,-819.9420534021169,-4222.685853238614,-539.5463611276839,-83.0
1480,-819.9420534021169,-4222.685853238614,-539.5463611276839,-102.0
1481,-818.2671816848294,-4270.444282088192,-539.514705756274,-104.0
1482,-818.2671816848294,-4270.444282088192,-539.514705756274,-102.0
1483,-815.7520487444773,-4317.092143830389,-539.4835523892136,-102.0
1484,-774.6111375929037,-4551.4448349729,-538.9253728586322,-99.0
1485,-774.6111375929037,-4551.4448349729,-538.9253728586322,-103.0
1486,-743.5347845910597,-4639.189887431235,-538.8657028298876,-104.0
1487,-743.5347845910597,-4639.189887431235,-538.8657028298876,-97.0
1488,-442.7850421335271,-5049.046180604067,-538.5816378874493,-96.0
1489,-442.7850421335271,-5049.046180604067,-538.5816378874493,-85.0
1490,-406.6580132032658,-5076.814657012198,-538.5619471200223,-103.0
1491,-406.6580132032658,-5076.814657012198,-538.5619471200223,-102.0
1492,-368.85018703552373,-5102.361728449544,-538.5438096538131,-95.0
1493,-368.85018703552373,-5102.361728449544,-538.5438096538131,-99.0
1494,-331.0420970819908,-5127.908603423431,-538.5253460285452,-99.0
1495,-291.55318810860854,-5150.123384066463,-538.5093305706602,-96.0
1496,-291.55318810860854,-5150.123384066463,-538.5093305706602,-103.0
1497,-130.2340153847861,-5224.541914562104,-538.4539937316468,-99.0
1498,-89.06341070694423,-5236.759734942512,-538.4446578271657,-99.0
1499,-89.06341070694423,-5236.759734942512,-538.4446578271657,-102.0
1500,-47.05244641142554,-5248.9773288702845,-538.4350395524392,-88.0
1501,-5.041339660930094,-5257.8627169314195,-538.427875602336,-105.0
1502,988.9447702196871,-5272.234566562254,-538.5394354187282,-96.0
1503,988.9447702196871,-5272.234566562254,-538.5394354187282,-96.0
1504,1278.8213634491467,-5266.6362068779445,-538.2926169321308,-106.0
1505,1404.0143528656536,-5264.391946207568,-538.2681843669503,-98.0
1506,1529.207265393186,-5262.145543533967,-538.2412992239898,-104.0
1507,1529.207265393186,-5262.145543533967,-538.2412992239898,-103.0
1508,1612.3891713003677,-5261.017031728784,-538.2217778193698,-103.0
1509,1696.4112749779244,-5259.887379555364,-538.200950917156,-106.0
1510,4462.040304325729,-7383.403391857893,-535.358297392446,-95.0
1511,4336.806920090681,-7376.814992221605,-535.6521877500055,-107.0
1512,4252.757718524671,-7372.421706211704,-535.7137876394896,-107.0
1513,3875.3774329257258,-7351.528879147279,-535.9780516200581,-100.0
1514,3750.143960511612,-7342.70913838439,-536.2629827083156,-104.0
1515,3708.960178922581,-7340.50882156689,-536.2895660781455,-107.0
1516,2714.6734724138923,-7287.633422338771,-536.450260699126,-103.0
1517,2633.149230873724,-7287.6632056088765,-536.4843516641773,-100.0
1518,2551.62382850753,-7284.360127938251,-536.5212186354693,-100.0
1519,2468.418336995575,-7283.278011204306,-536.5551513195526,-98.0
1520,2427.2356442706146,-7282.181133288028,-536.5721876528482,-107.0
1521,2344.0301957356037,-7281.097602483119,-536.6045013593033,-99.0
1522,2302.84753381742,-7280.000024670961,-536.6207361824455,-105.0
1523,2140.638764972768,-7276.717538885802,-536.8809074034481,-104.0
1524,2099.4564749164697,-7276.729467647316,-536.8945614780492,-98.0
1525,2058.2742491490485,-7276.7413933888165,-537.1079501772181,-105.0
1526,1854.0431373956974,-7274.5746750572935,-537.1729685748426,-85.0
1527,1652.3339585339938,-7274.622762708813,-537.0282732083327,-105.0
1528,1652.3339585339938,-7274.622762708813,-537.0282732083327,-104.0
1529,1294.298611946468,-7265.809168195103,-536.7209196919827,-105.0
1530,1294.298611946468,-7265.809168195103,-536.7209196919827,-96.0
1531,1093.430326242669,-7266.952355551309,-536.5571552223669,-105.0
1532,1053.088546990606,-7266.958271161905,-536.5639264356482,-104.0
1533,1053.088546990606,-7266.958271161905,-536.5639264356482,-106.0
1534,1013.587221401126,-7266.963848074833,-536.5703099638185,-99.0
1535,893.4024721457465,-7268.0901560435395,-536.5869630506722,-106.0
1536,853.9011403114553,-7268.094871132136,-536.5923601047916,-106.0
1537,732.0353289800457,-7268.108074278728,-536.6074728848002,-104.0
1538,649.6709477841481,-7269.226499642635,-536.6151030774136,-100.0
1539,568.9873812815724,-7269.233445129139,-536.822791484783,-106.0
1540,488.3037355672838,-7268.1288501261515,-537.0307304458169,-106.0
1541,447.9619468626413,-7268.131430389259,-537.0336839045575,-100.0
1542,326.096077224819,-7267.027223467953,-537.0423285238957,-105.0
1543,285.75429452564316,-7267.028909671909,-537.044258611489,-97.0
1544,245.4124822975747,-7265.91995080989,-537.2472022846684,-105.0
1545,245.4124822975747,-7265.91995080989,-537.2472022846684,-105.0
1546,205.07069799217206,-7265.920963942113,-537.0486234683012,-104.0
1547,205.07069799217206,-7265.920963942113,-537.0486234683012,-103.0
1548,124.38712585625423,-7264.812128783122,-537.0519700624774,-102.0
1549,84.04535531264538,-7264.812703204409,-537.0526275650274,-102.0
1550,43.703591387597044,-7265.92370633933,-537.051762511373,-103.0
1551,43.703591387597044,-7265.92370633933,-537.051762511373,-105.0
1552,2.5213614230311894,-7267.03448745348,-537.0506431339394,-104.0
1553,-37.820432819491195,-7269.255692302722,-537.0479947344638,-102.0
1554,-37.820432819491195,-7269.255692302722,-537.0479947344638,-102.0
1555,-79.00272977755333,-7273.697967875659,-537.0425421182798,-89.0
1556,-118.50420241368657,-7280.361341190328,-537.0343116156015,-98.0
1557,-118.50420241368657,-7280.361341190328,-537.0343116156015,-104.0
1558,-199.18845177624345,-7300.351079075541,-536.8094042075439,-103.0
1559,-239.5308447603313,-7313.677451595555,-536.5927166955956,-104.0
1560,-278.1925537447276,-7329.225196721896,-536.5732619804514,-105.0
1561,-278.1925537447276,-7329.225196721896,-536.5732619804514,-105.0
1562,-571.5284364974341,-7522.460916944683,-535.9282602786016,-97.0
1563,-632.0488625984929,-7587.984312962864,-535.8447657166078,-104.0
1564,-661.4693379173891,-7624.633172305903,-535.7979811544918,-98.0
1565,-868.3152029393697,-8335.427003151708,-534.6818682551528,-98.0
1566,-866.6396961005437,-8383.185098584658,-534.619360048363,-106.0
1567,-864.9641943916628,-8430.943454560691,-534.756492811094,-106.0
1568,-862.448050963016,-8478.701641713062,-534.6933803077854,-102.0
1569,-859.9320318230871,-8527.570740413092,-534.8284199676764,-107.0
1570,-854.8994500277483,-8621.976444633223,-534.7018861923322,-106.0
1571,1305.5369970294876,404.3986333591115,-542.4537412959586,-103.0
1572,1305.5369970294876,404.3986333591115,-542.4537412959586,-103.0
1573,1349.1944148089744,406.62788999233834,-542.444527589472,-103.0
1574,1349.1944148089744,406.62788999233834,-542.444527589472,-98.0
1575,1967.958644527732,411.21088993247656,-541.8835765405424,-102.0
1576,2234.9434561035205,409.06629551733363,-541.7958846271039,-96.0
1577,5050.408818315613,-2569.4396029923946,-539.2848049957503,-101.0
1578,5261.403077013179,4010.1983783669643,-385.36960235364575,-105.0
1579,5261.5392767666,3821.3889902635897,-385.68567428825423,-108.0
1580,5268.457441939554,44.10234616321026,-386.4272198258152,-99.0
1581,5251.246865728919,-4053.0406869208227,-384.9508018902651,-107.0
1582,5249.899606299187,-4517.285137936855,-384.6392859419389,-96.0
1583,5249.899606299187,-4517.285137936855,-384.6392859419389,-99.0
1584,5248.252804272609,-4563.932773943982,-384.6073539791028,-99.0
1585,5249.126531084106,-4610.578743002533,-384.77301023419415,-99.0
1586,5249.15900938162,-4656.114392206529,-384.5398280646113,-106.0
1587,3211.210302545282,-12829.246340776499,-374.8603975811967,-91.0
1588,2851.9014329406896,-12387.371946777099,-376.5064423760868,-90.0
1589,2766.3117720950313,-10672.61319253111,-379.45108451098685,-106.0
1590,3065.0006768172407,-7119.616888979223,-384.68185926071214,-107.0
1591,3065.0006768172407,-7119.616888979223,-384.68185926071214,-93.0
1592,3078.396861753727,-6999.663538863652,-384.6084941810933,-102.0
1593,3083.4224563067237,-6959.678916374789,-384.6499269438513,-108.0
1594,3158.762686859398,-6274.390215396861,-384.92571312317654,-97.0
1595,3163.7868598677514,-6233.294863687462,-384.96361420330294,-97.0
