,X,Y,Z,RSSI
2163,-985.8386576741129,299.3642133822477,19.983119849280136,-101.0
2164,-988.524870007844,301.03042666699724,19.983613615722998,-79.0
2165,-990.8753066766004,302.47448201578084,19.984046285722957,-102.0
2166,-995.4081540449797,306.2510257571365,19.98493171570829,-92.0
2167,-997.7585422029966,308.02825344373395,19.985384215431722,-101.0
2168,-999.7731401867627,309.6943792557933,19.985780101236042,-101.0
2169,-1001.703847084933,310.91626730821696,19.98614218005363,-100.0
2170,-1003.2147219975016,312.6933817834857,19.986466384429328,-99.0
2171,-1004.8932691900228,316.1363702325665,19.98690036697566,-95.0
2172,-1006.2363779003341,316.91395191998794,19.987150492211473,-103.0
2173,-1007.0757652401329,317.80252115839164,19.98732709599899,-80.0
2174,-1008.334876501846,318.9132617877334,19.987581311999772,-99.0
2175,-1009.9298525011679,319.57982219161113,19.9878667414524,-100.0
2176,-1011.4408465431243,320.4684847426536,19.98815052146009,-101.0
2177,-1014.966492740171,322.5790508139754,19.98881642522692,-72.0
2178,-1014.5469847989157,320.8020852511707,19.988659942056046,-80.0
2179,-1016.477516434299,323.2456009958888,19.98909053292279,-101.0
2180,-1018.1561941607683,325.6890821814647,19.989482492669957,-100.0
2181,-1019.4991758020894,327.35511997524765,19.989782199080086,-102.0
2182,-1021.0100274788743,329.2432948821607,19.99012094673305,-101.0
2183,-1022.4369275636956,331.13145836557067,19.99044717141832,-103.0
2184,-1024.0317440453957,332.9085889401284,19.990795383679824,-102.0
2185,-1025.3747230198244,334.57462783236434,19.991098213814176,-103.0
2186,-1026.7176701879323,336.4627803940545,19.99141349988205,-102.0
2187,-1028.2284556354307,338.79518365486996,19.991780283145314,-102.0
2188,-1030.2430225428745,340.57237465414437,19.99219977446053,-102.0
2189,-1031.8371296820264,347.34705892274354,19.992823299972294,-103.0
2190,-1032.8444587117322,347.90248472742786,19.993016450517523,-104.0
2191,-1038.4684085904908,353.12294694817604,19.99421589102837,-101.0
2192,-1040.7348997204906,354.3448930974613,19.994652710129415,-89.0
2193,-1043.3370971090721,356.23322813775053,19.995182668443185,-100.0
2194,-1045.6874416535447,358.1215280832399,19.995673008801138,-101.0
2195,-1047.9538663464346,359.7877033298891,19.996138441304087,-98.0
2196,-1050.1363395442431,361.4538672248971,19.996591312773553,-95.0
2197,-1052.1509747967896,362.6757807571219,19.99699237841906,-102.0
2198,-1056.6838334306826,365.8970792743437,19.997925071383428,-102.0
2199,-1059.034219684517,367.452213396239,19.99840395073908,-90.0
2200,-1061.216768675855,368.56309704594275,19.998830438278084,-100.0
2201,-1063.48323505779,369.89610699152996,19.999284747426735,-100.0
2202,-1065.7497329952116,371.00700421075675,19.999727189653306,-101.0
2203,-1067.9323772473342,371.4515495832517,20.00011767604245,-99.0
2204,-1072.8012691843824,373.0070564697012,20.001024573755465,-99.0
2205,-1075.3197463761214,373.22953990103645,20.00146110856372,-98.0
2206,-1077.5863233315335,373.78515721945337,20.00187570398425,-100.0
2207,-1079.9368338506688,374.4518443581424,20.002311877671072,-94.0
2208,-1082.4552445492839,375.1185571097035,20.002777437394457,-101.0
2209,-1085.6452241776915,376.00748386172944,20.00337129832357,-88.0
2210,-1088.0797331229173,376.34101593932695,20.003805265485994,-102.0
2211,-1093.9558047406194,379.34042423738583,20.004987049735657,-103.0
2212,-1095.886510793114,380.34022386008314,20.00537769128306,-102.0
2213,-1097.6492491505671,381.784225650856,20.005766844669953,-102.0
2214,-1101.2586572409693,384.7832998785668,20.00656877705778,-95.0
2215,-1104.2805454624286,386.8938333763212,20.00721847487728,-94.0
2216,-1106.966580909198,389.3374874308958,20.007832463475314,-89.0
2217,-1111.3306882527659,397.88951704951535,20.00911929414335,-104.0
2218,-1115.86288869383,405.10889436258367,20.01036498077427,-101.0
2219,-1117.541548344407,407.3302852393246,20.010800273082186,-101.0
2220,-1119.1362910690214,409.32955021383583,20.011207784569812,-89.0
2221,-1121.0668324745723,411.32886702744094,20.01167525360083,-91.0
2222,-1122.8294560358277,413.4392152915589,20.012121627927268,-103.0
2223,-1124.5081629047454,415.32743762818285,20.01253991294472,-90.0
2224,-1126.0190034771074,416.99352104928886,20.012915042518152,-73.0
2225,-1126.0190034771074,416.99352104928886,20.012915042518152,-90.0
2226,-1129.0406482527,420.54780228747524,20.01368235242659,-90.0
2227,-1130.7193518836896,422.4360260721678,20.01410437722122,-99.0
2228,-1132.7338191890585,424.54641571623165,20.01460175866917,-103.0
2229,-1135.251983606305,426.65688411982,20.01518998320517,-85.0
2230,-1137.5184011901297,428.1009738613851,20.015690196103613,-100.0
2231,-1138.6096261526918,428.87854082143434,20.01593698446139,-97.0
2232,-1140.2044450212088,430.32252683467925,20.01631896317946,-102.0
2233,-1144.5692714600434,433.8770241747765,20.01734098955186,-88.0
2234,-1146.751700507115,435.5432171050363,20.01784626651218,-92.0
2235,-1148.5983127455997,437.3204146494399,20.018299955999808,-94.0
2236,-1151.7879772169513,439.98627796932783,20.019058103557846,-102.0
2237,-1153.4667756478261,441.2081666738078,20.019445654076023,-96.0
2238,-1155.6493058168878,442.2080219151526,20.019909566673945,-92.0
2239,-1158.8387015073329,446.53973924447257,20.02078992012206,-88.0
2240,-1160.8531364117982,448.761193443717,20.02131198916074,-104.0
2241,-1162.6997242169327,450.6494513172169,20.021781308467162,-103.0
2242,-1163.7908193722255,452.2044191613949,20.02209033007088,-104.0
2243,-1167.7357324570926,456.647317481461,20.02312760899802,-85.0
2244,-1169.4144355633327,458.4244935286976,20.023562516344136,-97.0
2245,-1173.2754816960576,462.3120978001507,20.02455183687626,-101.0
2246,-1174.9542000065612,463.97821840327697,20.024981685109708,-100.0
2247,-1177.8078493876926,467.86566326925043,20.02579189731488,-102.0
2248,-1179.4025265796604,470.0870550410409,20.026249869143506,-104.0
2249,-1182.9278005041829,473.7524968524853,20.027173614843594,-103.0
2250,-1184.2706274178256,475.9738489613711,20.027588218442343,-102.0
2251,-1191.321106870914,483.6379092706672,20.029477226216844,-90.0
2252,-1192.7479146882592,485.63716318076683,20.02989577135086,-91.0
2253,-1195.2658591371978,488.85821980524634,20.030613105093884,-80.0
2254,-1196.7765592861883,491.19065845075215,20.031075601425837,-92.0
2255,-1201.9803911609552,497.2996328070603,20.032527245976905,-95.0
2256,-1203.7430803460634,498.7436604427693,20.03297221243429,-70.0
2257,-1207.0165733971228,501.8537888830668,20.03383449396754,-96.0
2258,-1211.9685980202019,507.6295586607931,20.035230344107223,-102.0
2259,-1213.5633667719842,509.18461759200187,20.03565738831509,-95.0
2260,-1215.1580979220676,510.9617903516023,20.036103036198583,-98.0
2261,-1216.6689535083733,512.2947225374811,20.036497819744636,-102.0
2262,-1218.3476134236469,514.1829667121198,20.03697009451621,-94.0
2263,-1223.6353223503336,520.5140841728435,20.038495622063742,-97.0
2264,-1223.6353223503336,520.5140841728435,20.038495622063742,-97.0
2265,-1225.3139971939063,522.2912732307776,20.038963052525983,-102.0
2266,-1227.076601169381,524.1795335106063,20.039456694159863,-102.0
2267,-1229.0071573919638,525.7346522186793,20.039956159250465,-104.0
2268,-1230.9376940931602,527.4008281842479,20.040465789800535,-101.0
2269,-1235.6380059816972,532.1770611427024,20.04177100121071,-101.0
2270,-1237.1487782662732,533.954224575897,20.042212318949208,-98.0
2271,-1238.7434982749653,535.731402548313,20.04267077210284,-103.0
2272,-1240.4221659477894,537.5085951180517,20.04314642151449,-102.0
2273,-1241.6810718439294,539.3967735177214,20.043550802782825,-99.0
2274,-1243.359756850724,541.0629100281418,20.04401880975651,-102.0
2275,-1244.9544927105005,542.7290326319209,20.044471326908262,-102.0
2276,-1246.4652605482204,544.5061980176212,20.04491779486876,-104.0
2277,-1248.2278157735786,546.616576951414,20.045442931610506,-103.0
2278,-1250.0743372846453,548.6159139257625,20.045976111437373,-87.0
2279,-1251.836966551366,550.2820667610251,20.046465190294448,-94.0
2280,-1253.5996140601064,551.8371632812272,20.046945561802026,-83.0
2281,-1255.3622417456793,553.5033169741946,20.047436456174143,-101.0
2282,-1257.040901294217,555.2805134090354,20.047921435288842,-95.0
2283,-1258.6355735674679,557.2798092734172,20.048410250172676,-91.0
2284,-1259.9784195429604,559.1680053349994,20.048840648785006,-102.0
2285,-1261.6570766674417,560.9452028452926,20.049328423077718,-101.0
2286,-1267.1126681804008,566.9432109448529,20.050939945690896,-62.0
2287,-1269.2109657748917,569.2757667162974,20.051564799532613,-96.0
2288,-1273.910954758169,575.6068190855901,20.053070001174344,-102.0
2289,-1276.8484170629529,579.7164314134338,20.05402961199578,-79.0
2290,-1278.6949223785386,581.7157757194968,20.054581464357224,-80.0
2291,-1280.79325094991,583.826221367417,20.055195160746123,-103.0
2292,-1282.8915978013545,585.8256108733672,20.0558000258744,-102.0
2293,-1284.8220282602526,587.9360282275741,20.056382687434954,-82.0
2294,-1288.4311206984983,591.7125930911673,20.05745974167449,-71.0
2295,-1289.9418874327505,593.3787108451268,20.057919816214095,-83.0
2296,-1291.4526730985529,594.9337721634555,20.058370305065083,-101.0
2297,-1292.9634188332793,596.7109473024362,20.05884234793055,-101.0
2298,-1294.7259677095656,598.7102808637372,20.05938717861824,-66.0
2299,-1296.4045482111835,600.8206567224287,20.059926563420213,-102.0
2300,-1297.9992392162644,602.5978478059191,20.060418481971272,-79.0
2301,-1299.677837625581,604.5971676765184,20.060949469983637,-102.0
2302,-1301.1885595932551,606.4854012968507,20.061436735530656,-95.0
2303,-1302.6992609883257,608.4846919904882,20.061935534039854,-65.0
2304,-1307.315307770229,614.4825809935145,20.0634550263379,-98.0
2305,-1308.825985951815,616.592929735556,20.063968543468683,-101.0
2306,-1310.504578184093,618.5922521338575,20.064506770501588,-61.0
2307,-1312.099202077527,620.7026166139619,20.06503965027276,-83.0
2308,-1313.6099374641458,622.4797960909041,20.06552377092805,-104.0
2309,-1315.2046195577868,624.2569909870089,20.066026032794426,-80.0
2310,-1316.7992408568332,626.367356510825,20.066561963722286,-80.0
2311,-1318.3939012973672,628.255608872709,20.067077065610572,-102.0
2312,-1320.0725082869517,630.1438767454026,20.06761047801975,-78.0
2313,-1321.7511545725822,631.8100314909732,20.068122840064795,-83.0
2314,-1323.345852755696,633.4761714293866,20.068618685772744,-87.0
2315,-1325.024437136471,635.4754972125978,20.069166033302714,-77.0
2316,-1326.6190934622946,637.363751395666,20.06968589162409,-101.0
2317,-1329.8083430321715,641.4734311034383,20.070762050087314,-101.0
2318,-1334.1725457317664,647.2491780418027,20.072257019834666,-72.0
2319,-1335.8511645770573,649.0263928307705,20.07278888743222,-78.0
2320,-1337.7816443446786,650.6925973285095,20.073363085415508,-77.0
2321,-1339.7121028774523,652.4698591038618,20.07394968579902,-80.0
2322,-1342.0623367425596,654.025084909062,20.07460272639561,-65.0
2323,-1344.4126308851937,655.2471411843029,20.075222707551415,-74.0
2324,-1346.5950710128893,656.2470537621522,20.075785482974084,-84.0
2325,-1350.9599700029562,658.1358241153675,20.0769022600756,-101.0
2326,-1353.4781965417712,659.135800812808,20.07753887844422,-71.0
2327,-1356.1643370563843,660.0247527591616,20.07820077696332,-72.0
2328,-1359.3541177428444,661.1359128603361,20.078994178101258,-84.0
2329,-1362.5438974590634,662.2470743572682,20.07978936513917,-72.0
2330,-1365.3140864405443,662.5807614936896,20.080415633822774,-89.0
2331,-1372.0299300260035,662.1377917490983,20.08180857358509,-102.0
2332,-1374.5482984881678,662.3603783591786,20.082373187840307,-102.0
2333,-1382.0196239314362,662.1396734146289,20.083962393283752,-80.0
2334,-1387.1405599928546,661.252189142819,20.084980155819117,-102.0
2335,-1389.826949023713,660.8084722909566,20.085518023377123,-87.0
2336,-1392.76513714415,660.5869179305663,20.08613501033257,-86.0
2337,-1400.8241579929722,660.0331738867146,20.08783989194618,-89.0
2338,-1403.5105483032062,659.5894620637753,20.08838360142462,-84.0
2339,-1406.1969175743552,659.2568079925593,20.088939970045907,-83.0
2340,-1408.6315529633582,658.3688225618605,20.08938448506921,-82.0
2341,-1413.500696663533,657.259194713338,20.0903454340951,-85.0
2342,-1415.7675039863636,656.0380089092876,20.090721445828663,-103.0
2343,-1418.370035784985,655.1500592415547,20.091207341573508,-81.0
2344,-1420.8885995315693,654.3731509490262,20.091687161237783,-80.0
2345,-1423.155344115989,653.4851377303495,20.092100543684086,-94.0
2346,-1430.123497181339,650.7100783797051,20.09337250356475,-76.0
2347,-1435.1606307656423,649.1562707689576,20.094343583732353,-78.0
2348,-1440.9533129507072,647.4915587511922,20.095478132161432,-90.0
2349,-1443.471859802802,646.8257150077218,20.095979075850128,-83.0
2350,-1447.8375092793135,644.827556525183,20.096764344276128,-90.0
2351,-1455.1412699433772,643.0520984141459,20.098244394101457,-84.0
2352,-1457.7437668526356,642.3862763009533,20.098770557317202,-104.0
2353,-1463.116589903204,641.3878387404385,20.099898293824815,-103.0
2354,-1465.719065861425,640.8330762291798,20.100439059178726,-102.0
2355,-1468.0696558308302,640.500377588283,20.10094538498342,-103.0
2356,-1475.3732239955905,639.7244505427933,20.102550144217357,-95.0
2357,-1479.4028050838933,639.1699810512672,20.103426455932162,-87.0
2358,-1484.1877318883687,639.504121208248,20.104570069417868,-87.0
2359,-1487.5458033795398,638.6163496142477,20.105262079230332,-83.0
2360,-1491.911129804077,638.2840688714899,20.10624685970602,-99.0
2361,-1493.926205010573,636.6186289111498,20.106550998848526,-89.0
2362,-1496.0250238925466,635.9527175240822,20.106975640685963,-98.0
2363,-1500.3906030422336,634.3988174948033,20.107844502568607,-107.0
2364,-1504.2525228393301,632.733759660081,20.108587040998117,-92.0
2365,-1509.3736319244015,631.1800205004895,20.109640819875928,-92.0
2366,-1612.383463789512,602.1051425987832,20.131995536510786,-90.0
2367,-1631.0209178889725,597.3338363008039,20.136277720120418,-90.0
2368,-1660.4043713273277,589.6775346182424,20.14313423494028,-106.0
2369,-1670.2266998534285,587.7918072169434,20.14552062700197,-85.0
2370,-1685.58990096869,584.5746873839315,20.14926002159038,-88.0
2371,-1714.973567042972,576.4743781875826,20.15634273370516,-92.0
2372,-1742.5938325094046,570.7059584581474,20.163298321639125,-76.0
2373,-1744.9445106416572,570.1512353832148,20.16389033030573,-104.0
2374,-1752.2485777740342,567.7097338274457,20.165671574192856,-88.0
2375,-1805.7265292296643,555.5065044692918,20.179488932359412,-105.0
2376,-1818.7392786725366,552.4001411511402,20.18291047763605,-107.0
2377,-1821.4257892289108,551.7344694861232,20.183618241909727,-105.0
2378,-1834.2708783707465,547.7396380567448,20.186948919725253,-84.0
2379,-1272.4002193566187,573.7185911919549,20.052598346556433,-102.0
2380,-2296.6104354076915,-3043.805936016455,21.04088784329121,-98.0
2381,-2183.1446936202656,-3057.722697064372,21.007770970820303,-96.0
2382,-2146.2749694385197,-3063.730638841095,20.99816559086084,-104.0
2383,-2128.6378586651986,-3066.290083446801,20.99349641496707,-103.0
2384,-2118.8955874375965,-3068.180866047964,20.991168598816625,-80.0
2385,-2061.448013322486,-3073.416919631294,20.974896693150612,-98.0
2386,-2052.377136224808,-3073.53052662857,20.972030497684255,-97.0
2387,-2042.9703922758927,-3073.9773845189457,20.969230735603656,-95.0
2388,-2033.6476679394582,-3074.535263057993,20.966525252012627,-102.0
2389,-2027.6848770724314,-3076.3138162162345,20.965489190960557,-102.0
2390,-2009.2911750672909,-3076.652060538727,20.959840106872957,-91.0
2391,-1999.463564545358,-3073.767294864808,20.95536199919197,-102.0
2392,-1972.3345589342664,-3072.7751556609855,20.946448143381208,-103.0
2393,-1960.9118751749438,-3072.5561147011863,20.942825421858704,-100.0
2394,-1948.1457087895437,-3073.6700871466146,20.939457005474548,-99.0
2395,-1937.3950022933857,-3073.6729426665297,20.936188478234623,-104.0
2396,-1926.1402979590464,-3073.453802908506,20.93267881344829,-96.0
2397,-1905.6462148283483,-3071.3491050437415,20.925515371210295,-86.0
2398,-1895.566941653326,-3069.4637702925197,20.921606477555,-84.0
2399,-1885.1517143715434,-3067.578508242446,20.917614923950097,-102.0
2400,-1874.5685697406334,-3065.915386609302,20.913698657748714,-95.0
2401,-1863.8173654946302,-3063.9191241624594,20.90959089879655,-97.0
2402,-1832.8237449046912,-3058.374150788247,20.89795468172454,-92.0
2403,-1822.5766395867038,-3056.932981915642,20.894330026905703,-104.0
2404,-1812.5815073611504,-3055.491736246984,20.890793598967946,-101.0
2405,-1802.8383480797434,-3054.0504148158893,20.88734421550619,-97.0
2406,-1793.179182290726,-3052.6090598112823,20.883933584904163,-102.0
2407,-1783.1840346953688,-3051.05671785682,20.880390861709056,-89.0
2408,-1763.949444479687,-3047.0633618610527,20.873136508547137,-90.0
2409,-1754.4581415916628,-3045.0666346685693,20.86956657465783,-103.0
2410,-1744.3788111865101,-3042.6258109657183,20.865638385359635,-102.0
2411,-1734.8034508975375,-3040.295909965712,20.8619168932112,-92.0
2412,-1725.7320859934334,-3038.1879897514764,20.858452743943094,-94.0
2413,-1716.6608305162245,-3036.5242827076613,20.855214174757393,-92.0
2414,-1707.2536472692125,-3034.9716989412773,20.851952125679574,-76.0
2415,-1680.1238561636424,-3029.75834375684,20.84227388776346,-73.0
2416,-1670.8846681105042,-3028.2056746101453,20.839111202201444,-86.0
2417,-1661.5616459059975,-3027.3193495220453,20.836257441576883,-90.0
2418,-1633.424787687273,-3025.437733228462,20.828105197547455,-102.0
2419,-1624.4377062193942,-3024.4402296739513,20.825339081749846,-92.0
2420,-1615.4506272005397,-3023.442715072976,20.82258576229018,-92.0
2421,-1596.4683869125927,-3020.4483678061056,20.8163910442041,-102.0
2422,-1586.5574345976127,-3019.4510192954845,20.813448233383372,-101.0
2423,-1576.3105518550701,-3018.5647858726084,20.810490758436483,-93.0
2424,-1557.4127785049654,-3017.6803852313014,20.805435541223368,-91.0
2425,-1547.9218284468154,-3016.9050071548204,20.80276077340288,-91.0
2426,-1538.2628318962804,-3015.796483758406,20.799901826700133,-90.0
2427,-1528.5198490539387,-3014.687965156589,20.79703758232437,-98.0
2428,-1518.3568770455793,-3013.357408537339,20.79398338921645,-90.0
2429,-1508.361955779505,-3012.359971492663,20.791143020257785,-102.0
2430,-1498.6189820383431,-3011.251413054902,20.788324966601213,-93.0
2431,-1489.0440573698193,-3010.4759757789716,20.7857187390759,-94.0
2432,-1479.469157183093,-3009.8115820801168,20.783179488688805,-102.0
2433,-1469.6423135687887,-3009.2582825896916,20.780649226352406,-104.0
2434,-1459.395547834291,-3008.81610981328,20.77809071815275,-102.0
2435,-1439.1537472643513,-3006.71005437669,20.772502414543222,-91.0
2436,-1428.9069218842765,-3005.934670545543,20.769835560787595,-96.0
2437,-1418.6600986743833,-3005.1592723576136,20.76718523372935,-87.0
2438,-1408.9172122418297,-3004.3837627600064,20.764662525605704,-94.0
2439,-1399.006370919926,-3003.719328429502,20.762170415656875,-106.0
2440,-1389.2634674030376,-3002.8327365368023,20.759625434117872,-104.0
2441,-1379.688565329548,-3002.0571560946637,20.757184096675044,-102.0
2442,-1370.1976543518012,-3001.281547384397,20.754775211462242,-83.0
2443,-1360.7906724885806,-3000.1727423874813,20.75224129391542,-84.0
2444,-1351.1317468594307,-2999.175027954476,20.7497204843961,-91.0
2445,-1341.4728238630437,-2998.1773007661345,20.747214431494033,-103.0
2446,-1331.645986086114,-2997.5127597497208,20.74484507989114,-95.0
2447,-1312.5802190181528,-2996.0724765095583,20.740220367229096,-107.0
2448,-1302.585408692568,-2995.407926590408,20.7378614268331,-87.0
2449,-1293.0105058914971,-2994.521176554122,20.73549860923304,-99.0
2450,-1274.4485139823869,-2992.0811997606843,20.730620233338385,-87.0
2451,-1245.303456516899,-2986.8665823476067,20.722421620602127,-98.0
2452,-1235.8964370776914,-2985.3133922247744,20.719865639072292,-92.0
2453,-1226.5733918812393,-2983.649119798549,20.71728792658131,-87.0
2454,-1217.1663990211537,-2982.206961697659,20.71481235809724,-92.0
2455,-1207.927369200257,-2980.6537076353484,20.71233068927328,-89.0
2456,-1189.7012154835777,-2977.102899032989,20.707247604399992,-80.0
2457,-1180.3781554230568,-2975.2164554617702,20.704635578527636,-86.0
2458,-1171.474955008006,-2972.774652152595,20.701855227073878,-102.0
2459,-1162.0678106317755,-2970.2218619555247,20.69894470944087,-87.0
2460,-1152.9966275381296,-2967.6690066981687,20.696109677723776,-86.0
2461,-1143.673484820199,-2965.116179582468,20.693243446913577,-84.0
2462,-1133.762445457331,-2962.6744878502336,20.690339212501257,-102.0
2463,-1123.5994639719322,-2960.3438775113596,20.687458648869214,-102.0
2464,-1115.1161249734732,-2957.1245481550623,20.684475044340747,-90.0
2465,-1106.464900349232,-2954.460514973939,20.68173305734495,-93.0
2466,-1097.0578687796667,-2952.3518655843623,20.67913170976807,-101.0
2467,-1087.6508591358609,-2950.3542602138323,20.67659640664752,-104.0
2468,-1077.9079007907687,-2948.35669225559,20.674018900839627,-102.0
2469,-1068.4168806452806,-2946.136962260981,20.671396152373088,-103.0
2470,-1058.4219679303917,-2944.1394051350717,20.66880755688088,-89.0
2471,-1047.8392055649651,-2942.58614309853,20.66634421456079,-88.0
2472,-1038.012327312883,-2940.9217023815963,20.66397019311577,-85.0
2473,-1028.5214069504564,-2939.257201224188,20.661665784261633,-90.0
2474,-998.2008989209427,-2934.041763980748,20.65444842355576,-78.0
2475,-958.8934164614878,-2926.717318242985,20.64505339490169,-91.0
2476,-900.1844957952399,-2917.285008216492,20.63217820810127,-86.0
2477,-890.5256612597717,-2915.6203486020713,20.630061294048556,-91.0
2478,-871.2078731590542,-2911.1804297743934,20.625364365250736,-105.0
2479,-842.8191250680811,-2904.2982758194275,20.618410418031207,-97.0
2480,-825.1810286229927,-2898.7474802471797,20.61357628160006,-105.0
2481,-815.9420511416731,-2895.9721133531793,20.611125650576433,-90.0
2482,-562.2913707859791,-2800.3766710341047,20.540970480546154,-84.0
2483,702.9207161987758,-2295.7251380175053,20.35281369750399,-102.0
2484,721.1437217420281,-2286.949920442082,20.35168514851255,-104.0
2485,729.8772778227193,-2282.395747935198,20.351041960570686,-101.0
2486,742.7255873348877,-2274.953685785922,20.34985796621458,-104.0
2487,760.3607097720584,-2266.955823620202,20.349078515202628,-73.0
2488,790.7599965785748,-2251.1826121848367,20.347169674086793,-103.0
2489,799.6614152935329,-2246.5172816652803,20.34662904127015,-98.0
2490,808.982761244543,-2242.1850626029186,20.346274776474882,-99.0
2491,818.1360982914667,-2237.5196816547464,20.345798380342757,-101.0
2492,827.6254074650936,-2233.409532485409,20.345576904330283,-100.0
2493,837.4506522257326,-2229.521445029616,20.34549402093388,-94.0
2494,847.1079262135013,-2225.633363807531,20.345406349194317,-94.0
2495,857.1011104142968,-2221.7452304453072,20.345380703011475,-93.0
2496,867.4302832936565,-2218.523381116541,20.34565095572894,-97.0
2497,877.3396001150132,-2215.7457925986123,20.346036545318665,-94.0
2498,887.416882918837,-2213.0792265227187,20.346500665956928,-90.0
2499,895.2267122485109,-2210.5239807146727,20.346702277862523,-98.0
2500,905.8078748505492,-2207.968383837312,20.347306748009274,-97.0
2501,912.6098499987926,-2204.7469066339377,20.347157941836016,-91.0
2502,921.0074370184318,-2201.5252223204643,20.34724781196283,-92.0
2503,929.405044856623,-2198.5256408665264,20.347427093186607,-98.0
2504,938.1385935619018,-2195.7481191980337,20.347744783140104,-75.0
2505,946.8721356364753,-2192.9705870866514,20.34807562393921,-98.0
2506,955.4377550729868,-2190.5262352664517,20.34850918695907,-89.0
2507,964.339287716785,-2188.0818291193764,20.34900586583599,-98.0
2508,972.4849675427744,-2185.4154001400275,20.34932450498768,-93.0
2509,981.3025383889992,-2183.193097019182,20.349910205272227,-83.0
2510,990.1201189057422,-2181.081839521192,20.35054691498314,-96.0
2511,998.1818473737932,-2178.748562056285,20.351002310135335,-93.0
2512,1006.4955094972842,-2176.4152410251904,20.35150841420108,-96.0
2513,1014.4731710317185,-2173.526675813916,20.351783132928066,-95.0
2514,1023.878493865187,-2170.7489584199093,20.352335632233064,-97.0
2515,1031.8561266933714,-2167.749317952442,20.35259678700478,-96.0
2516,1039.8338003309498,-2165.0828375700216,20.352982680730623,-90.0
2517,1047.4756299003707,-2162.9716779307505,20.353513312628394,-100.0
2518,1055.2853658436577,-2160.5273172612447,20.35396838161129,-96.0
2519,1063.9348420022739,-2157.749657317316,20.354460727122483,-96.0
2520,1071.3248652340562,-2156.6380157946132,20.355319076049128,-94.0
2521,1081.7379789452386,-2154.41535756607,20.356321165077638,-91.0
2522,1086.524620266855,-2153.193029014238,20.356719860477902,-92.0
2523,1094.4182788014564,-2150.526501500673,20.35716572034009,-96.0
2524,1102.983782491618,-2147.970920434918,20.357775883048934,-93.0
2525,1111.5492801983223,-2145.4153293255335,20.35839855557542,-95.0
2526,1120.1147379131978,-2142.637615632229,20.35895893387559,-92.0
2527,1129.1001192970502,-2140.0819396221614,20.35968090149659,-95.0
2528,1138.0855116791415,-2137.6373088330915,20.360453839543645,-92.0
2529,1146.8189432706808,-2135.081650234357,20.36115785860451,-75.0
2530,1155.384340417182,-2132.081782640703,20.361695592121976,-92.0
2531,1164.285682105873,-2129.3039640786033,20.36238175329284,-91.0
2532,1173.271013870702,-2126.6371774693557,20.36313406782388,-90.0
2533,1182.2563749749252,-2124.1924923577976,20.36397428619588,-80.0
2534,1191.3256909619922,-2121.6367262437107,20.36480670129856,-91.0
2535,1200.4789977727457,-2119.191991362158,20.365705783549338,-91.0
2536,1209.3803433678365,-2116.636230405926,20.366534279387615,-90.0
2537,1218.7015771583544,-2114.0803886441972,20.36745627870251,-89.0
2538,1227.7708306000407,-2111.3024647408147,20.36827077506069,-90.0
2539,1236.9240747469664,-2108.6355716501635,20.36915241838081,-90.0
2540,1245.9093924662693,-2106.1908082625046,20.370089060764197,-90.0
2541,1255.2306763991126,-2104.0791450093934,20.371215434065068,-88.0
2542,1264.1320420406298,-2101.856486183803,20.372236325477584,-87.0
2543,1273.033460245764,-2099.9669853489977,20.37338035126171,-89.0
2544,1300.4094572949502,-2093.9651295400977,20.3769172374898,-85.0
2545,1309.6467511661467,-2091.9644681003524,20.378146473935075,-83.0
2546,1318.9679585259016,-2089.6306110036094,20.379297593264226,-85.0
2547,1328.373098184245,-2087.074614203673,20.38040776117371,-84.0
2548,1337.8621895042304,-2084.407533653945,20.381513999431604,-86.0
2549,1347.6031889838875,-2081.62933808119,20.382652242486525,-82.0
2550,1357.3441810620275,-2078.851129521993,20.383806546409744,-81.0
2551,1386.1471578637904,-2070.1833366692995,20.38716631144922,-84.0
2552,1395.72009980692,-2067.0719399247446,20.388239426243306,-79.0
2553,1404.8730780911199,-2063.6274424536327,20.3891279891875,-80.0
2554,1413.858048303336,-2059.9608534115223,20.389922436319026,-80.0
2555,1423.0949441642292,-2056.294204286968,20.390787741707868,-79.0
2556,1432.3318525091936,-2052.738599762617,20.391704341662056,-81.0
2557,1441.23283932266,-2049.183049756281,20.392560498226207,-80.0
2558,1450.217773565409,-2045.5164159574194,20.39341439414667,-80.0
2559,1458.9507867857449,-2041.96087764894,20.394261144991006,-80.0
2560,1468.0197258557196,-2038.5163177604588,20.395234573811166,-78.0
2561,1485.6536431010056,-2031.2940976912855,20.397002072220896,-80.0
2562,1494.2186436509674,-2027.6274950136853,20.39783052060613,-78.0
2563,1502.9516141238566,-2024.0719040608196,20.398747400642087,-80.0
2564,1511.5165975452935,-2020.4052810816263,20.39960319626446,-79.0
2565,1520.333505675284,-2016.7385956818925,20.400532527119008,-78.0
2566,1528.9824495179944,-2013.0719347444187,20.401435943428012,-80.0
2567,1537.7153857151536,-2009.5163021958972,20.402408464977952,-79.0
2568,1546.112355915562,-2005.7386176327657,20.40324358194018,-78.0
2569,1554.5092938435748,-2001.8498671099564,20.40405703190668,-78.0
2570,1562.822269019091,-1998.0721811630601,20.404898226423423,-81.0
2571,1571.3871919814612,-1994.405487912283,20.405849249791817,-79.0
