,X,Y,Z,RSSI
2370,-2230.7539344933557,-999.6149141719458,20.368055220488632,-96.0
2371,-2233.1885559323496,-999.7252274359639,20.36892328824659,-98.0
2372,-2235.623177446238,-999.8355398889686,20.36979228676977,-103.0
2373,-2238.3096869290225,-1000.0568311051061,20.370767920757125,-96.0
2374,-2240.744376708702,-1000.3892552434058,20.371673815716054,-102.0
2375,-2243.0951154045333,-1000.7217043323589,20.372551181355803,-94.0
2376,-2245.1940344917048,-1001.1652867274258,20.37335839130577,-97.0
2377,-2247.796593436263,-1001.3866002434869,20.374308555740917,-104.0
2378,-2250.231284090644,-1001.7190212198418,20.375218137838775,-102.0
2379,-2252.414155219701,-1002.1625756943598,20.3760573622008,-101.0
2380,-2254.680909436929,-1002.3839902331034,20.37689197589294,-93.0
2381,-2257.199552065948,-1002.7163829909518,20.377833896333357,-104.0
2382,-2259.7181949223964,-1003.0487748808931,20.378776825372043,-97.0
2383,-2262.069038425731,-1003.7143879493852,20.37971389459661,-98.0
2384,-2264.16806270907,-1004.4911349769228,20.38058017145567,-105.0
2385,-2266.1831360784217,-1005.2679074282191,20.381417451982852,-94.0
2386,-2268.533877499667,-1005.6003483342815,20.382304431418156,-98.0
2387,-2271.2203555922433,-1005.7105707595239,20.383276540057206,-99.0
2388,-2276.5095681510243,-1006.597378954241,20.385299685051027,-85.0
2389,-2278.9443657051165,-1007.2629604456398,20.386273250996258,-101.0
2390,-2281.6309138877123,-1007.5952924295774,20.387284959563118,-105.0
2391,-2284.1496289333745,-1008.1497892849469,20.388272990242587,-106.0
2392,-2286.6683096241322,-1008.5932285794835,20.389244446252327,-100.0
2393,-2289.102969670136,-1008.8145799102172,20.390151600537212,-96.0
2394,-2291.4537480825925,-1009.2580701359773,20.391064828002847,-98.0
2395,-2293.804526779575,-1009.7015596056004,20.39197895104306,-87.0
2396,-2296.155235998359,-1009.9229349317246,20.392858688094158,-106.0
2397,-2298.757764681544,-1010.0331736060698,20.39381227792785,-106.0
2398,-2304.2146065228812,-1010.0314553972356,20.395778195968035,-106.0
2399,-2309.251691295936,-1010.029865741773,20.39759702746801,-94.0
2400,-2311.8541499755047,-1009.9179863669833,20.39852067312402,-105.0
2401,-2314.372622005408,-1009.6950759557832,20.399397329931137,-98.0
2402,-2316.8910586854136,-1009.361107982885,20.4002573564496,-96.0
2403,-2319.4934817738326,-1009.1381691956815,20.401166497836567,-102.0
2404,-2322.0120591256573,-1009.2484262301269,20.40209906791032,-96.0
2405,-2324.4467204577886,-1009.4697657885199,20.403019715071267,-103.0
2406,-2326.9652979993534,-1009.5800211158755,20.40395424258668,-95.0
2407,-2329.483769451625,-1009.3571054972109,20.404836868924946,-98.0
2408,-2332.170178985602,-1009.2451921335481,20.405799414853597,-103.0
2409,-2334.52081829002,-1009.2444417360753,20.40665799496302,-96.0
2410,-2336.7875771880163,-1009.4658308083251,20.407521989997363,-103.0
2411,-2339.2223456474358,-1010.0203355228484,20.40850119053397,-96.0
2412,-2341.48921163753,-1010.5748932148456,20.409419825519855,-103.0
2413,-2344.0078610314786,-1010.9072560561848,20.410396400718923,-92.0
2414,-2346.526475006912,-1011.1285613362539,20.411356326034543,-97.0
2415,-2349.1290048779497,-1011.238782075117,20.412330458285314,-98.0
2416,-2352.067304807176,-1011.2378371428101,20.413411618754115,-104.0
2417,-2354.9216533086624,-1011.2369180777785,20.414463182737368,-104.0
2418,-2357.6920503834003,-1011.2360249773632,20.415485038860457,-91.0
2419,-2360.21059317724,-1011.235212157572,20.41641504053374,-99.0
2420,-2362.980990250553,-1011.234317052673,20.41743919012109,-105.0
2421,-2365.6674358974665,-1011.2334480699582,20.418433451564486,-93.0
2422,-2375.993461342018,-1011.2300987247735,20.422265662172354,-90.0
2423,-2378.4280165731666,-1011.1182502245641,20.423153960920622,-99.0
2424,-2383.465029658615,-1010.8944960416515,20.42499598969971,-96.0
2425,-2393.5394185121254,-1011.5575441852469,20.428868576094004,-92.0
2426,-2396.142022041354,-1011.889861569898,20.42989721441151,-107.0
2427,-2398.5766864959974,-1012.1111764347229,20.430846207130184,-97.0
2428,-2400.8435211640535,-1012.5546590262393,20.43176839941955,-72.0
2429,-2403.446161893183,-1012.9980305002114,20.432817758468072,-105.0
2430,-2405.9649245839364,-1013.6635420661255,20.43387199742076,-84.0
2431,-2408.8193472100993,-1013.8847153369699,20.434983059584756,-99.0
2432,-2411.589781913613,-1013.9948585002902,20.436045998629748,-105.0
2433,-2414.192460479825,-1014.5492828390315,20.437117556630838,-105.0
2434,-2416.5433217406735,-1015.2148462123821,20.438112679845812,-101.0
2435,-2418.9780246676632,-1015.5472109726519,20.439087301469897,-106.0
2436,-2421.4967528641996,-1016.1016604912205,20.44013018186358,-96.0
2437,-2424.2673359089854,-1016.6560256157467,20.441269674092627,-103.0
2438,-2427.0379193739623,-1017.2103896881283,20.4424104161456,-104.0
2439,-2429.724514846147,-1017.6537239256947,20.44350270253459,-98.0
2440,-2432.243244583876,-1018.2081697392022,20.44455000470041,-98.0
2441,-2434.7619007302164,-1018.540501304384,20.445562762018806,-89.0
2442,-2437.2805941296124,-1018.9838886914661,20.446594327761407,-97.0
2443,-2439.8832393554267,-1019.427247187281,20.447658982491706,-98.0
2444,-2442.234067420775,-1019.9817456018855,20.44864625305577,-95.0
2445,-2444.7527617706833,-1020.4251304137433,20.44968086576573,-92.0
2446,-2449.790263030114,-1021.6450675035552,20.451806691492653,-96.0
2447,-2452.476898767472,-1022.199450065121,20.45292670976298,-93.0
2448,-2455.1635349118637,-1022.7538316385129,20.454047905371358,-98.0
2449,-2457.682268333992,-1023.3082686816357,20.455105684578417,-97.0
2450,-2460.11712531261,-1024.084846494023,20.45616794587487,-98.0
2451,-2462.300090654229,-1024.7504516512317,20.457116251318244,-102.0
2452,-2464.8188253071976,-1025.304886232743,20.458177015430905,-105.0
2453,-2467.2536462271123,-1025.9704049766128,20.459224319544255,-104.0
2454,-2469.6884300712873,-1026.524866217672,20.460254689650885,-97.0
2455,-2472.291079944834,-1026.9682131680672,20.46133307365569,-91.0
2456,-2474.977568953702,-1027.0783606987454,20.46239124214831,-99.0
2457,-2477.4962300954644,-1027.4106775324994,20.463421313920076,-101.0
2458,-2480.0148914670854,-1027.742993498865,20.464452395819528,-88.0
2459,-2482.7014940207973,-1028.186308257202,20.465567697831776,-96.0
2460,-2485.472048525874,-1028.629593480369,20.466716822733353,-104.0
2461,-2487.7389691652374,-1029.2951624871507,20.467706959451114,-102.0
2462,-2490.4254970937245,-1029.5163610284785,20.46878964786461,-101.0
2463,-2495.6306880659126,-1030.0698691658495,20.470910834967896,-97.0
2464,-2500.9199454488653,-1030.9565149373527,20.473123193140477,-93.0
2465,-2503.7744537641097,-1031.3997644953556,20.474313314589153,-106.0
2466,-2506.377107438499,-1031.8430993054717,20.47540592663143,-97.0
2467,-2513.84937821056,-1033.5063837383123,20.478612310230947,-99.0
2468,-2516.3681962383143,-1034.2829139244266,20.479730295889443,-108.0
2469,-2518.9709664995453,-1035.0594143105234,20.480882472567597,-102.0
2470,-2575.138173843247,-1045.0349448399895,20.50491034811596,-100.0
2471,-2580.2596656308365,-1046.2547623834412,20.507177630735885,-95.0
2472,-2582.7784166311003,-1046.8091562984177,20.508286785171197,-108.0
2473,-2587.4801516959988,-1048.029117092386,20.510390504913516,-102.0
2474,-2589.57906590745,-1048.3615438750812,20.511295861487138,-93.0
2475,-2591.8459627645516,-1048.9160238887996,20.51230668713684,-97.0
2476,-2594.364636737415,-1049.248300439986,20.51338398177934,-97.0
2477,-2596.7992801771907,-1049.3584925811801,20.5143914947414,-99.0
2478,-2599.317915040566,-1049.579710740684,20.515452428016552,-97.0
2479,-2606.7062731857714,-1051.2429300526483,20.518737917407975,-102.0
2480,-2609.141076017094,-1051.7973448189132,20.519823646833977,-101.0
2481,-2611.6598311143935,-1052.3517287773611,20.520944673668687,-95.0
2482,-2614.1785468835296,-1052.7950551827203,20.522048349217304,-95.0
2483,-2616.613271300424,-1053.1273540911004,20.52310026445496,-97.0
2484,-2619.048035723958,-1053.5707088704046,20.524171528539828,-97.0
2485,-2624.001517378214,-1054.4573858596846,20.52635141840606,-105.0
2486,-2626.5202745190136,-1055.0117646953624,20.527478536518377,-83.0
2487,-2629.0391119158644,-1055.788256028144,20.528643578760313,-97.0
2488,-2631.6418618175894,-1056.4536595833063,20.529825836770307,-94.0
2489,-2634.160660240624,-1057.1190924664859,20.530974607972947,-105.0
2490,-2636.6794591208704,-1057.784524481868,20.53212444142686,-105.0
2491,-2639.1982584607576,-1058.449955627867,20.533275336822932,-105.0
2492,-2641.549114180673,-1059.0043899042796,20.53433936678286,-104.0
2493,-2643.983922237508,-1059.5587930564122,20.535439052699896,-104.0
2494,-2646.586554226945,-1059.8910212392461,20.53657224146337,-103.0
2495,-2649.1051942237123,-1060.1122222403017,20.537653172704847,-106.0
2496,-2653.303317515831,-1061.5544365735554,20.53963612046483,-65.0
2497,-2655.4023999528576,-1062.3310711748106,20.54063803144512,-96.0
2498,-2657.921202561128,-1062.9964958637925,20.541796786015208,-99.0
2499,-2660.523836407924,-1063.3287190818528,20.542935832211523,-91.0
2500,-2663.0424375560583,-1063.4388585983709,20.544003800722233,-106.0
2501,-2667.9120197207267,-1064.4365930832355,20.54620271606318,-98.0
2502,-2672.613658521449,-1065.3233290347484,20.548316641997047,-100.0
2503,-2674.8805669321364,-1065.8777832815933,20.54935841612908,-108.0
2504,-2679.666363099243,-1067.3197673772545,20.551606087679836,-98.0
2505,-2682.101217557215,-1067.98521450522,20.552739687687804,-104.0
2506,-2822.3999278979736,-1106.2469455967264,20.619729585509056,-98.0
2507,-2825.0025846069598,-1106.5791102257779,20.620937908319323,-93.0
2508,-2830.627833362816,-1107.6875008503885,20.623621158383006,-84.0
2509,-2833.1466675338193,-1108.3528651082204,20.624853759055647,-91.0
2510,-2835.581506542424,-1108.9072043927674,20.62603078421424,-94.0
2511,-2840.535095075724,-1109.904791231901,20.628405699957284,-94.0
2512,-2842.969891974571,-1110.3480713817105,20.629566277053893,-103.0
2513,-2845.152874685706,-1110.9025054328074,20.630635046806944,-96.0
2514,-2847.5038061336627,-1111.5679300937313,20.631798868824596,-107.0
2515,-2852.037808456388,-1113.0098993363445,20.634073799317864,-100.0
2516,-2854.304788608724,-1113.6753545646695,20.635202865771255,-105.0
2517,-2856.7395442013794,-1114.0075734550003,20.63634949025733,-99.0
2518,-2859.258296056316,-1114.450815364241,20.63755410470624,-102.0
2519,-2861.693312958181,-1115.4493726311832,20.63881955002547,-107.0
2520,-2864.380144909066,-1116.3367737212657,20.640179498312314,-103.0
2521,-2866.6472143082915,-1117.2243384602673,20.641352326596962,-103.0
2522,-2874.2038252045068,-1119.4425047015077,20.645138035025067,-100.0
2523,-2876.7226673882506,-1120.1078539300672,20.646389048784183,-97.0
2524,-2879.4094591348526,-1120.8841928186932,20.64773638617854,-105.0
2525,-2884.6151827560752,-1122.5479905657598,20.650378526230284,-102.0
2526,-2889.3171046375287,-1123.9898703917643,20.652758226744965,-99.0
2527,-2891.9198585584104,-1124.5441245243874,20.654034032882713,-96.0
2528,-2894.2706667488833,-1124.8763641204985,20.655157528337327,-69.0
2529,-2896.873333351076,-1125.208503148735,20.65639611005933,-104.0
2530,-2899.3920474527267,-1125.5406745515395,20.657597664724893,-97.0
2531,-2901.9108058640863,-1125.9839017545567,20.65881990302643,-105.0
2532,-2904.261614970989,-1126.3161381377877,20.659947149559308,-107.0
2533,-2906.6125125981007,-1126.8704871041487,20.66111465242889,-96.0
2534,-2909.131316098827,-1127.4247684869886,20.66235952601264,-99.0
2535,-2911.5662114439783,-1128.0901391133464,20.66358688572455,-93.0
2536,-2916.5201334588337,-1129.8650711049984,20.66616187143757,-98.0
2537,-2921.557877544686,-1131.3067961746403,20.668720284990656,-87.0
2538,-2924.160680932207,-1131.9720954874476,20.670029641243918,-93.0
2539,-2926.931345966201,-1132.5262699713196,20.671397266658698,-108.0
2540,-2929.7020559248253,-1133.1915000718593,20.672785940681727,-67.0
2541,-2932.304771638192,-1133.6346831479862,20.67405919681133,-93.0
2542,-2934.9914404990905,-1134.0778315856037,20.675372115610706,-107.0
2543,-2937.6781989375067,-1134.7430923706581,20.676725841340705,-95.0
2544,-2939.777198606507,-1135.1864752128902,20.677770637803583,-91.0
2545,-2944.0593304503873,-1136.5174319432813,20.67998049462122,-88.0
2546,-2946.3262815030944,-1137.071801940314,20.68112481373846,-96.0
2547,-2950.860094992744,-1137.9584264889208,20.68337624276727,-91.0
2548,-2955.477817574918,-1138.7339576124248,20.68564995594811,-99.0
2549,-2957.9126759691103,-1139.2882561204462,20.686876261495012,-107.0
2550,-2960.095720997734,-1139.9537124837752,20.688006755023295,-94.0
2551,-2964.3780394535993,-1141.7288839648122,20.690311006748104,-107.0
2552,-2966.3094072497875,-1142.8386672714948,20.691406867778074,-93.0
2553,-2971.599164358363,-1144.6134256040841,20.69418462501421,-104.0
2554,-2979.911366936794,-1146.7201185855904,20.698436415046963,-106.0
2555,-2985.3689001042617,-1148.1616284926743,20.701244794107506,-93.0
2556,-3350.283419037975,-1267.6115170391395,20.904898826094087,-108.0
2557,-3381.8549347681746,-1277.7031346118617,20.923554968376422,-64.0
2558,-3546.5283477062076,-1357.3637709862007,21.02935974124796,-109.0
2559,-3564.415394483043,-1366.6838290710446,21.041311334230254,-107.0
2560,-3582.4706157135133,-1376.4479874337476,21.05351704118754,-97.0
2561,-3607.162715839952,-1394.9823038238562,21.071450021370076,-93.0
2562,-3614.38582652513,-1400.864737886382,21.076825554423696,-94.0
2563,-3620.516586458157,-1404.859742977239,21.081178437284002,-93.0
2564,-3698.881916711143,-1472.898226286383,21.141463877934793,-104.0
2565,-3703.083408664369,-1480.1147799697603,21.145572856151183,-108.0
2566,-3712.8290521754952,-1493.214518482733,21.154290932400723,-98.0
2567,-3741.4799676898033,-1535.4014266040988,21.18104903846145,-103.0
2568,-3742.572437571548,-1537.3998864981745,21.18217159697507,-88.0
2569,-3744.505392858326,-1541.1748216242938,21.1842176604496,-95.0
2570,-3745.094062387111,-1543.0624825634627,21.18502026868964,-99.0
2571,-3766.616765714891,-1600.4676930489857,21.211855721214167,-92.0
2572,-3758.9785692340092,-1604.3586061355543,21.208335929768936,-108.0
2573,-3713.9936556583953,-1637.25435532327,21.190399983137894,-96.0
2574,-3715.840011323634,-1635.809681180691,21.191102265308707,-93.0
2575,-3716.5113978084337,-1635.254056856235,21.191350061118424,-108.0
2576,-3717.098882068373,-1634.8095317349723,21.1915776935674,-95.0
2577,-3717.7702683643365,-1634.2539072948657,21.19182571015168,-91.0
2578,-3718.357752469538,-1633.8093820716072,21.192053526524475,-92.0
2579,-3718.945180018146,-1633.253800229207,21.19225288912706,-98.0
2580,-3719.616622524994,-1632.8092321901227,21.192529765427697,-98.0
2581,-3720.2040498974357,-1632.253650245628,21.192729329756453,-99.0
2582,-3721.4629194317517,-1631.2535000421256,21.19320617768913,-107.0
2583,-3722.1343616023873,-1630.8089317707309,21.193483455652647,-108.0
2584,-3722.721788622642,-1630.253349622236,21.19368342887853,-108.0
2585,-3724.568140792268,-1628.8086732579836,21.194389821076566,-92.0
2586,-3725.2395259684736,-1628.2530481249808,21.194639145589232,-99.0
2587,-3727.0858771347753,-1626.808371120495,21.195346720360163,-98.0
2588,-3728.3447447901526,-1625.8082197238712,21.195825776892793,-90.0
2589,-3728.9322275718746,-1625.363693646105,21.196055154742112,-96.0
2590,-3729.603612099895,-1624.8080681090569,21.196305238038253,-96.0
2591,-3730.1910947248166,-1624.3635419296172,21.196534804395064,-108.0
2592,-3731.449961532492,-1623.3633899947474,21.19701485604947,-93.0
2593,-3737.0728503273926,-1618.8071967574763,21.199141406948225,-96.0
2594,-3782.047781014006,-1567.031685476037,21.21265182490817,-96.0
2595,-3782.0466321405675,-1564.8105537804777,21.212104534451896,-95.0
2596,-3782.212881747813,-1561.5898259277897,21.211411746061533,-108.0
2597,-3782.799953901235,-1560.3678993749616,21.21145963837514,-102.0
2598,-3782.631234118135,-1558.8131940657104,21.210978660527264,-83.0
2599,-3782.5467593498443,-1557.8137282358648,21.21068386737685,-97.0
2600,-3782.20977964834,-1555.592770279746,21.209940970668395,-99.0
2601,-3782.1254198654074,-1554.815417613829,21.209701023955407,-105.0
2602,-3782.0409452117187,-1553.815951771299,21.209406863768002,-104.0
2603,-3781.7883829883585,-1552.4834030396455,21.208932065377525,-104.0
2604,-3781.536222908779,-1551.9282504077612,21.20864734970403,-65.0
2605,-3781.5358208557304,-1551.150854296541,21.20845755534888,-97.0
2606,-3781.535476238745,-1550.4845147719222,21.208294949994848,-107.0
2607,-3781.283258816632,-1549.818305540374,21.20798333481763,-94.0
2608,-3780.7791686565306,-1549.152226579219,21.207522739301726,-97.0
2609,-3780.1061873667536,-1546.5982724213832,21.206503154924967,-98.0
2610,-3780.1898578533865,-1546.0429460636196,21.206417718752324,-99.0
2611,-3780.0217704953466,-1545.709863132068,21.206237323685976,-99.0
2612,-3779.433034333205,-1543.7111484254533,21.20540372769651,-107.0
2613,-3777.7523344648234,-1540.7134885106586,21.203682935182965,-108.0
2614,-3570.9927379376763,-2285.34053510194,21.308612411999945,-97.0
2615,-3286.690885634103,-3235.894513950678,21.568393111354958,-102.0
2616,-3287.454263830518,-3252.774729492644,21.577392669756158,-98.0
2617,-3287.2876568759675,-3255.7733246546973,21.578840498782316,-108.0
2618,-3287.457158303326,-3259.2159939031017,21.580690167381526,-107.0
2619,-3287.393641383706,-3304.7491057042366,21.604142832453643,-93.0
2620,-3286.7230167846024,-3307.41475830618,21.605182719647797,-105.0
2621,-3267.9340682800766,-3356.843229865887,21.62142629904678,-108.0
2622,-3265.839517404507,-3367.838738013133,21.626165216857,-96.0
2623,566.0615398412723,-714.6286744874444,19.965212062045843,-88.0
2624,-721.0467163016802,-888.1967063900756,20.00268779661056,-94.0
2625,-3272.749250777797,-3420.36526883149,21.65771986632081,-96.0
2626,-3275.1031507583284,-3425.9170285645114,21.661913065030458,-96.0
2627,-3276.112044273338,-3428.4708708839917,21.66380596808837,-96.0
2628,-3309.138161744269,-3477.7649820282604,21.707581549032483,-93.0
2629,-3315.359355603957,-3492.532646846322,21.718896091802765,-93.0
2630,-3319.984348315391,-3505.9683558524766,21.72868707799345,-92.0
2631,-3320.6574489337627,-3508.744456678159,21.73056717372358,-107.0
2632,-3321.330550062512,-3511.520557430765,21.732448551754022,-98.0
2633,-3322.003702124629,-3514.407714344887,21.734392576598303,-108.0
2634,-3127.226119962434,-3646.428433344382,21.71034731340641,-92.0
2635,-3117.1542802962485,-3660.4258191692775,21.713460902325245,-100.0
2636,-3100.450883100003,-3681.6446604723055,21.7175729602417,-103.0
2637,-3098.5205180299413,-3684.532940609963,21.71830805115513,-98.0
2638,-3093.2326965976667,-3691.7538340810743,21.7199304729682,-97.0
2639,-2729.161560909685,-3894.7984694110996,21.67503976069518,-96.0
2640,-2700.700314830559,-3920.5740709872234,21.678771746879768,-102.0
2641,-2698.7693191981407,-3922.351682800643,21.679051095925786,-101.0
2642,-2696.838281697448,-3924.01823793527,21.67926301855125,-104.0
2643,-2695.2432646647544,-3925.906781063158,21.679754700750927,-107.0
2644,-2693.480276991952,-3927.7953857125563,21.68017654682739,-99.0
2645,-2691.9693657661223,-3930.0170656648124,21.68091138056224,-96.0
2646,-2688.9476629925134,-3934.793593096716,21.68259051370127,-97.0
2647,-2685.0872468791313,-3942.6800001856445,21.685848214834067,-100.0
2648,-2683.744463161887,-3945.345841341277,21.68693625153121,-95.0
2649,-2681.22682243573,-3950.566405131592,21.689118020386935,-99.0
2650,-2680.135991461219,-3953.2321532008436,21.69031582907385,-107.0
2651,-2678.0384749635787,-3959.0078426833074,21.693026989283386,-99.0
2652,-2677.1156527920944,-3961.7845849004707,21.694368399345386,-103.0
2653,-2676.360841196665,-3964.6723216661712,21.695850706449537,-105.0
2654,-2675.6060290046753,-3967.560058342054,21.697334414073975,-106.0
2655,-2674.8512568117894,-3970.558851080895,21.69888883409464,-104.0
2656,-2674.4324257324715,-3973.557520863817,21.700585333053002,-98.0
2657,-2673.9296088409374,-3976.5562213201415,21.70224813404123,-101.0
2658,-2673.258861102047,-3979.6660392893377,21.703911596023534,-105.0
2659,-2672.7560027428335,-3982.5536834826444,21.70550784003883,-96.0
2660,-2672.085172845581,-3985.4413890091755,21.707035200690378,-103.0
2661,-2671.4144235038257,-3988.5512067648706,21.70870319930858,-102.0
2662,-2670.6596879493495,-3991.661055116881,21.710337689344854,-101.0
2663,-2669.9888969066537,-3994.6598165583405,21.711939139352314,-99.0
2664,-2669.3180242900316,-3997.436465622335,21.713402498639272,-106.0
2665,-2668.060546743924,-4003.7671259272265,21.716857344851896,-64.0
2666,-2667.725696780758,-4006.765764515952,21.71860499360604,-101.0
2667,-2667.138929470652,-4009.8755511283553,21.720318917524935,-107.0
2668,-2666.5521211911437,-4012.8742815286014,21.72196436172954,-108.0
2669,-2665.8813669702663,-4015.984098634039,21.723646345127214,-107.0
2670,-2664.2877775303323,-4021.870655981239,21.726699396681692,-102.0
2671,-2663.8687370168673,-4024.3140441770465,21.72806947066198,-106.0
2672,-2663.6179108606425,-4027.423708023229,21.72993233185329,-108.0
2673,-2663.1150858092888,-4030.422407466754,21.731621362941056,-104.0
2674,-2662.5282338158045,-4033.3100812986745,21.733206446468152,-107.0
2675,-2662.025407910605,-4036.3087806374924,21.734898337926726,-97.0
2676,-2661.103700694593,-4042.1950924600824,21.738250881858747,-98.0
2677,-2660.4329414543986,-4045.3049089134265,21.739947764244462,-106.0
2678,-2659.762141277227,-4048.3036691493257,21.741575565129477,-105.0
2679,-2659.0073138671264,-4051.1914037083275,21.743099180397202,-106.0
2680,-2658.252445518845,-4053.9680820358913,21.74455342236493,-102.0
2681,-2657.4975362627415,-4056.63370413394,21.74593814448068,-94.0
2682,-2655.567703252515,-4061.742988297307,21.748394886592166,-96.0
2683,-2654.4768463088067,-4064.4087320426147,21.74964363999662,-96.0
2684,-2653.3019215253494,-4066.8523938149797,21.75071682945069,-95.0
2685,-2636.9347179400893,-4095.0665763487095,21.762034110984597,-108.0
2686,-2635.339768092238,-4097.288274269108,21.762806061940793,-98.0
2687,-2625.0142452600753,-4110.840837951443,21.767295416244043,-96.0
2688,-2600.583023859529,-4136.170367754378,21.7737161674906,-96.0
2689,-2598.148062451571,-4138.059187679509,21.77395331931415,-98.0
2690,-2595.965061818553,-4139.947917344107,21.774294299036924,-92.0
2691,-2591.6831232185814,-4143.947457181156,21.77515891052933,-102.0
2692,-2589.5840672686963,-4145.725099030991,21.775465500858584,-108.0
2693,-2587.5690369990352,-4147.61376667553,21.775879685718905,-105.0
2694,-2563.4716855004526,-4167.723414467507,21.77930293510853,-91.0
2695,-2561.3727713556837,-4169.945272623564,21.779916591262783,-100.0
2696,-2559.6098456354525,-4172.278068701893,21.7807390853515,-97.0
2697,-2557.9309453491965,-4174.721891084159,21.78166941215022,-105.0
2698,-2556.420019484469,-4177.165654349694,21.782668306045572,-103.0
2699,-2554.909092610187,-4179.60941729344,21.78366849508739,-98.0
2700,-2553.398203475613,-4182.164236030511,21.784742986920318,-100.0
2701,-2551.7193375684137,-4184.719113062077,21.78575179198941,-84.0
2702,-2550.0404704875036,-4187.273989697895,21.786762063863513,-106.0
2703,-2548.6974765428567,-4189.60663662136,21.787761487579022,-107.0
2704,-2547.186505859247,-4191.939341802864,21.78869510066304,-102.0
2705,-2542.653665198211,-4199.159567646959,21.79164981160633,-107.0
2706,-2541.2267943589577,-4201.82541069507,21.7928417910549,-106.0
2707,-2539.883872017348,-4204.380168168407,21.793995187151584,-104.0
2708,-2538.5410257861954,-4207.157037607797,21.795296773832387,-105.0
2709,-2537.1982170389347,-4210.044962899469,21.79667334732897,-105.0
2710,-2536.0233066224696,-4212.710717455272,21.797971079990177,-103.0
2711,-2534.7643686709907,-4215.265444813665,21.79916324902832,-99.0
2712,-2533.6733678670134,-4217.709057634177,21.800349650679838,-100.0
2713,-2532.666393031881,-4220.263697302717,21.80164413074585,-104.0
2714,-2531.4914409006046,-4222.818394975693,21.802873258755024,-104.0
2715,-2530.4005530759177,-4225.595175604537,21.804284408113215,-95.0
2716,-2529.561591110403,-4228.260812791833,21.805722861415287,-98.0
2717,-2527.967577034562,-4233.369945593035,21.808488865974805,-104.0
2718,-2527.548402093886,-4235.5912128992595,21.809801186651324,-105.0
2719,-2527.213138662193,-4237.590338933512,21.810999565833644,-105.0
2720,-2526.29072239204,-4241.810790201558,21.813446752208836,-82.0
2721,-2525.787327936095,-4243.365749758567,21.81428444587201,-105.0
2722,-2525.451833712295,-4244.698539055556,21.815040732610598,-97.0
2723,-2525.200212966641,-4245.698131016524,21.815608140868164,-104.0
2724,-2524.864603580959,-4246.697751966471,21.816142535854485,-96.0
2725,-2524.1930014746104,-4247.586432770691,21.81647026117146,-85.0
2726,-2523.6053877946288,-4248.475084527296,21.816831342815515,-106.0
2727,-2523.185789462626,-4249.474734380758,21.817333098284585,-97.0
2728,-2522.8500647711107,-4250.141186920764,21.8176456027273,-104.0
2729,-2522.850332770485,-4250.918579649097,21.818165006895693,-106.0
2730,-2521.8431964930624,-4253.028993271867,21.81917753088353,-101.0
2731,-2520.079855688301,-4254.25121846215,21.81929862303607,-94.0
2732,-2519.324034248336,-4254.473591132558,21.819149143430437,-92.0
2733,-2518.6521249787033,-4254.473822589537,21.81888431796598,-97.0
2734,-2517.4763219623587,-4254.585283593927,21.81849531496016,-97.0
2735,-2517.4763601664868,-4254.696339696565,21.818569587930295,-104.0
2736,-2517.4763601664868,-4254.696339696565,21.818569587930295,-106.0
2737,-2517.392295098398,-4254.474256404952,21.818387960636315,-99.0
2738,-2517.056264069506,-4254.252259845327,21.818107106654246,-96.0
2739,-2516.720156674757,-4253.808151062587,21.817677756863063,-93.0
2740,-2516.215499255255,-4251.698258509332,21.816068788949703,-97.0
2741,-2515.962540666577,-4248.810886496432,21.814040503943108,-97.0
2742,-2273.9911577155194,-4248.112743683269,21.722846207218744,-90.0
2743,-2268.5318307172292,-4247.89232711547,21.72075779861894,-103.0
2744,-2244.4291506112604,-4254.563131635233,21.716699845056624,-96.0
2745,-2237.6269179960327,-4257.3416191544065,21.716171666502696,-99.0
2746,-2231.412262660363,-4259.009359915098,21.715113629113976,-107.0
2747,-2228.388939559894,-4259.898730770045,21.714653503775867,-100.0
2748,-2223.014032419354,-4261.121983978703,21.713599656839605,-95.0
2749,-2217.8911907057304,-4262.678325127573,21.71286121549208,-99.0
2750,-2215.1199315849553,-4263.900782374863,21.71271860641941,-105.0
2751,-2212.0125485668937,-4264.568059688114,21.712088914173847,-102.0
2752,-2205.5456805779136,-4265.45846193965,21.710449465119176,-105.0
2753,-2195.887503335251,-4267.23826639203,21.708315161496667,-99.0
2754,-2176.2348160847446,-4269.576319877059,21.70315748605298,-100.0
2755,-2172.7913398504857,-4269.7994560819025,21.7021349205035,-99.0
2756,-2141.8004018336264,-4273.0292260757815,21.693836032456364,-104.0
2757,-2117.1082834595977,-4275.146482687309,21.687026234384692,-91.0
2758,-2078.9780809762005,-4277.822769302016,21.6763004129732,-102.0
2759,-2071.0833416837136,-4278.602402312828,21.674259886078314,-101.0
2760,-2047.0632821117078,-4281.385568656501,21.668388689987747,-100.0
2761,-2029.93017918281,-4283.722523098129,21.664493608548646,-96.0
2762,-2021.363485576884,-4284.391232811831,21.662227055804536,-99.0
2763,-2003.6423529628944,-4286.39511984351,21.657993153730708,-104.0
2764,-1976.4307778579152,-4289.623152336129,21.651690531551232,-105.0
2765,-1966.8563826693255,-4290.958407120447,21.6496354230935,-104.0
2766,-1957.7859482677181,-4292.404570563054,21.6478242113018,-97.0
2767,-1948.8834293561986,-4293.628565788043,21.64592752351052,-100.0
