,X,Y,Z,RSSI
948,103.3373444220863,111.94640592807838,-5.198179353050991,-90.0
949,105.93962238895406,114.94498832867141,-5.198083261118539,-93.0
950,109.88502833419284,120.1647703047355,-6.997920173982245,-84.0
951,117.27214445279382,133.82505023383658,-12.797516190142943,-98.0
952,115.76108293629882,143.37609921695753,-18.99733571677196,-91.0
953,113.83036637187902,143.48717146816105,-20.99736791258421,-96.0
954,118.53140502489138,139.2670740013985,-21.597376168676202,-99.0
955,124.8273345806508,139.15611691472935,-21.397258661669092,-99.0
956,132.80215878759313,140.15577068321286,-21.19707589393245,-99.0
957,163.5262230636191,144.93189380838177,-22.39625622042646,-97.0
958,173.76752994075414,148.04174569275048,-22.595914227777868,-93.0
959,182.07804078051382,153.1506091631692,-23.195561828486564,-96.0
960,188.62562702952764,160.03634828889022,-23.3952023736533,-99.0
961,200.29358566505772,177.6948211209556,-23.794378530575155,-100.0
962,206.1694774725313,187.468044268786,-23.59391114577031,-102.0
963,212.1292985034986,197.46339543551295,-23.593413670206637,-100.0
964,222.4539353101076,217.34299970619588,-23.392414475256093,-92.0
965,224.5522707415741,226.67189926907145,-23.392015569002677,-94.0
966,224.88778735004453,235.8897097959459,-23.991668724771944,-94.0
967,223.04041859911217,255.54686071756979,-24.39097442114777,-93.0
968,220.94149184933678,266.208333835099,-24.59061026467248,-92.0
969,217.83527730769976,276.0923924804877,-25.190295768024576,-86.0
970,213.21821457579424,283.7553559978571,-27.99011445744938,-88.0
971,207.50990177560544,289.641329403444,-29.790037258501478,-86.0
972,194.6664195548891,298.30378517109153,-36.390041404305066,-83.0
973,188.2867158605656,301.41344499870377,-40.790086115568656,-81.0
974,182.1588608471478,303.9678407423983,-45.39014230687639,-80.0
975,169.81905696917715,308.52109465904573,-48.99026316272625,-80.0
976,163.35531409751871,311.0753112821145,-49.590307384515675,-81.0
977,156.97552848577263,313.6295556332092,-50.59034197584446,-79.0
978,150.25997772480534,315.29531505083594,-51.19042116467043,-82.0
979,136.32524380927802,316.9609626747333,-52.19065101777457,-82.0
980,128.93816175252707,317.1829547712364,-52.390793345503184,-89.0
981,121.3832007847955,317.07178725000057,-52.7909469227272,-84.0
982,106.35723380509661,315.4057015894843,-53.19129759598678,-89.0
983,85.45527786605777,304.4107041804405,-53.79214692869274,-92.0
984,71.77255933795563,290.5285492145456,-59.3929643077859,-79.0
985,65.64469334203892,283.9761646908319,-61.793326020913725,-79.0
986,59.18102159033834,280.6445385701067,-65.79353699374622,-80.0
987,52.63335042985387,279.97820020276345,-67.19362365846914,-81.0
988,37.607269963680245,279.20087458883876,-71.19376395826448,-79.0
989,28.709132463752123,278.8677554138219,-73.39382476105432,-80.0
990,19.39126156615802,278.42355222743186,-74.7938792960125,-78.0
991,-0.3357795140836493,277.97935378874257,-76.19392814440728,-78.0
992,-10.493110661965162,277.86832028439636,-76.59392438348478,-76.0
993,-20.65044499697149,277.6462598247284,-77.39390931606148,-75.0
994,-30.97567037686936,277.424196694073,-77.7938772755226,-77.0
995,-41.300898342985796,277.31321536652524,-78.39382369725729,-75.0
996,-62.03529919811782,277.202329536033,-78.99366080995502,-76.0
997,-72.52841702952351,277.2024348345508,-79.19355027860013,-76.0
998,-83.02153291850543,277.2025464838025,-79.19342250853738,-77.0
999,-104.25960422932779,276.86964291701184,-79.19312565165772,-82.0
1000,-114.66878960211524,275.9813304209795,-79.19298585681598,-84.0
1001,-124.49036852166498,274.75984707471406,-79.19285484822724,-79.0
1002,-142.79043113770584,270.6509813929557,-78.39264806326028,-78.0
1003,-152.52813348151616,266.4309455045593,-78.19260105279899,-78.0
1004,-162.18192108947838,261.32245282506886,-77.99257507854524,-77.0
1005,-170.99625418509294,256.43605449194854,-77.39254399383051,-79.0
1006,-187.53361975037672,248.10701708098156,-75.99241007890608,-81.0
1007,-195.67636808666848,245.33075294027236,-75.59227346570455,-81.0
1008,-227.66278773960647,138.16022081933332,-73.99444292763283,-89.0
1009,-220.8632562091034,130.6079813466651,-71.1948411516459,-95.0
1010,-212.9722852587378,123.72201083395707,-65.1952467343515,-91.0
1011,-194.92379528447506,111.94915410664707,-55.19604101862199,-93.0
1012,-185.10201163239398,106.28482881084817,-48.79643032373112,-88.0
1013,-175.02848337195712,100.50951479446414,-45.59680814356841,-88.0
1014,-164.8709278169397,94.62311614055571,-39.39716865717409,-92.0
1015,-144.5559241633518,82.96151072221032,-31.39782344096023,-90.0
1016,-134.31448420438502,77.07521718017426,-27.998121027424638,-92.0
1017,-124.07308715626802,71.07791358304114,-26.998397989813217,-88.0
1018,-103.50630721410344,59.194413493647836,-25.198886023989992,-85.0
1019,-92.92906608049917,53.30820357149532,-23.199100700565175,-85.0
1020,-82.35181844113417,47.53307319289353,-21.59929158860066,-82.0
1021,-71.94243056816667,41.75794960207867,-17.999457834116775,-81.0
1022,-51.039709839242995,30.429891208748263,-12.999723317661513,-79.0
1023,-40.714256581057555,24.87694879210299,-10.399821611062562,-75.0
1024,-30.6406445664916,19.324031457659146,-9.39989716483473,-68.0
1025,-20.483071765274605,13.660071009704147,-7.799952494008051,-68.0
1026,-0.1678942226464681,3.2206594472133894,-5.999999181343242,-77.0
1027,10.157604169175409,-0.5552789648658423,-4.999991898881092,-70.0
1028,19.979421553752978,-1.6658306553203392,-4.599968533625192,-70.0
1029,25.100189876540338,-0.999471462046182,-3.1999506041506898,-68.0
1030,23.421235871128246,0.999551861534482,-1.799956980417559,-66.0
1031,19.979396081712405,4.220198835203279,-1.599967352897933,-64.0
1032,14.942564927307389,8.662472926999103,-1.7999766252310059,-49.0
1033,1.930778552076024,18.54654726364855,-2.7999726783569843,-63.0
1034,-5.204706953239806,20.323466767140236,-3.799965422457139,-70.0
1035,-11.752562702705134,22.10039213742432,-4.599950806848188,-60.0
1036,-13.431487869642963,30.42969188095462,-5.999913117238938,-64.0
1037,-9.737828880430625,30.984975085437043,-6.599917135365221,-69.0
1038,-6.967587328643689,28.430657242231195,-6.999932684303398,-55.0
1039,-3.86155748862124,23.54413916824043,-7.7999552741253675,-62.0
1040,-1.7628866588889158,17.10281907417502,-8.399976772396183,-60.0
1041,-3.861563259641054,13.993217737201583,-8.99998344503374,-58.0
1042,-1.4270994236262828,14.437446416774415,-9.199983460690868,-63.0
1043,0.41973529722306696,11.883129595507372,-9.599988889318727,-72.0
1044,4.868932183439753,7.551896794048492,-9.399993663113273,-49.0
1045,5.456559914982518,9.10669773629093,-8.399991152150633,-70.0
1046,4.449194936422993,8.995639506717755,-8.199992091691241,-58.0
1047,5.288667762131181,5.88603655440523,-7.999995087762271,-63.0
1048,3.4418319343365025,5.441806932761718,-8.59999674489051,-60.0
1049,5.204719803871759,7.996125402683103,-8.7999928538783,-83.0
1050,9.569965637578969,10.772562302351444,-9.199983712927184,-83.0
1051,12.42415854200617,14.881685489979825,-8.99997051398387,-90.0
1052,10.745218618496763,12.993706266289545,-7.599977693811998,-57.0
1053,9.486014599232652,11.772074381670933,-7.399982066583074,-70.0
1054,10.829165793533392,12.660534236243269,-7.399978224390909,-87.0
1055,12.843897116126566,12.43842534682777,-8.599974928710022,-64.0
1056,13.011786859470838,15.103800591156894,-8.799968821166788,-78.0
1057,13.179675452166714,17.658117077513783,-8.399961901145184,-61.0
1058,13.767284174609612,27.653269653644443,-7.799925074058581,-69.0
1059,6.7157372679968725,40.20273259917151,-8.199869467344227,-57.0
1060,2.4344556904655135,38.09264543418585,-8.79988551530323,-60.0
1061,-1.9307755903132726,37.315247861863405,-9.399890293074144,-58.0
1062,-2.4344536292130896,45.20031691363879,-9.599838995952037,-64.0
1063,1.5110392592879196,48.75414390975485,-8.79981304328511,-76.0
1064,6.71572920715439,48.976256779710255,-8.19980798676921,-63.0
1065,11.248851659470958,44.20079147185667,-6.999836576213333,-74.0
1066,14.354892450221865,36.315730131218075,-6.59988023871893,-71.0
1067,25.939603094361416,18.32448733616889,-5.799920942041464,-69.0
1068,30.30486768560415,12.549528630092647,-5.799915734320347,-73.0
1069,32.06776300873196,10.661563402091202,-5.799910570598556,-72.0
1070,32.067769033044385,10.661565412080115,-6.999910571431223,-71.0
1071,31.81592794573436,10.883679137551473,-7.199911453033191,-78.0
1072,31.648034375349106,10.994735998799388,-7.399912097787419,-74.0
1073,31.56409647616909,9.106762703583502,-7.599915492784104,-88.0
1074,30.22095353599528,6.663497500047462,-7.599925017168313,-73.0
1075,27.366766139842262,3.442826201523987,-7.9999404419124724,-71.0
1076,23.421263985941913,-0.22207700515070145,-8.399957056518039,-67.0
1077,20.567066334796298,-2.554288128100744,-8.399966375003785,-73.0
1078,20.231277766613136,-3.1095751869736534,-7.999967199896782,-66.0
1079,20.06338237593575,-3.442747093591324,-7.399967558677701,-67.0
1080,19.72759381223493,-3.998033985367984,-6.999968278685477,-73.0
1081,19.55969511009041,-3.998033556767655,-5.599968794473675,-77.0
1082,19.559692363198536,-3.8869758534630865,-4.799968862753439,-72.0
1083,19.559688076011753,-3.8869749980870116,-3.3999688632525187,-72.0
1084,19.559685941410763,-3.775917467020463,-2.7999689316074146,-75.0
1085,19.559682248876797,-3.9980309173959254,-1.3999687949512216,-75.0
1086,19.979416308881927,-4.553314770848829,-0.3999671229987606,-76.0
1087,20.734941342266872,-5.552826254407393,0.20003607929140907,-78.0
1088,21.322571178496794,-6.4412806552991855,1.0000388492878967,-77.0
1089,21.322570491349502,-6.663394433509282,1.4000390800307332,-79.0
1090,21.406517945927423,-6.774451279877157,1.4000394774340488,-75.0
1091,21.574412531796877,-6.885507877643158,1.400040161457422,-75.0
1092,21.82625593278386,-7.329735726139051,1.200041512345389,-77.0
1093,21.826256264531775,-7.440792822796915,1.20004164171969,-75.0
1094,21.658360629708554,-7.440792854140708,1.6000410695413128,-76.0
1095,21.57441281969501,-7.440792868083651,1.800040786492247,-75.0
1096,21.574411140598382,-7.3297353223671555,2.2000406566446085,-77.0
1097,21.57441146851239,-7.440792400911939,2.2000407862243985,-82.0
1098,21.490464342962063,-7.440792647947956,2.2000405035193484,-79.0
1099,21.490464342962063,-7.440792647947956,2.2000405035193484,-78.0
1100,21.574412144067097,-7.440792634637388,2.000040785844731,-76.0
1101,21.574411140598382,-7.3297353223671555,2.2000406566446085,-77.0
1102,21.57441146851239,-7.440792400911939,2.2000407862243985,-76.0
1103,21.574410792957686,-7.440792166835841,2.400040786297659,-78.0
1104,21.49046366991063,-7.4407924137742425,2.400040503704318,-76.0
1105,21.49046366991063,-7.4407924137742425,2.400040503704318,-77.0
1106,21.49046366991063,-7.4407924137742425,2.400040503704318,-77.0
1107,21.490463996350158,-7.551849487659367,2.400040635078136,-78.0
1108,21.49046466925517,-7.551849724845997,2.200040634983651,-78.0
1109,21.406517541568906,-7.55184997076834,2.2000403535530757,-77.0
1110,21.406517541568906,-7.55184997076834,2.2000403535530757,-80.0
1111,21.322569744879594,-7.551849979066905,2.400040072717252,-75.0
1112,21.490463650325214,-7.662906319711544,2.600040766202137,-75.0
1113,21.658357897007576,-7.662905824671836,2.6000413327196337,-76.0
1114,21.82625146039936,-7.662905084191782,2.800041904530949,-78.0
1115,21.994146726004168,-7.773961892111232,2.6000426165655406,-77.0
1116,22.078095212379214,-7.996076031082753,2.4000431812442824,-78.0
1117,22.24599014822326,-8.218189670982255,2.4000440471313733,-78.0
1118,22.32993829975136,-8.551360636225278,2.4000447785645886,-79.0
1119,22.413885095179815,-8.440303305786847,2.4000449245105098,-80.0
1120,22.49783154686934,-8.218188900460373,2.400044928907362,-78.0
1121,22.49783013787513,-8.218188383828128,2.800044927918965,-78.0
1122,22.413882308938707,-8.218188382830048,3.0000446336607762,-81.0
1123,22.497826978582985,-8.107130296933406,3.6000447862503155,-97.0
1124,22.497826273866252,-8.107130042961336,3.80004478573864,-83.0
1125,22.497825569516852,-8.107129787427327,4.0000447863067405,-79.0
1126,22.49782486531516,-8.107129532922189,4.200044786405102,-79.0
1127,22.49782486531516,-8.107129532922189,4.200044786405102,-79.0
1128,22.49782486531516,-8.107129532922189,4.200044786405102,-78.0
1129,22.49782486531516,-8.107129532922189,4.200044786405102,-79.0
1130,22.49782486531516,-8.107129532922189,4.200044786405102,-73.0
1131,22.497824160450723,-8.107129277921251,4.400044786363166,-74.0
1132,22.497824160450723,-8.107129277921251,4.400044786363166,-73.0
1133,22.497824160450723,-8.107129277921251,4.400044786363166,-75.0
1134,22.497824160450723,-8.107129277921251,4.400044786363166,-74.0
1135,22.49782486531516,-8.107129532922189,4.200044786405102,-74.0
1136,22.49782486531516,-8.107129532922189,4.200044786405102,-75.0
1137,22.49782486531516,-8.107129532922189,4.200044786405102,-74.0
1138,22.49782486531516,-8.107129532922189,4.200044786405102,-74.0
1139,22.497824160450723,-8.107129277921251,4.400044786363166,-73.0
1140,22.497824160450723,-8.107129277921251,4.400044786363166,-74.0
1141,22.413877055449323,-8.107129535270632,4.400044491855625,-75.0
1142,22.41387775729545,-8.107129790902254,4.200044491175815,-75.0
1143,22.413878459287996,-8.107130044923554,4.000044491631152,-79.0
1144,22.413878459287996,-8.107130044923554,4.000044491631152,-78.0
1145,22.413878459287996,-8.107130044923554,4.000044491631152,-75.0
1146,22.32993134905914,-8.107130302419781,4.000044196955562,-73.0
1147,22.329930650084904,-8.107130047767798,4.200044197221972,-74.0
1148,22.329930650084904,-8.107130047767798,4.200044197221972,-76.0
1149,22.329930650084904,-8.107130047767798,4.200044197221972,-72.0
1150,22.329930650084904,-8.107130047767798,4.200044197221972,-75.0
1151,22.329930650084904,-8.107130047767798,4.200044197221972,-72.0
1152,22.329930650084904,-8.107130047767798,4.200044197221972,-73.0
1153,22.329931328633673,-8.32924413245573,4.2000444847452725,-73.0
1154,22.245984217225747,-8.329244388401982,4.200044191843456,-73.0
1155,22.245984217225747,-8.329244388401982,4.200044191843456,-73.0
1156,22.24598700333825,-8.329245435907266,3.4000441916769786,-73.0
1157,22.245987699885,-8.3292456981106,3.2000441912611284,-73.0
1158,22.245989093124916,-8.329246220906949,2.8000441915645733,-73.0
1159,22.49783400211393,-8.329246759698146,1.8000450732108848,-73.0
1160,22.413886860078506,-8.329247017978675,1.8000447776377486,-74.0
1161,22.49783436478455,-8.218189932952098,1.600044928937749,-73.0
1162,22.58178009289243,-8.218189158306016,2.000045224632662,-73.0
1163,22.58177833566778,-8.107131567149189,2.4000450830946303,-73.0
1164,22.665725467467922,-8.107131307272843,2.400045380494001,-74.0
1165,22.581776235593004,-7.885016923776684,2.800044803784369,-75.0
1166,22.581776235593004,-7.885016923776684,2.800044803784369,-75.0
1167,22.581774478523784,-7.773959367366971,3.2000446677740775,-73.0
1168,22.665720541774025,-7.6629018067278825,3.4000448291734666,-73.0
1169,22.665720197227213,-7.551844750320814,3.4000446976131866,-73.0
1170,22.749666595894844,-7.551844252633822,3.60004499511347,-73.0
1171,22.833615851548696,-7.5518447028567515,3.00004529531627,-74.0
1172,22.665722326384167,-7.551845463168544,2.8000446965636336,-74.0
1173,22.581776620426805,-7.551846197563515,2.4000444002243135,-74.0
1174,22.581775570354097,-7.440788889701494,2.6000442681025446,-74.0
1175,22.665722326384167,-7.551845463168544,2.8000446965636336,-73.0
1176,22.665720562692652,-7.440787928136797,3.2000445665191632,-73.0
1177,22.665720562692652,-7.440787928136797,3.2000445665191632,-73.0
1178,22.74966696253935,-7.440787434103674,3.40004486408412,-73.0
1179,22.74966696253935,-7.440787434103674,3.40004486408412,-74.0
1180,22.833616219516117,-7.440787874429438,2.8000451628747642,-74.0
1181,22.91756333739863,-7.440787611504913,2.800045463762433,-74.0
1182,22.91756368548265,-7.551844678172291,2.800045594903917,-73.0
1183,22.917562967811595,-7.551844440223376,3.00004559587075,-73.0
1184,23.001509343714925,-7.773957814319969,3.4000461652311333,-73.0
1185,22.83361476848541,-7.662901284708773,3.4000454265658657,-74.0
1186,23.001511853724484,-7.88501561544395,2.8000463010246355,-74.0
1187,23.085459327638798,-7.996072416332896,2.800046742688943,-74.0
1188,23.169408234018395,-8.32924361487947,2.6000474735176193,-72.0
1189,23.169406409551094,-8.440299888680823,3.2000476201428323,-73.0
1190,23.16940568414159,-8.440299623569805,3.4000476203477663,-77.0
1191,23.25335207720156,-8.440299091732172,3.6000479243760672,-75.0
1192,23.33730028365885,-8.551356145085336,3.4000483803082813,-69.0
1193,23.253353886551782,-8.551356681960279,3.2000480733460908,-72.0
1194,23.253353511940187,-8.662413470068174,3.4000482243288928,-72.0
1195,23.169403134182566,-8.551355604246824,4.20004776880551,-70.0
1196,23.08545385273431,-8.551355063428224,4.800047464710997,-70.0
1197,23.0854542250687,-8.44029829689321,4.600047316640214,-71.0
1198,23.001507140356644,-8.218184749735675,4.40004672282,-71.0
1199,23.001507140356644,-8.218184749735675,4.40004672282,-80.0
1200,23.001507140356644,-8.218184749735675,4.40004672282,-71.0
1201,23.001507489680073,-8.3292417888274,4.400046867118889,-72.0
1202,23.00150927980814,-8.440299357645669,4.000047013697998,-72.0
1203,23.08545639334557,-8.440299093123633,4.0000473164138395,-73.0
1204,23.085457116251803,-8.440299358332263,3.800047316097196,-77.0
1205,23.16940423332258,-8.440299092646475,3.80004762014482,-72.0
1206,23.16940423332258,-8.440299092646475,3.80004762014482,-70.0
1207,23.169404958437962,-8.440299358338944,3.600047619274479,-77.0
1208,23.337299552726478,-8.551355876310183,3.600048379752608,-78.0
1209,23.42124631686212,-8.440298555756517,3.6000485377401694,-75.0
1210,23.589139816679225,-8.440297750216844,3.800049156405166,-68.0
1211,23.421246650911755,-8.773469439023854,3.800048989031819,-71.0
1212,23.337298822015022,-8.551355607934061,3.8000483794479725,-70.0
1213,23.253350995913106,-8.329241776847857,3.8000477790599385,-70.0
1214,23.085456765527102,-8.329242309041955,3.800047170023404,-71.0
1215,23.00150930082314,-8.218185524878216,3.800046721957326,-68.0
1216,23.169403880978265,-8.329242043647318,3.8000474737378402,-69.0
1217,23.337298822015022,-8.551355607934061,3.8000483794479725,-68.0
1218,23.337298112982598,-8.329241509224179,3.8000480853252627,-67.0
1219,23.25335170244226,-8.551355875655354,3.80004807307094,-67.0
1220,23.337299907279938,-8.662412930351616,3.600048529589188,-70.0
1221,23.421247028766434,-8.662412661757722,3.6000488369648154,-79.0
1222,23.673088372715668,-8.884525676213782,3.8000500722480806,-72.0
1223,23.673088732273094,-8.995582726184205,3.800050226743478,-71.0
1224,23.673088012864113,-8.773468627526109,3.800049917700091,-72.0
1225,23.589140511387,-8.88452566911662,4.000049760908274,-69.0
1226,23.589140511387,-8.88452566911662,4.000049760908274,-69.0
1227,23.589140511387,-8.88452566911662,4.000049760908274,-70.0
1228,23.42124627356954,-8.884526208725292,4.00004914338659,-71.0
1229,23.50519232168571,-8.551354801550167,4.00004899483297,-71.0
1230,23.421243071039207,-7.885012795063099,4.000047827000959,-70.0
1231,23.33729633991216,-7.773956261799432,3.800047382254425,-70.0
1232,23.421243092484456,-7.662898943548794,3.8000475538832146,-71.0
1233,23.421241647586328,-7.4407846113953635,4.000047290955764,-72.0
1234,23.337295609501265,-7.773956016557282,4.000047383783001,-71.0
1235,23.505189464859377,-7.6628984325372125,4.000047863093566,-72.0
1236,23.58913692779473,-7.7739552084149555,4.000048308611373,-72.0
1237,23.673084394190223,-7.885011984109432,4.000048755046595,-71.0
1238,23.673085495208145,-7.9960692808925335,3.800048892770083,-72.0
1239,24.00887394211772,-7.996068185695842,3.8000501461000233,-72.0
1240,24.00887394211772,-7.996068185695842,3.8000501461000233,-72.0
1241,24.092821419406096,-8.107124959587512,3.800050603090591,-72.0
1242,24.092821419406096,-8.107124959587512,3.800050603090591,-72.0
1243,24.26071675150371,-8.440295552011655,3.8000516720047846,-72.0
1244,24.51255847417455,-8.551351761397335,3.8000527813784033,-72.0
1245,24.680453085081712,-8.662408246784175,3.8000535777303543,-73.0
1246,24.84834732449948,-8.662407677815981,3.800054228850722,-71.0
1247,24.428611772100226,-8.218181411114026,3.4000520212081033,-71.0
1248,24.00887583283755,-7.885011879790149,3.2000500086148693,-70.0
1249,24.00887692728858,-8.218183059655951,3.2000504300369026,-71.0
1250,24.008877291858983,-8.32924012017255,3.200050574586441,-71.0
1251,24.2607190081042,-8.662410195915411,3.40005197122999,-73.0
1252,24.34466574075963,-8.773466697478195,3.6000524423470255,-72.0
1253,24.260718985612144,-8.884524028913651,3.6000522768602785,-71.0
1254,24.26072011373065,-8.995581365423458,3.400052432105079,-73.0
1255,23.92493536762831,-8.77347001430606,2.2000508559489615,-71.0
1256,24.008881006183522,-8.773469186791495,2.6000511711001293,-68.0
1257,24.09282665536817,-8.551354500723304,2.8000511843895803,-71.0
1258,24.176772662350654,-8.440296891995676,3.0000513534059374,-75.0
1259,24.84834890346296,-8.440294373913392,3.2000539311764458,-73.0
1260,25.016242749125336,-8.5513505924403,3.4000547346885734,-94.0
1261,24.932295626693556,-8.551350878911519,3.4000544068543506,-78.0
1262,23.67308513564557,-7.885012231936774,3.8000487548056747,-78.0
1263,23.337296318612044,-7.996070108713578,4.000047657805792,-76.0
1264,23.0854546184168,-8.107127700561941,4.200046883336164,-74.0
1265,22.917559316284205,-8.218184755265064,4.600046420384169,-76.0
1266,22.833612560461102,-8.329242052799838,4.600046264677818,-76.0
1267,22.833612539362594,-8.551355854564132,4.800046559344564,-76.0
1268,22.749665432450033,-8.5513561166619,4.800046259403027,-77.0
1269,22.749664720366045,-8.551355847844397,5.000046259603504,-76.0
1270,22.665717963286802,-8.662413137944059,5.000046110990434,-76.0
1271,22.74966575698103,-8.884526933715447,5.000046715700317,-75.0
1272,22.74966575698103,-8.884526933715447,5.000046715700317,-76.0
1273,22.833613211885098,-8.995583700378996,5.000047171055052,-76.0
1274,22.833613211885098,-8.995583700378996,5.000047171055052,-77.0
1275,22.833613558697536,-9.10664072899293,5.000047329467654,-72.0
1276,22.833613211885098,-8.995583700378996,5.000047171055052,-75.0
1277,22.833613558697536,-9.10664072899293,5.000047329467654,-77.0
1278,22.833613558697536,-9.10664072899293,5.000047329467654,-76.0
1279,22.833613211885098,-8.995583700378996,5.000047171055052,-76.0
1280,22.833613211885098,-8.995583700378996,5.000047171055052,-72.0
1281,22.83361249685215,-8.995583417683733,5.200047170860285,-73.0
1282,22.83361249685215,-8.995583417683733,5.200047170860285,-72.0
1283,22.749665390675542,-8.995583679296814,5.2000468714734165,-72.0
1284,22.74966610269018,-8.995583962622758,5.000046870946438,-72.0
1285,22.74966610269018,-8.995583962622758,5.000046870946438,-73.0
1286,22.749666814998942,-8.995584245016602,4.800046870778459,-72.0
1287,22.74966646950942,-8.884527212466537,4.800046716162631,-79.0
1288,22.74966610269018,-8.995583962622758,5.000046870946438,-74.0
1289,22.917559970437534,-8.884526408793311,5.000047316414905,-73.0
1290,23.085454182271853,-8.884525880286542,5.000047921231705,-74.0
1291,23.085454203600285,-8.66241209634366,4.800047614662582,-70.0
1292,22.66571391495447,-6.441273374345316,4.200043474893889,-71.0
1293,21.742289063305172,-3.442736341439952,3.6000379352229235,-71.0
1294,20.483075505056604,1.1105995237415487,2.00003293998125,-83.0
1295,18.30044027800716,7.218734434850661,1.0000303115707998,-65.0
1296,10.493361148767816,20.989818208411478,-4.599956760169422,-60.0
1297,5.960225928551951,27.20902495438568,-6.599939044589291,-63.0
1298,1.3431487649872125,33.98352696884057,-8.999909109925927,-64.0
1299,-3.441815637092484,41.424370682440184,-9.799864234269657,-68.0
1300,-8.562558486858267,48.75416409301444,-10.799807482149445,-75.0
1301,-20.23110416566477,64.19116604401859,-11.999644178846948,-73.0
1302,-26.611009984604248,72.18731939844547,-12.399535097035786,-72.0
1303,-32.235382791847805,80.40558571068594,-12.399410648079938,-72.0
1304,-30.052714683278552,94.84301686443929,-11.399222477768038,-71.0
1305,-23.33701430281262,97.73047992464853,-11.199206850418124,-72.0
1306,-15.27818995781865,98.06363987330576,-11.799226085363806,-67.0
1307,-5.792284123765309,96.39779942837833,-13.999267186285199,-68.0
1308,4.449148450171889,94.0656201559568,-15.7993031656279,-69.0
1309,26.610967288953933,89.17915806516044,-16.999319644330466,-79.0
1310,38.11162072968635,87.06912603486344,-17.599290600352404,-81.0
1311,49.86413290012719,84.95913211389761,-19.599238186520168,-88.0
1312,61.112977791720674,82.29385365157042,-20.79917549384701,-91.0
1313,83.61072160856294,76.18595011495758,-23.79899668461137,-90.0
1314,95.27933718867803,73.18754836739387,-24.59886847980208,-93.0
1315,107.03191521324581,70.18916794346782,-25.59871613898045,-92.0
1316,118.7844917915096,67.41291431623168,-25.998538411446614,-91.0
1317,142.87727924879667,63.08210775498474,-26.798089338803486,-94.0
1318,154.96567518640413,61.08332882944421,-27.997827004662597,-93.0
1319,167.2219759828193,59.306690124534185,-29.397534703447814,-90.0
1320,180.65359715569753,57.41905872211239,-32.59718625837985,-96.0
1321,212.55368459882826,52.75553162669559,-37.196244761873274,-94.0
1322,229.84682862761073,52.53395424609625,-38.995647728353966,-99.0
1323,247.55960779725967,53.97828755862225,-39.394973702265865,-97.0
1324,284.07642754683803,57.755588459455105,-40.19342086978807,-100.0
1325,284.07642754683803,57.755588459455105,-40.19342086978807,-99.0
1326,341.49587305322206,64.42152537697537,-41.1905451154568,-102.0
1327,360.63567303862084,66.86572357084168,-41.78946794528865,-100.0
1328,399.2509708710357,72.19851476405708,-42.38711273335551,-99.0
1329,418.558588078545,74.75392585356097,-42.385847214653104,-100.0
1330,438.03411894361204,76.97622681867378,-42.58451483252908,-99.0
1331,457.3417735336942,78.75433780339482,-42.783139829744954,-101.0
1332,534.0688014896618,83.97927718483776,-43.97711854656053,-101.0
1333,552.536996773028,85.2022894450206,-44.17553142712156,-102.0
1334,590.1449000767316,87.98167934052982,-44.372129683296684,-100.0
1335,627.8368012163219,90.31704415589957,-44.96850336180304,-102.0
1336,646.9765330865912,91.4292923434567,-44.966577519791244,-102.0
1337,685.7596582223578,93.43186753408419,-44.76250240600959,-102.0
1338,782.2143095580097,93.66367459621382,-45.15141534765138,-103.0
1339,801.5221829994438,92.2220132570915,-45.14904276545825,-103.0
1340,666.9262979502652,-448.5357705392865,-94.3493743664483,-105.0
1341,209.87468504916504,-136.37713147444683,-94.19509064216405,-104.0
1342,202.57091983504455,-131.82392926618607,-94.19542240288793,-102.0
1343,146.82749344560054,-94.28741272323957,-94.59761390523111,-101.0
1344,97.38083905220176,-59.97108153591708,-94.3989750861592,-90.0
1345,80.92671472307131,-49.087524194355886,-94.39929801087126,-88.0
1346,55.23823412349273,-32.762125041881816,-94.19967681294109,-85.0
1347,25.604253334167712,-13.10487526697817,-87.59993518705178,-89.0
1348,25.68820012102232,-12.882757279357957,-87.39993530547244,-92.0
1349,24.84870916905607,-11.88323054970416,-86.39994057004779,-87.0
1350,21.826559207205552,-9.106774041795639,-85.99995619139348,-84.0
1351,16.705702471714073,-4.6644428590938025,-85.9999764446379,-84.0
1352,8.64666556563083,0.333181020607332,-86.99999413875156,-77.0
1353,-1.5110667403258904,5.997167075124968,-87.59999699421785,-78.0
1354,-21.574644673936586,16.769888681317006,-87.9999414650177,-80.0
1355,-30.389172925949257,19.9906197877168,-87.59989630800433,-79.0
1356,-57.58834473891988,-6.219037366554399,-67.19973735784873,-86.0
1357,-52.55150988844176,-22.544613118179736,-58.59974388315031,-86.0
1358,-47.93439441643251,-30.318700989460833,-55.799747908269964,-91.0
1359,-41.97407315369354,-37.204301509384365,-49.39975332305306,-80.0
1360,-26.86339904575567,-46.53316918959013,-39.39977336444807,-89.0
1361,-18.720413270080677,-47.31054859763858,-32.59979668662875,-91.0
1362,-11.500872110546378,-44.423044340476416,-29.799834580527524,-83.0
1363,-5.28871512881509,-38.98120432223199,-25.999878409104717,-85.0
1364,2.4344829811834625,-29.430233958773343,-21.39993147652263,-90.0
1365,3.693696091001164,-27.54224665025824,-19.199939324885953,-95.0
