,X,Y,Z,RSSI
423,-24.090997733513884,10.328409021728765,-29.59994618588401,-110.0
424,-24.258872089954295,10.883695859318486,-28.199944626008772,-108.0
425,-24.34281321555702,10.994754195594115,-28.399944116682196,-109.0
426,-24.42675395107041,10.99475447581776,-28.399943796055904,-110.0
427,-24.426753579936346,11.105812189431921,-28.39994360350954,-108.0
428,-24.426752814959645,11.105811840540532,-28.19994360350944,-110.0
429,-24.426752814959645,11.105811840540532,-28.19994360350944,-109.0
430,-24.426752050129952,11.105811491976874,-27.99994360242674,-107.0
431,-24.510692011757484,11.105811423937613,-27.799943281081248,-108.0
432,-24.510692011757484,11.105811423937613,-27.799943281081248,-110.0
433,-24.594633134265997,11.216869762193104,-27.99994276312083,-110.0
434,-24.6785742589079,11.327928109296353,-28.199942242820736,-109.0
435,-24.6785742589079,11.327928109296353,-28.199942242820736,-109.0
436,-24.6785742589079,11.327928109296353,-28.199942242820736,-111.0
437,-24.510690149683484,11.661099944651529,-27.799942287620645,-109.0
438,-24.510690149683484,11.661099944651529,-27.799942287620645,-110.0
439,-24.510690916939886,11.661100310967688,-27.999942287496847,-105.0
440,-24.510690149683484,11.661099944651529,-27.799942287620645,-109.0
441,-24.510689381911497,11.661099578517643,-27.599942286828277,-110.0
442,-24.51068824212269,11.772156908438529,-27.399942082445662,-111.0
443,-24.51068824212269,11.772156908438529,-27.399942082445662,-111.0
444,-24.51068824212269,11.772156908438529,-27.399942082445662,-110.0
445,-24.51068824212269,11.772156908438529,-27.399942082445662,-108.0
446,-24.51068900967311,11.772157277864505,-27.599942082301737,-108.0
447,-24.510689777149675,11.772157648270973,-27.79994208174357,-108.0
448,-24.510690172165585,11.88321572641008,-27.999941876263,-104.0
449,-24.51069093949444,11.883216100180013,-28.199941876102105,-108.0
450,-24.594632058535254,11.994274470620606,-28.39994134608261,-104.0
451,-26.525272002707013,11.772166902835176,-28.999934033084884,-108.0
452,-26.525271599614367,11.883224628520406,-28.999933827434663,-98.0
453,-26.441330464403574,11.994282049770463,-28.999933967990234,-94.0
454,-26.27344902462665,12.216397278463045,-29.19993423826494,-92.0
455,-25.85374502139981,12.771685228001722,-29.59993486017962,-91.0
456,-25.601924456507074,12.993801039748952,-30.19993542447523,-88.0
457,-25.26616232699814,13.21591619459368,-30.599936304395,-88.0
458,-25.09828242184068,13.215916447206121,-30.99993696659469,-88.0
459,-25.014342863961755,13.326974756925416,-31.399937063751324,-89.0
460,-25.01434402754065,13.215917405202099,-31.5999372959103,-92.0
461,-25.098285183888017,13.326975882983094,-31.79993673364857,-93.0
462,-25.09828480250278,13.438033657824493,-31.79993650005937,-95.0
463,-25.01434445344298,13.549091569584363,-31.999936594626664,-94.0
464,-24.930405283623532,13.771208137457645,-32.59993644591483,-104.0
465,-24.930409588464823,13.882268543427461,-33.799936204141275,-104.0
466,-27.11288419436915,14.548632316318566,-37.79992582535469,-102.0
467,-30.55447074353825,15.326059239366176,-41.19990846512297,-106.0
468,-35.339109590640206,16.8809004438157,-44.3998798502511,-104.0
469,-45.999590996676076,24.43292343115617,-49.59978745742637,-108.0
470,-51.53966866411444,29.6527007623797,-51.79972297526894,-107.0
471,-87.38209295039982,81.85065876266054,-74.79887586980524,-105.0
472,-99.72116940746938,99.50918373370783,-78.59844350534674,-109.0
473,-140.59937427619334,141.2679375364252,-80.59688445752596,-110.0
474,-118.60933485174854,-17.546246910252123,-61.39887457843116,-112.0
475,-98.96704850387924,-19.767703756968167,-60.999202601478636,-104.0
476,-91.2443830210368,-16.54711313429725,-60.59932677676361,-107.0
477,-88.80992820704125,-6.551896313512956,-58.399379231340355,-109.0
478,-83.85735654645707,-3.6644406955298106,-58.39944848882532,-105.0
479,-78.40114821620783,-1.887569371736237,-57.99951856504381,-110.0
480,-71.68581683170136,0.44458444572087247,-57.399597724453464,-104.0
481,-61.9485327568952,9.329149188394517,-54.79969275873536,-98.0
482,-57.3317035976825,15.326247218870455,-52.39972424809837,-98.0
483,-50.70031624931673,19.768516757654023,-50.1997680768333,-93.0
484,-42.89377838572896,23.65549496050014,-48.799812006490335,-107.0
485,-29.882861265949387,43.090586459008684,-47.799784195957606,-103.0
486,-32.652869523837595,50.30937217504738,-47.799717657048724,-96.0
487,-36.68197802924939,57.750281354439736,-47.79963260890048,-96.0
488,-39.20014694802304,66.07964908528038,-47.79953660309772,-105.0
489,-41.55036251920197,85.29269650390249,-46.999293219439565,-107.0
490,-43.313040508241755,95.2879195328011,-46.19913968264098,-109.0
491,-44.991770665549396,105.94949161276918,-45.59895948971372,-108.0
492,-46.58655520303907,116.94423945245923,-45.1987554921133,-104.0
493,-47.7616389260821,127.82792968916313,-44.99853748119907,-104.0
494,-47.341828743571966,149.48433140965486,-48.79806870400542,-101.0
495,-44.90754757789185,159.5906880238692,-52.19784083853894,-103.0
496,-40.458731113082784,168.91963215060449,-55.397629754894524,-103.0
497,-34.834770347348716,177.80432737179788,-57.79742084268746,-99.0
498,-28.03567705302664,184.68996813458529,-59.79725817495558,-99.0
499,-11.415717433695946,191.68665601380215,-61.797102577045365,-104.0
500,17.71099840488119,255.54525911322787,-62.99484409355509,-106.0
501,14.269510493928685,263.31935345464336,-63.39453575181861,-107.0
502,9.652900708644276,267.7617480162541,-64.99435901339191,-108.0
503,0.08393831918033035,272.98185531320195,-73.59414451248072,-107.0
504,-5.791745330308693,275.75848601945466,-77.39402216758073,-104.0
505,-12.254997677459189,278.0908210826973,-79.59391153478755,-108.0
506,-50.1949473229685,307.52166266760685,-82.39237179289204,-110.0
507,-284.2083227883673,460.0107285625395,-83.57704951646068,-109.0
508,-283.70453670960444,460.45469798690175,-80.17703978978696,-107.0
509,-283.62051165121983,460.4545500040772,-78.17704352554108,-106.0
510,-283.62042284659486,460.45440527965764,-76.17704353238568,-106.0
511,-283.5364067457897,460.4542717707577,-74.37704726561726,-105.0
512,-283.45239956729654,460.45415273479654,-72.77705099674696,-105.0
513,-283.28431006860205,460.56485737086456,-67.97705042465807,-105.0
514,-283.2842391089008,460.5647415634482,-66.37705043061626,-103.0
515,-283.03239114792837,460.6757323459019,-65.57705355621604,-106.0
516,-281.3536053127131,461.8972813485807,-65.17703916798398,-110.0
517,-27.616408058756015,101.72984600591796,-85.99912711139045,-108.0
518,-15.361146035526422,81.40606677213098,-86.3994608042293,-107.0
519,15.78096179743025,30.763290409869708,-87.59990614176482,-108.0
520,28.036469245924057,9.9953409913307,-87.59993061951124,-106.0
521,21.992054148022273,217.56414665770208,-87.39624277341532,-106.0
522,6.0436015453145515,250.8822162613499,-99.19505137569959,-110.0
523,27.28096134187757,13.660266512045826,-82.7999270780064,-106.0
524,26.18976549680715,1.9991029117018406,-82.99994599436532,-103.0
525,25.014624406017425,-9.662061335015109,-83.19994368385049,-104.0
526,22.580388427317445,-33.095448708321435,-83.39987402165893,-103.0
527,-95.2751328800507,-72.29894573763313,-116.3988787178586,-107.0
528,-86.04131758147201,-63.636439810100335,-116.39910230126843,-105.0
529,-77.22723859143888,-55.08497691292557,-116.39929472203777,-106.0
530,-59.59914424321163,-38.426254646629104,-116.19960592981235,-106.0
531,-50.70118451143812,-29.874760373208623,-116.19972864994243,-104.0
532,-42.05507625519343,-21.767491358350814,-116.39982432526911,-101.0
533,-33.82869800983255,-13.993386881113157,-116.3998950353897,-103.0
534,-25.350510634590663,-5.886096368653615,-116.59994697264953,-105.0
535,-16.788399030725216,2.443322909568793,-116.79997746848646,-105.0
536,0.8394181163862168,18.880074965503788,-117.19997193599204,-104.0
537,9.82118122452214,27.098468093875393,-117.39993474923136,-108.0
538,18.635041705252497,34.983693528120334,-117.39987665042695,-109.0
539,27.3649420422511,42.75787009894555,-117.39979772636887,-107.0
540,44.57286020760677,58.75049037535572,-117.39957326700046,-109.0
541,20.901344937811864,49.9765146513276,-93.59976954545017,-110.0
542,14.437881831137561,46.75578770094424,-92.99981190503482,-102.0
543,8.14229715745269,43.53507001314231,-92.7998458830054,-104.0
544,2.182472263179921,40.42541690034282,-92.59987121558736,-101.0
545,-9.737191174265284,34.53930238334402,-92.19989883903725,-102.0
546,-15.780969774834901,31.873898962029735,-91.79990067657386,-100.0
547,-21.824751694986603,29.319559701883772,-91.3998951665921,-98.0
548,-39.20064975096045,21.7676313409166,-90.99984247935363,-104.0
549,-44.908685017023636,18.880135157176813,-90.99981412125814,-104.0
550,-50.44884102380031,16.103701090547418,-90.9997803999002,-107.0
551,-55.905062311828,13.216212202444975,-91.1997416281521,-108.0
552,-61.27734476071924,10.328726190382852,-91.19969769042008,-109.0
553,-66.5656878332613,7.66336099346468,-91.19964853811635,-108.0
554,-79.49275927345913,1.6663144480036494,-91.19950513705807,-110.0
555,-95.18995101999214,-5.7744383067794045,-91.39928809612047,-109.0
556,-99.21869298345482,14.54935062962733,-79.39921277345152,-105.0
557,-89.90111341702969,19.88003815680536,-77.79933628634858,-101.0
558,-80.16383994510545,25.543905162657733,-75.99944569618546,-101.0
559,-70.5944748881593,31.540963125100145,-74.99953172432639,-99.0
560,-61.52879913292948,35.09475088901033,-74.39960687753148,-99.0
561,-42.22235454092819,34.428259475327415,-73.79976731353285,-107.0
562,-31.226076692877182,33.65079252567165,-73.39983469524924,-98.0
563,-19.81009315313295,32.87334210637753,-73.19988436629968,-105.0
564,-8.310165919856773,32.429082922009805,-72.59991195914027,-105.0
565,1.5109395735940168,29.985787814739485,-71.79992916831118,-106.0
566,7.890473349750211,18.991001154185863,-71.19996678686658,-102.0
567,5.036475632909958,13.771250023480146,-70.79998311323534,-100.0
568,2.770062432138209,10.883727960235376,-70.1999900923646,-101.0
569,2.686121143596503,10.661610705499164,-69.99999050424648,-101.0
570,3.4415913738196005,10.994782543368439,-67.79998957441771,-98.0
571,3.8612945703446004,11.994300457843105,-63.5999875283577,-100.0
572,3.7773519655416825,11.994295889505743,-61.19998757937285,-95.0
573,2.6861159414264746,11.772174021874054,-58.5999885447097,-93.0
574,1.4269985350076944,11.66111066186062,-55.99998915554864,-97.0
575,0.8394105095795836,11.883221734165792,-53.19998884880885,-96.0
576,-0.8394104295196259,11.88322061365651,-52.5999888483756,-90.0
577,-4.197052149227939,11.661105130148528,-52.3999879363136,-94.0
578,-9.065632632134315,11.438992920666658,-52.1999832852525,-93.0
579,-20.649502237745445,9.8842032713249,-52.59995894530999,-98.0
580,-25.014440331425476,9.106809950679656,-52.59994450313115,-98.0
581,-26.9450850298521,8.884700261792094,-52.399936965225976,-107.0
582,-27.36478022352611,9.773164429086204,-50.799933876431666,-101.0
583,-27.616584927235113,11.216915459338106,-47.79993041300096,-104.0
584,-26.693187762966264,11.994298799081083,-37.399932920773246,-105.0
585,-26.4413553020448,11.99429335921175,-34.99993396827024,-104.0
586,-25.937680807889596,12.105335687083016,-27.79993582281578,-105.0
587,-25.937681201997126,11.9942779828459,-27.79993603293765,-99.0
588,-25.769800552917918,11.772161979354069,-27.799937126204874,-93.0
589,-25.601919941436304,11.994277553193285,-28.199937387319704,-93.0
590,-24.59463516143726,12.216391819902407,-29.399940923369513,-90.0
591,-23.419467414601584,11.883215509654415,-29.799945970347974,-95.0
592,-22.07641855840972,11.105807504655928,-29.999952158709046,-103.0
593,-20.733369000290732,10.217341629970258,-29.99995814704742,-100.0
594,-19.390322668464883,8.218298841951697,-30.199965261862197,-103.0
595,-19.642145637646756,7.996184023317303,-30.1999647744182,-99.0
596,-19.810026622749987,8.218299967855838,-30.19996397362519,-100.0
597,-19.81002570162174,8.329357450907178,-29.999963829669014,-100.0
598,-19.72608369591922,8.551472439876155,-29.799963793078657,-101.0
599,-19.47425865295241,9.106759884986698,-29.399963797295676,-98.0
600,-19.39031758818143,9.217817392927413,-29.399963892440145,-98.0
601,-19.39031729354893,9.328875124675827,-29.399963730093095,-99.0
602,-19.306376526501857,9.328874902783795,-29.39996398397752,-98.0
603,-19.222435465558032,9.43993241409386,-29.399964073851624,-98.0
604,-19.222435173428202,9.550990145930744,-29.39996390786528,-102.0
605,-19.138494118300024,9.662047657004718,-29.399963992348606,-100.0
606,-19.138494717621658,9.662047961027765,-29.59996399132278,-93.0
607,-19.054554547466005,9.66204804491414,-29.799964242880552,-89.0
608,-18.886672723077897,9.773105348395353,-29.79996457125588,-94.0
609,-18.886672723077897,9.773105348395353,-29.79996457125588,-91.0
610,-18.886673010203094,9.662047608833491,-29.79996474183531,-91.0
611,-18.886673010203094,9.662047608833491,-29.79996474183531,-98.0
612,-19.054555740808514,9.662048652848416,-30.19996424307968,-97.0
613,-19.138497114614882,9.662049175578268,-30.399963992521517,-95.0
614,-19.13849771371565,9.66204947955283,-30.59996399155117,-99.0
615,-19.138498603846134,9.550992027197147,-30.7999641591179,-99.0
616,-19.222439988623297,9.550992547001298,-30.99996390766158,-101.0
617,-19.22243938650287,9.550992247347342,-30.799963907226445,-102.0
618,-19.22243907695751,9.439934194341888,-30.599964073335393,-97.0
619,-19.222439059321818,9.217818398396808,-30.399964399736266,-84.0
620,-18.970617002745698,9.106759992383898,-30.399965312334874,-96.0
621,-18.97061669687698,8.995701959824189,-30.19996546991009,-105.0
622,-19.0545568813136,8.995701895166025,-29.999965219703025,-107.0
623,-19.0545568813136,8.995701895166025,-29.999965219703025,-107.0
624,-19.222437837657022,8.995702051879137,-29.79996471691499,-107.0
625,-19.222437235754658,8.995701769843436,-29.59996471613457,-105.0
626,-19.306378011269153,8.995701991010012,-29.599964463080195,-104.0
627,-19.306378011269153,8.995701991010012,-29.599964463080195,-105.0
628,-19.47425865295241,9.106759884986698,-29.399963797295676,-104.0
629,-19.47425774721577,9.217817326588786,-29.19996363637209,-106.0
630,-19.558198512642228,9.217817550709372,-29.199963379937795,-104.0
631,-19.64213927909916,9.217817775702258,-29.199963122505434,-107.0
632,-19.64213927909916,9.217817775702258,-29.199963122505434,-106.0
633,-19.726080044524917,9.217818001760934,-29.199962863853617,-105.0
634,-19.89396220024806,9.217818747102168,-29.399962343020466,-102.0
635,-19.97790266596002,9.328876707670242,-29.39996191886253,-109.0
636,-19.977902362418362,9.439934440047137,-29.399961755796383,-108.0
637,-19.977902058728993,9.550992171930664,-29.399961589756675,-110.0
638,-19.89396129367251,9.550991942722648,-29.399961852011902,-110.0
639,-19.89396129367251,9.550991942722648,-29.399961852011902,-106.0
640,-19.810020529130913,9.550991714919828,-29.399962112659335,-104.0
641,-19.726080380551085,9.550991788166796,-29.59996237143721,-104.0
642,-19.726080998280473,9.550992088017006,-29.799962371647794,-107.0
643,-19.64214022880529,9.550991861715433,-29.79996263057753,-104.0
644,-19.642140527415464,9.439934123272403,-29.799962797046362,-104.0
645,-19.6421399122626,9.43993382638701,-29.599962796981554,-104.0
646,-19.558199143081435,9.439933601442151,-29.59996305435897,-106.0
647,-19.558198530652806,9.439933304859354,-29.39996305465555,-104.0
648,-19.558198846018016,9.550991336533391,-29.59996288818712,-104.0
649,-19.558199440218008,9.328875865555405,-29.599963217195334,-106.0
650,-19.726081597856485,9.328876609839817,-29.799962701109447,-105.0
651,-19.55820036771783,9.439934195260498,-29.999963054434154,-110.0
652,-19.474260204191634,9.439934267054184,-30.19996331204439,-108.0
653,-19.390318820003912,9.439933747840378,-29.999963566363313,-106.0
654,-19.390318820003912,9.439933747840378,-29.999963566363313,-110.0
655,-19.558201574790985,9.217818999535677,-30.199963379953804,-107.0
656,-19.558201574790985,9.217818999535677,-30.199963379953804,-105.0
657,-19.558201574790985,9.217818999535677,-30.199963379953804,-104.0
658,-19.558201574790985,9.217818999535677,-30.199963379953804,-104.0
659,-19.558201574790985,9.217818999535677,-30.199963379953804,-108.0
660,-19.474261092144875,9.10676103006551,-30.199963797314613,-108.0
661,-19.474261092144875,9.10676103006551,-30.199963797314613,-106.0
662,-19.55820187207597,9.106761254139913,-30.199963540933158,-99.0
663,-19.55820187207597,9.106761254139913,-30.199963540933158,-91.0
664,-19.55820187207597,9.106761254139913,-30.199963540933158,-91.0
665,-19.64214235413264,9.21781922477284,-30.19996312224194,-107.0
666,-19.64214235413264,9.21781922477284,-30.19996312224194,-88.0
667,-19.726082833022648,9.328877196944292,-30.199962701082768,-86.0
668,-19.726083450679585,9.328877489691351,-30.399962701636888,-89.0
669,-19.810023931777536,9.439935466038868,-30.399962279237606,-102.0
670,-19.726083151037535,9.439935239202557,-30.399962538779178,-100.0
671,-19.810023931777536,9.439935466038868,-30.399962279237606,-108.0
672,-19.72608375046864,9.2178197408585,-30.39996286371844,-103.0
673,-19.55820216913939,8.995703508530028,-30.19996369791183,-108.0
674,-19.390320588173104,8.773587295053117,-29.99996451973461,-97.0
675,-20.565489581037703,8.551473946957596,-29.199961146383824,-102.0
676,-23.083706440266504,10.10628902753086,-28.79995026331861,-93.0
677,-23.419466573524122,10.772636087294226,-28.59994794666205,-95.0
678,-23.16764366942232,11.216866510174665,-28.79994809777666,-97.0
679,-22.496119899457966,11.438981293577006,-29.59995010272444,-100.0
680,-22.999765814919346,11.43898358006989,-29.99994830972077,-104.0
681,-23.587351454567877,11.550043558947745,-30.199945966248812,-102.0
682,-25.182221854672356,11.994278733709482,-29.5999390559803,-108.0
683,-25.182221448912124,11.883220624456888,-29.39993926380247,-110.0
684,-25.26615744077712,11.883218673097629,-28.199938932221208,-104.0
685,-24.59462902328008,12.438504547761726,-27.99994049211624,-95.0
686,-24.42674724717508,12.7716775098113,-28.199940476493897,-97.0
687,-26.273460565989883,12.438518600483949,-32.19993380683201,-97.0
688,-27.532591353493082,11.216893636669424,-35.599930775032206,-95.0
689,-29.127486921050156,9.439978529839351,-38.399926586089194,-96.0
690,-30.21874082319209,6.996712268418222,-40.999924671256565,-111.0
691,-30.638470542917325,3.553919305071699,-43.1999255261259,-101.0
692,-27.700586007014476,-5.5528493481932495,-46.99993751257263,-104.0
693,-23.755377644442493,-10.99471114248583,-49.399946327346534,-109.0
694,-19.13863105083057,-16.769751537651118,-51.99994922866243,-105.0
695,13.010352752030029,301.634138896593,-55.99283754645083,-111.0
696,-2.3502522664399135,316.73802953197935,-55.592116465042224,-107.0
697,-10.744003339000821,321.5135414958369,-55.591868359867505,-107.0
698,-18.80200416593692,322.6241604995672,-55.99179351146261,-108.0
699,-25.936704819631547,320.7362525694566,-57.19186396731908,-108.0
700,-39.87040351267923,313.73985134622234,-61.39214100381175,-108.0
701,-52.79691777174853,301.5236388672141,-63.99263784072357,-108.0
702,-56.15449566976904,293.7495953550844,-64.39297283600666,-108.0
703,-57.74937753166797,286.3087045568974,-64.59329776545216,-105.0
704,-67.82204463727587,276.3135704236793,-65.3936406359083,-109.0
705,-73.94966071956412,263.98616344641465,-65.79409599632099,-111.0
706,-79.23784047060262,259.543939534885,-67.19421532846322,-104.0
707,-85.86905377434563,255.21282372576908,-69.39430481203415,-101.0
708,-100.64245353785519,245.66222302292184,-75.59446501516045,-105.0
709,-104.42025347999497,221.7851489786381,-88.9952814035938,-104.0
710,-88.89163494669226,214.233005239735,-90.79577512711333,-100.0
711,-80.16194844147603,214.2328840718738,-90.19589065258887,-101.0
712,-71.01253148400822,216.34283919100938,-88.19592753490073,-102.0
713,-28.455481098069658,181.13670787961473,-80.99735846926477,-107.0
714,-34.0795253332908,160.92408101718195,-81.99787421606204,-108.0
715,-36.68176809764037,138.93448047001635,-82.19837791895567,-110.0
716,-35.84242120489477,128.16178483597486,-82.19860877759264,-113.0
717,-31.309739143531875,107.83801343411544,-81.39900949079687,-108.0
718,-28.20398367788834,97.73165390959412,-80.79918720688042,-107.0
719,-14.10204620184336,56.97299345361192,-69.79972937763671,-101.0
720,-1.4269941072951142,41.20263045532419,-61.9998664428691,-102.0
721,3.9452208031617424,34.2059409187834,-58.79990684201231,-104.0
722,6.043747409807639,25.98762379343337,-56.79994407274136,-93.0
723,5.45616604942904,17.65825408559098,-55.59997316795161,-95.0
724,4.616759865772077,10.217353179387052,-54.5999901273526,-96.0
725,4.029172991428282,5.663965314120959,-51.79999620794595,-91.0
726,3.7773484783539124,4.5533818114079585,-48.799997254082434,-89.0
727,3.3576420755766274,3.3317412717678994,-45.79999824497775,-91.0
728,2.853995000809073,2.9985660649558907,-43.79999865573285,-90.0
729,2.4342888999585472,2.8875067512959007,-41.19999888037225,-94.0
730,2.6021708050800516,2.2211589104902543,-40.399999082821424,-93.0
731,2.6021707584429015,1.6658691416762066,-39.79999925099018,-93.0
732,2.770052524326469,1.554811144172516,-39.19999921045576,-90.0
733,2.686111331808383,1.8879847589396086,-38.99999915471133,-90.0
734,2.602170316229348,2.2211584916256775,-39.19999908241927,-90.0
735,2.7700521874592896,2.4432743559561247,-39.19999893099806,-92.0
736,2.853993119063165,2.554332291328187,-39.199998849141615,-86.0
737,2.937934454328811,1.8879849745883273,-39.399999044033606,-85.0
738,2.937935349955998,-0.11105731762068552,-39.599999322806475,-84.0
739,2.7700534186906793,0.11105843985130184,-39.99999939857883,-86.0
740,2.7700532946174015,0.6663480370191057,-40.19999936574805,-86.0
741,2.7700532946174015,0.6663480370191057,-40.19999936574805,-86.0
742,2.7700532526277923,0.7774059562846756,-40.19999935114565,-91.0
743,2.686112287960862,0.888463872212613,-40.39999937372066,-91.0
744,2.6861122472239893,0.9995217947841969,-40.399999356043196,-89.0
745,2.6861122037679372,0.8884638439034941,-40.19999937416805,-89.0
746,2.7700531238680304,0.8884638468653603,-39.9999993381282,-87.0
747,2.6861120355297956,0.888463788194363,-39.799999373315046,-88.0
748,2.350347995367405,0.9995215851109258,-39.79999948808773,-90.0
749,2.0985249649486084,1.1105794185075606,-39.799999558997804,-87.0
750,2.1824660975800105,0.8884636479468964,-39.999999565726725,-90.0
751,2.3503482115916285,0.5552899533059278,-39.999999543640925,-91.0
752,2.3503483923051824,0.22211621474549723,-40.19999956341626,-89.0
753,2.098525415190627,3.013889200549221e-07,-40.19999965559122,-81.0
754,1.9306432898728862,-0.1110576565976577,-39.79999970651221,-80.0
755,2.0145843028506927,-0.11105763398952723,-39.79999968064445,-80.0
756,1.9306432292456734,-0.11105765346213084,-39.59999970706955,-84.0
757,1.6788201995913898,-0.11105771557059321,-39.599999778132805,-83.0
758,2.0145842683390027,-0.44423134134965564,-39.39999966724926,-85.0
759,2.937935344484451,-0.5552889152293166,-39.199999299304324,-86.0
760,3.1058172662363,-0.5552888285721859,-38.999999220573024,-93.0
761,3.2736991279530514,-0.44423084445638916,-38.799999145821815,-91.0
762,3.2736991279530514,-0.44423084445638916,-38.799999145821815,-90.0
763,3.189758027588862,-0.2221150927048941,-38.79999919963344,-91.0
764,3.693404091284915,-0.11105696468353206,-38.999998931417686,-82.0
765,3.4415811387251574,-0.22211498549702846,-38.999999068577715,-80.0
766,3.2736992834859446,-0.33317297075904445,-39.19999915171653,-80.0
767,3.2736992309145947,-0.44423085767755965,-38.99999914477485,-80.0
768,3.2736991779029165,-0.5552887374673213,-38.7999991360451,-81.0
769,3.35764012764171,-0.6663465731512603,-38.59999908180364,-81.0
770,3.357640073675521,-0.777404438962768,-38.39999907052491,-81.0
771,3.4415810767931667,-0.7774043999762296,-38.39999902591729,-81.0
772,3.4415810767931667,-0.7774043999762296,-38.39999902591729,-86.0
773,3.4415810246332494,-0.6663465128109551,-38.39999903742921,-83.0
774,1.930643132629024,-0.8884628700143478,-38.59999964532929,-80.0
775,1.2591151060859727,-0.9995209080601624,-38.599999797252906,-82.0
776,1.3430560705130903,-0.9995208617321993,-38.39999978094053,-95.0
777,1.3430560078693279,-0.8884629469284208,-38.199999797524185,-75.0
778,1.4269969422968842,-0.7774050222120933,-37.99999979356711,-78.0
779,1.3430559034499407,-0.7774050138396589,-37.79999981148372,-74.0
780,1.426996786749582,-0.6663470798041132,-37.39999980596204,-74.0
781,1.3430557579498619,-0.44423135597608526,-37.39999984360542,-73.0
782,1.2591147347843339,-0.4442313570067898,-37.19999986025149,-77.0
783,1.0912327705351328,-0.4442313841115509,-37.19999989126422,-82.0
784,1.8467018639566537,-1.221636333081426,-37.399999616663344,-79.0
785,1.846701920060373,-1.4437520726658164,-37.399999568743546,-73.0
786,1.846701862016696,-1.4437520275188207,-37.199999569349906,-71.0
787,1.846701862016696,-1.4437520275188207,-37.199999569349906,-70.0
788,1.9306428561457185,-1.4437520052953603,-37.19999954392227,-73.0
789,1.930642766183642,-1.3326940974159804,-36.99999956842867,-71.0
790,2.0145835996416475,-1.221636134612071,-36.599999564663854,-71.0
791,2.01458356718444,-1.3326939496452166,-36.39999954340323,-69.0
792,2.01458356718444,-1.3326939496452166,-36.39999954340323,-68.0
793,2.0145835043548868,-1.3326939068434636,-36.1999995424473,-68.0
794,2.182465462426879,-1.332693859000152,-36.19999948770594,-71.0
795,2.0985244517647494,-1.2216360348062762,-36.19999953871825,-72.0
796,2.182465396083204,-1.1105781619052892,-36.199999530462804,-72.0
797,2.182465396083204,-1.1105781619052892,-36.199999530462804,-83.0
798,2.098524419771092,-1.1105781867479665,-36.19999955888729,-96.0
799,2.0985245176139595,-1.2216360729368034,-36.399999538575145,-92.0
800,1.5948788575805053,-1.332694220536319,-37.19999966128353,-85.0
801,0.3357640545466781,-1.1105789684431617,-38.99999989426782,-86.0
802,-0.6715281428491935,0.11105795323963348,-40.399999964043,-87.0
803,-1.678820158268711,1.6658691851844925,-40.99999956057324,-93.0
804,-8.14227407533311,5.441843600832814,-41.39999248313758,-98.0
805,-18.970637783135857,12.771686198617525,-40.599959011295965,-105.0
806,-25.518008501453757,16.880847350289933,-39.79992663527389,-105.0
807,-31.142024225431456,20.434719860043117,-38.99989127096065,-89.0
808,-32.485057574587664,23.544343248730467,-37.99987383516187,-98.0
809,-30.890182979582267,23.54433559383356,-37.799881746627996,-92.0
810,-30.806244081576356,22.655870769149104,-37.39988537925715,-92.0
811,-30.722323790427208,16.880858885085658,-36.59990372378644,-102.0
812,-29.46321705795676,15.437101052762413,-36.39991332249083,-107.0
813,-27.95227882087243,14.659686447379775,-34.799921950881775,-107.0
814,-28.036205100717254,14.548621167301604,-31.399921840020074,-110.0
815,-28.036202467004067,14.548619795575876,-30.799921839025036,-110.0
816,-28.036198529678668,14.659675710013646,-29.99992158323262,-105.0
817,-28.036195018063424,14.659673867456398,-29.199921583066722,-103.0
818,-28.120133960424777,14.6596732684222,-28.79992121392434,-104.0
819,-60.01514057814866,306.96355836689315,-22.592313949234203,-110.0
820,-96.10888809149185,251.76828685844038,-22.594296124785572,-111.0
821,-21.90859710494299,3.8870606137516845,-41.199961240417814,-107.0
822,-22.0764790738591,3.8870611187506605,-41.199960662608085,-111.0
823,-22.664065949769668,3.6649469292574226,-40.99995873556985,-108.0
824,-22.74800624361992,3.88706305584487,-40.999958306015444,-110.0
825,-22.580123934928373,3.998120468803165,-40.999958832508575,-107.0
826,-22.580123591686636,4.10917840244698,-40.99995876253614,-110.0
827,-22.664063538977974,4.442352462359596,-40.99995824073025,-108.0
828,-22.496180902207715,4.664467810521511,-40.99995867494546,-113.0
829,-22.49618056028907,4.775525743959335,-40.99995859247168,-112.0
830,-22.49618056028907,4.775525743959335,-40.99995859247168,-110.0
831,-22.412238907603733,4.997641353170257,-40.99995871738563,-103.0
832,-23.251649043656997,5.7750502367006735,-41.799955058858174,-104.0
833,-23.83923552348741,6.330342266472916,-42.19995236520787,-108.0
834,-24.678641849955653,7.32986664461253,-42.19994810398146,-108.0
835,-25.51805068569419,7.774101591640435,-42.39994427806159,-105.0
836,-26.4413995961588,8.218336708279312,-42.39993996502357,-104.0
837,-28.539917354171664,10.217388499313723,-42.79992803627404,-102.0
838,-28.455974284779828,10.994794279782594,-42.99992711698047,-102.0
839,-28.455971257599,11.772200065402455,-42.99992572466772,-105.0
840,-28.120206302792617,12.1053726753233,-42.99992658735946,-108.0
841,-27.784442223894292,12.216429360274198,-42.99992784422017,-105.0
842,-27.532618597565584,11.994311714779666,-42.5999293569339,-105.0
843,-27.616559926670377,11.883254068363986,-42.59992920228481,-109.0
