,X,Y,Z,RSSI
1075,-24.762513836221924,11.438985744689708,-27.99994171935,-102.0
1076,-24.76251345985955,11.550043453374066,-27.999941518291955,-102.0
1077,-24.67857273612797,11.550043169276085,-27.999941843351184,-98.0
1078,-24.67857273612797,11.550043169276085,-27.999941843351184,-99.0
1079,-24.67857273612797,11.550043169276085,-27.999941843351184,-100.0
1080,-24.594632783334333,11.55004324925721,-28.199942167308144,-101.0
1081,-24.594632783334333,11.55004324925721,-28.199942167308144,-101.0
1082,-24.594632783334333,11.55004324925721,-28.199942167308144,-100.0
1083,-24.59463240954849,11.661100959503898,-28.19994196517012,-101.0
1084,-24.59463163927313,11.661100593466527,-27.999941964267325,-100.0
1085,-24.59463163927313,11.661100593466527,-27.999941964267325,-99.0
1086,-24.510690149683484,11.661099944651529,-27.799942287620645,-97.0
1087,-24.510690149683484,11.661099944651529,-27.799942287620645,-99.0
1088,-24.510689381911497,11.661099578517643,-27.599942286828277,-102.0
1089,-24.510689381911497,11.661099578517643,-27.599942286828277,-100.0
1090,-24.510690149683484,11.661099944651529,-27.799942287620645,-100.0
1091,-24.510690916939886,11.661100310967688,-27.999942287496847,-102.0
1092,-24.510690916939886,11.661100310967688,-27.999942287496847,-105.0
1093,-24.510690149683484,11.661099944651529,-27.799942287620645,-103.0
1094,-24.510690149683484,11.661099944651529,-27.799942287620645,-103.0
1095,-24.510690149683484,11.661099944651529,-27.799942287620645,-98.0
1096,-24.510689381911497,11.661099578517643,-27.599942286828277,-100.0
1097,-24.51068824212269,11.772156908438529,-27.399942082445662,-103.0
1098,-24.51068824212269,11.772156908438529,-27.399942082445662,-101.0
1099,-24.51068824212269,11.772156908438529,-27.399942082445662,-102.0
1100,-24.51068824212269,11.772156908438529,-27.399942082445662,-100.0
1101,-24.51068824212269,11.772156908438529,-27.399942082445662,-101.0
1102,-24.51068940454201,11.88321535322153,-27.799941875758694,-95.0
1103,-24.510690172165585,11.88321572641008,-27.999941876263,-75.0
1104,-24.51069093949444,11.883216100180013,-28.199941876102105,-81.0
1105,-24.594632058535254,11.994274470620606,-28.39994134608261,-96.0
1106,-25.182217147053386,12.216392284625494,-28.59993863352819,-99.0
1107,-26.189507449695558,11.994280766113052,-28.799935004980515,-95.0
1108,-26.189507449695558,11.994280766113052,-28.799935004980515,-96.0
1109,-26.273448577176076,11.883223345269682,-28.7999348682053,-99.0
1110,-26.357389307601157,11.883223647635225,-28.799934522244687,-98.0
1111,-26.441330440234722,11.772166228163412,-28.79993438177732,-99.0
1112,-26.441331268233206,11.772166598288647,-28.999934381540935,-99.0
1113,-26.525272002707013,11.772166902835176,-28.999934033084884,-90.0
1114,-26.525271599614367,11.883224628520406,-28.999933827434663,-82.0
1115,-26.441330464403574,11.994282049770463,-28.999933967990234,-89.0
1116,-25.85374502139981,12.771685228001722,-29.59993486017962,-81.0
1117,-25.601924456507074,12.993801039748952,-30.19993542447523,-77.0
1118,-25.26616232699814,13.21591619459368,-30.599936304395,-77.0
1119,-25.09828242184068,13.215916447206121,-30.99993696659469,-77.0
1120,-25.014342863961755,13.326974756925416,-31.399937063751324,-77.0
1121,-25.01434402754065,13.215917405202099,-31.5999372959103,-79.0
1122,-25.098285183888017,13.326975882983094,-31.79993673364857,-79.0
1123,-25.09828480250278,13.438033657824493,-31.79993650005937,-85.0
1124,-25.01434445344298,13.549091569584363,-31.999936594626664,-84.0
1125,-24.930405283623532,13.771208137457645,-32.59993644591483,-76.0
1126,-24.930409588464823,13.882268543427461,-33.799936204141275,-77.0
1127,-27.11288419436915,14.548632316318566,-37.79992582535469,-73.0
1128,-30.55447074353825,15.326059239366176,-41.19990846512297,-91.0
1129,-35.339109590640206,16.8809004438157,-44.3998798502511,-91.0
1130,-40.54344330909984,20.21267621215625,-47.199839225274324,-89.0
1131,-51.53966866411444,29.6527007623797,-51.79972297526894,-85.0
1132,-61.612511669588564,42.97979320954679,-57.599557695327356,-89.0
1133,-66.90074131050368,50.53182320226793,-60.5994490054868,-91.0
1134,-72.18896621799783,58.41704291621762,-63.999323925340654,-89.0
1135,-77.22536357840227,66.52439121503964,-67.59918542643295,-85.0
1136,-87.38209295039982,81.85065876266054,-74.79887586980524,-89.0
1137,-87.38209295039982,81.85065876266054,-74.79887586980524,-89.0
1138,-99.72116940746938,99.50918373370783,-78.59844350534674,-91.0
1139,-107.2756897318239,108.1718756612882,-79.3981797332168,-102.0
1140,-115.24988957369222,116.72351832473298,-79.79788970819509,-94.0
1141,-123.55983592133339,125.05305927016518,-80.19757612248505,-88.0
1142,-140.59937427619334,141.2679375364252,-80.59688445752596,-89.0
1143,-149.32895853997027,149.4864507255847,-80.5964985757419,-96.0
1144,-158.05852556979983,157.59391579574145,-80.59609289920861,-103.0
1145,-166.87201033965584,165.81245196580434,-80.59565987826063,-97.0
1146,-175.6015465714267,173.80888500842795,-80.79521245959722,-97.0
1147,-184.415012287644,181.69427824512155,-81.19474381133232,-97.0
1148,-202.04189936590868,197.35404739211612,-82.19374416477473,-102.0
1149,-210.6874397139263,205.01735379186312,-82.59322255658412,-102.0
1150,-219.24901034604804,212.9027796672033,-82.79267547262515,-104.0
1151,-227.7266203254602,220.6771479095095,-82.79211398850113,-102.0
1152,-253.495053820025,244.3334692409675,-81.99027893704825,-102.0
1153,-262.140446781242,252.21892547105196,-81.5896223119061,-103.0
1154,-270.8697755293409,260.10441049415243,-81.58894065510438,-102.0
1155,-288.6641259533214,276.2086101164207,-81.78748261791489,-103.0
1156,-306.5423515256971,292.2018084865621,-82.18593532908606,-104.0
1157,-315.52340966139207,300.0873680811993,-82.38513101049064,-104.0
1158,-551.1170474021303,602.6276765696186,-107.14768889489724,-101.0
1159,-559.8467681230519,603.1842048033985,-113.1468770474031,-102.0
1160,-568.828474058813,601.8527731986337,-119.34620963954904,-102.0
1161,-577.3905667943502,599.2996057188495,-124.94568244259376,-100.0
1162,-584.9455541229044,595.5247075007487,-130.54534950942318,-100.0
1163,-592.0808300232255,591.9718586340093,-135.74502366392477,-103.0
1164,-605.847034564463,591.8626898718743,-143.94374302920204,-105.0
1165,-612.6456535808118,595.6394407585847,-145.54274218518395,-106.0
1166,-694.7457436855958,415.8372994751678,-90.54863001705424,-102.0
1167,-693.9913215570185,404.2870544933343,-89.74945635059862,-104.0
1168,-693.0690768695398,392.6257626222869,-89.3502866990043,-102.0
1169,-691.3085708322357,369.4142858619583,-89.15186734766559,-99.0
1170,-690.1345273024172,357.9751146328747,-89.152648120731,-109.0
1171,-689.8837532632926,347.20239481030825,-89.35327213566025,-101.0
1172,-691.3116504353106,337.31830382227747,-89.55364939610982,-108.0
1173,-697.0214235620774,316.77298101290205,-89.95408484159918,-102.0
1174,-703.9064817007444,294.5618726322149,-89.95439676391028,-104.0
1175,-707.4330192738806,283.1231616750946,-90.15452640065385,-98.0
1176,-636.2604917534973,192.936664354476,-84.16538601147168,-103.0
1177,-625.4327871716685,187.38279370523054,-84.16662135834159,-104.0
1178,-614.6889770504933,181.93999920749178,-83.9678222532731,-100.0
1179,-593.6210460924415,171.05450358885483,-83.97011687084502,-100.0
1180,-585.1436867161223,164.50136104829315,-84.17107187468024,-94.0
1181,-580.1079573092018,156.504737039443,-84.37173290509097,-98.0
1182,-577.1708563684008,147.61983033179743,-85.37221130321919,-94.0
1183,-571.8844127725483,127.96207147540267,-87.97311248143387,-94.0
1184,-569.0313131295472,117.52233503629105,-88.57356866492454,-97.0
1185,-566.0942724467305,106.74941167935458,-88.97401948396993,-89.0
1186,-563.1571698344009,95.97647928001356,-88.77445071680754,-100.0
1187,-560.1361521155321,84.7593073733985,-88.57487565376636,-90.0
1188,-553.9262580580831,61.65860468778463,-88.17568296845907,-93.0
1189,-551.0731114237461,50.219334471006675,-87.97603031891502,-88.0
1190,-548.1359893439699,38.89111752982619,-87.57636235791401,-88.0
1191,-544.6952023416028,27.67392458429713,-87.1767153672985,-86.0
1192,-540.6668243356429,16.789868632649323,-87.17709564458394,-85.0
1193,-536.5544922675452,5.683691266513292,-86.97746201741607,-85.0
1194,-527.5743891461075,-16.639769242903757,-87.37819082189809,-84.0
1195,-523.1262831093159,-27.968080346897544,-87.37851695619025,-84.0
1196,-518.7621137264753,-39.185325081697215,-87.57881369292625,-81.0
1197,-514.4818489639882,-50.29150148731249,-87.57908179526441,-81.0
1198,-505.83730625134314,-72.50384745009936,-87.17955789461267,-79.0
1199,-501.6409451850588,-83.61000924694548,-87.17975259498495,-79.0
1200,-497.3606130673776,-94.71617117541379,-86.97993169084502,-80.0
1201,-492.99634079647967,-105.82233869527842,-86.98009501484394,-81.0
1202,-488.63206268463523,-117.039562129229,-86.9802339306746,-79.0
1203,-484.35170691591276,-128.14571848449924,-86.98034596568155,-80.0
1204,-475.87497924048745,-151.57966342521007,-86.9804680363598,-78.0
1205,-471.59459817836256,-162.9079291193692,-86.9805055558849,-78.0
1206,-467.3142038439319,-174.23619210478435,-86.9805200412365,-78.0
1207,-463.0337896279911,-185.23128209531163,-87.18052119998188,-78.0
1208,-454.13715214943943,-207.55464653494153,-87.38047094141969,-77.0
1209,-449.6048722898492,-218.66080417319128,-87.58041961515941,-78.0
1210,-445.24046016504144,-229.65589057099615,-87.78033800063963,-78.0
1211,-440.95997193492167,-240.76202094248015,-87.78022441054969,-77.0
1212,-436.51159529128995,-251.86816655783443,-87.98010004337989,-76.0
1213,-427.6987717867304,-274.3025723114852,-88.57976867124103,-76.0
1214,-423.16642152308805,-285.63083401368004,-88.77957212523091,-78.0
1215,-419.2216851414571,-297.18117717028446,-88.9793032891893,-78.0
1216,-415.0250878099892,-308.5094155796765,-89.17903819211155,-79.0
1217,-411.16425192414613,-319.9486818723324,-89.17872298368609,-81.0
1218,-398.4054270171044,-335.60867811732135,-89.37872485612651,-86.0
1219,-391.0182200324926,-336.4975045068908,-88.57913439941319,-92.0
1220,-383.3788831696188,-333.1660433402996,-86.57977277609092,-91.0
1221,-376.494974671633,-328.27970616518894,-84.38043619756853,-91.0
1222,-367.42850902993496,-323.06032041953034,-82.58123128728955,-91.0
1223,-348.2882550773621,-310.733625620741,-79.98291749746159,-91.0
1224,-338.21451224745545,-304.29267357003465,-79.38377011083516,-84.0
1225,-328.39262918796635,-297.74064828865556,-78.98459257041722,-84.0
1226,-319.66201937019486,-290.3001037382887,-78.78537926025102,-83.0
1227,-304.5511950061643,-272.5313735182349,-78.58690343836209,-82.0
1228,-296.8278856877773,-262.6474810035129,-78.58768265646677,-81.0
1229,-289.44037028647887,-252.87461747978043,-78.38841756433995,-80.0
1230,-282.2207508538088,-242.76856485442053,-78.18913422200487,-80.0
1231,-275.33693719838544,-232.66250024262644,-78.18981220407174,-81.0
1232,-268.3691901026866,-222.55642507337043,-77.99047024340165,-84.0
1233,-253.09072724251823,-204.01019372740996,-77.9917155301691,-81.0
1234,-244.4442463190033,-196.12533143849518,-77.99230018713726,-81.0
1235,-235.9656678128711,-188.12939485851487,-77.99286045470808,-81.0
1236,-228.49442063746702,-179.57812982811407,-78.19337916102181,-79.0
1237,-216.7417266441644,-159.8100604694797,-77.99431594328783,-78.0
1238,-211.7887567102103,-149.25963859099468,-77.79473831301635,-77.0
1239,-207.1715706396137,-138.5981457852241,-77.59513088653486,-76.0
1240,-202.80620857668242,-127.49240538228017,-77.19550318706256,-83.0
1241,-198.27298086310802,-116.38667178926926,-76.99585833257204,-82.0
1242,-188.78689810931792,-95.39685844141006,-76.99649504233878,-78.0
1243,-183.58220035482918,-85.40171927481322,-76.79678874697578,-75.0
1244,-178.1256900774839,-75.40658301730045,-76.59706953757212,-76.0
1245,-172.58521252963575,-65.07825724830957,-75.19733565313068,-75.0
1246,-160.32908305570348,-46.19854444847098,-69.19782012510024,-81.0
1247,-160.32908305570348,-46.19854444847098,-69.19782012510024,-75.0
1248,-145.7227255431464,-29.20688749429173,-63.79827072636919,-85.0
1249,-137.58022048464414,-21.877191660238633,-62.59848071900785,-69.0
1250,-128.34656247344347,-17.657142348492837,-61.99868604002906,-71.0
1251,-118.60933485174854,-17.546246910252123,-61.39887457843116,-73.0
1252,-98.96704850387924,-19.767703756968167,-60.999202601478636,-66.0
1253,-91.2443830210368,-16.54711313429725,-60.59932677676361,-65.0
1254,-87.29905801345798,-10.43895601826556,-60.399394869612394,-67.0
1255,-86.45958339984587,-5.774518301404585,-59.99941223023853,-66.0
1256,-86.71139409204797,-5.108165417240052,-59.599409386448315,-66.0
1257,-87.8865696409144,-5.996616488052147,-58.599392551474324,-67.0
1258,-88.3062775375067,-6.329785945862147,-58.399386439729085,-67.0
1259,-88.80992820704125,-6.551896313512956,-58.399379231340355,-66.0
1260,-88.97781086911985,-6.551894271789565,-58.39937689524127,-66.0
1261,-88.97781771133812,-6.885069192873702,-58.59937654216767,-71.0
1262,-88.97782041531593,-7.107185670222962,-58.59937629819208,-72.0
1263,-87.38291769427481,-5.663447810983174,-58.59939976446542,-73.0
1264,-83.85735654645707,-3.6644406955298106,-58.39944848882532,-68.0
1265,-78.40114821620783,-1.887569371736237,-57.99951856504381,-71.0
1266,-71.68581683170136,0.44458444572087247,-57.399597724453464,-69.0
1267,-61.9485327568952,9.329149188394517,-54.79969275873536,-71.0
1268,-57.3317035976825,15.326247218870455,-52.39972424809837,-72.0
1269,-50.70031624931673,19.768516757654023,-50.1997680768333,-76.0
1270,-42.89377838572896,23.65549496050014,-48.799812006490335,-88.0
1271,-30.722299228020006,35.53864198530275,-47.79982687368556,-86.0
1272,-29.882861265949387,43.090586459008684,-47.799784195957606,-85.0
1273,-32.652869523837595,50.30937217504738,-47.799717657048724,-86.0
1274,-36.68197802924939,57.750281354439736,-47.79963260890048,-87.0
1275,-39.20014694802304,66.07964908528038,-47.79953660309772,-88.0
1276,-41.55036251920197,85.29269650390249,-46.999293219439565,-91.0
1277,-43.313040508241755,95.2879195328011,-46.19913968264098,-97.0
1278,-44.991770665549396,105.94949161276918,-45.59895948971372,-94.0
1279,-46.58655520303907,116.94423945245923,-45.1987554921133,-96.0
1280,-47.7616389260821,127.82792968916313,-44.99853748119907,-97.0
1281,-47.341828743571966,149.48433140965486,-48.79806870400542,-91.0
1282,-44.90754757789185,159.5906880238692,-52.19784083853894,-93.0
1283,-40.458731113082784,168.91963215060449,-55.397629754894524,-89.0
1284,-34.834770347348716,177.80432737179788,-57.79742084268746,-91.0
1285,-28.03567705302664,184.68996813458529,-59.79725817495558,-85.0
1286,-11.415717433695946,191.68665601380215,-61.797102577045365,-102.0
1287,-1.8466594481800476,195.2405322789475,-62.39700446136257,-101.0
1288,19.64160835061614,245.661077712397,-63.19522772080393,-99.0
1289,17.71099840488119,255.54525911322787,-62.99484409355509,-89.0
1290,14.269510493928685,263.31935345464336,-63.39453575181861,-99.0
1291,9.652900708644276,267.7617480162541,-64.99435901339191,-94.0
1292,0.08393831918033035,272.98185531320195,-73.59414451248072,-96.0
1293,-5.791745330308693,275.75848601945466,-77.39402216758073,-92.0
1294,-12.254997677459189,278.0908210826973,-79.59391153478755,-96.0
1295,-32.1483548970796,287.7531021221536,-82.19341278668107,-103.0
1296,-37.94006627868868,293.5281916363301,-82.39311723183548,-99.0
1297,-62.869466944953324,321.73726546181183,-82.19155672375432,-102.0
1298,-75.29211997570192,336.50819117068147,-82.19065837819245,-102.0
1299,-81.41948694563189,344.17130791569485,-82.19017334595262,-106.0
1300,-100.892687025855,367.60492781176737,-81.98858482158066,-102.0
1301,-158.80818582773165,424.1347371566711,-80.38389060626558,-102.0
1302,-167.70535339790882,429.35469454974947,-80.38331313220722,-103.0
1303,-177.10613581389538,434.4636299668533,-80.58271261899394,-103.0
1304,-186.75870081327022,439.9057465516714,-80.58206378741922,-102.0
1305,-206.3995494109774,450.90112880042193,-81.18068968948876,-103.0
1306,-224.44547079471994,463.45126626147834,-80.77917938872747,-102.0
1307,-233.17459364986775,470.8924582303021,-80.57832038116113,-101.0
1308,-242.15549897178227,478.55578598941383,-80.37741450029975,-102.0
1309,-268.930280854773,500.7684633065027,-80.37463401440166,-106.0
1310,-285.1302381776431,494.10571031169826,-82.37445227483612,-105.0
1311,-284.6270182769941,485.55427452114526,-83.77513300134777,-96.0
1312,-284.20776740005135,475.8922355559206,-84.9758816163511,-96.0
1313,-283.70453670960444,460.45469798690175,-80.17703978978696,-103.0
1314,-283.62051165121983,460.4545500040772,-78.17704352554108,-103.0
1315,-283.62042284659486,460.45440527965764,-76.17704353238568,-103.0
1316,-283.5364067457897,460.4542717707577,-74.37704726561726,-101.0
1317,-283.45239956729654,460.45415273479654,-72.77705099674696,-100.0
1318,-283.28431006860205,460.56485737086456,-67.97705042465807,-103.0
1319,-283.2842391089008,460.5647415634482,-66.37705043061626,-100.0
1320,-283.03239114792837,460.6757323459019,-65.57705355621604,-99.0
1321,-281.3536053127131,461.8972813485807,-65.17703916798398,-103.0
1322,-277.4085703026647,463.8962406906459,-65.97706630532826,-103.0
1323,-265.07013577760864,463.5628696518978,-69.57761455366426,-103.0
1324,-260.28598224999814,459.00937083427186,-70.57814139723125,-108.0
1325,-225.53801006827484,412.2528489466655,-74.78266385675744,-103.0
1326,-216.22164785171807,392.595258195222,-75.78422921603484,-102.0
1327,-208.33222172349664,374.1595237695361,-79.58560215454854,-103.0
1328,-208.33222172349664,374.1595237695361,-79.58560215454854,-103.0
1329,-196.83344012326583,355.7236894492245,-83.58702418473541,-106.0
1330,-190.45446009831548,346.50569969281406,-84.587726210151,-105.0
1331,-184.075458845696,336.954515249592,-85.18842616645658,-104.0
1332,-177.61250170133943,327.18120484851755,-85.58911917373922,-99.0
1333,-165.02227499562176,307.4124589854012,-85.79044260919159,-101.0
1334,-158.55925465417397,297.86127129154545,-85.99106057140241,-102.0
1335,-151.928340255779,288.0879587640828,-85.99167171489302,-98.0
1336,-145.21347190452994,278.2035919688988,-85.99226772837059,-97.0
1337,-137.91101144079002,268.541337914054,-85.99284467334554,-102.0
1338,-122.80237578048208,250.66060754952667,-85.993882496142,-101.0
1339,-107.77760984464409,232.00248426381702,-85.59486131113098,-100.0
1340,-100.22322776162622,222.78449345768746,-85.39531372417078,-98.0
1341,-92.8367054030029,213.56651330427303,-85.19574140897096,-100.0
1342,-80.9175580602473,194.1310860963568,-84.99652614688468,-94.0
1343,-75.37766229754676,183.91361759978767,-84.79689743983107,-100.0
1344,-69.58593363406668,173.58509298099358,-84.59725330036716,-98.0
1345,-63.54237274926804,163.1455179849752,-84.59759250412797,-98.0
1346,-57.582733569820505,152.8170075376032,-84.5979054384112,-97.0
1347,-45.579466016193514,132.16000535284468,-84.79846493419755,-94.0
1348,-39.61977602959967,122.05363100282726,-84.99870655961941,-98.0
1349,-33.660071805383495,111.8362093443376,-85.5989285223979,-97.0
1350,-27.616408058756015,101.72984600591796,-85.99912711139045,-94.0
1351,-15.361146035526422,81.40606677213098,-86.3994608042293,-91.0
1352,-9.149548009361258,71.29971341134289,-86.59959398955513,-84.0
1353,-2.7700506494733794,61.1933667113499,-86.99970515814742,-88.0
1354,3.5255241049779493,51.08702443090771,-87.39979395184925,-79.0
1355,9.653234412802803,40.98068494995846,-87.59986074174779,-78.0
1356,15.78096179743025,30.763290409869708,-87.59990614176482,-70.0
1357,28.036469245924057,9.9953409913307,-87.59993061951124,-76.0
1358,34.33213211561802,-0.333095598759397,-87.59990772474066,-77.0
1359,40.87963554351492,-10.439407377631957,-87.39986062332557,-78.0
1360,47.00744803191085,-20.65677394079144,-87.19979350035338,-90.0
1361,59.43101022365327,-41.202547893607125,-86.99959012378045,-93.0
1362,72.61011370242454,-60.85982153639643,-86.79929625819713,-93.0
1363,79.82925337819829,-69.96656133827817,-86.79911649902303,-90.0
1364,86.96446182006282,-78.7401162482661,-86.59892082180258,-95.0
1365,101.31889322122244,-97.39779515962749,-86.59845103148828,-94.0
1366,108.53811122820974,-106.72662656969499,-86.79818281215532,-99.0
1367,115.84128745338957,-116.05544632033858,-86.7978912324371,-94.0
1368,123.22843112193405,-125.49531987622011,-86.99757382028544,-100.0
1369,144.80237748198124,-154.3701940196474,-87.19648619372572,-106.0
1370,152.10565267826902,-163.92109484144783,-87.19607758533293,-103.0
1371,159.40894453816082,-173.36092951316857,-87.19564931696156,-103.0
1372,173.8476920435957,-191.7963517424539,-87.39474369342716,-104.0
1373,188.28652473277333,-210.67598090902126,-87.5937373265541,-103.0
1374,195.3380809596076,-220.22684476786222,-87.59320218946776,-104.0
1375,202.8093800889296,-229.88874874997703,-87.59262761092752,-103.0
1376,415.7917983110354,-507.526423770034,-87.36622704362095,-100.0
1377,353.16221811962635,-420.4590536925072,-77.17634560420376,-101.0
1378,345.1869966774247,-413.684866709339,-77.17722558151141,-102.0
1379,319.1643267411938,-425.56950860173214,-80.17779513100037,-97.0
1380,310.0143621580701,-427.680162610415,-82.37810427172622,-102.0
1381,301.3680597922485,-430.34603837719004,-83.97833833062614,-96.0
1382,292.88964387019564,-433.56716444181114,-85.17851406588296,-95.0
1383,263.59299616867634,-451.0046259014185,-87.17857821739248,-91.0
1384,252.6801531506039,-457.11329507548254,-87.97858334201032,-97.0
1385,225.64957596649853,-466.8873867592136,-88.57888578865213,-100.0
1386,217.8423743036999,-462.77843783556267,-88.37945697985496,-101.0
1387,209.44759110934694,-460.6685103970289,-87.57989085956002,-97.0
1388,201.30460624108588,-457.2258343450734,-86.38040098101902,-95.0
1389,193.58134561221263,-453.0057290211747,-85.18094154401646,-96.0
1390,180.06552149759048,-439.789945942393,-82.98226397953312,-102.0
1391,173.93719983472963,-432.0159116154129,-81.78296634640328,-101.0
1392,169.15199253634572,-422.3538486789924,-80.58374350752425,-104.0
1393,168.060451108672,-413.13594921460776,-79.58437747539044,-93.0
1394,178.55311918748774,-389.25804171021605,-78.38559827950647,-106.0
1395,184.34519077549726,-381.26168461156755,-78.38591788466145,-94.0
1396,190.97672533353122,-373.70954676205145,-78.58617107129305,-98.0
1397,197.944026875606,-365.60212358574887,-79.1864299455557,-93.0
1398,220.3569974302194,-339.94732327431535,-85.98711837557231,-100.0
1399,228.07982254627828,-331.0625600880935,-89.18731574739668,-103.0
1400,235.55080800820755,-321.9556904914799,-92.78751191054961,-104.0
1401,250.99643199282178,-303.6308399836415,-100.38782445394396,-93.0
1402,250.99643199282178,-303.6308399836415,-100.38782445394396,-105.0
1403,261.82504725817176,-284.63976980461763,-108.9882676317793,-102.0
1404,262.83219494471257,-274.42248028557856,-113.1886751152383,-106.0
1405,262.49621138596484,-264.6494372621714,-116.78910290656347,-101.0
1406,254.85706587866338,-250.65658586258942,-125.38997886708881,-103.0
1407,245.7066811433245,-236.66350870770404,-127.7908732291506,-100.0
1408,241.92895196693928,-230.11113695605502,-127.99125775254201,-102.0
1409,239.99790753401376,-216.89523965657642,-131.19179480089994,-96.0
1410,243.10376664181092,-212.8970295668123,-132.19181237757812,-95.0
1411,245.28617199477873,-207.78823327455964,-132.5918978190571,-93.0
1412,246.79697635343058,-201.90202914339,-132.59202911388374,-94.0
1413,245.53579430549658,-163.69711497466028,-113.59317522562853,-103.0
1414,242.84914670143328,-155.3676594017097,-109.19348675981553,-103.0
1415,240.2464415235447,-146.7050344329475,-104.7937907934653,-87.0
1416,237.55932457630786,-128.82443342809165,-95.5942784048743,-90.0
1417,239.3217090111193,-121.16122673161996,-90.99436314156685,-87.0
1418,242.93087612967676,-114.60856009948158,-86.59434828784362,-91.0
1419,246.4561474386301,-107.50064413457777,-84.19433729179721,-96.0
1420,254.93370092699232,-90.28623403458184,-82.39427210246075,-94.0
1421,260.13783896883587,-81.06819115104267,-82.99418639614636,-89.0
1422,265.84567760040113,-71.85014019322877,-84.994062151968,-87.0
1423,278.35260754412633,-52.747624683499254,-90.39371640364693,-86.0
1424,290.94332244902324,-32.86762995418774,-93.9932890636699,-87.0
1425,297.3226035316223,-23.205258855645333,-95.59303788375489,-88.0
1426,303.70190380325744,-13.876054791598285,-97.59276494395644,-88.0
1427,310.2490033373947,-3.9915366313596095,-98.59246417860281,-90.0
1428,314.94892885451395,16.110334901276204,-99.59221502798852,-90.0
1429,311.506885259719,24.772780740376938,-98.19235598790839,-92.0
1430,298.99899475653376,36.655549544936505,-95.59289636737093,-99.0
1431,291.0243913213166,40.43122617146782,-94.9932418089928,-102.0
1432,281.7067126631711,45.09533131482444,-94.5936281948574,-96.0
1433,262.3998836338101,55.756271823552574,-95.3943660171859,-96.0
1434,252.99831179667893,61.30889071716562,-95.99469424025429,-89.0
1435,243.59676728603932,66.41728714084509,-96.59500842994744,-90.0
1436,233.69158138360768,71.74779839297062,-97.19532062770297,-87.0
1437,206.82993081750305,92.0707842000428,-97.99598529474991,-89.0
1438,193.2312262532632,103.95372233881906,-98.19622811709041,-94.0
1439,183.32647717295455,94.84663937350383,-98.59666233181807,-85.0
1440,178.45788163032708,96.29028527841714,-98.59677852667902,-90.0
1441,169.72798405146602,99.17761015373127,-98.5969721141009,-89.0
1442,155.37400376871148,105.06341224895004,-98.3972429393212,-83.0
1443,148.1550513070884,108.17291302582476,-98.3973623578406,-92.0
1444,142.27924817315923,106.39585302320553,-98.39752590099692,-87.0
1445,134.30490307482404,105.72934508816869,-98.1977096582327,-81.0
1446,127.08601634907197,105.39603583290332,-97.99786289422416,-84.0
1447,115.41809479090203,115.83536504008448,-96.9979029076359,-82.0
1448,109.54214238847182,122.60984626194936,-95.79787945020465,-84.0
1449,102.49100538590022,131.82760874713657,-94.59781219184202,-83.0
1450,96.44720385484706,138.93527808999775,-93.7977550871892,-81.0
1451,88.05310411747907,145.48763227366456,-93.19772987846727,-82.0
1452,70.42555777886913,157.92599489041666,-91.59765200674731,-82.0
1453,61.35998626021228,164.25623627369978,-90.39758526982116,-85.0
1454,52.54625140704937,171.0307289744048,-89.39748537624983,-88.0
1455,43.90041695122441,177.91630122805068,-88.79736185259341,-87.0
1456,26.944561225962357,191.68748602708826,-87.99705593488174,-102.0
1457,20.061503687494312,199.68368400090975,-87.5968353548412,-91.0
1458,18.382692150239727,209.01260409240845,-87.19654081908025,-100.0
1459,21.992054148022273,217.56414665770208,-87.39624277341532,-100.0
1460,27.196253036132386,225.2272271364043,-87.59595611080283,-86.0
1461,33.65952942415343,232.11290605602838,-87.79567787691508,-88.0
1462,50.61513341635647,242.33042017859205,-87.99518511276366,-93.0
1463,86.87564958934603,329.0675309515828,-84.99090047688783,-99.0
1464,92.41526395205884,351.834666765165,-85.38960461854728,-91.0
1465,92.16334109762573,361.9410798705092,-86.5890414297916,-95.0
1466,88.21822162395287,368.38252216357205,-87.98872748444445,-97.0
1467,82.67835788648162,369.49312685364356,-89.38873720451978,-96.0
1468,77.8939895620652,365.4950593995907,-91.18902824295863,-98.0
1469,73.78114516770965,358.38735031296625,-92.98948136528941,-102.0
1470,52.461297356409844,322.62647436645017,-98.3916056861139,-99.0
1471,45.99812987739735,312.6311315871752,-98.5921544297203,-102.0
1472,33.071742674051066,292.19622577601416,-98.9932056140448,-96.0
1473,26.52458237406559,281.8677125634766,-98.99370205592501,-108.0
1474,19.80952622639692,271.5392049263838,-98.99417554477323,-92.0
1475,12.926573924694216,261.2107115369323,-99.19462555099568,-93.0
1476,6.0436015453145515,250.8822162613499,-99.19505137569959,-92.0
1477,-6.883010214791229,230.33631104845372,-99.39582742028075,-103.0
1478,-1.3430360865412905,167.69881288656677,-90.79779005175519,-95.0
1479,2.9378945327626784,157.259224013734,-88.3980560822806,-101.0
1480,7.386714252775016,146.59752837472354,-85.99830704607015,-93.0
1481,11.835545081606714,135.71373906091182,-84.19854178776129,-90.0
1482,16.28438843218777,124.7189118814365,-82.99875699384772,-87.0
1483,24.4266527151604,102.84036059257542,-82.19912225435027,-82.0
1484,28.28795263343308,91.73450477035303,-81.99927611919858,-88.0
1485,31.141975955666908,80.96182603953301,-81.99940902732679,-91.0
