,X,Y,Z,RSSI
2885,530.6007570757137,504.1152703455589,-95.35799302977642,-106.0
2886,530.9375163761387,492.78744503158356,-97.35885240755896,-106.0
2887,532.2000650013711,459.02645353139593,-108.76127240673847,-111.0
2888,532.6208315528728,447.5875802503256,-111.36205224105746,-109.0
2889,531.698670279367,436.59300142428094,-116.36289295558477,-109.0
2890,521.8791713792245,420.04505028879356,-125.16481670068708,-104.0
2891,491.6627085391696,388.5030580337729,-140.96921802333517,-110.0
2892,467.57304236719307,362.29195940125106,-150.77257317999218,-106.0
2893,444.4064723332452,336.08087432976873,-159.77566535146897,-107.0
2894,435.34097038614885,327.7509035800912,-161.17672414412695,-105.0
2895,426.0236880055835,319.8652463037539,-164.17775364959698,-104.0
2896,406.8852830917334,302.7610814384101,-167.7798382321616,-104.0
2897,381.1155695222519,279.88164674124164,-175.38247524330205,-109.0
2898,365.3347738100387,265.7764679099767,-181.98400209360557,-101.0
2899,357.0245653886917,258.112974993336,-183.9847874575558,-101.0
2900,348.4626081802627,249.8942355874923,-187.58558835089696,-101.0
2901,340.23638281523677,241.78655793629528,-190.78634505863556,-101.0
2902,325.1269362766898,226.90398591787522,-196.9876800949364,-108.0
2903,317.3203020352664,219.01840948766096,-198.98834898268717,-106.0
2904,309.42980064391986,211.24396667667847,-203.18899893474196,-97.0
2905,301.79100621717464,203.80265086871773,-205.3896070910749,-104.0
2906,287.4369599341928,189.5865662019528,-214.3907085782098,-103.0
2907,280.21783011725535,182.3673909826068,-216.59124034562495,-97.0
2908,272.49509095317353,174.5929437447204,-220.59179252947237,-100.0
2909,248.31905925524717,154.1570384652034,-227.99330602184455,-97.0
2910,238.4974111708543,146.71565307625949,-229.59385621055722,-96.0
2911,228.67570236767855,139.27425533876993,-230.19438259675127,-100.0
2912,208.86431176764484,124.05829547857874,-230.79537595408962,-94.0
2913,198.79068481672414,116.17267177040992,-230.79584625062893,-103.0
2914,188.63309908208737,108.28706668450616,-231.1962933678973,-92.0
2915,178.30757852851636,100.7346510840233,-231.39671398535347,-100.0
2916,146.40743030621462,78.9659628540923,-232.19783217866973,-91.0
2917,136.66941183594457,76.1892662658207,-233.9980818060228,-95.0
2918,129.61768221879439,77.96614176476102,-235.9982072688694,-96.0
2919,122.14605494206644,92.62617683861812,-241.3981580067699,-99.0
2920,132.63977708121942,88.96134088475067,-241.79800101501942,-97.0
2921,135.7459415611969,82.51979278513357,-238.1980225542261,-90.0
2922,128.52624043146855,76.85543753033673,-229.9982428334006,-100.0
2923,121.05448473783798,85.74011000634458,-223.1982752910118,-93.0
2924,134.8215879377531,101.28870721067298,-211.39777104676025,-99.0
2925,139.27080525754803,97.95687661848021,-205.59772774858337,-96.0
2926,138.1794855033583,93.62544065517635,-202.3978166528184,-92.0
2927,112.40716762823504,82.4076852472519,-187.99847733633177,-96.0
2928,99.64698626376963,79.29777870569329,-185.5987286558609,-92.0
2929,85.37569403414533,76.18784786465014,-180.59897333922186,-89.0
2930,55.32211111373305,69.63494509028467,-175.39937941478559,-88.0
2931,40.54716703373327,66.4140818068959,-173.39952472162923,-89.0
2932,26.443812975687067,63.63750930846992,-172.99962705109968,-88.0
2933,13.179933285496652,61.19413472675824,-171.39969215788,-87.0
2934,-11.165166221897582,53.30880430002942,-164.39976694196733,-86.0
2935,-23.16982495252621,47.422627402809916,-160.9997812681997,-87.0
2936,-35.17447965831745,40.759040785758835,-154.99977261406903,-90.0
2937,-47.51493198556483,34.206551643448336,-149.59973133476527,-85.0
2938,-65.31210219261834,17.658764391538952,-140.7996415923112,-82.0
2939,-65.31216566582734,6.663862729870662,-137.3996626050085,-84.0
2940,-60.19130548837,-2.4430591351333373,-131.19971593329103,-81.0
2941,-11.500932986305909,12.327568484317732,-113.19997770469584,-91.0
2942,-18.888256950126014,42.09128839938819,-92.99983286085141,-80.0
2943,-24.17695566862237,38.537384090002185,-86.39983754646414,-77.0
2944,-24.59671021025357,30.430091066029142,-83.39987988064475,-83.0
2945,-11.500857538583213,12.216428755450265,-71.19997791770615,-77.0
2946,7.555295856903154,13.771221636946505,-62.39998063029669,-75.0
2947,4.197370939851424,20.87888658595296,-44.79996436570558,-85.0
2948,386.8192971628759,191.47339601873728,-21.98540641865914,-100.0
2949,-1175.5576607252885,314.72305057345176,-73.28404179210519,-109.0
2950,-1158.8619140199728,256.9699989193886,-73.48968704737375,-109.0
2951,-1132.5964923238462,194.99523434659255,-72.29659924908394,-109.0
2952,-1119.1679371215178,176.44639967511708,-71.89950758707161,-108.0
2953,-1106.0815576219454,116.13970351705622,-72.30317356630074,-108.0
2954,-1107.5941125317404,106.14467641983053,-72.30308604537207,-109.0
2955,-1107.25985624615,96.03831140620892,-72.30330455645765,-107.0
2956,-1104.3249356379222,74.71465519995543,-72.30409874939832,-109.0
2957,-1102.8995095699388,63.608600575872906,-72.30446574074925,-108.0
2958,-1101.5580945432157,52.28044394079523,-72.50480037464853,-108.0
2959,-1100.3006907062347,40.73018416730934,-72.9051015181765,-108.0
2960,-1097.2000017619362,5.635265284019397,-73.50576275196403,-109.0
2961,-1084.9548657390792,-71.88530787805821,-72.10745082639521,-108.0
2962,-1084.7050916282983,-86.76715489320294,-71.30730771029764,-108.0
2963,-1137.1850312897386,-159.94668761527447,-73.6967615038062,-109.0
2964,-1162.71054609745,-189.59526452626258,-73.89135179024034,-108.0
2965,-1167.9169323189617,-198.8122797844665,-73.89012065026937,-105.0
2966,-1175.0574215935135,-228.35265547555542,-73.68781952269642,-107.0
2967,-1175.059079603933,-239.12530165810227,-73.28742349827289,-109.0
2968,-1181.5278477125894,-267.5551895621818,-73.08509831323452,-108.0
2969,-1182.9632505616257,-317.7533594074043,-73.68252393718318,-109.0
2970,-752.713819861019,-351.01655963744184,-69.94596769332757,-104.0
2971,-738.945877312459,-353.57227138655287,-69.34743379440057,-105.0
2972,-733.740526791179,-350.5742114735002,-69.14819974186489,-103.0
2973,-733.4035532492423,-341.2452437377489,-67.14874556061993,-101.0
2974,-736.677036277729,-335.58091312649117,-66.54867010591609,-105.0
2975,-741.8797471686142,-302.15230785921335,-75.9497431768485,-105.0
2976,-738.857123876114,-293.9344777858676,-79.95047846939829,-106.0
2977,-735.7502211712837,-284.71702819071197,-81.95125621854534,-105.0
2978,-723.9933853248494,-243.18248253474803,-86.15432253607254,-108.0
2979,-720.8861279198892,-231.41060915542116,-86.95511297738582,-106.0
2980,-716.1837924838069,-219.8609911242099,-87.35605149309613,-104.0
2981,-708.2062574921183,-196.31736221889656,-87.95771090187377,-104.0
2982,-704.6793108788313,-185.21185267705187,-88.35843391283834,-108.0
2983,-701.152288020617,-173.66209438242382,-88.35914774037926,-106.0
2984,-681.4174843142395,-103.69702298432136,-88.56280835215982,-104.0
2985,-668.4881652800639,-91.8149386845374,-88.36435710316997,-108.0
2986,-691.9869895031802,-16.29287326053587,-89.9624961498421,-109.0
2987,-706.4250484259634,-4.963506330695733,-90.16093461874918,-108.0
2988,-726.2353383594235,10.253475872979752,-90.15870666002647,-106.0
2989,24.42883620023161,-12.66057268737185,-51.39994069108016,-82.0
2990,24.09304500334089,-12.771631814248247,-51.39994174356562,-93.0
2991,23.58935579367557,-12.882690254404528,-50.799943400958284,-94.0
2992,23.42145342349857,-12.882687149692188,-48.999944018891725,-92.0
2993,23.42144755658176,-12.882683910292718,-47.39994401886111,-106.0
2994,23.253547548479805,-12.438451114674777,-46.59994551506574,-93.0
2995,23.00169440482665,-11.883158160796894,-44.39994748886374,-87.0
2996,23.00168650376697,-11.661038713958805,-42.39994789961312,-90.0
2997,22.5819357619813,-10.772572779506199,-39.799950962844434,-86.0
2998,23.421238519121367,-9.43980758150249,6.600049942849172,-62.0
2999,23.505185610788242,-9.43980731219046,6.600050251046625,-63.0
3000,23.505186324933728,-9.661921312903294,6.60005058371661,-62.0
3001,23.505186324933728,-9.661921312903294,6.60005058371661,-62.0
3002,23.421239586767072,-9.772978581752547,6.600050445976213,-63.0
3003,23.421239586767072,-9.772978581752547,6.600050445976213,-62.0
3004,22.665715385117704,-9.661923963493518,6.600047550412991,-63.0
3005,22.749662111348588,-9.772980395847389,6.800048018640268,-63.0
3006,22.58176724051395,-9.55086692226657,6.800047085557484,-63.0
3007,22.16202979077536,-8.662412504220177,6.600044343506811,-64.0
3008,22.16202979077536,-8.662412504220177,6.600044343506811,-64.0
3009,22.16202909650839,-8.662412232034026,6.80004434331621,-64.0
3010,21.994134603013453,-8.551355740809838,6.800043613797781,-63.0
3011,22.078079983493247,-8.21818423861242,7.0000434647076375,-65.0
3012,22.162025668089942,-8.218183467999976,7.400043755786505,-64.0
3013,22.329919462963762,-8.107125970993323,7.400044197088664,-62.0
3014,22.413872121865886,-8.329241519455124,6.00004477821331,-52.0
3015,22.49782025513235,-8.44029853782403,5.8000452189815626,-55.0
3016,22.49782025513235,-8.44029853782403,5.8000452189815626,-55.0
3017,22.581766637888975,-8.440298013473276,6.000045515857338,-60.0
3018,-49.36038663713553,69.18872182854527,3.0005668816868267,-103.0
3019,-54.397088980537475,79.29495664066133,2.600725704452766,-94.0
3020,-40.21006889984716,107.50344630528195,-2.198965309126136,-94.0
3021,-39.79023711883269,132.04718376861666,-7.198505943202845,-93.0
3022,-38.1112542703969,146.5956998544888,-8.19819763987057,-99.0
3023,-20.734416328162055,192.57343869720722,-11.197052323736072,-100.0
3024,-12.255946447051857,208.23253829531836,-12.196581045032381,-96.0
3025,5.1206099205121935,254.09956719425995,-20.794924449781398,-99.0
3026,7.974705786731792,269.9808892851356,-22.994267517965373,-105.0
3027,16.033282863125184,304.85304613539796,-24.392677230333575,-107.0
3028,143.97176132015954,-66.07813259925852,-54.798034365712255,-87.0
3029,186.19844809043596,-90.84309492825271,-52.596637646918595,-96.0
3030,202.40045280029204,-87.62197068048857,-51.79618997161972,-98.0
3031,252.68503334874762,-69.62897970779417,-49.194620995286435,-102.0
3032,270.31398350772804,-63.186987117270014,-49.19396650676908,-102.0
3033,22.49782282297266,-11.105664088545256,7.400049312351007,-56.0
3034,23.505185610788242,-9.43980731219046,6.600050251046625,-62.0
3035,23.505187039370764,-9.88403531371733,6.6000509254707,-62.0
3036,22.329925292577368,-9.328753702494849,6.800045871218536,-64.0
3037,21.994134268944723,-8.440298744237865,6.800043464716348,-64.0
3038,22.329921539801312,-8.329240468026295,7.000044483931035,-51.0
3039,22.665713726175355,-8.440297753754784,6.000045813076062,-71.0
3040,22.74966010046401,-8.440297228195284,6.200046111335113,-73.0
3041,22.66571301644822,-8.440297488203234,6.200045813785139,-67.0
3042,22.49781814170781,-8.440297741686246,6.400045219809608,-68.0
3043,22.162029137638157,-8.218184759501288,6.4000437555174985,-65.0
3044,22.078081010354467,-8.329241494295305,6.800043608419917,-65.0
3045,22.078079962962395,-8.440297960869911,7.200043754823368,-65.0
3046,22.078079962962395,-8.440297960869911,7.200043754823368,-65.0
3047,22.07807927178952,-8.440297695506814,7.400043755316783,-65.0
3048,22.07807927178952,-8.440297695506814,7.400043755316783,-66.0
3049,22.078078915933794,-8.551354413055924,7.600043902831544,-65.0
3050,22.078078915933794,-8.551354413055924,7.600043902831544,-78.0
3051,22.078078224759633,-8.55135414365104,7.8000439037042115,-72.0
3052,22.078078224759633,-8.55135414365104,7.8000439037042115,-72.0
3053,22.245973389617046,-8.662410887705672,7.600044635748464,-70.0
3054,22.078080633820182,-8.662411941137968,7.200044053567524,-72.0
3055,21.658345630299532,-8.329242750139603,6.800042171246785,-66.0
3056,20.986766790033737,-7.5518457285295275,6.800038959737602,-73.0
3057,20.48308411272262,-6.9965626104499785,6.40003668949884,-68.0
3058,20.23124231875421,-6.552335501450582,6.200035412922519,-76.0
3059,17.125192167802744,-2.1100633061347303,5.600023307768936,-78.0
3060,14.354930897912782,2.7764395892541507,5.600016736385876,-87.0
3061,10.829149512254961,8.773512621862142,5.600015229011372,-96.0
3062,6.463905449555281,14.992700665774358,5.600020933051723,-81.0
3063,-4.197335079543323,25.654173224343896,5.600053094581005,-81.0
3064,-9.569919490493419,29.541175991445694,5.200075743227663,-80.0
3065,-15.026445255533863,33.53924043034441,4.800106066427644,-85.0
3066,-22.665572037557435,39.31422990254526,4.200161665695389,-88.0
3067,-32.31939444344315,47.08826277450324,3.800255998998246,-104.0
3068,-54.98468213570531,84.84783401108312,1.2008023577298603,-88.0
3069,-50.955242680966904,89.95644607827525,0.20083911249417655,-92.0
3070,-34.83731191623006,162.25479161396976,-9.397836308227728,-98.0
3071,45.07771892434986,327.2867200517914,-22.791423961664858,-102.0
3072,52.380847227692115,322.2891678881609,-22.591623332219886,-104.0
3073,57.50149572813312,312.1829972354519,-23.19208313450188,-100.0
3074,60.77543492512212,297.5234705651634,-24.192755151647397,-101.0
3075,69.17043577337375,246.77067007720015,-35.59484043271601,-91.0
3076,78.6568534446936,197.68357642260654,-46.79644498748222,-97.0
3077,99.8963427590944,110.61451619383723,-53.79825740160066,-97.0
3078,108.37605596935776,38.31584961081357,-56.398965234418405,-88.0
3079,170.16420656820588,-88.84445538015017,-53.597113148481235,-95.0
3080,365.50795118346537,7.894254320893672,-48.98953743512755,-101.0
3081,798.7646331614811,53.240944693940676,-112.54983428221651,-105.0
3082,763.2552891268482,45.796182942871184,-111.35423397163531,-108.0
3083,655.2177244934478,5.360199495341094,-110.36639240497637,-103.0
3084,626.8443442585358,-9.079963864128587,-109.96923563829992,-102.0
3085,612.5733559062625,-13.301415395280351,-109.17061276025768,-102.0
3086,597.7146331522144,-16.079119983330052,-108.77201403709866,-102.0
3087,671.7838200736306,-324.7046838406271,-90.55638914474463,-108.0
3088,764.0536670211684,-434.4187790019126,-49.93947376759861,-101.0
3089,1021.9881029328848,-55.568646608469834,-54.3179989431623,-102.0
3090,1318.7467063740723,-514.6357912120433,-64.24305594872992,-107.0
3091,1361.0758287919891,-212.88117008632273,-10.851425473999447,-105.0
3092,1347.304421339161,-204.2209389613975,-1.0546287480415486,-105.0
3093,1326.0459871911273,-103.71806043965032,3.7384907724361556,-107.0
3094,1320.5867992735025,-90.72536084945637,4.737161267265191,-105.0
3095,1305.6396764305623,-67.40606005850952,5.733798727581519,-105.0
3096,1295.9005784586097,-59.966981020723175,4.931740927465157,-104.0
3097,1285.4062817601484,-54.304932530486525,4.129569573107316,-103.0
3098,1261.7319775153353,-47.42352528502101,3.5247941996943206,-107.0
3099,1250.6507465143932,-46.536973204702356,3.5226083467677074,-108.0
3100,1239.7373710343097,-46.3167123177344,4.320479247903338,-107.0
3101,1201.2885213915356,-48.099997698603175,10.513145749218893,-105.0
3102,1188.3605683360743,-48.768446277834904,11.310732557383103,-105.0
3103,1175.7684764335213,-50.10315763159998,12.3084126304605,-105.0
3104,1151.0045458771006,-53.77197654899674,12.303932135995451,-102.0
3105,1138.3287808041596,-55.77298564047325,12.301677778057167,-101.0
3106,1126.1566600015049,-57.55178137566526,12.299535967855727,-102.0
3107,1115.0758889152805,-58.88616842514418,11.69760414000303,-103.0
3108,1094.0886614152296,-56.00186556832841,11.093948746744601,-97.0
3109,1082.7552298919697,-52.56078869546623,11.091988161514777,-104.0
3110,1071.4217439266702,-48.67546656790177,11.090046124622871,-106.0
3111,1064.3698005749786,-46.011132218977885,10.88884730069848,-108.0
3112,1056.7303311528278,-42.902654912126465,9.687557126126407,-106.0
3113,1049.3427525148502,-40.79364109836732,9.08632532337098,-108.0
3114,1040.4442222028845,-38.462725559752755,7.684855108004764,-106.0
3115,1018.8691626652134,-31.136017762386075,4.8813370846125785,-104.0
3116,1008.0395889757092,-27.583697771705673,4.079602418781675,-110.0
3117,998.2176246855192,-24.14228569656903,1.878045886850735,-107.0
3118,988.8152455452246,-20.478684440796716,0.4765705537697514,-107.0
3119,978.9933499069089,-16.81512938418135,-2.32495315956655,-104.0
3120,956.4947892136519,-8.599881891196333,-4.928378301630789,-103.0
3121,944.4898639236746,-4.270212358054459,-5.530169101291775,-102.0
3122,932.4849780712121,-0.384751147621196,-5.931934372671344,-102.0
3123,908.1398812452791,4.387645133336229,-7.135440570431166,-99.0
3124,895.6316550041003,5.940903816692923,-7.737205440462815,-101.0
3125,883.2073511649654,7.494194106721861,-8.138933830526959,-108.0
3126,858.0228451033116,10.489740289844717,-7.942362277670496,-102.0
3127,845.5984884408005,12.154151350977264,-7.944016195597069,-102.0
3128,833.9294824225717,15.151356316959609,-7.745543903671673,-102.0
3129,822.6800207586684,19.703427879017514,-7.3469902345150615,-102.0
3130,800.0973935793696,27.69704237958748,-7.149829108072562,-102.0
3131,766.4350429982322,27.24921655006651,-9.553958945969825,-99.0
3132,761.0622879798461,27.359707325512566,-8.354600886177609,-102.0
3133,761.8176196444318,27.58189449443329,-6.954509875514589,-103.0
3134,761.0618422491996,29.58084432061754,-6.554590989369394,-101.0
3135,745.1091587215086,48.23675953742658,1.04364229728961,-106.0
3136,742.841697120854,52.34560729090087,5.2434106980353095,-106.0
3137,742.0859816765324,52.234458740008954,7.043321953398492,-106.0
3138,742.6732328750493,51.790261105376835,10.64338660004564,-106.0
3139,742.6730813789508,51.67919279393538,12.043385689712121,-108.0
3140,742.4211959330631,51.679163961604175,12.443356409808699,-104.0
3141,741.9174603222133,51.790166476593384,12.84329878448777,-106.0
3142,741.4136326157467,52.12327788618052,13.843243010227605,-103.0
3143,741.4135510210349,52.01221446128376,14.643242095792115,-103.0
3144,741.5814084098768,51.90117135991207,15.043260679300257,-101.0
3145,741.8330846403741,51.90118549393158,16.44328991309359,-105.0
3146,742.0007673709523,51.67907261234258,18.44330759649372,-105.0
3147,742.0845389928015,51.56801136377451,20.04331643725667,-105.0
3148,742.0844228134873,51.56800325985989,21.043316430325014,-105.0
3149,742.0843650669717,51.679056769626634,21.443317329121328,-108.0
3150,742.0842024155124,51.67904539860851,22.84331731793334,-106.0
3151,742.0840862362766,51.679037277403346,23.843317311737486,-103.0
3152,742.0840630006061,51.67903565319372,24.04331731039274,-108.0
3153,742.0840630006061,51.67903565319372,24.04331731039274,-105.0
3154,742.084063686911,51.901150698463965,23.8433191167427,-106.0
3155,742.1679985705222,52.01221593127375,23.843329775224188,-103.0
3156,742.335902853208,52.123291329024106,23.64335019480658,-100.0
3157,742.335868331113,52.2343464013534,23.84335110295264,-101.0
3158,742.335868331113,52.2343464013534,23.84335110295264,-101.0
3159,742.335868331113,52.2343464013534,23.84335110295264,-103.0
3160,742.335868331113,52.2343464013534,23.84335110295264,-106.0
3161,742.335868331113,52.2343464013534,23.84335110295264,-107.0
3162,737.3827096757316,55.78766158321379,23.64280753203931,-108.0
3163,734.7803945664953,56.786918883411,22.642516474850826,-103.0
3164,716.1446728681831,61.560576519047984,15.640444230848912,-108.0
3165,702.8813399267246,63.55834444602751,12.43899056263917,-109.0
3166,693.3956423117756,64.66803805340041,9.43796494603674,-102.0
3167,683.4901017761464,66.22192758161917,7.036913283466282,-105.0
3168,682.566823517861,66.88820225431621,5.236821512949414,-103.0
3169,679.6292902620961,66.77692811766508,-0.16349291897863352,-102.0
3170,674.2572225577318,66.66542162643215,-4.764063450179432,-105.0
3171,667.2899451166554,66.44269288044059,-7.164797459217222,-102.0
3172,658.8957907673879,66.77515559303887,-12.165665421559797,-100.0
3173,640.5117800133828,71.99329806722378,-19.367478506320158,-103.0
3174,629.5147193013223,75.54621019940626,-21.768530611038972,-105.0
3175,619.6092268667599,78.98820872255712,-26.7694573953116,-103.0
3176,611.2142751766393,85.09569931909628,-28.97018748850607,-102.0
3177,593.3333805866462,96.97750314412086,-36.171703520884755,-102.0
3178,584.1830124743788,102.08545867256112,-38.37246706068565,-100.0
3179,566.0498438474106,116.5216237310583,-42.5738517791978,-100.0
3180,546.4889489806654,136.51057552589634,-43.575157863971896,-99.0
3181,536.2467706229619,147.06032238384233,-43.77579086625148,-100.0
3182,526.0046207005477,157.38796366092762,-43.77639544765938,-100.0
3183,505.94016642509223,177.59908715784974,-43.77748422548791,-102.0
3184,495.19456507132526,186.14981648191704,-43.9780819279999,-101.0
3185,483.8617271917228,191.36883980590096,-45.978795650392996,-108.0
3186,458.9298704397317,195.14328209743158,-48.580520999045355,-99.0
3187,446.00228286891286,195.36461014892228,-48.98142995411219,-99.0
3188,433.3263840322965,196.91864123148784,-48.382254561926224,-103.0
3189,420.566405411614,200.0274758309229,-46.98301048388112,-107.0
3190,381.6155827502626,203.57920643718572,-47.38534369930785,-103.0
3191,369.5277120083249,199.80265171507514,-48.58617415063389,-99.0
3192,357.4398286752953,195.24869102871617,-49.18700338630077,-100.0
3193,332.76015640743327,187.8066156096496,-48.388560771466864,-102.0
3194,319.5808454531615,184.14110212560036,-47.98934089202558,-97.0
3195,305.9818043982838,180.47560097719435,-47.79011182810038,-109.0
3196,292.5506374386532,176.92119007462745,-47.59084092562827,-99.0
3197,266.7795657740961,169.92354610037057,-47.39215998535152,-103.0
3198,241.6800243905142,163.03708389261976,-47.593339152051335,-103.0
3199,229.75985019218652,158.81649639889108,-47.593885789610454,-97.0
3200,198.28076746976086,137.8256523061327,-49.195429821130496,-97.0
3201,186.52845013596595,131.82820270487372,-48.79591090476199,-99.0
3202,173.93663884538802,125.94180285082791,-47.996385429072724,-99.0
3203,148.83694401237872,114.39121918624602,-47.99723773202138,-96.0
3204,125.08031629551793,103.17392518228775,-48.397938884043505,-94.0
3205,95.69936454075184,79.29603118680811,-49.598789015231496,-93.0
3206,86.21347175034808,70.8555032284548,-49.3990236780573,-94.0
3207,75.63622704465699,64.08084463882801,-48.99922951521972,-87.0
3208,52.215107347019156,51.19790901745335,-48.399580610807476,-86.0
3209,39.87491986066603,44.53435586627671,-48.79971969292642,-88.0
3210,27.870497850962625,37.53764892369097,-48.99982847427819,-96.0
3211,-6.715802001259306,16.436583218811972,-48.99997524014538,-77.0
3212,-17.880839944297616,9.439949597541686,-48.9999679699419,-75.0
3213,-29.04589970100412,2.3322751348525235,-48.999933531028255,-78.0
3214,-51.29213728356965,-11.994080953700733,-48.999782755189685,-80.0
3215,-62.709107018498344,-19.212759957425725,-48.99966317053777,-81.0
3216,-85.1233737152937,-33.4279542421244,-49.1993449915737,-83.0
3217,-108.2092223542296,-42.97862620372815,-47.99893827584501,-81.0
3218,-120.2977782109261,-45.08853116886128,-46.99870744526289,-87.0
3219,-132.3023833846753,-46.19890014313665,-46.59846211111602,-89.0
3220,-145.23041697805513,-46.64288641188314,-46.59817801389009,-88.0
3221,-171.42228455400914,-47.419726056721785,-46.797523052798304,-91.0
3222,-184.01452752387036,-47.53047932888425,-46.997171874177006,-88.0
3223,-196.77464403874873,-46.97485732469889,-46.99679565087557,-88.0
3224,-238.74686161339642,8.555357208179734,-44.79553237974224,-97.0
3225,-238.57897011809712,8.444293825918042,-44.79553880095833,-98.0
3226,-238.49503364715358,8.33323344824504,-44.99554208210763,-98.0
3227,-238.32716452467525,8.22217084305922,-45.59554849281583,-95.0
3228,-238.15931773686896,8.111108985408132,-46.79555489709985,-93.0
3229,-237.82354948975834,7.888982679082761,-47.195567686612065,-94.0
3230,-237.48778883568966,7.888972753128126,-47.99558017970326,-94.0
3231,-236.90028886422186,7.666841869277668,-51.39560227103273,-96.0
3232,-236.9843662657534,7.555790612366949,-54.79559928582447,-94.0
3233,-237.1523282846706,7.333681752021969,-56.39559331378473,-94.0
3234,-237.2364207501728,7.22263068578971,-60.19559031995874,-96.0
3235,-237.40439063997715,7.222638407277022,-62.195584079960945,-96.0
3236,-237.740397731309,7.222655904326214,-67.99557158626098,-98.0
3237,-237.9923904094687,7.222668638947922,-71.99556220567194,-99.0
3238,-237.40482921221164,7.222651800073113,-73.9955840722576,-100.0
3239,-233.7113274487725,7.111480619444273,-79.59572041003155,-100.0
3240,-230.43737204663285,7.000318608674518,-79.99583948550837,-98.0
3241,-225.90420593030692,6.7780607163102164,-80.59600165714133,-93.0
3242,-213.47991725412123,6.222394880025612,-80.79642954632416,-95.0
3243,-205.75671778718586,5.666880939410343,-80.99668351875886,-93.0
3244,-196.9421854808422,5.111345482053139,-80.99696184323827,-91.0
3245,-187.20422879176348,4.555797090023306,-81.19725508859776,-90.0
3246,-176.6267889153108,3.77812410677358,-81.19755684252114,-88.0
3247,-156.05953695954133,2.5560122688251434,-81.39809306269223,-90.0
3248,-145.73393724940823,1.88944794488471,-81.59833722317391,-85.0
3249,-135.4083308952682,1.445015256363545,-81.79856457772259,-84.0
3250,-114.75711945600239,0.11195934436231728,-82.19896914259253,-85.0
3251,-104.59940139402511,-0.443485823869873,-82.19914354328678,-81.0
3252,-94.02194383794729,-1.2210393911069286,-82.19930789588888,-81.0
3253,-83.69632855089638,-1.9985747732692336,-82.19945134358757,-80.0
3254,-62.87719500595026,-3.553603221483246,-82.19968953127709,-80.0
3255,-52.803418512660535,-4.44215134267574,-82.19978019420435,-79.0
3256,-42.729636933919714,-5.10856831676271,-81.99985502784908,-77.0
3257,-32.73980338621754,-5.774971170434409,-81.99991347409,-80.0
3258,-13.26382060369088,-7.329852117823969,-81.99998200730712,-80.0
3259,-4.9529460448168425,-7.885155209957963,-81.99999319364167,-79.0
3260,19.05625173873041,-8.995716952168161,-81.59996521535507,-81.0
3261,22.078387509793007,-9.328883188466968,-80.99995500315681,-80.0
3262,23.337611132422303,-9.32887927647559,-80.99995052632086,-81.0
3263,23.589455475603593,-9.439936701114018,-80.79994943788252,-82.0
3264,24.177094258584365,-9.773110357502954,-80.79994673753058,-80.0
3265,23.169594156222715,-9.995177894224062,-47.19995012793584,-82.0
3266,23.00167979992699,-10.21728563277619,-41.79995038181343,-93.0
3267,23.085607625967103,-10.550449285300266,-35.999949535606156,-81.0
3268,23.16954185813448,-10.661500396686003,-32.19994904548113,-80.0
3269,23.505314277528715,-10.772548536901427,-27.199947631734567,-75.0
3270,23.589256277530065,-10.883603119595897,-25.5999471322741,-76.0
3271,23.67319269071332,-10.883597717120583,-22.59994682230884,-74.0
3272,23.67318824292365,-10.883595664678845,-21.399946822685745,-71.0
3273,23.841063040456085,-10.883585882793069,-15.999946197893538,-73.0
3274,23.841058199158606,-10.77252645676322,-14.799946387218187,-76.0
3275,23.924997345911567,-10.772522457768384,-12.599946072919737,-82.0
3276,23.924993963964493,-10.883578082264881,-11.599945883729976,-92.0
3277,24.008931151403534,-10.994630287399975,-8.79994537845949,-92.0
3278,24.008924385871392,-10.994627176934188,-6.999945378367825,-78.0
3279,24.008918371835996,-10.994624411941462,-5.399945378447242,-87.0
3280,24.008915364744446,-10.99462302980729,-4.599945377486061,-67.0
3281,23.92495873280434,-11.105675963032983,-1.999945502032548,-82.0
3282,23.589165384352953,-11.327788862016694,-0.5999463578025381,-70.0
3283,22.91758417743406,-10.883561469769745,5.0421866309781544e-05,-78.0
3284,22.329946185502838,-10.217218027193285,1.6000472349627406,-73.0
3285,21.910205572696793,-9.995103236866607,2.800045429151012,-67.0
3286,21.82625533876484,-10.10615896681256,3.8000453164980006,-71.0
3287,21.994148902281218,-10.32827191229632,4.200046249681921,-79.0
3288,22.497829588238442,-10.328269405126745,4.8000480040728695,-78.0
3289,22.749670229338342,-10.550382026246805,5.20004925962436,-69.0
3290,22.749669517015423,-10.550381694484223,5.4000492596744305,-68.0
3291,22.749668092517286,-10.550381031637277,5.800049258998423,-68.0
3292,22.581772792447268,-10.661437895994304,6.200048850400689,-69.0
3293,22.49782568251382,-10.66143815484697,6.200048554172807,-70.0
3294,22.497824977773924,-10.661437820408462,6.400048553746743,-74.0
3295,22.58177139934084,-10.43932355314502,6.400048482237526,-69.0
3296,22.49782499871072,-10.439324140349164,6.200048185617082,-68.0
3297,22.413878912013974,-10.772495419845292,6.200048445608389,-69.0
3298,22.497827070394077,-10.883552511001765,6.000048929755264,-69.0
3299,22.497827412257738,-10.994609521887432,6.000049120486552,-68.0
3300,22.245985721814705,-10.88355328150925,6.000048047995752,-68.0
