,X,Y,Z,RSSI
1226,-4580.88360546058,2925.9083629555407,-21.88466335431095,-103.0
1227,-4587.348114495398,2924.357608655517,-21.880736813102956,-103.0
1228,-4630.249524084004,2913.7232983765116,-22.25466027601148,-99.0
1229,-4684.568626284058,2900.4309785394116,-22.221126233323275,-103.0
1230,-4714.877097350528,2892.4543988408122,-22.40245696132094,-105.0
1231,-4754.926729229309,2879.1536860755573,-22.978801224189645,-108.0
1232,-4771.3000195450295,2872.2787770262366,-22.96969867958284,-103.0
1233,-4871.0645447247725,2810.5962392363167,-22.32194129626854,-105.0
1234,-4907.664773682098,2807.8437414405603,-21.095139815697543,-103.0
1235,-4926.467304613521,2807.6337403950665,-19.88075777993489,-105.0
1236,-5218.087968558912,2801.504153697536,-16.05188142240513,-106.0
1237,-5424.328228851536,2807.871424471407,-11.277259408287277,-105.0
1238,-5441.696125886223,2819.3233337454126,-11.457423024684113,-104.0
1239,-5527.55153784455,2845.486943779914,-12.972057144445476,-102.0
1240,-5533.595671325683,2845.1583425821805,-12.966970755238783,-107.0
1241,-5545.683939913067,2844.501155175652,-12.956780760728494,-105.0
1242,-5551.728248852762,2844.1726583610193,-13.151677059815604,-104.0
1243,-5582.453533820731,2841.7529633529875,-13.525979132769264,-105.0
1244,-5588.833444810074,2841.4246641205923,-13.52054667775498,-104.0
1245,-5835.9976182656455,2681.4694015968876,-5.168915302299872,-105.0
1246,-6917.411458744771,2450.853885287612,6.217686177404691,-106.0
1247,-6917.327616768238,2450.742748857418,6.217552573801489,-103.0
1248,-6917.663325569273,2451.7428879383588,5.418300894814551,-105.0
1249,-6917.663325569273,2451.7428879383588,5.418300894814551,-98.0
1250,-6917.579595095101,2451.7428855902845,5.218210081233305,-100.0
1251,-6917.579595095101,2451.7428855902845,5.218210081233305,-104.0
1252,-6917.243911887185,2451.631510921566,5.217803632659961,-96.0
1253,-6917.246176476837,2451.299033225011,3.4176768052626096,-107.0
1254,-6931.178418871253,2457.199179332918,1.0350539927322226,-103.0
1255,-6934.447718858257,2462.0887961432068,1.04049250975558,-105.0
1256,-6935.621508206301,2463.866901955347,0.8424550516919295,-101.0
1257,-6935.874329674019,2463.97858515494,-0.15722784238741616,-101.0
1258,-6936.129936058208,2462.7581244042817,-2.5574243563128984,-105.0
1259,-6936.465289881177,2462.758288083959,-2.157059857587342,-108.0
1260,-6936.549776704184,2462.647465345746,-2.557011264514638,-102.0
1261,-6937.814841374336,2462.428557812605,-7.755725490822513,-103.0
1262,-6940.16205357652,2464.5404114691996,-6.552357192706726,-104.0
1263,-6938.399388493211,2464.7610080891313,-6.95418696894029,-104.0
1264,-6936.978148904571,2460.8734237766234,-8.957236644070282,-106.0
1265,-6934.8862452570675,2454.8747254881932,-9.961825951704892,-105.0
1266,-6771.27040555648,2371.0965167063628,-13.76914158481261,-103.0
1267,-6686.3788826918835,2391.5636605849836,-12.850910113262984,-106.0
1268,-6539.7789310872695,2421.083351519738,-12.79152545167817,-106.0
1269,-6354.462522252373,2377.6084733144235,-15.394967976847829,-101.0
1270,-6351.366094259122,2366.722225790688,-15.602106157360296,-104.0
1271,-6350.283352541829,2356.837170734029,-15.606851689010686,-106.0
1272,-7199.133778375736,2224.4658386077435,-15.354187496596515,-105.0
1273,-8681.42389728093,2850.736524385267,-178.26195353413306,-106.0
1274,-8331.355311965492,2732.2218947275064,-61.58002097693483,-101.0
1275,-8307.70640959746,2759.949995645858,-39.39883592065067,-101.0
1276,-8301.406632795197,2765.4965221598995,-41.20462000974842,-103.0
1277,-8295.695807285672,2772.155174618558,-45.00914564555965,-103.0
1278,-8283.848855233977,2788.8031713752885,-51.21725207694745,-103.0
1279,-6955.2198570276305,2375.052773685018,-34.17002761319974,-103.0
1280,-6951.51251564045,2386.1539831808996,-31.369908341789376,-102.0
1281,-6946.627061331062,2396.3643270744856,-25.171382224094184,-102.0
1282,-6935.266790693991,2414.3413292176033,-15.77692515649782,-103.0
1283,-6928.703618120898,2423.5506014728803,-9.780542992890979,-103.0
1284,-6922.564224598225,2432.8727697619393,-7.5836408404776785,-105.0
1285,-6915.242427515017,2445.413024560022,-1.586760914634601,-104.0
1286,-6914.399437266073,2447.299587105498,0.013052851385676216,-100.0
1287,-6912.464116655591,2451.4066444808163,0.6125394774384558,-103.0
1288,-6901.361319218049,2471.9408916553934,2.808479127186915,-104.0
1289,-6896.400071273569,2480.820786119774,2.806576465997926,-102.0
1290,-6874.203394539575,2519.5594782036414,1.1978697232563271,-103.0
1291,-6856.3819280813395,2548.085172587076,-0.6099271792488972,-103.0
1292,-6850.1618151782,2557.1861987715106,-1.0129502278096494,-102.0
1293,-6844.362479772744,2564.9548576208927,-1.2160404178036943,-103.0
1294,-6839.5726878775895,2570.3922630291945,-1.4189770711834886,-102.0
1295,-6836.463979957184,2572.8324548480127,-1.0213186323331775,-101.0
1296,-6833.85885770584,2575.828566096327,-1.022894227622677,-102.0
1297,-6822.516679236399,2594.7008027497486,-8.627356468808962,-105.0
1298,-6822.096053275448,2600.6993040849325,-13.025359766886043,-104.0
1299,-6814.965779175509,2600.0280228271204,-17.23324834115164,-106.0
1300,-6806.989796689299,2601.0200306053775,-17.041347646718272,-104.0
1301,-6776.262532791876,2605.767458127026,-18.272077716413396,-100.0
1302,-6766.018500973277,2608.867666680708,-18.481666927626662,-100.0
1303,-6751.14989995884,2620.848471895684,-19.29247661751054,-98.0
1304,-6739.465622013193,2638.4960170419376,-19.697522646113757,-99.0
1305,-6733.580239704009,2648.263581352371,-19.49967189660942,-98.0
1306,-6717.267216263548,2678.122989354776,-19.304350786205408,-102.0
1307,-6715.16002561761,2687.449892561677,-19.302634087260692,-102.0
1308,-6714.816409382608,2696.667611765893,-19.89909596065848,-101.0
1309,-6945.091387074829,2481.3120285511363,0.45952328498035805,-101.0
1310,-6953.310954693224,2491.4269063513984,-1.7275833447410902,-102.0
1311,-6949.61742425803,2491.9789160676846,-2.331387273977257,-108.0
1312,-6943.749527234471,2484.5329716468477,-3.5406814292794833,-102.0
1313,-6941.325238827048,2475.4245148668165,-4.946867287171056,-102.0
1314,-6934.69910737968,2468.976748993366,-4.55656939876658,-105.0
1315,-6930.331664696685,2471.7491965516306,-4.960233468618382,-102.0
1316,-6927.055503129728,2473.411719729533,-4.363140828872197,-101.0
1317,-6926.885300315427,2476.0770115973346,-4.562288958312076,-101.0
1318,-6938.354087749278,2509.738251302309,-4.536653664330858,-105.0
1319,-6933.148540439966,2509.95519279115,-3.9422201111025297,-101.0
1320,-6928.618652825177,2505.174963997292,-2.74901839466138,-103.0
1321,-6913.951180242514,2479.2842679696464,-1.5750515235952969,-101.0
1322,-6909.59140300221,2473.505169693326,-1.5820183036820767,-102.0
1323,-6907.831599732608,2471.6159985938953,-2.784656608344972,-103.0
1324,-6908.251452237119,2471.949722033793,-3.184073162748332,-103.0
1325,-6912.540537814674,2464.402111155704,-3.782360924337642,-105.0
1326,-6919.682239715206,2457.856484738498,-3.77715982008341,-102.0
1327,-6919.849799351648,2457.5232402841857,-3.1771066116598745,-103.0
1328,-6966.457771072744,2533.1994942997685,-8.09676977091888,-103.0
1329,-6966.852210107434,2414.489750093278,-35.14250928002746,-106.0
1330,-6958.702582718941,2413.702013528355,-28.35168727979823,-104.0
1331,-6937.518564110707,2431.557911329161,-17.167925075410036,-105.0
1332,-6936.2551695536895,2433.4438518012075,-14.968574732806612,-104.0
1333,-6935.158355780154,2434.885108758242,-11.169211833626385,-103.0
1334,-6926.740838960499,2446.3118279709383,-0.17395558077402026,-104.0
1335,-6925.730915053061,2447.865289047525,0.8255473835609352,-105.0
1336,-6916.232085122526,2450.851310057519,10.01641057100352,-103.0
1337,-6856.625662704521,2074.4419080126318,-48.58173598489224,-102.0
1338,-6874.537178625109,2220.7219309749257,-47.91311363303114,-107.0
1339,-7321.404212372674,2318.6420115389797,14.818432296226275,-106.0
1340,-7319.058231648196,2318.418929507687,11.01565967228535,-103.0
1341,-7317.724206775176,2317.9761262245283,3.4139643967896443,-103.0
1342,-7317.221431419347,2317.9759136548405,2.613387758757624,-103.0
1343,-6917.152008701198,2453.6282988763887,10.818477456707482,-104.0
1344,-6917.23606077501,2453.5173213370185,10.818525688890729,-108.0
1345,-6917.236270963709,2453.2952074524396,10.81844027603515,-103.0
1346,-6917.236376057983,2453.184150509293,10.818397573581166,-102.0
1347,-6917.320323044069,2453.1842299146374,10.81848851497071,-102.0
1348,-6917.4042700289,2453.184309320998,10.818579457523725,-103.0
1349,-6917.656426287994,2452.851376718031,10.818724194073948,-101.0
1350,-6917.824635575859,2452.518364711323,10.818778008771703,-101.0
1351,-6917.824635575859,2452.518364711323,10.818778008771703,-100.0
1352,-6917.656846690828,2452.407148946725,10.818553423249636,-102.0
1353,-6917.656846690828,2452.407148946725,10.818553423249636,-102.0
1354,-6917.40500570667,2452.406910721764,10.818280588857146,-102.0
1355,-6916.063108311713,2450.850766108187,11.016228058344327,-101.0
1356,-6915.810952066244,2451.1836987542333,11.016083279799352,-102.0
1357,-6915.727116531158,2451.2947533516826,10.816035157942103,-102.0
1358,-6915.727221602432,2451.1836964102426,10.815992490718978,-103.0
1359,-6915.979167702867,2451.0728776337955,10.816222592039564,-102.0
1360,-6915.811273683674,2451.0727188547457,10.816040745497018,-103.0
1361,-6915.727221602432,2451.1836964102426,10.815992490718978,-101.0
1362,-6915.643169523619,2451.294673964871,10.815944237778119,-102.0
1363,-6915.4752755096415,2451.2945151934273,10.815762399946713,-102.0
1364,-6915.559327584334,2451.183537637247,10.815810651109738,-103.0
1365,-6915.643274593568,2451.1836170231395,10.81590157022121,-101.0
1366,-6915.727116531158,2451.2947533516826,10.816035157942103,-102.0
1367,-6915.978852477554,2451.406048462453,10.816350596552471,-103.0
1368,-6916.0625893299375,2451.6282417373227,10.816526868421043,-102.0
1369,-6916.230483337341,2451.6284005221755,10.816708721610176,-101.0
1370,-6916.314220180732,2451.8505938020053,10.816885003407018,-102.0
1371,-6916.314010020344,2452.0727076874145,10.816970365530318,-102.0
1372,-6916.397641773509,2452.4059579092323,10.817189351286356,-101.0
1373,-6916.481700251231,2452.5171713334753,10.617323104455897,-102.0
1374,-6916.565647246238,2452.5172507304483,10.617414036257093,-103.0
1375,-6916.4814836850765,2452.51709424801,10.817322971968467,-102.0
1376,-6916.481693851,2452.2949803614956,10.817237593711871,-101.0
1377,-6916.733745011431,2452.073104670643,10.817425022663196,-101.0
1378,-6916.81768560927,2451.850993119896,11.017430463008706,-102.0
1379,-6916.7343755309375,2451.406763016145,10.8171689609315,-101.0
1380,-6916.734480617752,2451.2957060720155,10.817126289919877,-101.0
1381,-6916.566481518324,2451.4066042198115,10.816987094594257,-102.0
1382,-6704.551879583939,2385.0400979623055,-45.43432949355829,-106.0
1383,-6651.983034035507,2403.7608951458524,-45.482247175630555,-103.0
1384,-6634.01205188801,2410.4080511613274,-45.4984225781167,-102.0
1385,-6600.502579629299,2426.2591011925547,-45.727113464561725,-101.0
1386,-6588.655295486108,2438.0205673650976,-45.73484940893674,-103.0
1387,-6581.171133603159,2452.229254502399,-45.737105055221924,-102.0
1388,-6534.848542566931,2521.1525329517804,-40.15772623290766,-103.0
1389,-6521.501175450676,2520.474112190808,-39.77163616036323,-106.0
1390,-6500.54404663902,2489.471073701778,-41.805204786657676,-106.0
1391,-6510.6070706715,2411.074400294747,-45.22514602349814,-105.0
1392,-6521.583364478344,2340.895674945433,-45.64015342707165,-105.0
1393,-6386.178441699941,2171.1990167446525,-70.43714557114899,-103.0
1394,-6379.203825024354,2183.632907536122,-74.63986254591667,-104.0
1395,-6374.91202200649,2198.1786518219656,-77.03914044433604,-102.0
1396,-6370.704908437642,2213.724565949283,-81.0379507605943,-101.0
1397,-6358.846067466626,2245.367984526545,-86.83868338707522,-101.0
1398,-6351.870222052134,2260.9121244025923,-92.44012324008013,-101.0
1399,-6344.556003810276,2276.2328881061853,-95.24193195400066,-100.0
1400,-6337.329512525619,2290.888544906679,-101.24384963799994,-99.0
1401,-6322.1179417415915,2319.6427028927155,-109.64851119254868,-99.0
1402,-6313.7979467538125,2333.1857500532396,-112.45179074821273,-101.0
1403,-6304.9748624476815,2346.506413865406,-115.65560947751197,-100.0
1404,-6295.560842805648,2361.3806825166585,-116.8593931269392,-100.0
1405,-6275.047123985258,2394.2359104681705,-115.06730021268304,-101.0
1406,-6264.118747854234,2410.774061368435,-114.27178219204117,-102.0
1407,-6253.525721277225,2426.9790295474313,-112.67600083390845,-101.0
1408,-6242.850154896929,2442.74008127115,-112.08041228872122,-100.0
1409,-6221.163378330765,2474.484133913784,-111.08930527557148,-99.0
1410,-6208.979642650404,2487.6898185746004,-111.09601102573046,-102.0
1411,-6152.707105130753,2518.182893834702,-109.53846756288826,-101.0
1412,-6135.00481701203,2504.729631337521,-108.9608039844405,-105.0
1413,-6205.739967511952,1990.5698226888833,-57.87406092375002,-105.0
1414,-6106.40789835842,2111.7623690348464,-59.93072912027675,-104.0
1415,-6093.890625882199,2124.6354780564116,-62.33839930043368,-104.0
1416,-6080.620754909935,2136.7313887114265,-67.146997640093,-103.0
1417,-6066.678040898389,2148.0487013037723,-69.95644635611045,-102.0
1418,-6037.286726233915,2168.573306426785,-79.17733683659604,-101.0
1419,-6022.425202378671,2178.0030776580243,-85.18814861976132,-102.0
1420,-6007.980441494425,2187.6543278062977,-88.19844220028429,-103.0
1421,-5620.100107842629,1860.6032657380174,-60.855521463376775,-107.0
1422,-5619.571368014643,1893.1428984801823,-60.84638882106963,-103.0
1423,-5620.397678232693,1910.3575479199626,-60.84051688861786,-103.0
1424,-5621.223899065821,1927.6832560006847,-60.834564712474055,-102.0
1425,-5622.543235334732,1962.0021046689822,-63.62291550930916,-100.0
1426,-5623.20380125916,1978.2176087474395,-65.2173142156971,-101.0
1427,-5624.034459166241,1993.8785861865792,-68.81169643028935,-101.0
1428,-5624.5279782429525,2009.4277599668444,-70.80637148463141,-98.0
1429,-5625.434992323612,2039.3055211565477,-78.19607076734356,-99.0
1430,-5625.511811929992,2054.300086690243,-83.19118211753845,-99.0
1431,-5625.5871523384885,2070.0717610004103,-87.18600624203448,-98.0
1432,-5625.575299531764,2086.6198177570454,-88.18061220396979,-98.0
1433,-5624.360334911546,2138.8166602812457,-88.76435193510511,-100.0
1434,-5623.254683500076,2156.9182409077675,-88.35921511886242,-99.0
1435,-5618.691977916781,2193.4525599894478,-86.95074082602216,-101.0
1436,-5615.822865399795,2212.219131994034,-86.54676710490399,-99.0
1437,-5612.785600011781,2230.8743756086974,-85.74292335785395,-101.0
1438,-5609.664661044655,2249.4185640522555,-85.13913630763041,-101.0
1439,-5607.223261110782,2263.8220723509976,5.663868798329468,-107.0
1440,-5609.986511662779,2273.0419275909226,5.669581984363417,-105.0
1441,-5609.893277990913,2285.3692617025035,5.473915543715995,-105.0
1442,-5606.587772695913,2327.346591498292,4.68622791117965,-105.0
1443,-7160.861693618037,2417.678590866327,-42.52674962915766,-104.0
1444,-7170.760338558516,2423.6849652142873,-41.313358986195524,-107.0
1445,-7180.55630059775,2446.6824241960217,-38.29355098563331,-107.0
1446,-7181.457126521183,2469.227909508642,-37.88382912135686,-104.0
1447,-7180.114007302682,2470.5597500973486,-39.084822944675935,-105.0
1448,-7178.939976094708,2470.447926700641,-40.086186681571135,-103.0
1449,-6974.376372632526,2613.731355979697,-26.85557141718344,-105.0
1450,-6964.637732680448,2614.943791513387,-27.065699495760544,-105.0
1451,-6949.454021099047,2603.712433893147,-26.886842697903944,-103.0
1452,-6938.24202598791,2559.276692260558,-21.917055330620343,-103.0
1453,-6923.779785565096,2490.405539036774,-17.560072855692823,-106.0
1454,-7320.004200452182,2692.815932363052,-42.63586938268321,-104.0
1455,-7323.855554533073,2703.370471033891,-43.02697957819001,-102.0
1456,-7327.370555668732,2714.2577652648774,-43.218313724101215,-102.0
1457,-7340.679694812262,2758.585695865896,-48.78397370836043,-107.0
1458,-7386.654205430505,2872.2460196119505,-52.08068600173764,-103.0
1459,-7389.803074045393,2913.452079334272,-52.65831101281155,-100.0
1460,-6725.597007717727,3398.2762804142044,-108.55179721519056,-102.0
1461,-6718.3106467596635,3376.2778317078905,-104.77117264798154,-105.0
1462,-6717.23459696447,3357.2845592074955,-102.58235214731432,-104.0
1463,-6715.844611986097,3313.857691976029,-99.80657596452235,-103.0
1464,-6715.519159375862,3302.41820058909,-99.61286521353892,-105.0
1465,-6300.192678934944,3105.474264386744,-100.73517961390722,-102.0
1466,-6265.528488167918,3101.446353677932,-100.77124030174744,-99.0
1467,-6256.124242834754,3104.770074288492,-100.77883715629086,-100.0
1468,-6248.984713462038,3110.539237050124,-101.18300853446115,-101.0
1469,-6240.74524988817,3126.969338476441,-101.9830116986317,-98.0
1470,-6237.7147632276265,3137.2953481993095,-102.18088923119397,-101.0
1471,-6234.516225858397,3148.287768972794,-102.77858315511129,-100.0
1472,-6231.233277896982,3159.613199729242,-103.1761733710274,-100.0
1473,-6221.29882198118,3194.477409727248,-103.36845004399227,-99.0
1474,-6218.015241048985,3206.135826838465,-103.36578386554658,-99.0
1475,-6207.996787639286,3241.4443266800185,-103.7576405305004,-99.0
1476,-6204.713060025387,3253.324869472256,-103.7547680424695,-102.0
1477,-6201.345692275452,3265.094386304923,-103.95200997838175,-99.0
1478,-6194.862317492636,3288.5222716164153,-103.74623652584148,-99.0
1479,-6191.662665030417,3300.2918331272817,-103.74324545327757,-100.0
1480,-6188.630994135227,3311.9504792366233,-103.74012598955599,-101.0
1481,-6185.599332861478,3323.609126805287,-103.73698371718358,-99.0
1482,-6177.091979106468,3358.8077983613753,-103.92673441414088,-101.0
1483,-6174.060449204045,3370.355392789927,-103.92355950750725,-100.0
1484,-6170.945084782053,3381.79185873153,-103.92050225946566,-100.0
1485,-6167.736413173114,3404.111940863624,-103.71169984648029,-102.0
1486,-6166.803727694779,3415.217072620215,-103.7066498018887,-101.0
1487,-6382.0519110338255,3343.308419893595,-73.13338143468819,-106.0
1488,-6388.2327588255675,3289.342517192931,-79.35533238966566,-106.0
1489,-6398.816955259826,3191.2899109081577,-85.39467309086513,-104.0
1490,-6404.237980130333,3136.4319888386685,-86.21651668788027,-104.0
1491,-6409.786720607222,3022.598137077104,-79.066037226296,-103.0
1492,-6409.402003837242,2987.5052216894123,-83.2829986590404,-102.0
1493,-6409.248262103285,2975.9568430597396,-87.28856682947224,-101.0
1494,-6408.926640598169,2964.63051377263,-91.49417914783756,-102.0
1495,-6408.602810340951,2953.303148671026,-93.49977263593408,-102.0
1496,-6407.873914650124,2930.760672698554,-100.31093055748347,-100.0
1497,-6407.384704780952,2919.545386714321,-104.91657974053494,-99.0
1498,-6406.9776246010315,2908.1071260051053,-107.52222742450282,-98.0
1499,-6417.760419427762,2880.580142568047,-121.32393185825364,-101.0
1500,-6424.908122325014,2873.2592021800697,-127.32005990126973,-102.0
1501,-6432.640526650047,2865.3819432407154,-129.91583119569043,-99.0
1502,-6448.02396855372,2849.0729545136146,-137.10764809844375,-102.0
1503,-6456.34645223804,2840.0862455449915,-141.10326120161284,-105.0
1504,-6464.4167338137495,2831.3213427003548,-144.89900720492034,-104.0
1505,-6472.149146069098,2822.8885220563875,-146.89492488379418,-105.0
1506,-6614.773855285695,2687.6536738692935,-193.00740441088763,-101.0
1507,-6622.590141775722,2679.776283784496,-195.0026289025872,-102.0
1508,-6630.492580085717,2672.010957707657,-199.1976989764795,-102.0
1509,-6638.140822382653,2664.5777460611107,-201.39287365987232,-101.0
1510,-6652.518130293175,2650.378771970093,-210.383851801152,-100.0
1511,-6659.746497431301,2643.167302507677,-212.5793205278536,-102.0
1512,-6667.480956287595,2635.4017354097573,-216.57447530267788,-103.0
1513,-6691.684406614109,2614.9916463044415,-223.95759051479135,-102.0
1514,-6701.514848402454,2607.560204510748,-225.5503351961342,-103.0
1515,-6731.170733562884,2584.931445076239,-226.72838657458504,-102.0
1516,-6741.2518372413315,2577.0553854805507,-226.72094991564748,-102.0
1517,-6751.4173341713185,2569.179578877112,-227.11339855266306,-103.0
1518,-6793.671884955976,2539.898949610723,-228.08035312461465,-99.0
1519,-6817.930262010383,2553.5857385596573,-237.24903497970598,-100.0
1520,-6813.397042364582,2554.692528023447,-238.25342835326296,-103.0
1521,-6913.585611858048,2524.661453296386,-168.75771606271877,-107.0
1522,-6963.201554963746,2508.4890218203886,-156.71020958270546,-102.0
1523,-7005.350099137999,2478.7573545724695,-136.47576118622158,-102.0
1524,-7005.356907237221,2467.7611437789715,-133.08002540400395,-105.0
1525,-7000.237962394928,2458.6469691691314,-126.88916129409165,-103.0
1526,-6964.560259725806,2491.4678362119453,-79.11536342713767,-100.0
1527,-6951.468457812845,2473.2370372113064,-66.93672843230752,-105.0
1528,-6932.4012869601665,2474.770341682348,-58.15684867977532,-102.0
1529,-6935.733337949079,2481.8743826150676,-40.55045291223409,-100.0
1530,-6915.540907341892,2448.3182940432293,-47.18535067764063,-105.0
1531,-6916.545892363167,2448.09620748034,-44.78434639081738,-104.0
1532,-6916.710768713693,2448.5396744074437,-42.38399563943893,-105.0
1533,-6916.959704106306,2449.0943552119315,-40.183511156120645,-103.0
1534,-6916.957328134609,2449.315701036012,-38.18342721122004,-104.0
1535,-8739.979130903685,3273.235241169254,-89.7787044967136,-104.0
1536,-8729.67110421801,3319.64101847043,-80.96875085442426,-104.0
1537,-8731.242457123546,3335.8559209820087,-77.9581200599224,-105.0
1538,-8727.870414466706,3346.1795262262754,-76.35730635680194,-103.0
1539,-8724.915504369701,3357.280405845424,-73.55549302747913,-103.0
1540,-8345.347457098693,2744.3390037439253,-51.756531702043006,-104.0
1541,-6977.725092385366,2311.1148369804096,-61.569044090357266,-103.0
1542,-6962.050865357587,2352.8511032516476,-43.37083990765853,-101.0
1543,-6915.2454460907275,2444.9697181055058,-3.9869295826330147,-104.0
1544,-6905.818595332883,2463.838079486533,2.4101537212410533,-100.0
1545,-6885.554021788124,2499.912793953163,1.8023468338906874,-103.0
1546,-6837.220433127851,2572.055841838926,-1.2208230499514683,-102.0
1547,-6745.2662426462975,2629.172444325473,-19.4952587962069,-100.0
1548,-6721.725278153462,2668.3540169855023,-19.30376504011458,-103.0
1549,-6938.057540362475,2469.3134160732934,-5.352792224698443,-103.0
1550,-6935.121878790586,2465.089912114494,-3.957616949456293,-103.0
1551,-6926.636380568593,2472.078402518898,-3.7641130833152086,-103.0
1552,-6920.323051195152,2488.0638968358985,-1.7647244698632734,-104.0
1553,-6907.747003904416,2471.615686241641,-2.1847478209068307,-101.0
1554,-6919.9345144332365,2457.856877548256,-4.176886631167092,-107.0
1555,-6920.437298435466,2456.7460871650815,-2.37676968336259,-105.0
1556,-6062.883540549858,2540.5146423436254,-41.41544449073093,-105.0
1557,-5577.495295816851,2377.110216216087,-81.92088502177714,-102.0
1558,-5411.186513296303,2426.7535366879824,-118.84521581015746,-105.0
1559,-5028.2220568342755,2415.48692264954,-123.36245119002287,-103.0
1560,-4995.095477769039,2490.4295810780245,-124.15955297008821,-103.0
1561,-4811.350608898821,2587.926664476488,-122.06169371031778,-105.0
1562,-4726.649242790511,2588.5387590727987,-124.52468443614354,-102.0
1563,-4533.243814435603,2573.756393865245,-124.47086853834269,-109.0
1564,-4344.4482498821535,2715.243942961653,-127.94326689234407,-104.0
1565,-3760.4306454674456,2234.3651100617276,-125.10080783086883,-102.0
1566,-3790.527626309845,2155.085059559921,-127.31036324648659,-105.0
1567,-3787.400331489835,2033.917795278917,-127.55210139753942,-101.0
1568,-6940.379844709926,2427.7858879669284,-20.366259155227983,-105.0
1569,-6932.968541976501,2438.1022455843195,-7.370354665924794,-103.0
1570,-6927.919085527342,2444.536488136107,-1.3733608193048994,-105.0
1571,-6915.979960828069,2452.295197707691,9.016693217539606,-103.0
1572,-6916.231763485426,2450.962289977285,10.216453102333634,-104.0
1573,-6916.232085122526,2450.851310057519,10.01641057100352,-99.0
1574,-4327.107730778333,-321.1183017669764,-8.726214779619445,-105.0
1575,-5083.274873935466,418.34304959524474,-44.76355942061856,-105.0
1576,-5114.228105705732,567.1805047093203,-29.727320474068748,-103.0
1577,-5181.295277041561,713.2675140883205,-23.858569458683444,-103.0
1578,-5213.5808032900395,766.1531057090137,-18.626149176902356,-103.0
1579,-5332.5034564008965,958.2563974229062,-15.901943669391983,-104.0
1580,-5364.793126296693,1008.25575191993,-15.86717916861051,-103.0
1581,-6848.971160988159,2008.4684199620924,-55.41111820113855,-103.0
1582,-6859.625117474902,2098.7664256058533,-48.57053905238931,-103.0
1583,-7315.711959263342,2317.9749118696104,1.2116573572894154,-107.0
1584,-6917.404375125603,2453.073252377684,10.818536756294378,-101.0
1585,-6916.399007833067,2450.962217656163,10.816634562539107,-102.0
1586,-6916.06300963537,2451.1840139684355,10.816356183911163,-102.0
1587,-6916.2305884163525,2451.517343579431,10.816666047228649,-102.0
1588,-6916.565752330417,2452.4061937841184,10.617371346441445,-103.0
1589,-6916.817586921819,2452.184241012262,10.817558641644098,-101.0
1590,-6916.566481518324,2451.4066042198115,10.816987094594257,-102.0
1591,-6916.482429430466,2451.517581763831,10.816938835167333,-101.0
1592,-6916.398482425591,2451.517502367917,10.81684790457872,-103.0
1593,-6916.314745582046,2451.295309088661,10.816671632642162,-101.0
1594,-6916.39869258869,2451.2953884830263,10.816762561457487,-103.0
1595,-6916.39869258869,2451.2953884830263,10.816762561457487,-102.0
1596,-6916.482744678681,2451.184410937316,10.816810824611744,-102.0
1597,-6916.482744678681,2451.184410937316,10.816810824611744,-102.0
1598,-6917.070583920618,2450.962852849657,10.81736203723382,-102.0
1599,-6917.238162660489,2451.2961824846993,10.817671916056149,-103.0
1600,-6917.154104160353,2451.18496909434,11.017538175496986,-103.0
1601,-6917.3217879803315,2451.4072417825196,11.017805395752983,-102.0
1602,-6917.657161992753,2452.0739781195953,10.818425366678179,-101.0
1603,-6917.740898786262,2452.2961714139155,10.818601682770923,-102.0
1604,-6917.740898786262,2452.2961714139155,10.818601682770923,-102.0
1605,-6917.740682181227,2452.296094335382,11.018601550434699,-102.0
1606,-6917.90847106243,2452.407310099082,11.018826136344439,-102.0
1607,-6917.9080442428885,2452.6293468876233,11.218911385488958,-100.0
1608,-6917.823992153569,2452.7403244115335,11.218863129934656,-103.0
1609,-6917.739611957222,2452.7400908155046,11.618771917939336,-102.0
1610,-6917.57161289736,2452.8509889241814,11.61863271958304,-103.0
1611,-6917.488847603052,2452.5180470720566,10.818414222727386,-97.0
1612,-6917.489392297583,2452.6293352813827,10.21845731119199,-100.0
1613,-6917.4057669890835,2452.5182760064404,10.018323807429033,-102.0
1614,-6917.4057669890835,2452.5182760064404,10.018323807429033,-98.0
1615,-6917.321603393846,2452.518119514864,10.218232733382436,-106.0
1616,-6989.193238811044,2530.2165311820795,7.326890760201979,-103.0
1617,-6994.220775360761,2540.327695118437,6.936422280011421,-104.0
1618,-6980.012203422272,2568.524562918248,2.1321958590857877,-103.0
1619,-6979.919526386082,2580.1863720198817,-0.06318884183412417,-102.0
1620,-6979.574501946648,2593.069822683927,-2.858330606007768,-101.0
1621,-6977.882794476501,2607.6171244272123,-3.8542347278368503,-102.0
1622,-6968.537489537826,2638.371837835774,-5.651760666152217,-101.0
1623,-6960.465581065844,2653.5795084777365,-6.854238856939053,-103.0
1624,-6951.973339062877,2669.2309404292314,-7.8569417261469106,-102.0
1625,-6944.239023701724,2684.884033201938,-11.058771647969621,-103.0
1626,-6934.562596153575,2715.0847805021754,-16.456473249930106,-103.0
1627,-6931.695814922866,2730.9642363513763,-18.652791033813536,-99.0
1628,-6923.605657570772,2765.829268211392,-20.04650729890148,-105.0
1629,-6796.052513919982,2394.788631153267,-50.73397324535078,-107.0
1630,-6753.846991439666,2369.982757640558,-48.588025039995344,-105.0
