,X,Y,Z,RSSI
412,-6915.982087930913,2450.9628221659395,8.21618164419127,-109.0
413,-6915.981766305426,2451.073802113677,8.416224177113236,-109.0
414,-6915.729813710697,2450.9624299263082,8.615908612630193,-107.0
415,-6915.645761600422,2451.0734075191267,8.615860356699839,-107.0
416,-6915.22644666176,2450.628782675827,8.615235124441261,-108.0
417,-6915.310813965731,2450.1846341351775,8.615155424158733,-108.0
418,-6915.310597436637,2450.1845571228578,8.815155291192024,-110.0
419,-6915.478491528738,2450.1847158908176,8.815337125033704,-108.0
420,-6915.646392020678,2450.407065635614,8.615604398717272,-109.0
421,-6915.64617548084,2450.406988616426,8.815604265672572,-109.0
422,-6915.730011053911,2450.2959340111806,9.015652403380717,-107.0
423,-6915.646169081284,2450.1847976502654,9.015518830976834,-108.0
424,-6915.646169081284,2450.1847976502654,9.015518830976834,-108.0
425,-6915.646169081284,2450.1847976502654,9.015518830976834,-106.0
426,-6915.646274151314,2450.0737406766707,9.015476182151408,-107.0
427,-6915.562543642979,2450.073738298371,8.81538539413354,-107.0
428,-6915.6463856209075,2450.1848746620226,8.815518962591579,-107.0
429,-6915.7303326676165,2450.184954049054,8.815609883007038,-107.0
430,-6915.7303326676165,2450.184954049054,8.815609883007038,-102.0
431,-6915.6437871442495,2450.1839505177995,11.215517378913646,-108.0
432,-6915.727944301809,2449.9619160343505,11.215523003863792,-109.0
433,-6916.063732370088,2449.9622335925665,11.215886697082807,-108.0
434,-6915.8980704861415,2448.518642493276,10.41515114138804,-110.0
435,-6916.486992792624,2448.2974691101767,9.415703053851335,-108.0
436,-6916.570834768064,2448.4086054730074,9.41583660366906,-108.0
437,-6946.012130559147,2501.7534722621244,-14.931481801054924,-108.0
438,-6996.877479099061,2608.310449257863,-25.433186529836018,-108.0
439,-6911.167541350615,2423.203874039421,-17.79967832490343,-109.0
440,-6721.173491761785,2592.6964532149454,-226.53575445712394,-108.0
441,-6939.359610837644,2519.3537911369253,-165.7318692818135,-110.0
442,-6916.4861969335925,2450.7412615810345,8.016642019652496,-110.0
443,-6915.813865823473,2450.8514523339286,8.615956871894756,-108.0
444,-6915.226873315689,2450.4067457333654,8.415149943982387,-108.0
445,-6915.562550042385,2450.2959292689475,8.615470827514832,-108.0
446,-6915.646274151314,2450.0737406766707,9.015476182151408,-110.0
447,-6915.562543642979,2450.073738298371,8.81538539413354,-108.0
448,-3762.0512110566447,3093.38041762934,-63.54022140648721,-108.0
449,-3774.318299569399,3089.6188094724175,-80.13481705949832,-109.0
450,-3782.0421052545257,3089.734926455531,-82.33019272589432,-108.0
451,-3791.110273163784,3089.6306015388204,-86.52486891724486,-108.0
452,-3809.164474389585,3084.423612696177,-93.51665606152164,-111.0
453,-2695.622616392546,1736.5812980677738,-160.5942465514297,-108.0
454,-2659.941453856135,1733.7915755872548,-160.00996535428962,-108.0
455,-2624.0085202519513,1730.8909319749364,-159.6256172515151,-109.0
456,-2611.8350768966598,1729.7759766679594,-159.63090967132916,-106.0
457,-2575.399775049955,1723.0994143929377,-159.4475153100127,-107.0
458,-2564.0654594402504,1723.2064918458022,-159.45204612750936,-108.0
459,-2522.253092636259,1728.8563279682799,-160.6671609833039,-105.0
460,-2517.6343633821775,1732.6309334382067,-161.26795651591965,-107.0
461,-2513.854988441457,1737.5165384924555,-162.26811297414932,-107.0
462,-2508.312085146304,1742.9566770711817,-162.66880426494203,-107.0
463,-2449.113604910176,1762.8149979421746,-157.88630543844013,-108.0
464,-396.95555128208366,128.50705550955936,-182.3863680369661,-90.0
465,-386.96222942709966,124.06399952144524,-175.9870694168423,-94.0
466,-381.50374274892977,120.84291457469149,-172.587459740697,-92.0
467,-1986.2350960776548,1532.2245196087779,-153.30671238150495,-105.0
468,-3615.9800279274205,2380.458121576674,-156.73124596821575,-112.0
469,-3385.412925174647,2248.619178844565,-124.10555549800948,-107.0
470,-3377.185281789883,2255.2807021714248,-129.10755436204118,-109.0
471,-3272.003362849992,2296.2329058062323,-182.1476636755631,-112.0
472,-2830.370138050939,1831.1106337316976,-44.10944430825852,-108.0
473,-2789.063048769824,1850.3117741753824,-57.922061914863704,-108.0
474,-2690.0795471293336,1893.15368739731,-93.55191837869918,-108.0
475,-2494.0432239208267,1988.397040834257,-172.00243072749,-110.0
476,-2485.7311266084594,1996.2811681388125,-177.40320294368172,-108.0
477,-2385.0534814640096,2096.4386577061186,-222.20938418661638,-105.0
478,-2376.9932187355494,2104.4341408270357,-227.4097501408186,-103.0
479,-2369.0168404247897,2112.429606797218,-232.41006474804226,-105.0
480,-2356.9257605208945,2120.6450898206613,-235.01180530632058,-105.0
481,-2351.8043710093543,2127.19778810705,-240.21150646519862,-111.0
482,-2308.560378604671,2182.8351021570425,-267.60844281656205,-109.0
483,-2305.2839602241324,2191.941752280309,-269.4064959368904,-107.0
484,-2373.4871710087364,2309.120994125763,-234.14007010382542,-104.0
485,-2382.1333974374943,2305.901219500269,-229.1380184362929,-104.0
486,-2389.1860847299936,2300.682708563749,-226.5372729585909,-107.0
487,-2440.1476936263794,2252.3756629033883,-191.73528589282515,-108.0
488,-2470.7830700243917,2251.601805129018,-172.72378059027272,-111.0
489,-2617.7495561849337,2258.0678876221505,-97.86293955169383,-105.0
490,-2622.3670806768523,2249.848857641103,-91.26395587760396,-105.0
491,-2627.993250745143,2241.8534541961753,-87.86446503107648,-106.0
492,-2634.373504069855,2234.30144645411,-81.26449208236556,-110.0
493,-2672.198849912876,2363.2636202263043,-106.80219462107264,-109.0
494,-2654.815325620675,2380.138404008498,-107.20315377358806,-108.0
495,-2646.417251944798,2388.797961555539,-107.20339372698018,-108.0
496,-2637.935369208868,2397.124321637862,-107.2037709945639,-107.0
497,-2613.74875016936,2422.7701892444443,-107.00400091188806,-108.0
498,-2597.96059967912,2439.201371580998,-107.20416453558211,-107.0
499,-2590.2345253816356,2447.08382011112,-107.20427578989118,-105.0
500,-2566.9732991815636,2470.84309902375,-109.40448512729697,-105.0
501,-2554.4613309761367,2487.4996849778418,-114.80301235418078,-107.0
502,-2607.3186998900424,2681.3569243659194,-210.5029363469706,-108.0
503,-2706.3023130774463,2657.737927423177,-212.87167516188885,-106.0
504,-2714.27802527698,2651.2976860557806,-208.8709769489732,-107.0
505,-2721.583214442221,2643.8583298088593,-206.47096346153342,-110.0
506,-2743.0775075515153,2617.5390373298583,-192.07264750152143,-110.0
507,-2770.7016709555305,2581.0025959179848,-172.4756458476295,-110.0
508,-2785.1432942454903,2562.790188701221,-162.47672458198798,-105.0
509,-2799.8370914101206,2544.2449447126924,-152.87774116989473,-106.0
510,-2814.8654751118356,2525.4766060495576,-140.27861049518796,-106.0
511,-2860.7928294770854,2470.507977546467,-109.47977956829928,-110.0
512,-2876.241365229229,2452.518156602639,-98.27979906028206,-109.0
513,-2883.79733670291,2443.4117733649155,-91.67989433421299,-106.0
514,-2898.239417530402,2424.533689550398,-81.68057704926495,-108.0
515,-2898.239417530402,2424.533689550398,-81.68057704926495,-108.0
516,-3067.2881251191084,2518.2379052741603,-114.16524926056408,-108.0
517,-3059.648468023682,2524.455841008456,-118.76645035372913,-108.0
518,-3043.947340612364,2538.2230248094857,-124.76847639962189,-110.0
519,-3035.3828030283053,2544.994883668546,-126.76984759645576,-108.0
520,-3016.7413822558788,2558.7590943036776,-128.17315919424303,-107.0
521,-3006.581167181382,2565.196435521371,-128.3753578461831,-107.0
522,-2995.5818561181914,2570.5227727707716,-128.37837626116323,-105.0
523,-2984.4990671265027,2574.738498534136,-128.38185976180787,-106.0
524,-2972.577353675868,2577.176787728654,-127.98643175788231,-108.0
525,-2960.320355015804,2578.3933070760268,-127.59163114841368,-106.0
526,-2923.2146439015105,2581.043886974544,-127.80764554338728,-105.0
527,-2910.7903933024018,2581.149990552621,-127.8132762883858,-106.0
528,-2898.5343900524967,2580.367706805858,-127.81916683504834,-105.0
529,-2874.869459456393,2834.930671847956,-181.92155210579588,-110.0
530,-3206.0601312017343,2760.208738527242,-170.39675557576382,-108.0
531,-3213.86803425678,2751.4359059519516,-164.5966299472229,-108.0
532,-3221.257970020185,2742.108905999167,-161.79693296403264,-108.0
533,-3234.9454564867815,2722.7869132273627,-153.39831091223354,-110.0
534,-3332.795973422717,2210.5036946348264,-129.94658202236582,-108.0
535,-4789.162763991548,822.7364142143728,-113.75143220987208,-107.0
536,-4788.659928443502,818.7376836171766,-111.55232432408236,-107.0
537,-4788.660465134916,815.6277812621605,-109.55272272338229,-105.0
538,-4788.99674840796,813.8509332466432,-108.55269782273787,-105.0
539,-4627.231430339196,863.6098527507388,-91.26536836647449,-109.0
540,-4603.798053136155,874.7009695682021,-91.68078613266736,-110.0
541,-4582.049110611249,879.3520177922699,-93.49578410143558,-110.0
542,-4577.177971759946,882.458772580737,-94.69884676288865,-108.0
543,-4572.4744208041375,886.1209293951244,-95.90170690488371,-108.0
544,-4569.282323607738,889.0065409743353,-96.50358882251179,-108.0
545,-4565.2509938901285,891.8917144985536,-97.70606792295169,-109.0
546,-4550.129776413549,906.0981057317397,-99.91485088811964,-108.0
547,-4541.981748498223,911.6460022917521,-100.11985755194138,-109.0
548,-3873.219228653336,1153.8099444116529,-81.32108022842311,-109.0
549,-3885.2025734364456,1567.4431704345216,-266.0253960638432,-111.0
550,-3905.778900060523,1556.3479653127106,-266.01557104413985,-109.0
551,-3807.122278658184,2812.1672304880526,-231.84405771248768,-110.0
552,-3789.035092802967,2843.015722813742,-193.44109396663427,-110.0
553,-3777.0119644527417,2859.1052073277856,-175.44100076449223,-110.0
554,-3707.695328259735,2917.5728456431216,-119.45505764893956,-110.0
555,-3700.3818786358092,2928.4490907915706,-111.05430019330807,-113.0
556,-3693.992129288631,2939.214906851351,-103.05303277044457,-110.0
557,-3713.3783092647645,3039.146836425644,-37.994829614538126,-110.0
558,-3167.8699526174446,2701.5350157401704,-129.6409816463457,-109.0
559,-3108.4427556000637,2689.294157555689,-132.47536350152313,-107.0
560,-3096.5239679183983,2686.7351546874147,-133.48223375045734,-108.0
561,-3084.8568165509114,2684.398311323849,-134.28886545050455,-106.0
562,-3072.8539192149647,2682.172488713616,-135.29558974980085,-108.0
563,-3061.102512883685,2679.8353940727147,-135.50221689730606,-107.0
564,-3049.267293766866,2677.387307798511,-135.90890831891477,-107.0
565,-3014.2648838399864,2670.265237021056,-136.52851453827375,-107.0
566,-2990.761933604328,2665.7023127897605,-136.94147548167936,-105.0
567,-2978.8424826984437,2663.365196918365,-136.94802388868078,-106.0
568,-2966.923347937348,2660.9172918396866,-137.55459549512952,-105.0
569,-2954.9205788228055,2658.3585629107824,-138.76122902394238,-106.0
570,-2943.0853214693157,2655.7995864021227,-139.16776173716198,-104.0
571,-2920.5904750141985,2649.5715632218685,-139.9806831580735,-105.0
572,-2909.7628132763734,2646.3466844107215,-140.38696677926694,-104.0
573,-2898.6831213844516,2643.343757550268,-140.59325255396845,-104.0
574,-2887.519697553063,2640.229920512879,-141.199601640864,-106.0
575,-2876.1043287591706,2636.8937158829985,-141.40613521393425,-106.0
576,-2864.520880895001,2634.0017016024585,-141.61253816531257,-104.0
577,-2853.1054011003307,2630.665449818028,-141.61902740276088,-104.0
578,-2817.4310712884844,2622.544265071807,-141.6382145301929,-107.0
579,-2805.3438049213423,2619.652067674323,-141.6447258874245,-107.0
580,-2793.424465653497,2616.6488947797484,-141.6511852553675,-107.0
581,-2781.840947448251,2613.534809433969,-141.65752027658118,-107.0
582,-2770.1734721827793,2610.4207106493636,-141.6638691831046,-107.0
583,-2746.670555569195,2604.3035655252183,-141.6765252687748,-107.0
584,-2711.8360727910663,2594.7395181087004,-141.8953163708685,-107.0
585,-2700.252443689673,2591.7366216197024,-141.9014474736789,-107.0
586,-2688.668805065823,2588.7337434937913,-141.90755614872216,-107.0
587,-2328.235736900782,2489.1066305314794,-157.28885459826026,-108.0
588,-1861.1923681832936,1972.433682336131,-158.0231452336069,-108.0
589,-1866.4842093553737,1961.8843501170008,-158.02486238082398,-110.0
590,-1883.6190649580597,1930.3477007907795,-157.8294775533417,-106.0
591,-1888.8270421014322,1919.6873043431656,-157.83116465465577,-104.0
592,-1894.2029165445128,1909.1380150398859,-157.8327465322826,-106.0
593,-1900.2504510401411,1898.5889043364616,-157.83410656160763,-104.0
594,-1906.0461069489106,1888.1507929317113,-157.83548560930336,-105.0
595,-1912.093617775574,1877.8238119018424,-157.83673409372253,-106.0
596,-1930.0684283063854,1846.5096761740238,-157.84049201364564,-103.0
597,-1935.8641680026003,1836.0715892251087,-157.84175854434397,-103.0
598,-1941.6599832231022,1825.411387509703,-157.84306639200992,-101.0
599,-1947.455876305722,1814.7512475997478,-158.04435109678946,-102.0
600,-1953.0838418347691,1803.9799504756031,-158.04569552984896,-101.0
601,-1958.7957509597343,1793.319740105843,-158.04695972337,-102.0
602,-1976.6031152710893,1761.7835573141692,-158.05028366918924,-101.0
603,-1982.6508905384446,1751.2345167827666,-158.05132130515548,-100.0
604,-1988.2789567247005,1740.4632477847063,-158.05252717314383,-102.0
605,-1993.5710864502812,1729.9139568771325,-157.85375434495765,-101.0
606,-1999.115166569038,1719.364793513313,-157.8548807755967,-101.0
607,-2004.407450318761,1708.593446002398,-157.8561235889032,-101.0
608,-2020.2003448600158,1676.612583534721,-157.8596550898974,-102.0
609,-2025.5766180333774,1665.9523349733834,-157.86075234485514,-102.0
610,-2030.9529377158165,1655.1810308025695,-157.8618560878324,-103.0
611,-2036.5811815204702,1644.5209123128984,-158.06282803812994,-102.0
612,-2041.957471280043,1633.9717357142897,-158.06382921802594,-102.0
613,-2052.878077364944,1612.6513225502722,-158.06576781453154,-104.0
614,-2058.4223632449757,1601.9911459730074,-158.06667625277322,-104.0
615,-2063.7987470758844,1591.3309263875738,-158.06761628072485,-103.0
616,-2069.510983458369,1580.6708059471155,-158.0684250974163,-103.0
617,-2074.88739910344,1570.0105948611254,-158.06932006125018,-103.0
618,-2080.1798709438885,1559.350364021768,-158.07021998577258,-104.0
619,-2096.7289919869854,1527.369840037932,-157.87256578481907,-104.0
620,-2102.1894781450924,1516.5986145854408,-157.87334733851927,-105.0
621,-2107.649948362562,1505.9384530945763,-157.87407971490043,-108.0
622,-2113.1943946853257,1495.2783201131501,-157.87476177468943,-105.0
623,-2118.570936515792,1484.6181428676466,-157.87547686467988,-104.0
624,-2124.702976650752,1474.5134877315354,-157.8757896126443,-105.0
625,-2145.6166169314897,1448.5315297499126,-157.47476640764086,-107.0
626,-2153.343389648223,1440.2042777395552,-157.2740564267642,-106.0
627,-2160.9862841943436,1431.6548903506146,-157.0734045613613,-105.0
628,-2168.8812459020137,1422.7724519748738,-157.072720972916,-107.0
629,-2176.8600887150546,1414.2232262644193,-157.07191259486655,-107.0
630,-2212.0478923542655,1387.2462363160435,-156.86576220599395,-109.0
631,-3047.565065458899,1322.5723731057603,-135.53554221465234,-109.0
632,-3362.6091784975392,1096.4823418389701,-133.62043731723097,-101.0
633,-3359.587223302969,1094.815064616519,-133.6223145343593,-106.0
634,-3397.4276121315797,1334.9426626028553,-133.55645442787227,-110.0
635,-3401.8744284481163,1341.4971849472033,-133.3527092156932,-104.0
636,-3432.0373545599523,1297.642903441605,-133.54566813580462,-108.0
637,-3435.8209705284203,1286.0944750103358,-133.34597861251714,-106.0
638,-3439.940444594654,1274.3240488807016,-132.9461294537488,-105.0
639,-3444.059934601562,1262.775784906072,-132.7462118060875,-105.0
640,-3447.9276016936483,1251.116346216189,-132.54642833907806,-104.0
641,-3451.879351729209,1239.456989094543,-132.54657574543324,-107.0
642,-3463.062919038598,1204.58967295053,-132.54721834350448,-108.0
643,-3491.067035202379,1111.2021005495258,-132.1489676390838,-106.0
644,-3501.915071961668,1076.4457517856235,-132.14900404007963,-107.0
645,-3512.3433328909723,1041.8002785460712,-132.14904486332887,-105.0
646,-3515.6235229668323,1030.2516970133738,-132.14912060499177,-105.0
647,-3570.2015746926763,857.359027564286,-132.54449215583446,-105.0
648,-3633.097017768691,679.8063449673824,-132.13047384443698,-104.0
649,-3647.2121507665906,662.9323585535582,-131.92421016468592,-104.0
650,-3654.521870104287,653.9401961567289,-131.72096265016322,-104.0
651,-3677.5432501885,626.409049584425,-131.51051962411745,-105.0
652,-3685.357200623744,616.9729565579287,-131.5069379760742,-106.0
653,-3693.254973004424,607.8700916961052,-131.50325248864556,-105.0
654,-3700.7330828826407,598.4338457890286,-131.49981872687135,-108.0
655,-3708.2110994219724,589.2197258477034,-131.49634170803196,-108.0
656,-3749.9651087464654,549.3708404074123,-132.075530691448,-108.0
657,-4654.337296310592,594.2182350235162,-295.8765891493177,-110.0
658,-4636.085513019689,640.9637320211336,-295.68532519521483,-113.0
659,-4572.387228528619,808.4004156456776,-258.1121606468218,-109.0
660,-4569.105093708665,817.8383264105576,-256.1133026886776,-106.0
661,-4559.171716393386,846.2624830791605,-245.91668099659913,-104.0
662,-4555.468282744304,855.5887519414927,-241.71807499933865,-105.0
663,-4548.651092263834,874.46413085365,-236.12036579598006,-104.0
664,-4545.36924757793,883.7909666682274,-234.3214129381535,-108.0
665,-4538.384327979898,902.4440831477281,-228.72376000268252,-108.0
666,-4498.747576835907,1004.7011094221928,-193.33646587350654,-107.0
667,-4494.962370129362,1013.805471728618,-191.73768623267637,-105.0
668,-4491.007908877158,1023.020499240827,-188.33899206386798,-107.0
669,-4467.788242990408,1078.6447719938894,-172.54608533119668,-107.0
670,-4460.38422460739,1097.186334092485,-167.14808836672935,-107.0
671,-4460.38422460739,1097.186334092485,-167.14808836672935,-105.0
672,-4452.979977314305,1115.7278026031254,-161.35002886854804,-105.0
673,-4449.277072753315,1125.0538625320946,-157.3509661199778,-106.0
674,-4445.826214289193,1134.3801014952649,-153.5517121575122,-107.0
675,-4438.593030802923,1151.5894795749043,-150.95365058526295,-107.0
676,-4398.7126674955425,1255.2896021652432,-123.3616189987606,-109.0
677,-4387.690392717894,1282.934768481988,-113.76368372666315,-108.0
678,-4384.2411862952,1292.1502278264268,-111.964186977818,-107.0
679,-4380.454842354324,1301.4761732564007,-108.3648831761251,-107.0
680,-4373.220295218124,1319.7956856855901,-104.16606605111805,-108.0
681,-4369.771415392016,1329.455530035211,-103.16641525949701,-110.0
682,-4366.154486501026,1339.115230786402,-101.96686279159874,-110.0
683,-4316.796882886931,1460.0285997938147,-100.57381527828807,-108.0
684,-3645.3863294853913,2444.0909156891344,-106.89039688715955,-108.0
685,-3618.1645071486564,2483.279123459356,-101.49070044419413,-109.0
686,-3611.1911355726393,2492.9371767530843,-99.89086982784922,-108.0
687,-3604.8888657874354,2502.9285035261205,-97.6905070063292,-110.0
688,-3703.3066133857446,3046.3645122759226,-46.3972278924161,-105.0
689,-3270.9284546067565,2880.0253464083657,-68.51074258027339,-111.0
690,-3106.4049068779264,2866.8481727501426,-67.39882374128216,-111.0
691,-3058.1372996596324,2867.605326660358,-67.6217740559152,-108.0
692,-2998.6211155874175,2868.357997705421,-67.44965205143792,-109.0
693,-2612.476540157914,2885.3133848998646,-68.81159119456932,-113.0
694,-2202.447738122076,2006.9476943404966,-128.30380031151145,-110.0
695,-2247.8908024132047,1926.6650535713,-126.31278406309272,-107.0
696,-2253.6029489615007,1916.2272428634274,-126.3139231194811,-108.0
697,-2277.543155424483,1874.5875042428738,-126.51783507971119,-108.0
698,-3666.4577134964306,3062.790425756303,-62.81060521762346,-108.0
699,-3658.0633785278483,3069.67453932644,-68.4121024118996,-108.0
700,-3649.4154556837443,3076.890370676107,-71.21356483440933,-105.0
701,-3640.7691969454563,3084.218731298537,-77.01495271580518,-103.0
702,-3632.206656593907,3091.769177459635,-82.61616488582952,-104.0
703,-3623.894184420997,3099.4293693283857,-85.2171604541332,-103.0
704,-3615.834903806042,3107.090873414003,-90.21799269013991,-102.0
705,-3593.668036415362,3131.9621432537233,-100.41831223951463,-107.0
706,-3586.447641780521,3140.7347273500523,-105.41804789748153,-106.0
707,-3549.6644630960004,3207.9215493220713,-133.2050861166748,-106.0
708,-3545.547713792646,3218.249308382314,-135.6021582553513,-105.0
709,-3541.5163007710876,3228.6894972566074,-140.5991073572039,-103.0
710,-3537.6527729718946,3239.1297861419075,-145.59594375920258,-102.0
711,-3533.871916030062,3249.457848730686,-148.19277159557717,-103.0
712,-3530.0925035633095,3259.787253808396,-153.3895796837483,-104.0
713,-3526.1434558988058,3270.5593979138857,-155.7862340816643,-108.0
714,-3522.1109782855306,3281.6653109587187,-159.38274203032444,-107.0
715,-3521.006707032319,3312.6523091048734,-162.76729572410864,-107.0
716,-3526.117507459709,3334.8679519458606,-164.95287308589687,-105.0
717,-3528.4629944084368,3345.975626894663,-165.94574715867194,-107.0
718,-3530.5577538400166,3356.4175619868274,-168.33909116997336,-108.0
719,-3532.231983328468,3366.7473961617866,-169.132708768283,-107.0
720,-3533.8220011942194,3377.6324941441135,-169.9260610379742,-107.0
721,-3535.6631191188185,3389.0725923776313,-169.91895950601574,-108.0
722,-3536.9164403548043,3400.512193277534,-169.51216252441645,-107.0
723,-3538.2485905752624,3422.7247845952043,-169.29951558440288,-108.0
724,-3540.1619021598513,3458.5982875273316,-169.47905849592127,-106.0
725,-3541.163185299655,3471.1486931201916,-169.67166970427036,-110.0
726,-3542.326145621423,3496.2488813194886,-169.65728328348558,-105.0
727,-3542.7397482539045,3508.7988945021834,-169.65014602107004,-107.0
728,-3541.475139272644,3519.793029679358,-169.2447753419762,-106.0
729,-3537.777111406444,3529.008910749699,-168.6417200212842,-107.0
730,-3533.071730654169,3537.5574991228514,-167.2395772329092,-109.0
731,-3527.522558366655,3556.2126077225694,-166.63224561442559,-110.0
732,-3524.96878096205,3630.3997390192385,-166.7917623834596,-110.0
733,-3523.9504139881597,3653.7220184195035,-166.97897568329304,-109.0
734,-3523.357355836346,3665.605411890118,-167.37246855282592,-110.0
735,-3521.487818393031,3713.4716096626803,-167.54574588955288,-109.0
736,-3517.425537031972,3783.3268179715037,-167.9068348046142,-109.0
737,-3516.916750638787,3794.3216630430657,-168.1005684630569,-108.0
738,-3534.169106547651,3872.7384459933724,-167.84380429305168,-109.0
739,-3410.694820641768,3242.3639805289404,-72.46332860971879,-108.0
740,-3422.6317357757534,3204.3873349173255,-72.07618118641227,-109.0
741,-3424.482827196785,3194.9482263216933,-72.07993541778067,-108.0
742,-3427.7655369491113,3175.8477969944097,-72.2877363456412,-105.0
743,-3432.0594525337538,3148.1962371740183,-72.29917138897116,-109.0
744,-3434.921921134426,3129.8728261198426,-72.10667183574508,-109.0
745,-3436.4371810457856,3120.6556808755527,-72.11038380256258,-107.0
746,-3441.1509664881737,3092.559995625775,-71.92156280368653,-108.0
747,-3446.284915103671,3063.798259578186,-71.93270837927251,-108.0
748,-3448.22011831466,3054.137081869036,-71.93630839124475,-108.0
749,-3450.407150477392,3044.4760236316356,-71.93975706128062,-109.0
750,-3543.8597870887397,2985.435344603589,-67.11656502004436,-110.0
751,-3559.223669035381,2974.5567464465994,-62.11311580348351,-107.0
752,-3650.370197411493,2994.810718739876,-54.45217463133307,-106.0
753,-2500.7542863529798,1747.951837030404,-162.8703974735508,-105.0
754,-1073.7620712063745,497.4108774534141,-256.0903098754973,-110.0
755,-847.800928782451,374.212417995643,-224.33273438212078,-106.0
756,-836.8850278620068,367.9917634759289,-224.33453665364632,-105.0
757,-780.7102658276754,332.11296758545257,-224.54362318950086,-104.0
758,-761.3134212674872,320.11637124114014,-224.5465792774319,-109.0
759,-752.1607638621099,314.3402599881688,-224.3479515383259,-103.0
760,-741.9164898470551,308.11981686693684,-224.34945385576205,-107.0
761,-712.5276601999905,284.5720448116902,-224.55389637014855,-101.0
762,-692.2066518135056,274.6856951495794,-224.55656525779602,-106.0
763,-681.9621156373506,270.13124600999805,-224.5578621802015,-104.0
764,-660.5494076953682,259.5785188976797,-224.5605515988979,-105.0
765,-639.0526910864617,248.47053623221953,-224.3631818475901,-103.0
766,-628.472288623092,242.69446587027116,-224.36445452348028,-107.0
767,-607.3114151214543,231.36449250379115,-224.36692350197066,-104.0
768,-599.9213640551621,234.029345598476,-224.56752439371957,-102.0
769,-577.7528965893054,220.36710136758595,-224.57005577179555,-102.0
770,-566.6686791173724,212.92517100032805,-224.57130207485758,-98.0
771,-556.0882015158509,206.70496288955513,-224.57243703849505,-101.0
772,-545.3396712440323,201.59536405859018,-224.57352765767078,-101.0
773,-534.0032940571764,196.4857381274478,-224.57464525873036,-101.0
774,-523.0027972692943,191.48721445414958,-224.5757078038892,-99.0
775,-515.4455246742323,183.3792511967871,-224.57656092460022,-103.0
776,-494.5359717444769,173.1601635795122,-222.17850026540282,-105.0
777,-482.7792320068554,169.16107980291753,-217.7795072156084,-105.0
778,-471.94640260667234,164.60682436229158,-215.18043621146322,-103.0
779,-461.2813393987233,159.49722197458186,-209.58134539730378,-98.0
780,-450.61647751934476,154.38771210069172,-206.78223266716068,-104.0
781,-439.9514168213259,149.05603148827205,-200.9831032441794,-100.0
782,-418.4535117344522,138.39278878247563,-191.78478857402717,-105.0
783,-407.7044444066158,133.28328919442677,-185.5855927639094,-103.0
784,-381.67119317260864,120.84276381328421,-164.18744972412782,-96.0
785,-381.67119317260864,120.84276381328421,-164.18744972412782,-97.0
786,-382.84651074346823,121.06483785419715,-158.58737515410408,-100.0
787,-383.09836708796354,121.28695093941396,-157.58735582385867,-102.0
788,-383.18218853610216,122.17539646299622,-155.7873337964422,-101.0
789,-383.85386634848487,123.73024814227477,-154.98726342217898,-100.0
790,-385.7851463602831,125.72939947291954,-153.98710788348077,-99.0
791,-391.9150985083171,130.61633067475188,-153.58663627943767,-106.0
792,-401.4039371276072,137.72463338203173,-152.98589715203698,-106.0
793,-406.6101461922908,141.94515965447746,-152.1854751161798,-103.0
794,-412.57212326119424,146.9431605376544,-151.98497936061318,-103.0
795,-425.33599873558705,156.38398700545983,-153.9839171790778,-104.0
796,-427.7711974249168,157.7168368959924,-153.78372166382454,-103.0
797,-430.37433991147896,159.38288059965217,-153.78350528929224,-106.0
798,-437.5959256481972,164.4920415036874,-153.7828846184317,-104.0
799,-442.21433133072156,168.04620954957966,-153.3824736826713,-101.0
800,-453.55032238623494,177.48691327327646,-151.98142250092818,-104.0
801,-475.3825398030735,195.70196924966683,-149.77930084781298,-108.0
802,-483.4436628753686,202.47710446196666,-149.3784838486081,-101.0
803,-491.2528300892741,209.25222427738532,-148.77766884444463,-105.0
804,-499.4818940127161,215.91633413970214,-148.57680802774763,-103.0
805,-515.6880833192444,229.02245139086406,-148.3750619976913,-104.0
806,-530.9704068331998,243.79444197548787,-148.57326111324426,-107.0
807,-538.7795065339143,250.90280982038718,-148.5723308892258,-104.0
808,-548.6878152894859,260.0104193104326,-148.7711218257096,-109.0
809,-573.8781327751227,285.00070222825707,-148.76783811220082,-105.0
810,-620.3961537498884,327.20705885162363,-148.9614590653907,-105.0
811,-628.0371502193119,334.0933904148512,-148.9603545262947,-108.0
812,-1986.7389128665245,1531.7803697534632,-153.1066626149549,-106.0
813,-1987.2433820895774,1531.2256416069024,-154.90663934085407,-105.0
814,-3275.364215762857,2287.2376643911375,-179.74918038302533,-108.0
815,-2810.304207079711,1840.766890123989,-50.915519122568334,-107.0
816,-2799.810041205314,1845.5396890414838,-55.51874577922407,-108.0
817,-2468.8534279021455,2013.047873834231,-184.80446738979765,-108.0
818,-2452.059798743062,2029.8147498531011,-192.4056107612138,-108.0
819,-2613.8863137107273,2265.730631288839,-100.86179822365297,-106.0
820,-2689.246936732364,2345.38915249581,-106.20165316015097,-110.0
821,-2574.278897390122,2462.848719433343,-107.60464395670982,-105.0
822,-2560.3397825542843,2479.060389186735,-112.60395191736421,-108.0
823,-2549.003430261508,2496.1621190815576,-119.2018011945386,-110.0
824,-2868.5177233430713,2461.5135965868562,-105.27980010167332,-107.0
825,-2935.471220470262,2580.160240408582,-127.60238297646144,-105.0
