,X,Y,Z,RSSI
751,20.98677946959451,-5.330710639614776,1.0000367107970274,-72.0
752,20.902831041194414,-5.330710544852361,1.4000364365009987,-72.0
753,20.902831041194414,-5.330710544852361,1.4000364365009987,-72.0
754,20.818883592844788,-5.441767704800129,1.6000362553693006,-73.0
755,20.818883592844788,-5.441767704800129,1.6000362553693006,-72.0
756,20.818883592844788,-5.441767704800129,1.6000362553693006,-72.0
757,20.818882941089818,-5.441767533662334,1.8000362556007208,-72.0
758,20.818882941089818,-5.441767533662334,1.8000362556007208,-73.0
759,20.73493583327815,-5.441767772311867,1.8000359824930618,-72.0
760,20.73493583327815,-5.441767772311867,1.8000359824930618,-73.0
761,20.73493583327815,-5.441767772311867,1.8000359824930618,-73.0
762,20.73493614824685,-5.552824858354151,1.8000360787237848,-73.0
763,20.73493614824685,-5.552824858354151,1.8000360787237848,-72.0
764,20.650989037784207,-5.552825096423079,1.8000358062805635,-72.0
765,20.650989037784207,-5.552825096423079,1.8000358062805635,-72.0
766,20.650989351573834,-5.6638821805647375,1.800035903978651,-73.0
767,20.650989351573834,-5.6638821805647375,1.800035903978651,-72.0
768,20.650989351573834,-5.6638821805647375,1.800035903978651,-72.0
769,20.567041909620436,-5.774939319048871,2.0000357325482674,-72.0
770,20.567041909620436,-5.774939319048871,2.0000357325482674,-73.0
771,20.567041909620436,-5.774939319048871,2.0000357325482674,-72.0
772,20.48309479945063,-5.774939554598455,2.0000354629881523,-73.0
773,20.48309479945063,-5.774939554598455,2.0000354629881523,-72.0
774,20.39914832785927,-5.774939971465574,1.8000351935777117,-72.0
775,20.399147689354034,-5.7749397895182035,2.000035194148814,-72.0
776,20.39914799923912,-5.885996872325122,2.0000352976204803,-72.0
777,20.39914799923912,-5.885996872325122,2.0000352976204803,-72.0
778,20.31520152374579,-5.885997291382634,1.8000350292418106,-72.0
779,20.31520152374579,-5.885997291382634,1.8000350292418106,-73.0
780,20.31520152374579,-5.885997291382634,1.8000350292418106,-73.0
781,20.23125441092372,-5.885997524413722,1.8000347625638329,-72.0
782,20.23125441092372,-5.885997524413722,1.8000347625638329,-73.0
783,20.231254718232325,-5.99705460829874,1.8000348655094214,-72.0
784,20.14730697235082,-5.997054651551072,2.00003460058014,-72.0
785,20.14730697235082,-5.997054651551072,2.00003460058014,-73.0
786,20.14730697235082,-5.997054651551072,2.00003460058014,-72.0
787,20.063359860411122,-5.997054882837803,2.0000343358983828,-72.0
788,20.063359860411122,-5.997054882837803,2.0000343358983828,-72.0
789,20.063359860411122,-5.997054882837803,2.0000343358983828,-72.0
790,20.063359860411122,-5.997054882837803,2.0000343358983828,-73.0
791,20.063359860411122,-5.997054882837803,2.0000343358983828,-73.0
792,20.063359860411122,-5.997054882837803,2.0000343358983828,-72.0
793,20.063359860411122,-5.997054882837803,2.0000343358983828,-73.0
794,20.063359860411122,-5.997054882837803,2.0000343358983828,-72.0
795,19.979412747734187,-5.997055112671328,2.0000340728796586,-72.0
796,19.979412747734187,-5.997055112671328,2.0000340728796586,-72.0
797,19.979412747734187,-5.997055112671328,2.0000340728796586,-72.0
798,19.979413051359163,-6.108112193166094,2.00003417970501,-72.0
799,19.895465937429947,-6.10811242207948,2.0000339177392807,-72.0
800,19.895465937429947,-6.10811242207948,2.0000339177392807,-73.0
801,19.895465937429947,-6.10811242207948,2.0000339177392807,-72.0
802,19.895465937429947,-6.10811242207948,2.0000339177392807,-72.0
803,19.81151882313211,-6.108112650266262,2.000033656605068,-69.0
804,19.81151882313211,-6.108112650266262,2.000033656605068,-80.0
805,20.147307908962024,-6.108111924558325,1.8000347067744642,-78.0
806,20.650992508332276,-6.552339063389386,1.600036756564542,-84.0
807,21.826258274363184,-7.885021449622286,1.0000421769114947,-80.0
808,22.41389105025338,-8.551362529539052,0.800045072035098,-83.0
809,22.497839233237443,-8.884533577206811,0.8000458237876076,-87.0
810,22.497838870634887,-8.995590396974054,1.0000459788779492,-92.0
811,22.41389171056024,-8.99559065453306,1.0000456841305143,-90.0
812,22.41389171056024,-8.99559065453306,1.0000456841305143,-89.0
813,22.245997389746915,-8.995591167568032,1.0000450970194545,-90.0
814,22.245997389746915,-8.995591167568032,1.0000450970194545,-90.0
815,22.16205023070106,-8.995591422123011,1.0000448057097937,-89.0
816,22.24599703133788,-9.106647979635698,1.2000452552596086,-84.0
817,22.24599633493111,-9.106647692807917,1.4000452562556152,-83.0
818,22.24599703133788,-9.106647979635698,1.2000452552596086,-83.0
819,22.245998065887505,-9.217705363213309,1.0000454160862249,-83.0
820,22.24599945914415,-9.21770594311132,0.6000454154426629,-81.0
821,22.246002245141124,-9.21770710150252,-0.19995458423679777,-92.0
822,23.58917051113729,-11.772019214664535,-1.5999455509518998,-84.0
823,23.001549407662505,-14.3263362755105,-1.9999424565030903,-80.0
824,17.880767679881842,-13.660009844584451,-2.9999603100922037,-85.0
825,13.76734833133241,-11.216762122950696,-3.599975275509216,-68.0
826,8.142879521535885,-7.996112629370603,-3.799989785306032,-63.0
827,2.6863097114509866,-4.886515717920815,-3.9999975585082006,-64.0
828,-0.16789430788219983,-2.77642966786364,-3.999999390724775,-61.0
829,3.609726197624124,-0.5552849915407231,-3.3999989559111494,-74.0
830,6.967612083379496,-1.887968618491617,-3.1999959190611165,-75.0
831,8.898398723605096,-3.998052802374578,-3.199992544965957,-66.0
832,4.197355053277549,2.9985457339068047,-4.99999791405023,-67.0
833,4.197355841910205,2.9985462995032828,-6.199997913965462,-70.0
834,3.5257798247068117,1.5548021070377214,-6.599998835464858,-70.0
835,2.4344684669000465,1.3326879501468698,-10.199999395218608,-63.0
836,2.3505215778477178,1.7769174407648685,-11.399999318442191,-68.0
837,2.7702578859015468,2.5543193646368674,-12.79999888728611,-62.0
838,3.609729761399157,3.442778676796201,-13.199998048014091,-66.0
839,3.6936769679833286,3.6648935306009385,-13.399997876147474,-69.0
840,0.4197359631389012,1.8879742722170068,-10.999999705197864,-56.0
841,0.41973573849190404,5.10863577427539,-10.399997935346564,-70.0
842,7.723164794525712,-13.993228163167975,-16.199979944304363,-87.0
843,10.913182937173648,-23.322048354451958,-16.99994793672508,-92.0
844,17.796939620496,-44.31189888339563,-18.999820914490318,-86.0
845,22.66594681015553,-54.084946951720184,-19.799729930246368,-94.0
846,29.549714747828798,-62.747405642790426,-19.99962226921768,-92.0
847,37.440870399161504,-70.52138909367508,-19.79949947769915,-95.0
848,55.23797918033973,-84.62556701188687,-19.399198419905076,-105.0
849,65.1439177107294,-89.28989514497734,-19.19904132996862,-102.0
850,75.80537973316453,-91.39988365250971,-19.198893740965183,-92.0
851,86.71867976198108,-92.84350316559575,-18.798734000460705,-90.0
852,109.46868805488687,-93.06530688045221,-18.398381381995925,-91.0
853,121.30539667702496,-92.50983001611961,-18.198175655687212,-90.0
854,133.31000365739465,-91.95433384951808,-18.197944443612187,-92.0
855,145.39855703833473,-91.62092825767083,-17.99768551825858,-93.0
856,179.061707180797,-86.06730765121965,-17.796908072570247,-96.0
857,188.54773797420714,-81.40265520586298,-17.596696486075217,-98.0
858,198.03376791921042,-77.40433272136124,-17.196459322672794,-98.0
859,208.0235321815855,-75.18290480811113,-16.996168426043305,-99.0
860,229.84994791996567,-72.07264158365405,-16.79545629043801,-99.0
861,241.68658852838024,-70.7395710297505,-16.795034344781186,-100.0
862,276.86064174641876,-65.40756829025855,-16.79366363058756,-98.0
863,288.1095740097941,-62.9638688124553,-16.593190795709052,-105.0
864,299.2745639857265,-60.631214902994444,-16.592700086457242,-102.0
865,310.6074474684156,-58.40959419689522,-16.592179828278386,-103.0
866,322.192177950386,-56.18794658116185,-16.791625987166018,-103.0
867,366.600196286662,-47.190206274231365,-16.989304698957824,-99.0
868,577.7302242315941,-61.28087054966147,-18.173577677787048,-97.0
869,542.4773918448223,-132.91561071813797,-18.375575827758034,-103.0
870,535.509834562152,-135.137281277057,-18.77611697991601,-101.0
871,520.6512422247874,-139.46960729725765,-19.377251931253255,-104.0
872,469.1077079240155,-155.79855865994642,-20.18086651383305,-101.0
873,459.6216388573393,-158.46454487470004,-20.381490315098098,-100.0
874,450.13554818300287,-161.13051386842673,-20.382098911422,-106.0
875,389.1052982260928,-176.34888711616435,-20.38570470261487,-101.0
876,380.71051809133724,-179.3478800959151,-20.386126752649226,-101.0
877,371.8959666158764,-182.23582161696035,-20.186563989115342,-102.0
878,333.9510274856222,-187.1241691033843,-19.788518673335954,-105.0
879,295.8380449672805,-189.12484466819254,-19.790338455597357,-99.0
880,286.6875753962425,-189.7915538477166,-19.79073586131763,-102.0
881,277.53709993865226,-190.34719414278067,-19.79112340963996,-102.0
882,239.84384744461983,-192.79179151962884,-19.792576384624898,-99.0
883,190.81742406528585,-196.79130933461684,-19.994106706659863,-104.0
884,171.67695607582556,-198.45764539517015,-19.994598074797338,-96.0
885,143.0501993205242,-201.56786973570672,-19.99520557181237,-101.0
886,132.30465650510783,-202.23441670739135,-19.99541603677899,-100.0
887,111.9888603803864,-203.56744534915248,-19.99576202827641,-96.0
888,101.6630586388804,-204.12288340253355,-19.995916927040618,-93.0
889,91.42120640150955,-204.78936325129,-19.99605031124436,-99.0
890,71.77699665681287,-206.23333561363197,-20.19625462901373,-95.0
891,52.04882335829249,-207.45512795634593,-19.996406135552288,-94.0
892,41.89091165116008,-208.12153780664858,-19.996459069722956,-92.0
893,32.0687974997928,-208.8989895032882,-19.996490459192202,-97.0
894,12.2566632446637,-210.34279615839756,-19.99651163832682,-91.0
895,2.686392189173331,-211.00915051770681,-19.99650076991982,-88.0
896,-7.303629311932182,-211.78654271160795,-19.796471332695187,-90.0
897,-26.108381598735093,-213.3413036948584,-19.796370212238113,-89.0
898,-35.678659203195984,-214.1186584973838,-19.59629781351213,-93.0
899,-45.416840630707064,-215.11812127715615,-19.596202284805578,-94.0
900,-55.155023881933744,-216.00651366059972,-19.596095523795178,-89.0
901,-75.38694250786392,-217.4500794878831,-19.595839612778512,-99.0
902,-85.04118533757506,-218.33843978156264,-19.795687953848358,-95.0
903,-95.03121887905918,-218.56043158389792,-19.79553951517026,-97.0
904,-114.6754673918171,-217.89379841129428,-19.5952399067212,-91.0
905,-124.41363807118512,-217.56046005367665,-19.395069058148106,-100.0
906,-134.31971109215812,-217.2271124885193,-19.39487981554908,-90.0
907,-143.97393376177857,-216.89375646299894,-19.394680875443104,-89.0
908,-172.4329371185713,-217.33737704873943,-19.59396086861531,-90.0
909,-181.58350664620394,-218.66985139872259,-19.79366163801089,-101.0
910,-190.98592368002664,-220.00230088401406,-19.793341494659675,-96.0
911,-209.874765938685,-224.11091470864045,-19.992605405538065,-100.0
912,-219.6130318089399,-226.66494944868782,-19.99218753931653,-94.0
913,-229.26736148292662,-229.44108869112787,-19.99174881357478,-91.0
914,-248.99578519154684,-234.99330721874566,-19.790807600620337,-85.0
915,-267.6327197610174,-235.99215801537963,-19.590016938164748,-83.0
916,-274.2645420314242,-231.21639959541847,-18.389910950605877,-89.0
917,-283.6664829301403,-221.99819992558395,-16.18982860982072,-96.0
918,-289.962667473577,-220.6652645491766,-16.1895922572492,-90.0
919,-298.18974979326566,-220.44282578200335,-16.389221193338766,-91.0
920,-307.84403074459425,-221.2198410473184,-16.788736233072743,-96.0
921,-339.99706615485906,-224.99441641103343,-18.186973341332358,-86.0
922,-351.41434297625773,-226.43763683627637,-18.586304212393397,-94.0
923,-372.98967037922773,-229.65725411574235,-19.184965390618352,-95.0
924,-384.3229736402293,-230.5451335943827,-19.384261429826566,-94.0
925,-395.152604466651,-231.87725247596734,-19.583552240683176,-102.0
926,-406.15013376315136,-233.09828864685525,-19.782817810328126,-99.0
927,-428.3130986191596,-235.65135176078599,-19.981276074439634,-101.0
928,-439.058770682427,-236.53918107781854,-20.180513538793264,-97.0
929,-449.1327628002701,-236.53856162460002,-19.979813152776835,-100.0
930,-470.20411791533945,-234.87137522138633,-19.978358521488886,-99.0
931,-480.52990542025395,-234.09329439518922,-19.777618725475655,-101.0
932,-490.51990541366524,-233.31522890597066,-19.77688793743271,-99.0
933,-500.0901613405696,-232.42612837469105,-19.976178364073895,-99.0
934,-509.492523290208,-231.64808439010105,-20.17546368110861,-98.0
935,-526.0307995482975,-229.9811599878369,-23.174183576741584,-100.0
936,-533.7542201654526,-228.87006846606403,-24.373582919715826,-102.0
937,-540.8901518271729,-227.8701338552945,-27.373018534154337,-95.0
938,-555.2458598666906,-224.98175202844286,-32.771889561095016,-95.0
939,-562.8014063480499,-223.42643032478276,-34.571283116555655,-95.0
940,-570.5250067003961,-221.53798331816094,-38.37066396347124,-94.0
941,-586.8113856493504,-217.4277008733902,-42.56933030255271,-92.0
942,-595.1224158484599,-215.42803556273205,-43.96862938975146,-94.0
943,-603.7691510877804,-213.42829864879926,-44.367885306382846,-96.0
944,-612.4998333336031,-211.20643513074313,-44.96712822061886,-97.0
945,-639.5312782999632,-204.54068033557607,-45.96469671782924,-93.0
946,-648.597734172349,-202.42979442213831,-46.36385002859197,-93.0
947,-667.3181801381646,-197.7636841482104,-46.56206841125083,-94.0
948,-676.5523974452354,-194.76427211799123,-46.56118952303758,-95.0
949,-685.4507555688019,-191.2095904211917,-46.560348631921585,-96.0
950,-694.9366899065274,-187.2106045570051,-46.35944254509348,-98.0
951,-703.9189580165126,-183.43377667814065,-46.35856898444659,-93.0
952,-721.9675264413096,-176.76854817319656,-46.55674312809637,-94.0
953,-730.9500130159587,-175.21285039816334,-46.75576456118132,-95.0
954,-740.3522665461477,-174.10132513749494,-46.75471220313168,-98.0
955,-758.736959099263,-171.322992392543,-46.752630241432556,-98.0
956,-767.9711757817697,-168.98981208544,-46.751589069674374,-96.0
957,-777.0374032966768,-166.32345378401706,-46.35056284551217,-96.0
958,-795.0019993793792,-160.6575692278537,-46.34849775891846,-96.0
959,-803.9842442251371,-157.43590772820522,-46.34745401364366,-95.0
960,-813.0504058999165,-153.99211004034606,-46.34639070440901,-97.0
961,-822.2005216912615,-150.4372384741406,-46.545304485246625,-95.0
962,-841.6758511595243,-142.32779486798526,-46.54295446800891,-96.0
963,-851.0777098629177,-138.1065101555759,-46.7418016890625,-97.0
964,-860.8992643823055,-133.77410151581068,-46.740578051182894,-98.0
965,-879.7028740119187,-125.33146146020566,-46.73818792615037,-97.0
966,-888.852870151716,-121.33227351619215,-46.9369987203404,-96.0
967,-898.0027878034397,-116.99989640686977,-46.93580003786204,-97.0
968,-907.2366435909266,-112.66749739621906,-46.934573376806895,-99.0
969,-916.4704745061968,-108.22402877421077,-46.93333231256353,-100.0
970,-934.854153828195,-99.33706718040644,-46.930813119258396,-102.0
971,-953.7416112054796,-91.44951481588835,-46.92813911888108,-100.0
972,-970.7821862004057,-84.00638810388345,-46.72567459903452,-101.0
973,-978.8407350686507,-80.34039953361457,-46.52449209799016,-100.0
974,-986.6474737280041,-77.22972342073388,-46.1233295018463,-99.0
975,-1009.2283635659053,-68.23094765608064,-45.91990445796811,-101.0
976,-1016.9511725964013,-65.2313117159772,-45.71871102965817,-103.0
977,-1024.4222239890853,-62.67593666400131,-45.71754287563662,-101.0
978,-1046.9191360628222,-53.89917454853068,-45.713975598615406,-101.0
979,-1054.2222368397315,-51.12167722577453,-45.712797349937,-102.0
980,-1069.6678894084625,-45.01125114833478,-46.11027560504445,-102.0
981,-1077.3068178518624,-41.90051160814824,-46.709013046549906,-99.0
982,-1085.6172758386347,-38.67860462257282,-47.107626410190846,-99.0
983,-1093.4242413153574,-36.12311417689386,-48.10630979818849,-95.0
984,-1101.902857586774,-33.567515484552395,-49.504866793590615,-95.0
985,-1120.119647182363,-30.233022649523637,-52.70171500340777,-97.0
986,-1130.193531729217,-29.120899045430534,-54.29994569633491,-98.0
987,-1140.6035505695443,-27.89765928826744,-57.898100812951036,-98.0
988,-1160.5840020203696,-25.784435177141646,-64.09451069603999,-100.0
989,-1170.9937685879306,-24.672200458396137,-66.09261523855592,-99.0
990,-1232.8635271698347,-6.559545507498396,-81.48101798877745,-102.0
991,-1251.8347676606961,5.104829480958911,-86.27732957033489,-107.0
992,-1271.4772902522882,18.324210242623224,-91.07342555099109,-103.0
993,-1293.4709605202936,27.434902371632493,-95.46897702883837,-103.0
994,-1741.6917450508352,388.0303370142008,-184.5507178122675,-98.0
995,-1841.4259697288996,633.7154477417279,-134.10301794835615,-103.0
996,-1838.3128166398224,655.7038221404338,-127.90168655892538,-102.0
997,-1565.7987649664783,825.0036677819113,-109.35460338881933,-102.0
998,-1562.1077991841657,814.2301636605991,-109.55689479492472,-101.0
999,-1558.7526267946116,803.2346141550092,-109.75911192397375,-101.0
1000,-1552.8815728697061,781.1325882639742,-109.76329351439652,-102.0
1001,-1550.1138765736655,770.2482017223349,-109.76529260243956,-98.0
1002,-1547.598086890216,759.1417752580624,-109.96723734728212,-101.0
1003,-1542.8181607402792,737.1510485634794,-109.97097918511211,-102.0
1004,-1540.8059176517716,726.1557662881178,-109.97272915258665,-98.0
1005,-1539.2972869162702,715.2716499653845,-109.974325648095,-99.0
1006,-1538.4602452187319,704.0544979730402,-109.97577830783534,-96.0
1007,-1537.70709476245,693.0594822460708,-109.97716670064482,-98.0
1008,-1538.2156249596605,670.0703639526764,-110.17950663027317,-98.0
1009,-1538.4699957516254,657.9649688795907,-110.18070859624599,-96.0
1010,-1538.4725440692632,645.8595210331604,-110.1819481841798,-96.0
1011,-1538.477642101554,621.8707638672568,-110.3843365749909,-97.0
1012,-1538.4801904024825,609.7653163193361,-110.38550749915909,-95.0
1013,-1537.239520136176,536.9113495144128,-123.3923709030004,-97.0
1014,-1531.7684023436448,295.5818173910449,-200.609473946238,-98.0
1015,-1530.6035222825406,260.4869159978589,-213.21128696631237,-95.0
1016,-1484.4914565615145,59.457943616232846,-290.2272257764155,-99.0
1017,-1419.6845962851735,26.57059166528336,-273.6421799055175,-102.0
1018,-1410.5339048561027,20.460397202843545,-267.84422955814085,-99.0
1019,-1391.980033455725,14.126297530389623,-258.44831668053797,-101.0
1020,-1253.5820520207774,173.58293115476314,-153.87462267578692,-99.0
1021,-1251.1450963974553,184.46628507852458,-150.67479421529964,-101.0
1022,-1263.981425047129,208.45684413676787,-133.47152600525044,-100.0
1023,-1297.1336436261706,223.343936187469,-113.86437422520677,-103.0
1024,-1306.6181538286837,227.67682496414022,-110.86228751838777,-102.0
1025,-1326.090082300065,236.34259234566633,-101.45795853603994,-102.0
1026,-1335.9096192865672,240.78650336508412,-95.25574564393617,-104.0
1027,-1391.637871851464,269.89313594210716,-67.44267866071326,-103.0
1028,-1392.3829912436904,294.88021162792734,-41.64140675668185,-102.0
1029,-1383.9046398780974,293.87904347967924,-40.843295596816546,-99.0
1030,-1368.0394157257065,297.6522306894571,-45.24653797048326,-99.0
1031,-1361.7429464517697,303.20403883534505,-47.047621338720184,-98.0
1032,-1356.0343109000858,309.8666422193029,-50.848514939586494,-98.0
1033,-1344.1964226396992,326.5234832434952,-57.05018431323841,-97.0
1034,-1338.4036606638597,335.40732707485654,-61.85093876910375,-96.0
1035,-1332.9460588985567,345.17959763480974,-64.45155745171122,-94.0
1036,-1322.451001197,365.27968107068284,-72.05261701931393,-95.0
1037,-1318.0851741519398,375.60764628327837,-77.45291827992946,-100.0
1038,-1313.381937662831,398.263254873861,-85.65250961900173,-101.0
1039,-1308.8453238672057,434.02425239539576,-99.05110240996332,-98.0
1040,-1305.820871388859,457.34667533151827,-107.25008809300253,-101.0
1041,-1311.5195568227832,546.4198077647319,-139.04189591534217,-97.0
1042,-1307.909712660704,553.1941815654483,-143.44205086172474,-102.0
1043,-1293.7242546331777,555.302315108032,-149.4447562314563,-103.0
1044,-1213.0632138737615,530.6348530044864,-169.2626891163255,-102.0
1045,-1189.8947087211059,523.9668749401711,-162.46759942302404,-104.0
1046,-1178.142683092612,520.6329408438694,-159.67005140195167,-102.0
1047,-1166.4741066360198,517.1877544642784,-154.07247376291193,-103.0
1048,-1143.305942203534,510.29796324910023,-148.87721877756843,-101.0
1049,-1120.4738922517208,502.74206059337195,-145.0818660454849,-98.0
1050,-1088.7464924952085,452.4253861489301,-119.49112870342105,-94.0
1051,-1075.2572058739363,272.17396530862936,-114.10367648151122,-88.0
1052,-1073.5236755255123,71.82301249135628,-113.50938355118839,-89.0
1053,-1036.2557987332204,34.834939622621015,-111.51584823651325,-95.0
1054,-995.7955794208126,13.950209757911185,-111.12236404974529,-97.0
1055,-984.9669131012366,8.951084870322436,-111.12405202138098,-96.0
1056,-962.3012745101407,5.172057541178472,-110.72751107150202,-92.0
1057,-951.1360554442747,5.503773211231556,-110.52918310714794,-91.0
1058,-939.9707086900514,6.612919015728084,-110.13083486633099,-90.0
1059,-918.8989510261329,11.941073457035321,-109.93389319958035,-96.0
1060,-908.2370655160795,15.493630242200611,-109.93541044306228,-98.0
1061,-901.6883957412833,20.934711866519233,-109.73632265931401,-96.0
1062,-878.518978952427,18.155414045088783,-109.53955985652844,-94.0
1063,-845.6105262862164,24.59295783323338,-109.7439795788883,-88.0
1064,-835.4523462293108,28.47885613568837,-109.74530008247837,-89.0
1065,-721.8537889316148,196.276960847364,-108.95618457010893,-96.0
1066,-686.337013239183,274.68117640147165,-107.55719811363674,-90.0
1067,-667.1964568095508,286.78487613069063,-108.3586920943539,-93.0
1068,-657.0386183427399,292.0037318198896,-108.35950768299473,-98.0
1069,-646.7130816933098,295.44565113484623,-108.56040257276716,-97.0
1070,-636.1359116521556,296.4442545473645,-108.56141827044041,-95.0
1071,-614.3942091740151,296.2203045328483,-109.16355696332194,-95.0
1072,-603.0616478125124,295.88618354584673,-109.16465249508639,-92.0
1073,-591.4772506305997,295.7741871900388,-109.3657409084369,-95.0
1074,-579.9767969454856,295.44008839993205,-109.36681100295718,-93.0
1075,-558.8230192611816,290.55185025893616,-109.56892178226386,-95.0
1076,-453.396854570845,147.72262571407634,-111.18219390014013,-92.0
1077,-408.4964943488393,-52.630577353821934,-111.18672022542914,-79.0
1078,-269.3140951693731,-197.68007569918237,-109.39125195131629,-83.0
1079,-224.73669673889407,-212.56349355317235,-109.59249612035745,-88.0
1080,-202.1540584439825,-220.22717496416868,-108.19299012015111,-89.0
1081,-179.82309993982787,-225.33632922670984,-104.19347894105896,-87.0
1082,-168.40569683499965,-225.5586268004534,-101.59378228250627,-93.0
1083,-146.07463265304395,-223.55995647407156,-98.99440253241337,-92.0
1084,-135.41277982213674,-221.5610266376358,-96.7947073712677,-97.0
1085,-124.41514674015552,-219.22893971800306,-95.39501182182806,-91.0
1086,-63.886253564445525,-195.12958501526316,-82.79668864940955,-97.0
1087,-15.194689657988526,-85.95870588853393,-38.399401326029746,-85.0
1088,-11.500930430092758,-74.85290235170166,-35.59954937739211,-93.0
1089,-6.631907680800116,-64.63553458344728,-29.399668280042693,-92.0
1090,4.70108062553312,-46.644132626412365,-19.999827309848058,-75.0
1091,11.248989603531268,-37.426321097732576,-13.999880027942941,-77.0
1092,17.37714234461633,-28.097481491289123,-11.799914327703956,-80.0
1093,22.497907269253087,-19.54604597124432,-9.199930357941614,-89.0
1094,24.68051342673779,-15.547968729952704,-5.7999333224517375,-77.0
1095,25.51997368917154,-13.65998974154722,-4.199934356548681,-73.0
1096,27.45074316197323,-9.550865869749954,-3.599933845341417,-74.0
1097,30.304920158424757,-3.9979948959271296,-2.399926853345044,-83.0
1098,38.53165552589172,10.9947586768287,-1.3998742813269058,-85.0
1099,43.48447342643498,19.87935801087207,-1.3998209295042394,-86.0
1100,48.77306566642156,29.319250634269356,-1.7997462417691215,-92.0
1101,59.9378296678228,48.86539762477973,-2.3995311483417177,-85.0
1102,65.64611279378416,58.63848301656236,-2.999392475599402,-86.0
1103,71.43832690715848,68.30051634066133,-3.399233946122766,-89.0
1104,83.44245487483556,87.18038501505801,-4.7988577468202855,-91.0
1105,89.65436253388631,96.28715641168455,-5.198642289082611,-91.0
1106,95.44654023961616,104.0612388010192,-5.39843597622569,-93.0
1107,100.2313876595738,109.50311056029868,-5.598271362710027,-92.0
1108,102.49789533555641,111.50216870244266,-5.398200678285626,-96.0
1109,103.3373444220863,111.94640592807838,-5.198179353050991,-89.0
1110,105.93962238895406,114.94498832867141,-5.198083261118539,-97.0
1111,109.88502833419284,120.1647703047355,-6.997920173982245,-89.0
1112,117.27214445279382,133.82505023383658,-12.797516190142943,-94.0
1113,117.69185746888024,139.82225134482266,-17.197379517070367,-90.0
1114,115.76108293629882,143.37609921695753,-18.99733571677196,-87.0
1115,113.83036637187902,143.48717146816105,-20.99736791258421,-102.0
1116,118.53140502489138,139.2670740013985,-21.597376168676202,-95.0
1117,124.8273345806508,139.15611691472935,-21.397258661669092,-92.0
1118,132.80215878759313,140.15577068321286,-21.19707589393245,-91.0
1119,152.61330486830937,143.1547237847733,-21.796566511255282,-101.0
1120,163.5262230636191,144.93189380838177,-22.39625622042646,-97.0
1121,173.76752994075414,148.04174569275048,-22.595914227777868,-94.0
1122,182.07804078051382,153.1506091631692,-23.195561828486564,-98.0
1123,200.29358566505772,177.6948211209556,-23.794378530575155,-103.0
1124,206.1694774725313,187.468044268786,-23.59391114577031,-103.0
1125,212.1292985034986,197.46339543551295,-23.593413670206637,-94.0
1126,222.4539353101076,217.34299970619588,-23.392414475256093,-91.0
1127,224.5522707415741,226.67189926907145,-23.392015569002677,-99.0
1128,224.88778735004453,235.8897097959459,-23.991668724771944,-92.0
1129,223.04041859911217,255.54686071756979,-24.39097442114777,-92.0
1130,220.94149184933678,266.208333835099,-24.59061026467248,-86.0
1131,217.83527730769976,276.0923924804877,-25.190295768024576,-87.0
1132,213.21821457579424,283.7553559978571,-27.99011445744938,-86.0
1133,207.50990177560544,289.641329403444,-29.790037258501478,-93.0
1134,194.6664195548891,298.30378517109153,-36.390041404305066,-91.0
1135,188.2867158605656,301.41344499870377,-40.790086115568656,-94.0
1136,182.1588608471478,303.9678407423983,-45.39014230687639,-93.0
1137,169.81905696917715,308.52109465904573,-48.99026316272625,-90.0
1138,163.35531409751871,311.0753112821145,-49.590307384515675,-92.0
1139,156.97552848577263,313.6295556332092,-50.59034197584446,-92.0
1140,150.25997772480534,315.29531505083594,-51.19042116467043,-93.0
1141,136.32524380927802,316.9609626747333,-52.19065101777457,-96.0
1142,128.93816175252707,317.1829547712364,-52.390793345503184,-96.0
1143,121.3832007847955,317.07178725000057,-52.7909469227272,-97.0
1144,106.35723380509661,315.4057015894843,-53.19129759598678,-97.0
1145,85.45527786605777,304.4107041804405,-53.79214692869274,-101.0
1146,71.77255933795563,290.5285492145456,-59.3929643077859,-92.0
1147,65.64469334203892,283.9761646908319,-61.793326020913725,-92.0
1148,59.18102159033834,280.6445385701067,-65.79353699374622,-99.0
1149,37.607269963680245,279.20087458883876,-71.19376395826448,-93.0
1150,28.709132463752123,278.8677554138219,-73.39382476105432,-91.0
1151,19.39126156615802,278.42355222743186,-74.7938792960125,-94.0
1152,-0.3357795140836493,277.97935378874257,-76.19392814440728,-96.0
1153,-10.493110661965162,277.86832028439636,-76.59392438348478,-96.0
1154,-20.65044499697149,277.6462598247284,-77.39390931606148,-97.0
1155,-30.97567037686936,277.424196694073,-77.7938772755226,-92.0
1156,-41.300898342985796,277.31321536652524,-78.39382369725729,-102.0
1157,-62.03529919811782,277.202329536033,-78.99366080995502,-97.0
1158,-72.52841702952351,277.2024348345508,-79.19355027860013,-94.0
1159,-83.02153291850543,277.2025464838025,-79.19342250853738,-102.0
1160,-104.25960422932779,276.86964291701184,-79.19312565165772,-102.0
1161,-114.66878960211524,275.9813304209795,-79.19298585681598,-105.0
1162,-152.52813348151616,266.4309455045593,-78.19260105279899,-101.0
1163,-162.18192108947838,261.32245282506886,-77.99257507854524,-96.0
1164,-170.99625418509294,256.43605449194854,-77.39254399383051,-97.0
1165,-187.53361975037672,248.10701708098156,-75.99241007890608,-96.0
