,X,Y,Z,RSSI
867,-22.999768017758615,11.883216418103196,-30.99994749520656,-98.0
868,-23.75523733484794,10.661582804144857,-30.59994689490897,-98.0
869,-23.92311698648379,10.550524603189057,-29.999946452431224,-98.0
870,-24.090997733513884,10.328409021728765,-29.59994618588401,-101.0
871,-24.17493697757473,10.32840864936604,-29.19994586944614,-102.0
872,-24.090993983895007,10.55052316534459,-28.79994582058761,-101.0
873,-24.090993229812444,10.550522833830868,-28.5999458205175,-101.0
874,-24.174933604354365,10.661580829159137,-28.599945319791757,-101.0
875,-24.174933604354365,10.661580829159137,-28.599945319791757,-101.0
876,-24.17493323712272,10.772638547246542,-28.59994513203379,-101.0
877,-24.17493248031732,10.772638208398446,-28.399945133279388,-99.0
878,-24.174931723364214,10.772637870108845,-28.19994513247075,-101.0
879,-24.174931723364214,10.772637870108845,-28.19994513247075,-100.0
880,-24.174931723364214,10.772637870108845,-28.19994513247075,-102.0
881,-24.17493135576539,10.883695581323854,-28.19994494408467,-103.0
882,-24.17493135576539,10.883695581323854,-28.19994494408467,-101.0
883,-24.258872089954295,10.883695859318486,-28.199944626008772,-99.0
884,-24.258872089954295,10.883695859318486,-28.199944626008772,-102.0
885,-24.2588717213243,10.994753570898045,-28.19994443579036,-99.0
886,-24.342812453303853,10.994753850345898,-28.199944116051714,-97.0
887,-24.34281321555702,10.994754195594115,-28.399944116682196,-100.0
888,-24.34281321555702,10.994754195594115,-28.399944116682196,-98.0
889,-24.42675395107041,10.99475447581776,-28.399943796055904,-98.0
890,-24.426753579936346,11.105812189431921,-28.39994360350954,-99.0
891,-24.426752814959645,11.105811840540532,-28.19994360350944,-99.0
892,-24.426752814959645,11.105811840540532,-28.19994360350944,-99.0
893,-24.426752050129952,11.105811491976874,-27.99994360242674,-97.0
894,-24.510692011757484,11.105811423937613,-27.799943281081248,-99.0
895,-24.510692011757484,11.105811423937613,-27.799943281081248,-100.0
896,-24.510691639372787,11.216869127680463,-27.799943085677178,-100.0
897,-24.510691639372787,11.216869127680463,-27.799943085677178,-98.0
898,-24.510692406926015,11.216869479887292,-27.9999430861295,-100.0
899,-24.510692406926015,11.216869479887292,-27.9999430861295,-99.0
900,-24.510692406926015,11.216869479887292,-27.9999430861295,-98.0
901,-24.510692406926015,11.216869479887292,-27.9999430861295,-101.0
902,-24.510692406926015,11.216869479887292,-27.9999430861295,-103.0
903,-24.594633134265997,11.216869762193104,-27.99994276312083,-101.0
904,-24.594633134265997,11.216869762193104,-27.99994276312083,-104.0
905,-24.59463390454346,11.21687011470253,-28.19994276393454,-102.0
906,-24.6785742589079,11.327928109296353,-28.199942242820736,-102.0
907,-24.6785742589079,11.327928109296353,-28.199942242820736,-102.0
908,-24.6785742589079,11.327928109296353,-28.199942242820736,-100.0
909,-24.762513836221924,11.438985744689708,-27.99994171935,-102.0
910,-24.762513836221924,11.438985744689708,-27.99994171935,-103.0
911,-24.76251345985955,11.550043453374066,-27.999941518291955,-105.0
912,-24.67857273612797,11.550043169276085,-27.999941843351184,-103.0
913,-24.67857273612797,11.550043169276085,-27.999941843351184,-102.0
914,-24.67857273612797,11.550043169276085,-27.999941843351184,-103.0
915,-24.594632783334333,11.55004324925721,-28.199942167308144,-102.0
916,-24.594632783334333,11.55004324925721,-28.199942167308144,-103.0
917,-24.59463240954849,11.661100959503898,-28.19994196517012,-105.0
918,-24.59463163927313,11.661100593466527,-27.999941964267325,-104.0
919,-24.59463163927313,11.661100593466527,-27.999941964267325,-105.0
920,-24.510690149683484,11.661099944651529,-27.799942287620645,-103.0
921,-24.510690149683484,11.661099944651529,-27.799942287620645,-103.0
922,-24.510689381911497,11.661099578517643,-27.599942286828277,-102.0
923,-24.510689381911497,11.661099578517643,-27.599942286828277,-102.0
924,-24.510690149683484,11.661099944651529,-27.799942287620645,-97.0
925,-24.510690149683484,11.661099944651529,-27.799942287620645,-99.0
926,-24.510690149683484,11.661099944651529,-27.799942287620645,-98.0
927,-24.510690149683484,11.661099944651529,-27.799942287620645,-98.0
928,-24.510690916939886,11.661100310967688,-27.999942287496847,-97.0
929,-24.510690916939886,11.661100310967688,-27.999942287496847,-98.0
930,-24.510690149683484,11.661099944651529,-27.799942287620645,-101.0
931,-24.510690149683484,11.661099944651529,-27.799942287620645,-100.0
932,-24.510690149683484,11.661099944651529,-27.799942287620645,-99.0
933,-24.510689381911497,11.661099578517643,-27.599942286828277,-100.0
934,-24.510689381911497,11.661099578517643,-27.599942286828277,-99.0
935,-24.51068824212269,11.772156908438529,-27.399942082445662,-100.0
936,-24.51068824212269,11.772156908438529,-27.399942082445662,-100.0
937,-24.51068824212269,11.772156908438529,-27.399942082445662,-100.0
938,-24.51068824212269,11.772156908438529,-27.399942082445662,-99.0
939,-24.51068824212269,11.772156908438529,-27.399942082445662,-100.0
940,-24.51068900967311,11.772157277864505,-27.599942082301737,-97.0
941,-24.510689777149675,11.772157648270973,-27.79994208174357,-97.0
942,-24.51068940454201,11.88321535322153,-27.799941875758694,-101.0
943,-24.510690172165585,11.88321572641008,-27.999941876263,-87.0
944,-24.51069093949444,11.883216100180013,-28.199941876102105,-93.0
945,-24.594632058535254,11.994274470620606,-28.39994134608261,-101.0
946,-25.182217147053386,12.216392284625494,-28.59993863352819,-100.0
947,-26.021625596721442,12.10533788750142,-28.799935481555707,-101.0
948,-26.189507449695558,11.994280766113052,-28.799935004980515,-104.0
949,-26.189507449695558,11.994280766113052,-28.799935004980515,-101.0
950,-26.273448577176076,11.883223345269682,-28.7999348682053,-102.0
951,-26.525272002707013,11.772166902835176,-28.999934033084884,-98.0
952,-26.525271599614367,11.883224628520406,-28.999933827434663,-99.0
953,-26.441330464403574,11.994282049770463,-28.999933967990234,-88.0
954,-26.27344902462665,12.216397278463045,-29.19993423826494,-95.0
955,-25.85374502139981,12.771685228001722,-29.59993486017962,-93.0
956,-25.601924456507074,12.993801039748952,-30.19993542447523,-94.0
957,-25.26616232699814,13.21591619459368,-30.599936304395,-94.0
958,-25.09828242184068,13.215916447206121,-30.99993696659469,-96.0
959,-25.014342863961755,13.326974756925416,-31.399937063751324,-92.0
960,-25.01434402754065,13.215917405202099,-31.5999372959103,-89.0
961,-25.098285183888017,13.326975882983094,-31.79993673364857,-86.0
962,-25.01434445344298,13.549091569584363,-31.999936594626664,-82.0
963,-24.930405283623532,13.771208137457645,-32.59993644591483,-83.0
964,-24.930409588464823,13.882268543427461,-33.799936204141275,-81.0
965,-27.11288419436915,14.548632316318566,-37.79992582535469,-84.0
966,-30.55447074353825,15.326059239366176,-41.19990846512297,-86.0
967,-35.339109590640206,16.8809004438157,-44.3998798502511,-84.0
968,-40.54344330909984,20.21267621215625,-47.199839225274324,-87.0
969,-45.999590996676076,24.43292343115617,-49.59978745742637,-87.0
970,-51.53966866411444,29.6527007623797,-51.79972297526894,-87.0
971,-61.612511669588564,42.97979320954679,-57.599557695327356,-90.0
972,-66.90074131050368,50.53182320226793,-60.5994490054868,-88.0
973,-72.18896621799783,58.41704291621762,-63.999323925340654,-90.0
974,-77.22536357840227,66.52439121503964,-67.59918542643295,-92.0
975,-87.38209295039982,81.85065876266054,-74.79887586980524,-92.0
976,-87.38209295039982,81.85065876266054,-74.79887586980524,-90.0
977,-99.72116940746938,99.50918373370783,-78.59844350534674,-93.0
978,-107.2756897318239,108.1718756612882,-79.3981797332168,-95.0
979,-115.24988957369222,116.72351832473298,-79.79788970819509,-96.0
980,-123.55983592133339,125.05305927016518,-80.19757612248505,-97.0
981,-140.59937427619334,141.2679375364252,-80.59688445752596,-103.0
982,-149.32895853997027,149.4864507255847,-80.5964985757419,-97.0
983,-158.05852556979983,157.59391579574145,-80.59609289920861,-97.0
984,-166.87201033965584,165.81245196580434,-80.59565987826063,-103.0
985,-175.6015465714267,173.80888500842795,-80.79521245959722,-105.0
986,-184.415012287644,181.69427824512155,-81.19474381133232,-105.0
987,-202.04189936590868,197.35404739211612,-82.19374416477473,-104.0
988,-219.24901034604804,212.9027796672033,-82.79267547262515,-104.0
989,-614.6889770504933,181.93999920749178,-83.9678222532731,-105.0
990,-523.1262831093159,-27.968080346897544,-87.37851695619025,-106.0
991,-518.7621137264753,-39.185325081697215,-87.57881369292625,-101.0
992,-514.4818489639882,-50.29150148731249,-87.57908179526441,-100.0
993,-505.83730625134314,-72.50384745009936,-87.17955789461267,-102.0
994,-501.6409451850588,-83.61000924694548,-87.17975259498495,-97.0
995,-497.3606130673776,-94.71617117541379,-86.97993169084502,-99.0
996,-492.99634079647967,-105.82233869527842,-86.98009501484394,-98.0
997,-488.63206268463523,-117.039562129229,-86.9802339306746,-100.0
998,-484.35170691591276,-128.14571848449924,-86.98034596568155,-102.0
999,-475.87497924048745,-151.57966342521007,-86.9804680363598,-100.0
1000,-471.59459817836256,-162.9079291193692,-86.9805055558849,-98.0
1001,-467.3142038439319,-174.23619210478435,-86.9805200412365,-98.0
1002,-463.0337896279911,-185.23128209531163,-87.18052119998188,-100.0
1003,-454.13715214943943,-207.55464653494153,-87.38047094141969,-98.0
1004,-449.6048722898492,-218.66080417319128,-87.58041961515941,-98.0
1005,-445.24046016504144,-229.65589057099615,-87.78033800063963,-99.0
1006,-440.95997193492167,-240.76202094248015,-87.78022441054969,-99.0
1007,-436.51159529128995,-251.86816655783443,-87.98010004337989,-97.0
1008,-427.6987717867304,-274.3025723114852,-88.57976867124103,-98.0
1009,-423.16642152308805,-285.63083401368004,-88.77957212523091,-99.0
1010,-419.2216851414571,-297.18117717028446,-88.9793032891893,-102.0
1011,-415.0250878099892,-308.5094155796765,-89.17903819211155,-98.0
1012,-411.16425192414613,-319.9486818723324,-89.17872298368609,-100.0
1013,-328.39262918796635,-297.74064828865556,-78.98459257041722,-105.0
1014,-319.66201937019486,-290.3001037382887,-78.78537926025102,-103.0
1015,-304.5511950061643,-272.5313735182349,-78.58690343836209,-103.0
1016,-296.8278856877773,-262.6474810035129,-78.58768265646677,-104.0
1017,-289.44037028647887,-252.87461747978043,-78.38841756433995,-102.0
1018,-282.2207508538088,-242.76856485442053,-78.18913422200487,-103.0
1019,-275.33693719838544,-232.66250024262644,-78.18981220407174,-102.0
1020,-244.4442463190033,-196.12533143849518,-77.99230018713726,-103.0
1021,-235.9656678128711,-188.12939485851487,-77.99286045470808,-105.0
1022,-228.49442063746702,-179.57812982811407,-78.19337916102181,-105.0
1023,-216.7417266441644,-159.8100604694797,-77.99431594328783,-103.0
1024,-211.7887567102103,-149.25963859099468,-77.79473831301635,-103.0
1025,-207.1715706396137,-138.5981457852241,-77.59513088653486,-105.0
1026,-202.80620857668242,-127.49240538228017,-77.19550318706256,-103.0
1027,-198.27298086310802,-116.38667178926926,-76.99585833257204,-100.0
1028,-188.78689810931792,-95.39685844141006,-76.99649504233878,-100.0
1029,-183.58220035482918,-85.40171927481322,-76.79678874697578,-106.0
1030,-178.1256900774839,-75.40658301730045,-76.59706953757212,-99.0
1031,-172.58521252963575,-65.07825724830957,-75.19733565313068,-101.0
1032,-160.32908305570348,-46.19854444847098,-69.19782012510024,-101.0
1033,-145.7227255431464,-29.20688749429173,-63.79827072636919,-97.0
1034,-137.58022048464414,-21.877191660238633,-62.59848071900785,-97.0
1035,-128.34656247344347,-17.657142348492837,-61.99868604002906,-91.0
1036,-118.60933485174854,-17.546246910252123,-61.39887457843116,-84.0
1037,-98.96704850387924,-19.767703756968167,-60.999202601478636,-91.0
1038,-91.2443830210368,-16.54711313429725,-60.59932677676361,-85.0
1039,-87.29905801345798,-10.43895601826556,-60.399394869612394,-90.0
1040,-86.45958339984587,-5.774518301404585,-59.99941223023853,-91.0
1041,-86.71139409204797,-5.108165417240052,-59.599409386448315,-91.0
1042,-87.8865696409144,-5.996616488052147,-58.599392551474324,-92.0
1043,-88.3062775375067,-6.329785945862147,-58.399386439729085,-93.0
1044,-88.80992820704125,-6.551896313512956,-58.399379231340355,-91.0
1045,-88.97781086911985,-6.551894271789565,-58.39937689524127,-92.0
1046,-88.97781771133812,-6.885069192873702,-58.59937654216767,-94.0
1047,-88.97782041531593,-7.107185670222962,-58.59937629819208,-87.0
1048,-87.38291769427481,-5.663447810983174,-58.59939976446542,-95.0
1049,-83.85735654645707,-3.6644406955298106,-58.39944848882532,-84.0
1050,-78.40114821620783,-1.887569371736237,-57.99951856504381,-87.0
1051,-71.68581683170136,0.44458444572087247,-57.399597724453464,-83.0
1052,-61.9485327568952,9.329149188394517,-54.79969275873536,-85.0
1053,-57.3317035976825,15.326247218870455,-52.39972424809837,-95.0
1054,-50.70031624931673,19.768516757654023,-50.1997680768333,-84.0
1055,-42.89377838572896,23.65549496050014,-48.799812006490335,-87.0
1056,-30.722299228020006,35.53864198530275,-47.79982687368556,-93.0
1057,-29.882861265949387,43.090586459008684,-47.799784195957606,-93.0
1058,-32.652869523837595,50.30937217504738,-47.799717657048724,-104.0
1059,-36.68197802924939,57.750281354439736,-47.79963260890048,-93.0
1060,-39.20014694802304,66.07964908528038,-47.79953660309772,-101.0
1061,-41.55036251920197,85.29269650390249,-46.999293219439565,-101.0
1062,-43.313040508241755,95.2879195328011,-46.19913968264098,-101.0
1063,-44.991770665549396,105.94949161276918,-45.59895948971372,-99.0
1064,-46.58655520303907,116.94423945245923,-45.1987554921133,-103.0
1065,-47.341828743571966,149.48433140965486,-48.79806870400542,-99.0
1066,-44.90754757789185,159.5906880238692,-52.19784083853894,-104.0
1067,-40.458731113082784,168.91963215060449,-55.397629754894524,-100.0
1068,-34.834770347348716,177.80432737179788,-57.79742084268746,-106.0
1069,-28.03567705302664,184.68996813458529,-59.79725817495558,-102.0
1070,-11.415717433695946,191.68665601380215,-61.797102577045365,-101.0
1071,-1.8466594481800476,195.2405322789475,-62.39700446136257,-105.0
1072,13.51416931768508,207.1238130800819,-63.196614722163865,-107.0
1073,19.97739087805559,235.22159260453972,-63.195621148090304,-105.0
1074,17.71099840488119,255.54525911322787,-62.99484409355509,-95.0
1075,14.269510493928685,263.31935345464336,-63.39453575181861,-96.0
1076,9.652900708644276,267.7617480162541,-64.99435901339191,-97.0
1077,0.08393831918033035,272.98185531320195,-73.59414451248072,-96.0
1078,-5.791745330308693,275.75848601945466,-77.39402216758073,-99.0
1079,-12.254997677459189,278.0908210826973,-79.59391153478755,-97.0
1080,-18.970062712502894,280.5341875582055,-80.9937878716213,-99.0
1081,-32.1483548970796,287.7531021221536,-82.19341278668107,-98.0
1082,-37.94006627868868,293.5281916363301,-82.39311723183548,-99.0
1083,-43.815699640925516,300.3028056156685,-82.39276351766689,-101.0
1084,-50.1949473229685,307.52166266760685,-82.39237179289204,-104.0
1085,-56.574183260262906,314.6294666594727,-82.39197100042873,-106.0
1086,-62.869466944953324,321.73726546181183,-82.19155672375432,-103.0
1087,-87.46290353827948,351.83442888263704,-82.1896743590998,-108.0
1088,-142.02114053652318,409.474657079733,-80.58524618318867,-105.0
1089,-283.62042284659486,460.45440527965764,-76.17704353238568,-108.0
1090,-283.5364067457897,460.4542717707577,-74.37704726561726,-103.0
1091,-283.45239956729654,460.45415273479654,-72.77705099674696,-102.0
1092,-283.28431006860205,460.56485737086456,-67.97705042465807,-104.0
1093,-283.2842391089008,460.5647415634482,-66.37705043061626,-99.0
1094,-283.03239114792837,460.6757323459019,-65.57705355621604,-104.0
1095,-281.3536053127131,461.8972813485807,-65.17703916798398,-103.0
1096,-107.77760984464409,232.00248426381702,-85.59486131113098,-107.0
1097,-80.9175580602473,194.1310860963568,-84.99652614688468,-107.0
1098,-75.37766229754676,183.91361759978767,-84.79689743983107,-101.0
1099,-69.58593363406668,173.58509298099358,-84.59725330036716,-103.0
1100,-63.54237274926804,163.1455179849752,-84.59759250412797,-96.0
1101,-57.582733569820505,152.8170075376032,-84.5979054384112,-98.0
1102,-45.579466016193514,132.16000535284468,-84.79846493419755,-93.0
1103,-39.61977602959967,122.05363100282726,-84.99870655961941,-93.0
1104,-33.660071805383495,111.8362093443376,-85.5989285223979,-89.0
1105,-27.616408058756015,101.72984600591796,-85.99912711139045,-86.0
1106,-15.361146035526422,81.40606677213098,-86.3994608042293,-87.0
1107,-9.149548009361258,71.29971341134289,-86.59959398955513,-92.0
1108,-2.7700506494733794,61.1933667113499,-86.99970515814742,-83.0
1109,3.5255241049779493,51.08702443090771,-87.39979395184925,-83.0
1110,9.653234412802803,40.98068494995846,-87.59986074174779,-83.0
1111,15.78096179743025,30.763290409869708,-87.59990614176482,-86.0
1112,28.036469245924057,9.9953409913307,-87.59993061951124,-78.0
1113,34.33213211561802,-0.333095598759397,-87.59990772474066,-77.0
1114,40.87963554351492,-10.439407377631957,-87.39986062332557,-90.0
1115,47.00744803191085,-20.65677394079144,-87.19979350035338,-83.0
1116,59.43101022365327,-41.202547893607125,-86.99959012378045,-92.0
1117,65.72675897266353,-51.30883818263206,-86.99945497827856,-88.0
1118,72.61011370242454,-60.85982153639643,-86.79929625819713,-88.0
1119,79.82925337819829,-69.96656133827817,-86.79911649902303,-90.0
1120,86.96446182006282,-78.7401162482661,-86.59892082180258,-96.0
1121,101.31889322122244,-97.39779515962749,-86.59845103148828,-96.0
1122,108.53811122820974,-106.72662656969499,-86.79818281215532,-102.0
1123,115.84128745338957,-116.05544632033858,-86.7978912324371,-98.0
1124,123.22843112193405,-125.49531987622011,-86.99757382028544,-101.0
1125,130.36376268081656,-135.0462453851748,-86.99723664691334,-107.0
1126,394.21541706144535,-481.31720160561525,-79.7696315333868,-105.0
1127,388.6743653368544,-472.43272714204016,-78.57063692593475,-108.0
1128,367.0979955675825,-433.8964579537094,-77.37465780981884,-109.0
1129,361.0534750173227,-426.56688510987817,-77.17549790705141,-107.0
1130,345.1869966774247,-413.684866709339,-77.17722558151141,-105.0
1131,319.1643267411938,-425.56950860173214,-80.17779513100037,-107.0
1132,301.3680597922485,-430.34603837719004,-83.97833833062614,-104.0
1133,217.8423743036999,-462.77843783556267,-88.37945697985496,-107.0
1134,201.30460624108588,-457.2258343450734,-86.38040098101902,-107.0
1135,193.58134561221263,-453.0057290211747,-85.18094154401646,-106.0
1136,169.15199253634572,-422.3538486789924,-80.58374350752425,-107.0
1137,168.060451108672,-413.13594921460776,-79.58437747539044,-102.0
1138,190.97672533353122,-373.70954676205145,-78.58617107129305,-101.0
1139,212.63416812861442,-348.6099739520664,-83.18691143439223,-107.0
1140,220.3569974302194,-339.94732327431535,-85.98711837557231,-104.0
1141,262.49621138596484,-264.6494372621714,-116.78910290656347,-99.0
1142,252.67447000959302,-248.54658063570375,-126.59014834497616,-104.0
1143,249.56834641641674,-242.9937487203212,-127.39048493288291,-105.0
1144,245.7066811433245,-236.66350870770404,-127.7908732291506,-103.0
1145,241.92895196693928,-230.11113695605502,-127.99125775254201,-101.0
1146,243.10376664181092,-212.8970295668123,-132.19181237757812,-100.0
1147,245.28617199477873,-207.78823327455964,-132.5918978190571,-100.0
1148,246.79697635343058,-201.90202914339,-132.59202911388374,-104.0
1149,250.99347342978766,-186.35341014012616,-127.59233994126605,-107.0
1150,248.6421420394328,-170.69386647382993,-118.39287122835101,-103.0
1151,245.53579430549658,-163.69711497466028,-113.59317522562853,-102.0
1152,242.84914670143328,-155.3676594017097,-109.19348675981553,-101.0
1153,240.2464415235447,-146.7050344329475,-104.7937907934653,-101.0
1154,237.55932457630786,-128.82443342809165,-95.5942784048743,-106.0
1155,239.3217090111193,-121.16122673161996,-90.99436314156685,-103.0
1156,242.93087612967676,-114.60856009948158,-86.59434828784362,-97.0
1157,246.4561474386301,-107.50064413457777,-84.19433729179721,-103.0
1158,254.93370092699232,-90.28623403458184,-82.39427210246075,-97.0
1159,260.13783896883587,-81.06819115104267,-82.99418639614636,-97.0
1160,265.84567760040113,-71.85014019322877,-84.994062151968,-96.0
1161,272.0571767990388,-62.4099485563105,-87.593900205463,-101.0
1162,278.35260754412633,-52.747624683499254,-90.39371640364693,-96.0
1163,290.94332244902324,-32.86762995418774,-93.9932890636699,-101.0
1164,297.3226035316223,-23.205258855645333,-95.59303788375489,-102.0
1165,303.70190380325744,-13.876054791598285,-97.59276494395644,-96.0
1166,310.2490033373947,-3.9915366313596095,-98.59246417860281,-101.0
1167,314.94892885451395,16.110334901276204,-99.59221502798852,-95.0
1168,311.506885259719,24.772780740376938,-98.19235598790839,-101.0
1169,306.13426452404184,31.658199792584718,-96.5925852062129,-101.0
1170,298.99899475653376,36.655549544936505,-95.59289636737093,-103.0
1171,291.0243913213166,40.43122617146782,-94.9932418089928,-96.0
1172,281.7067126631711,45.09533131482444,-94.5936281948574,-102.0
1173,262.3998836338101,55.756271823552574,-95.3943660171859,-105.0
1174,252.99831179667893,61.30889071716562,-95.99469424025429,-100.0
1175,233.69158138360768,71.74779839297062,-97.19532062770297,-102.0
1176,206.82993081750305,92.0707842000428,-97.99598529474991,-96.0
1177,193.2312262532632,103.95372233881906,-98.19622811709041,-93.0
1178,183.32647717295455,94.84663937350383,-98.59666233181807,-98.0
1179,178.45788163032708,96.29028527841714,-98.59677852667902,-95.0
1180,169.72798405146602,99.17761015373127,-98.5969721141009,-94.0
1181,155.37400376871148,105.06341224895004,-98.3972429393212,-90.0
1182,148.1550513070884,108.17291302582476,-98.3973623578406,-96.0
1183,142.27924817315923,106.39585302320553,-98.39752590099692,-98.0
1184,134.30490307482404,105.72934508816869,-98.1977096582327,-97.0
1185,127.08601634907197,105.39603583290332,-97.99786289422416,-90.0
1186,115.41809479090203,115.83536504008448,-96.9979029076359,-90.0
1187,109.54214238847182,122.60984626194936,-95.79787945020465,-86.0
1188,102.49100538590022,131.82760874713657,-94.59781219184202,-86.0
1189,96.44720385484706,138.93527808999775,-93.7977550871892,-87.0
1190,88.05310411747907,145.48763227366456,-93.19772987846727,-87.0
1191,70.42555777886913,157.92599489041666,-91.59765200674731,-91.0
1192,61.35998626021228,164.25623627369978,-90.39758526982116,-91.0
1193,52.54625140704937,171.0307289744048,-89.39748537624983,-90.0
1194,43.90041695122441,177.91630122805068,-88.79736185259341,-90.0
1195,26.944561225962357,191.68748602708826,-87.99705593488174,-101.0
1196,20.061503687494312,199.68368400090975,-87.5968353548412,-103.0
1197,18.382692150239727,209.01260409240845,-87.19654081908025,-103.0
1198,21.992054148022273,217.56414665770208,-87.39624277341532,-98.0
1199,50.61513341635647,242.33042017859205,-87.99518511276366,-102.0
1200,58.67321868913318,248.2166043962918,-88.19488929031137,-103.0
1201,65.05249900114207,255.87971561355107,-88.19452396794767,-102.0
1202,78.81800206232202,294.8613987396733,-86.1926819892395,-103.0
1203,92.41526395205884,351.834666765165,-85.38960461854728,-102.0
1204,92.16334109762573,361.9410798705092,-86.5890414297916,-102.0
1205,88.21822162395287,368.38252216357205,-87.98872748444445,-102.0
1206,82.67835788648162,369.49312685364356,-89.38873720451978,-99.0
1207,77.8939895620652,365.4950593995907,-91.18902824295863,-101.0
1208,73.78114516770965,358.38735031296625,-92.98948136528941,-100.0
1209,64.21244293506376,341.39543053815873,-96.39051905892175,-100.0
1210,58.50475501942782,332.17755173980987,-97.59106176574637,-99.0
1211,52.461297356409844,322.62647436645017,-98.3916056861139,-99.0
1212,45.99812987739735,312.6311315871752,-98.5921544297203,-97.0
1213,33.071742674051066,292.19622577601416,-98.9932056140448,-97.0
1214,26.52458237406559,281.8677125634766,-98.99370205592501,-102.0
1215,19.80952622639692,271.5392049263838,-98.99417554477323,-100.0
1216,12.926573924694216,261.2107115369323,-99.19462555099568,-98.0
1217,6.0436015453145515,250.8822162613499,-99.19505137569959,-104.0
1218,-6.883010214791229,230.33631104845372,-99.39582742028075,-108.0
1219,-11.499679825043852,219.6746468108168,-99.19619777677401,-99.0
1220,-13.178483365560322,208.4576593371063,-98.19657188617812,-98.0
1221,-12.087285410977122,197.9069996693957,-96.39691093487684,-100.0
1222,-9.065473627094859,188.13375596313898,-94.5972123962171,-101.0
1223,-1.3430360865412905,167.69881288656677,-90.79779005175519,-96.0
1224,2.9378945327626784,157.259224013734,-88.3980560822806,-101.0
1225,7.386714252775016,146.59752837472354,-85.99830704607015,-95.0
1226,11.835545081606714,135.71373906091182,-84.19854178776129,-94.0
1227,16.28438843218777,124.7189118814365,-82.99875699384772,-91.0
1228,24.4266527151604,102.84036059257542,-82.19912225435027,-90.0
1229,28.28795263343308,91.73450477035303,-81.99927611919858,-90.0
1230,31.141975955666908,80.96182603953301,-81.99940902732679,-91.0
1231,31.98142948687368,70.41125904479355,-82.19953037259626,-86.0
1232,30.55452946051284,48.42163937605279,-82.39974268580663,-96.0
1233,29.37940260066136,36.8715348020911,-82.59982560735146,-95.0
1234,28.28821278341688,25.21037076800193,-82.59988741866803,-87.0
1235,27.28096134187757,13.660266512045826,-82.7999270780064,-80.0
1236,26.18976549680715,1.9991029117018406,-82.99994599436532,-80.0
1237,25.014624406017425,-9.662061335015109,-83.19994368385049,-81.0
1238,22.580388427317445,-33.095448708321435,-83.39987402165893,-79.0
1239,21.153409445424593,-44.756614302322994,-83.5998075713028,-86.0
1240,19.642483584082623,-56.417780361899496,-83.79971969074553,-79.0
1241,17.963668329120463,-68.19000571489332,-83.999609367934,-80.0
1242,14.857848784715548,-91.51233897499394,-84.39932467743306,-86.0
1243,13.43084603056471,-103.17350890064255,-84.79914944654737,-87.0
1244,11.752009751853743,-115.05679396426042,-84.99894898312674,-93.0
1245,9.989224842835974,-126.94007927956005,-85.19872601828027,-93.0
1246,8.2264340845603,-139.0454776918701,-85.19847552530085,-91.0
1247,3.189851772323603,-161.92356925784966,-85.19793897683152,-91.0
1248,-0.8394358497671157,-172.1409679992826,-85.19767151438033,-93.0
1249,-5.456341152506441,-183.02471597459635,-85.19736549776715,-95.0
1250,-9.821428551385116,-193.7974025187115,-85.19704130378508,-98.0
1251,-13.76680947409785,-204.34798258460634,-85.59670394269554,-97.0
1252,-16.78881815432945,-214.3432973964178,-86.79636787493926,-98.0
1253,-21.070035384356146,-233.33447681251093,-90.99568713553039,-97.0
1254,-23.67238787576356,-250.99302516967992,-96.39500599602906,-96.0
1255,-24.763711850931912,-259.7668180607418,-99.99464973498996,-88.0
1256,-28.121599158429234,-275.7596277891853,-107.79396286640097,-88.0
1257,-31.56338363826106,-279.8689657196476,-111.59376737801895,-90.0
1258,-36.26434055012536,-282.42341896512255,-114.19362955882005,-89.0
1259,-42.22447744763093,-284.7557098882108,-115.99348899746671,-90.0
1260,-48.77223884353776,-287.08799336371777,-117.79333756192553,-93.0
1261,-63.630635439925875,-291.53040378134807,-121.19300485487682,-94.0
1262,-72.19311892698549,-295.41744548737734,-122.19273455023355,-92.0
1263,-80.67165632563689,-298.415995386164,-122.99249318153647,-92.0
1264,-90.07361219628733,-302.52509910029124,-123.39217348928533,-92.0
1265,-99.05584702480616,-306.52312795328424,-123.59184917841101,-91.0
1266,-115.25740324024369,-309.6325513905902,-123.59142683860367,-96.0
1267,-123.90378607156956,-309.07708418158046,-122.99129197627988,-96.0
1268,-132.21435326962484,-306.85572343511683,-122.39123287122176,-101.0
1269,-140.4409405255453,-303.19058449676106,-121.79123298237457,-98.0
1270,-149.33907053404292,-299.41434517672343,-120.79120994975789,-98.0
1271,-167.38715624771953,-292.972424160456,-118.79106234517512,-98.0
1272,-176.6210252033078,-288.4187508250827,-118.19102172301969,-99.0
1273,-185.77092997838278,-283.64295034335044,-117.59097684065094,-103.0
1274,-191.64688162408714,-275.757576620622,-117.19114985450562,-107.0
1275,-197.27061532201884,-254.8782542730246,-116.19184922027358,-102.0
1276,-196.4308607308156,-244.43868120781372,-115.39228469069104,-99.0
1277,-195.08745862311227,-234.44336803649574,-114.79270197337657,-101.0
1278,-192.48488626397912,-224.00385997262123,-114.39315699488195,-102.0
1279,-187.36372389137975,-203.01380231421209,-114.19401355679794,-106.0
1280,-178.04500355822466,-165.80921582024885,-114.3953583227565,-101.0
