,X,Y,Z,RSSI
679,22.32994522964449,-9.217705107106662,1.000045709171596,-78.0
680,22.32994522964449,-9.217705107106662,1.000045709171596,-78.0
681,22.32994522964449,-9.217705107106662,1.000045709171596,-89.0
682,22.32994522964449,-9.217705107106662,1.000045709171596,-79.0
683,22.32994522964449,-9.217705107106662,1.000045709171596,-89.0
684,22.32994522964449,-9.217705107106662,1.000045709171596,-87.0
685,22.32994592877673,-9.217705397926999,0.8000457078526748,-87.0
686,22.32994522964449,-9.217705107106662,1.000045709171596,-87.0
687,22.32994556903963,-9.328762206179228,1.0000458711668543,-85.0
688,22.74968138649007,-9.328760911790447,1.000047352449828,-90.0
689,22.833629634587073,-9.217704131558857,0.6000474885615448,-71.0
690,22.833630349548102,-9.217704421029635,0.4000474894947264,-82.0
691,22.16205266955801,-8.884535440382296,0.20004465068478355,-77.0
692,21.57442084602816,-8.329251638141518,0.20004188755085683,-75.0
693,21.15468246134179,-7.440795965617489,0.20003938270127575,-71.0
694,20.902838461858867,-6.552339789590378,0.2000375764842975,-72.0
695,21.40651904062983,-5.774938542932778,0.20003849096712303,-72.0
696,21.238621809890514,-5.441767182287275,0.8000376365008887,-67.0
697,21.07072756680956,-5.441767667781829,0.8000370809067513,-69.0
698,20.98677946959451,-5.330710639614776,1.0000367107970274,-68.0
699,20.98677946959451,-5.330710639614776,1.0000367107970274,-68.0
700,20.902831041194414,-5.330710544852361,1.4000364365009987,-69.0
701,20.902831041194414,-5.330710544852361,1.4000364365009987,-69.0
702,20.818883592844788,-5.441767704800129,1.6000362553693006,-68.0
703,20.818883592844788,-5.441767704800129,1.6000362553693006,-68.0
704,20.818883592844788,-5.441767704800129,1.6000362553693006,-69.0
705,20.818882941089818,-5.441767533662334,1.8000362556007208,-68.0
706,20.818882941089818,-5.441767533662334,1.8000362556007208,-68.0
707,20.73493583327815,-5.441767772311867,1.8000359824930618,-68.0
708,20.73493583327815,-5.441767772311867,1.8000359824930618,-68.0
709,20.73493583327815,-5.441767772311867,1.8000359824930618,-68.0
710,20.73493614824685,-5.552824858354151,1.8000360787237848,-68.0
711,20.73493614824685,-5.552824858354151,1.8000360787237848,-68.0
712,20.650989037784207,-5.552825096423079,1.8000358062805635,-69.0
713,20.650989037784207,-5.552825096423079,1.8000358062805635,-69.0
714,20.650989351573834,-5.6638821805647375,1.800035903978651,-68.0
715,20.650989351573834,-5.6638821805647375,1.800035903978651,-68.0
716,20.650989351573834,-5.6638821805647375,1.800035903978651,-68.0
717,20.567041909620436,-5.774939319048871,2.0000357325482674,-68.0
718,20.567041909620436,-5.774939319048871,2.0000357325482674,-68.0
719,20.567041909620436,-5.774939319048871,2.0000357325482674,-68.0
720,20.48309479945063,-5.774939554598455,2.0000354629881523,-68.0
721,20.48309479945063,-5.774939554598455,2.0000354629881523,-68.0
722,20.39914832785927,-5.774939971465574,1.8000351935777117,-68.0
723,20.399147689354034,-5.7749397895182035,2.000035194148814,-68.0
724,20.39914799923912,-5.885996872325122,2.0000352976204803,-68.0
725,20.39914799923912,-5.885996872325122,2.0000352976204803,-68.0
726,20.31520152374579,-5.885997291382634,1.8000350292418106,-68.0
727,20.31520152374579,-5.885997291382634,1.8000350292418106,-68.0
728,20.31520152374579,-5.885997291382634,1.8000350292418106,-69.0
729,20.23125441092372,-5.885997524413722,1.8000347625638329,-68.0
730,20.23125441092372,-5.885997524413722,1.8000347625638329,-68.0
731,20.231254718232325,-5.99705460829874,1.8000348655094214,-68.0
732,20.14730697235082,-5.997054651551072,2.00003460058014,-68.0
733,20.14730697235082,-5.997054651551072,2.00003460058014,-68.0
734,20.14730697235082,-5.997054651551072,2.00003460058014,-68.0
735,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
736,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
737,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
738,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
739,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
740,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
741,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
742,20.063359860411122,-5.997054882837803,2.0000343358983828,-68.0
743,19.979412747734187,-5.997055112671328,2.0000340728796586,-68.0
744,19.979412747734187,-5.997055112671328,2.0000340728796586,-68.0
745,19.979412747734187,-5.997055112671328,2.0000340728796586,-68.0
746,19.979413051359163,-6.108112193166094,2.00003417970501,-68.0
747,19.895465937429947,-6.10811242207948,2.0000339177392807,-68.0
748,19.895465937429947,-6.10811242207948,2.0000339177392807,-68.0
749,19.895465937429947,-6.10811242207948,2.0000339177392807,-68.0
750,19.895465937429947,-6.10811242207948,2.0000339177392807,-69.0
751,19.81151882313211,-6.108112650266262,2.000033656605068,-72.0
752,19.81151882313211,-6.108112650266262,2.000033656605068,-84.0
753,20.147307908962024,-6.108111924558325,1.8000347067744642,-82.0
754,20.650992508332276,-6.552339063389386,1.600036756564542,-85.0
755,21.826258274363184,-7.885021449622286,1.0000421769114947,-80.0
756,22.41389105025338,-8.551362529539052,0.800045072035098,-79.0
757,22.497839233237443,-8.884533577206811,0.8000458237876076,-82.0
758,22.497838870634887,-8.995590396974054,1.0000459788779492,-83.0
759,22.41389171056024,-8.99559065453306,1.0000456841305143,-83.0
760,22.41389171056024,-8.99559065453306,1.0000456841305143,-82.0
761,22.245997389746915,-8.995591167568032,1.0000450970194545,-81.0
762,22.245997389746915,-8.995591167568032,1.0000450970194545,-81.0
763,22.245997389746915,-8.995591167568032,1.0000450970194545,-82.0
764,22.16205023070106,-8.995591422123011,1.0000448057097937,-87.0
765,22.24599703133788,-9.106647979635698,1.2000452552596086,-84.0
766,22.24599633493111,-9.106647692807917,1.4000452562556152,-86.0
767,22.24599703133788,-9.106647979635698,1.2000452552596086,-88.0
768,22.245998065887505,-9.217705363213309,1.0000454160862249,-90.0
769,22.24599945914415,-9.21770594311132,0.6000454154426629,-97.0
770,22.246002245141124,-9.21770710150252,-0.19995458423679777,-94.0
771,23.58917051113729,-11.772019214664535,-1.5999455509518998,-76.0
772,23.001549407662505,-14.3263362755105,-1.9999424565030903,-76.0
773,17.880767679881842,-13.660009844584451,-2.9999603100922037,-74.0
774,13.76734833133241,-11.216762122950696,-3.599975275509216,-71.0
775,8.142879521535885,-7.996112629370603,-3.799989785306032,-65.0
776,2.6863097114509866,-4.886515717920815,-3.9999975585082006,-65.0
777,-0.16789430788219983,-2.77642966786364,-3.999999390724775,-67.0
778,3.609726197624124,-0.5552849915407231,-3.3999989559111494,-68.0
779,6.967612083379496,-1.887968618491617,-3.1999959190611165,-65.0
780,8.898398723605096,-3.998052802374578,-3.199992544965957,-62.0
781,4.197355053277549,2.9985457339068047,-4.99999791405023,-66.0
782,4.197355841910205,2.9985462995032828,-6.199997913965462,-74.0
783,3.5257798247068117,1.5548021070377214,-6.599998835464858,-64.0
784,2.4344684669000465,1.3326879501468698,-10.199999395218608,-55.0
785,2.3505215778477178,1.7769174407648685,-11.399999318442191,-59.0
786,2.7702578859015468,2.5543193646368674,-12.79999888728611,-61.0
787,3.609729761399157,3.442778676796201,-13.199998048014091,-60.0
788,3.6936769679833286,3.6648935306009385,-13.399997876147474,-62.0
789,0.4197359631389012,1.8879742722170068,-10.999999705197864,-53.0
790,0.41973573849190404,5.10863577427539,-10.399997935346564,-56.0
791,7.723164794525712,-13.993228163167975,-16.199979944304363,-85.0
792,10.913182937173648,-23.322048354451958,-16.99994793672508,-97.0
793,22.66594681015553,-54.084946951720184,-19.799729930246368,-89.0
794,29.549714747828798,-62.747405642790426,-19.99962226921768,-96.0
795,37.440870399161504,-70.52138909367508,-19.79949947769915,-86.0
796,55.23797918033973,-84.62556701188687,-19.399198419905076,-88.0
797,65.1439177107294,-89.28989514497734,-19.19904132996862,-89.0
798,75.80537973316453,-91.39988365250971,-19.198893740965183,-91.0
799,86.71867976198108,-92.84350316559575,-18.798734000460705,-96.0
800,109.46868805488687,-93.06530688045221,-18.398381381995925,-98.0
801,179.061707180797,-86.06730765121965,-17.796908072570247,-100.0
802,241.68658852838024,-70.7395710297505,-16.795034344781186,-101.0
803,276.86064174641876,-65.40756829025855,-16.79366363058756,-99.0
804,299.2745639857265,-60.631214902994444,-16.592700086457242,-97.0
805,310.6074474684156,-58.40959419689522,-16.592179828278386,-98.0
806,344.9418539901821,-51.411441808977784,-16.990478332130817,-99.0
807,366.600196286662,-47.190206274231365,-16.989304698957824,-101.0
808,377.59723037832686,-44.85743953792865,-16.78868094182896,-98.0
809,577.7302242315941,-61.28087054966147,-18.173577677787048,-94.0
810,584.954124080558,-116.58688006583161,-17.572147221012056,-101.0
811,542.4773918448223,-132.91561071813797,-18.375575827758034,-101.0
812,535.509834562152,-135.137281277057,-18.77611697991601,-96.0
813,520.6512422247874,-139.46960729725765,-19.377251931253255,-98.0
814,513.179951519959,-141.80234169210948,-19.37780500225863,-98.0
815,505.1210520258087,-144.46828590511961,-19.578387417083526,-100.0
816,496.64242414659674,-147.2453119840204,-19.97898862854727,-98.0
817,389.1052982260928,-176.34888711616435,-20.38570470261487,-101.0
818,249.49801468217646,-191.9030089486324,-19.792233446420823,-102.0
819,230.02177875045223,-193.68056662444846,-19.792910654073108,-96.0
820,210.54553014943997,-195.34701497310382,-19.79353139028164,-93.0
821,200.89135686477402,-196.12469482958076,-19.993818396141716,-92.0
822,190.81742406528585,-196.79130933461684,-19.994106706659863,-91.0
823,181.16324018383975,-197.56895699544813,-19.994363721030986,-92.0
824,171.67695607582556,-198.45764539517015,-19.994598074797338,-91.0
825,152.03278619228522,-200.3460566887737,-19.9950366724402,-89.0
826,143.0501993205242,-201.56786973570672,-19.99520557181237,-91.0
827,132.30465650510783,-202.23441670739135,-19.99541603677899,-89.0
828,111.9888603803864,-203.56744534915248,-19.99576202827641,-90.0
829,101.6630586388804,-204.12288340253355,-19.995916927040618,-91.0
830,91.42120640150955,-204.78936325129,-19.99605031124436,-92.0
831,71.77699665681287,-206.23333561363197,-20.19625462901373,-95.0
832,62.12278639567438,-206.8997686375079,-20.19633418465019,-95.0
833,52.04882335829249,-207.45512795634593,-19.996406135552288,-94.0
834,41.89091165116008,-208.12153780664858,-19.996459069722956,-86.0
835,32.0687974997928,-208.8989895032882,-19.996490459192202,-84.0
836,12.2566632446637,-210.34279615839756,-19.99651163832682,-85.0
837,2.686392189173331,-211.00915051770681,-19.99650076991982,-83.0
838,-7.303629311932182,-211.78654271160795,-19.796471332695187,-81.0
839,-26.108381598735093,-213.3413036948584,-19.796370212238113,-85.0
840,-35.678659203195984,-214.1186584973838,-19.59629781351213,-84.0
841,-45.416840630707064,-215.11812127715615,-19.596202284805578,-84.0
842,-55.155023881933744,-216.00651366059972,-19.596095523795178,-84.0
843,-75.38694250786392,-217.4500794878831,-19.595839612778512,-88.0
844,-85.04118533757506,-218.33843978156264,-19.795687953848358,-84.0
845,-95.03121887905918,-218.56043158389792,-19.79553951517026,-85.0
846,-114.6754673918171,-217.89379841129428,-19.5952399067212,-89.0
847,-124.41363807118512,-217.56046005367665,-19.395069058148106,-92.0
848,-134.31971109215812,-217.2271124885193,-19.39487981554908,-90.0
849,-143.97393376177857,-216.89375646299894,-19.394680875443104,-96.0
850,-163.53424094265537,-216.67123701334063,-19.594217613926197,-98.0
851,-172.4329371185713,-217.33737704873943,-19.59396086861531,-99.0
852,-648.597734172349,-202.42979442213831,-46.36385002859197,-101.0
853,-676.5523974452354,-194.76427211799123,-46.56118952303758,-101.0
854,-685.4507555688019,-191.2095904211917,-46.560348631921585,-101.0
855,-1344.1964226396992,326.5234832434952,-57.05018431323841,-101.0
856,-1338.4036606638597,335.40732707485654,-61.85093876910375,-99.0
857,-1332.9460588985567,345.17959763480974,-64.45155745171122,-98.0
858,-1322.451001197,365.27968107068284,-72.05261701931393,-99.0
859,-1318.0851741519398,375.60764628327837,-77.45291827992946,-102.0
860,-845.6105262862164,24.59295783323338,-109.7439795788883,-102.0
861,-721.8537889316148,196.276960847364,-108.95618457010893,-96.0
862,-686.337013239183,274.68117640147165,-107.55719811363674,-97.0
863,-667.1964568095508,286.78487613069063,-108.3586920943539,-102.0
864,-453.396854570845,147.72262571407634,-111.18219390014013,-99.0
865,-408.4964943488393,-52.630577353821934,-111.18672022542914,-94.0
866,-269.3140951693731,-197.68007569918237,-109.39125195131629,-96.0
867,-224.73669673889407,-212.56349355317235,-109.59249612035745,-93.0
868,-202.1540584439825,-220.22717496416868,-108.19299012015111,-91.0
869,-179.82309993982787,-225.33632922670984,-104.19347894105896,-86.0
870,-168.40569683499965,-225.5586268004534,-101.59378228250627,-86.0
871,-146.07463265304395,-223.55995647407156,-98.99440253241337,-86.0
872,-135.41277982213674,-221.5610266376358,-96.7947073712677,-85.0
873,-124.41514674015552,-219.22893971800306,-95.39501182182806,-84.0
874,-63.886253564445525,-195.12958501526316,-82.79668864940955,-90.0
875,-15.194689657988526,-85.95870588853393,-38.399401326029746,-85.0
876,-11.500930430092758,-74.85290235170166,-35.59954937739211,-78.0
877,-6.631907680800116,-64.63553458344728,-29.399668280042693,-76.0
878,4.70108062553312,-46.644132626412365,-19.999827309848058,-81.0
879,11.248989603531268,-37.426321097732576,-13.999880027942941,-76.0
880,17.37714234461633,-28.097481491289123,-11.799914327703956,-74.0
881,22.497907269253087,-19.54604597124432,-9.199930357941614,-75.0
882,24.68051342673779,-15.547968729952704,-5.7999333224517375,-86.0
883,25.51997368917154,-13.65998974154722,-4.199934356548681,-81.0
884,27.45074316197323,-9.550865869749954,-3.599933845341417,-72.0
885,38.53165552589172,10.9947586768287,-1.3998742813269058,-78.0
886,43.48447342643498,19.87935801087207,-1.3998209295042394,-77.0
887,48.77306566642156,29.319250634269356,-1.7997462417691215,-82.0
888,59.9378296678228,48.86539762477973,-2.3995311483417177,-87.0
889,65.64611279378416,58.63848301656236,-2.999392475599402,-86.0
890,71.43832690715848,68.30051634066133,-3.399233946122766,-89.0
891,83.44245487483556,87.18038501505801,-4.7988577468202855,-93.0
892,89.65436253388631,96.28715641168455,-5.198642289082611,-93.0
893,95.44654023961616,104.0612388010192,-5.39843597622569,-96.0
894,100.2313876595738,109.50311056029868,-5.598271362710027,-94.0
895,102.49789533555641,111.50216870244266,-5.398200678285626,-96.0
896,103.3373444220863,111.94640592807838,-5.198179353050991,-96.0
897,105.93962238895406,114.94498832867141,-5.198083261118539,-91.0
898,109.88502833419284,120.1647703047355,-6.997920173982245,-81.0
899,117.27214445279382,133.82505023383658,-12.797516190142943,-93.0
900,117.69185746888024,139.82225134482266,-17.197379517070367,-84.0
901,115.76108293629882,143.37609921695753,-18.99733571677196,-84.0
902,113.83036637187902,143.48717146816105,-20.99736791258421,-89.0
903,118.53140502489138,139.2670740013985,-21.597376168676202,-95.0
904,124.8273345806508,139.15611691472935,-21.397258661669092,-100.0
905,163.5262230636191,144.93189380838177,-22.39625622042646,-97.0
906,173.76752994075414,148.04174569275048,-22.595914227777868,-93.0
907,182.07804078051382,153.1506091631692,-23.195561828486564,-95.0
908,200.29358566505772,177.6948211209556,-23.794378530575155,-101.0
909,212.1292985034986,197.46339543551295,-23.593413670206637,-99.0
910,222.4539353101076,217.34299970619588,-23.392414475256093,-92.0
911,224.5522707415741,226.67189926907145,-23.392015569002677,-96.0
912,224.88778735004453,235.8897097959459,-23.991668724771944,-94.0
913,223.04041859911217,255.54686071756979,-24.39097442114777,-95.0
914,220.94149184933678,266.208333835099,-24.59061026467248,-96.0
915,217.83527730769976,276.0923924804877,-25.190295768024576,-94.0
916,213.21821457579424,283.7553559978571,-27.99011445744938,-93.0
917,207.50990177560544,289.641329403444,-29.790037258501478,-93.0
918,194.6664195548891,298.30378517109153,-36.390041404305066,-90.0
919,188.2867158605656,301.41344499870377,-40.790086115568656,-89.0
920,182.1588608471478,303.9678407423983,-45.39014230687639,-90.0
921,169.81905696917715,308.52109465904573,-48.99026316272625,-91.0
922,163.35531409751871,311.0753112821145,-49.590307384515675,-92.0
923,156.97552848577263,313.6295556332092,-50.59034197584446,-97.0
924,128.93816175252707,317.1829547712364,-52.390793345503184,-95.0
925,121.3832007847955,317.07178725000057,-52.7909469227272,-101.0
926,85.45527786605777,304.4107041804405,-53.79214692869274,-98.0
927,65.64469334203892,283.9761646908319,-61.793326020913725,-97.0
928,59.18102159033834,280.6445385701067,-65.79353699374622,-98.0
929,52.63335042985387,279.97820020276345,-67.19362365846914,-95.0
930,37.607269963680245,279.20087458883876,-71.19376395826448,-96.0
931,28.709132463752123,278.8677554138219,-73.39382476105432,-97.0
932,-0.3357795140836493,277.97935378874257,-76.19392814440728,-95.0
933,-10.493110661965162,277.86832028439636,-76.59392438348478,-94.0
934,-20.65044499697149,277.6462598247284,-77.39390931606148,-91.0
935,-30.97567037686936,277.424196694073,-77.7938772755226,-90.0
936,-41.300898342985796,277.31321536652524,-78.39382369725729,-87.0
937,-62.03529919811782,277.202329536033,-78.99366080995502,-88.0
938,-72.52841702952351,277.2024348345508,-79.19355027860013,-85.0
939,-83.02153291850543,277.2025464838025,-79.19342250853738,-85.0
940,-104.25960422932779,276.86964291701184,-79.19312565165772,-86.0
941,-114.66878960211524,275.9813304209795,-79.19298585681598,-86.0
942,-124.49036852166498,274.75984707471406,-79.19285484822724,-89.0
943,-142.79043113770584,270.6509813929557,-78.39264806326028,-89.0
944,-152.52813348151616,266.4309455045593,-78.19260105279899,-87.0
945,-162.18192108947838,261.32245282506886,-77.99257507854524,-85.0
946,-170.99625418509294,256.43605449194854,-77.39254399383051,-85.0
947,-187.53361975037672,248.10701708098156,-75.99241007890608,-86.0
948,-195.67636808666848,245.33075294027236,-75.59227346570455,-86.0
949,-227.66278773960647,138.16022081933332,-73.99444292763283,-98.0
950,-212.9722852587378,123.72201083395707,-65.1952467343515,-101.0
951,-71.94243056816667,41.75794960207867,-17.999457834116775,-100.0
952,-51.039709839242995,30.429891208748263,-12.999723317661513,-89.0
953,-40.714256581057555,24.87694879210299,-10.399821611062562,-86.0
954,-30.6406445664916,19.324031457659146,-9.39989716483473,-80.0
955,-20.483071765274605,13.660071009704147,-7.799952494008051,-50.0
956,-0.1678942226464681,3.2206594472133894,-5.999999181343242,-67.0
957,10.157604169175409,-0.5552789648658423,-4.999991898881092,-67.0
958,19.979421553752978,-1.6658306553203392,-4.599968533625192,-73.0
959,25.100189876540338,-0.999471462046182,-3.1999506041506898,-66.0
960,23.421235871128246,0.999551861534482,-1.799956980417559,-67.0
961,19.979396081712405,4.220198835203279,-1.599967352897933,-59.0
962,14.942564927307389,8.662472926999103,-1.7999766252310059,-65.0
963,1.930778552076024,18.54654726364855,-2.7999726783569843,-71.0
964,-5.204706953239806,20.323466767140236,-3.799965422457139,-70.0
965,-11.752562702705134,22.10039213742432,-4.599950806848188,-65.0
966,-13.431487869642963,30.42969188095462,-5.999913117238938,-76.0
967,-9.737828880430625,30.984975085437043,-6.599917135365221,-79.0
968,-6.967587328643689,28.430657242231195,-6.999932684303398,-77.0
969,-3.86155748862124,23.54413916824043,-7.7999552741253675,-53.0
970,-1.7628866588889158,17.10281907417502,-8.399976772396183,-76.0
971,-3.861563259641054,13.993217737201583,-8.99998344503374,-72.0
972,-1.4270994236262828,14.437446416774415,-9.199983460690868,-60.0
973,0.41973529722306696,11.883129595507372,-9.599988889318727,-67.0
974,4.868932183439753,7.551896794048492,-9.399993663113273,-53.0
975,5.456559914982518,9.10669773629093,-8.399991152150633,-62.0
976,4.449194936422993,8.995639506717755,-8.199992091691241,-56.0
977,5.288667762131181,5.88603655440523,-7.999995087762271,-68.0
978,3.4418319343365025,5.441806932761718,-8.59999674489051,-57.0
979,5.204719803871759,7.996125402683103,-8.7999928538783,-68.0
980,9.569965637578969,10.772562302351444,-9.199983712927184,-72.0
981,12.088367317219047,16.103313456214327,-8.39996818361237,-64.0
982,9.486014599232652,11.772074381670933,-7.399982066583074,-89.0
983,10.829165793533392,12.660534236243269,-7.399978224390909,-67.0
984,12.843897116126566,12.43842534682777,-8.599974928710022,-74.0
985,13.011786859470838,15.103800591156894,-8.799968821166788,-71.0
986,13.179675452166714,17.658117077513783,-8.399961901145184,-74.0
987,13.767284174609612,27.653269653644443,-7.799925074058581,-80.0
988,6.7157372679968725,40.20273259917151,-8.199869467344227,-74.0
989,2.4344556904655135,38.09264543418585,-8.79988551530323,-76.0
990,-1.9307755903132726,37.315247861863405,-9.399890293074144,-80.0
991,-2.4344536292130896,45.20031691363879,-9.599838995952037,-78.0
992,1.5110392592879196,48.75414390975485,-8.79981304328511,-97.0
993,6.71572920715439,48.976256779710255,-8.19980798676921,-75.0
994,11.248851659470958,44.20079147185667,-6.999836576213333,-71.0
995,14.354892450221865,36.315730131218075,-6.59988023871893,-74.0
996,25.939603094361416,18.32448733616889,-5.799920942041464,-91.0
997,30.30486768560415,12.549528630092647,-5.799915734320347,-77.0
998,32.06776300873196,10.661563402091202,-5.799910570598556,-75.0
999,32.067769033044385,10.661565412080115,-6.999910571431223,-72.0
1000,31.81592794573436,10.883679137551473,-7.199911453033191,-67.0
1001,31.648034375349106,10.994735998799388,-7.399912097787419,-73.0
1002,31.56409647616909,9.106762703583502,-7.599915492784104,-66.0
1003,30.22095353599528,6.663497500047462,-7.599925017168313,-67.0
1004,27.366766139842262,3.442826201523987,-7.9999404419124724,-69.0
1005,23.421263985941913,-0.22207700515070145,-8.399957056518039,-72.0
1006,20.567066334796298,-2.554288128100744,-8.399966375003785,-69.0
1007,20.231277766613136,-3.1095751869736534,-7.999967199896782,-68.0
1008,20.06338237593575,-3.442747093591324,-7.399967558677701,-71.0
1009,19.72759381223493,-3.998033985367984,-6.999968278685477,-77.0
1010,19.55969511009041,-3.998033556767655,-5.599968794473675,-89.0
1011,19.559692363198536,-3.8869758534630865,-4.799968862753439,-75.0
1012,19.559688076011753,-3.8869749980870116,-3.3999688632525187,-79.0
1013,19.559685941410763,-3.775917467020463,-2.7999689316074146,-77.0
1014,19.559682248876797,-3.9980309173959254,-1.3999687949512216,-78.0
1015,19.979416308881927,-4.553314770848829,-0.3999671229987606,-85.0
1016,20.734941342266872,-5.552826254407393,0.20003607929140907,-83.0
1017,21.322571178496794,-6.4412806552991855,1.0000388492878967,-83.0
1018,21.322570491349502,-6.663394433509282,1.4000390800307332,-83.0
1019,21.406517945927423,-6.774451279877157,1.4000394774340488,-80.0
1020,21.574412531796877,-6.885507877643158,1.400040161457422,-77.0
1021,21.82625593278386,-7.329735726139051,1.200041512345389,-78.0
1022,21.826256264531775,-7.440792822796915,1.20004164171969,-78.0
1023,21.658360629708554,-7.440792854140708,1.6000410695413128,-79.0
1024,21.57441281969501,-7.440792868083651,1.800040786492247,-78.0
1025,21.574411140598382,-7.3297353223671555,2.2000406566446085,-80.0
1026,21.57441146851239,-7.440792400911939,2.2000407862243985,-83.0
1027,21.490464342962063,-7.440792647947956,2.2000405035193484,-83.0
1028,21.490464342962063,-7.440792647947956,2.2000405035193484,-80.0
1029,21.574412144067097,-7.440792634637388,2.000040785844731,-79.0
1030,21.574411140598382,-7.3297353223671555,2.2000406566446085,-79.0
1031,21.57441146851239,-7.440792400911939,2.2000407862243985,-79.0
1032,21.574410792957686,-7.440792166835841,2.400040786297659,-79.0
1033,21.49046366991063,-7.4407924137742425,2.400040503704318,-78.0
1034,21.49046366991063,-7.4407924137742425,2.400040503704318,-80.0
1035,21.49046366991063,-7.4407924137742425,2.400040503704318,-81.0
1036,21.490463996350158,-7.551849487659367,2.400040635078136,-81.0
1037,21.49046466925517,-7.551849724845997,2.200040634983651,-82.0
1038,21.406517541568906,-7.55184997076834,2.2000403535530757,-79.0
1039,21.406517541568906,-7.55184997076834,2.2000403535530757,-78.0
1040,21.322569744879594,-7.551849979066905,2.400040072717252,-74.0
1041,21.490463650325214,-7.662906319711544,2.600040766202137,-75.0
1042,21.658357897007576,-7.662905824671836,2.6000413327196337,-76.0
1043,21.82625146039936,-7.662905084191782,2.800041904530949,-77.0
1044,21.994146726004168,-7.773961892111232,2.6000426165655406,-77.0
1045,22.078095212379214,-7.996076031082753,2.4000431812442824,-77.0
1046,22.24599014822326,-8.218189670982255,2.4000440471313733,-78.0
1047,22.32993829975136,-8.551360636225278,2.4000447785645886,-79.0
1048,22.413885095179815,-8.440303305786847,2.4000449245105098,-81.0
1049,22.49783154686934,-8.218188900460373,2.400044928907362,-77.0
1050,22.49783013787513,-8.218188383828128,2.800044927918965,-77.0
1051,22.413882308938707,-8.218188382830048,3.0000446336607762,-79.0
1052,22.497826978582985,-8.107130296933406,3.6000447862503155,-85.0
1053,22.497826273866252,-8.107130042961336,3.80004478573864,-80.0
1054,22.497825569516852,-8.107129787427327,4.0000447863067405,-83.0
1055,22.49782486531516,-8.107129532922189,4.200044786405102,-83.0
1056,22.49782486531516,-8.107129532922189,4.200044786405102,-83.0
1057,22.49782486531516,-8.107129532922189,4.200044786405102,-80.0
1058,22.49782486531516,-8.107129532922189,4.200044786405102,-84.0
1059,22.49782486531516,-8.107129532922189,4.200044786405102,-74.0
1060,22.497824160450723,-8.107129277921251,4.400044786363166,-76.0
1061,22.497824160450723,-8.107129277921251,4.400044786363166,-74.0
1062,22.497824160450723,-8.107129277921251,4.400044786363166,-75.0
1063,22.497824160450723,-8.107129277921251,4.400044786363166,-77.0
1064,22.49782486531516,-8.107129532922189,4.200044786405102,-76.0
1065,22.49782486531516,-8.107129532922189,4.200044786405102,-75.0
1066,22.49782486531516,-8.107129532922189,4.200044786405102,-75.0
1067,22.49782486531516,-8.107129532922189,4.200044786405102,-75.0
1068,22.497824160450723,-8.107129277921251,4.400044786363166,-74.0
1069,22.497824160450723,-8.107129277921251,4.400044786363166,-75.0
1070,22.413877055449323,-8.107129535270632,4.400044491855625,-76.0
1071,22.41387775729545,-8.107129790902254,4.200044491175815,-75.0
1072,22.413878459287996,-8.107130044923554,4.000044491631152,-79.0
1073,22.413878459287996,-8.107130044923554,4.000044491631152,-80.0
1074,22.413878459287996,-8.107130044923554,4.000044491631152,-78.0
1075,22.32993134905914,-8.107130302419781,4.000044196955562,-74.0
1076,22.329930650084904,-8.107130047767798,4.200044197221972,-74.0
1077,22.329930650084904,-8.107130047767798,4.200044197221972,-76.0
1078,22.329930650084904,-8.107130047767798,4.200044197221972,-72.0
1079,22.329930650084904,-8.107130047767798,4.200044197221972,-75.0
1080,22.329930650084904,-8.107130047767798,4.200044197221972,-73.0
1081,22.329930650084904,-8.107130047767798,4.200044197221972,-74.0
1082,22.329931328633673,-8.32924413245573,4.2000444847452725,-74.0
1083,22.245984217225747,-8.329244388401982,4.200044191843456,-74.0
1084,22.245984217225747,-8.329244388401982,4.200044191843456,-74.0
1085,22.24598700333825,-8.329245435907266,3.4000441916769786,-74.0
1086,22.245987699885,-8.3292456981106,3.2000441912611284,-74.0
1087,22.245989093124916,-8.329246220906949,2.8000441915645733,-74.0
1088,22.49783400211393,-8.329246759698146,1.8000450732108848,-74.0
1089,22.413886860078506,-8.329247017978675,1.8000447776377486,-74.0
1090,22.49783436478455,-8.218189932952098,1.600044928937749,-74.0
1091,22.58178009289243,-8.218189158306016,2.000045224632662,-74.0
1092,22.58177833566778,-8.107131567149189,2.4000450830946303,-74.0
1093,22.665725467467922,-8.107131307272843,2.400045380494001,-75.0
1094,22.581776235593004,-7.885016923776684,2.800044803784369,-76.0
1095,22.581776235593004,-7.885016923776684,2.800044803784369,-75.0
1096,22.581774478523784,-7.773959367366971,3.2000446677740775,-74.0
1097,22.665720541774025,-7.6629018067278825,3.4000448291734666,-74.0
1098,22.665720197227213,-7.551844750320814,3.4000446976131866,-74.0
1099,22.749666595894844,-7.551844252633822,3.60004499511347,-74.0
1100,22.833615851548696,-7.5518447028567515,3.00004529531627,-74.0
1101,22.665722326384167,-7.551845463168544,2.8000446965636336,-74.0
