,X,Y,Z,RSSI
972,19.643636101261336,-8.329257081225842,0.20003565855052796,-61.0
973,19.55968832649262,-8.32925704477655,0.4000354006161622,-62.0
974,19.55968832649262,-8.32925704477655,0.4000354006161622,-61.0
975,19.55968832649262,-8.32925704477655,0.4000354006161622,-67.0
976,19.475740259074026,-8.218199901445631,0.600034998823058,-66.0
977,19.475739963258135,-8.107142796269711,0.6000348565507584,-66.0
978,19.559687714175997,-8.329256782585924,0.6000354003097828,-69.0
979,20.147317834756382,-8.107141230645482,0.40003694009427165,-65.0
980,20.567052998660024,-7.885025844341752,0.40003799917183186,-67.0
981,20.147317528778416,-7.996084121490661,0.40003679883694515,-60.0
982,19.559687714175997,-8.329256782585924,0.6000354003097828,-80.0
983,20.31521242056978,-8.66242576606004,0.8000382026235449,-71.0
984,21.15468334735186,-8.66242311232092,1.0000409285612457,-74.0
985,21.994156245303834,-9.106649027029313,1.0000443838811945,-73.0
986,22.24599943828844,-9.439819857114864,0.8000457416012552,-72.0
987,22.58178810936352,-9.439818827160668,0.800046920268467,-71.0
988,22.581784574084097,-9.43981734310323,1.800046920805963,-71.0
989,22.581783523781468,-9.328759966575669,2.0000467561574724,-72.0
990,22.497838487095688,-9.32876110537071,1.4000464601495946,-74.0
991,22.581785302180407,-9.21770375395441,1.4000465947180232,-72.0
992,22.581784594876897,-9.217703464869007,1.6000465933438206,-72.0
993,22.581784594876897,-9.217703464869007,1.6000465933438206,-75.0
994,22.58178388794072,-9.217703174922967,1.8000465936622096,-72.0
995,22.581783181004546,-9.217702884976925,2.0000465939805983,-73.0
996,22.581783181004546,-9.217702884976925,2.0000465939805983,-72.0
997,22.581782473847454,-9.217702595333149,2.2000465946607646,-72.0
998,22.58178388794072,-9.217703174922967,1.8000465936622096,-74.0
999,22.581784958811376,-9.106646663497107,1.4000464341865435,-73.0
1000,22.581784958811376,-9.106646663497107,1.4000464341865435,-72.0
1001,22.581784958811376,-9.106646663497107,1.4000464341865435,-72.0
1002,22.58178425187649,-9.106646377242203,1.6000464338192704,-72.0
1003,22.74967855818008,-9.106645856508283,1.600047029740914,-74.0
1004,23.085467916239452,-8.884531185643553,1.2000479217404527,-72.0
1005,23.337310846683856,-8.884530944978197,0.8000488360784213,-72.0
1006,23.421257651522993,-8.773473575411,0.8000489892954599,-72.0
1007,22.749680391439938,-8.551361761147335,0.6000462588043962,-72.0
1008,22.833626123367573,-8.55136096120663,1.0000465593848402,-72.0
1009,23.001519712061732,-8.551360166569829,1.2000471613266053,-73.0
1010,23.085467565504455,-8.773474091746234,1.2000477679764296,-71.0
1011,23.16941436835922,-8.662416731765049,1.2000479187155881,-72.0
1012,23.253363287475008,-9.21770193837305,1.200049003939904,-72.0
1013,23.337310803282183,-9.328758765859982,1.2000494724883837,-71.0
1014,23.589153382678372,-9.4398153490806,1.0000505612645967,-71.0
1015,23.253365428927818,-9.661930621068866,1.0000496627311044,-72.0
1016,22.917577477108807,-9.661931984966866,0.8000484489640892,-71.0
1017,22.833630307319062,-9.661932248148554,0.8000481477821272,-72.0
1018,23.001523948156603,-9.439817518716035,0.8000484176367897,-72.0
1019,22.833629613583653,-9.43981804488418,0.8000478154962833,-72.0
1020,22.74968173192183,-9.439818009952296,1.000047516194985,-72.0
1021,22.58178600911658,-9.217704043900453,1.2000465943996341,-72.0
1022,22.413891349206104,-9.106647466601572,1.2000458423696994,-72.0
1023,22.162049873396594,-9.106648234432596,1.2000449636730985,-71.0
1024,21.910207711630086,-9.106648707390582,1.400044095179399,-71.0
1025,21.742313398981594,-9.106649208650511,1.4000435215435545,-72.0
1026,21.74231407985241,-9.106649494659155,1.2000435214849576,-72.0
1027,21.82626123882763,-9.106649244609796,1.2000438076384425,-72.0
1028,21.91020841799196,-8.884535082662996,1.0000437814999177,-72.0
1029,21.65836694217087,-8.884535833052997,1.000042922762615,-71.0
1030,21.322579965136264,-8.995594484489411,0.6000419478824386,-72.0
1031,21.57442146180169,-8.995593745769217,0.6000427932649572,-72.0
1032,21.65836862762527,-8.995593497219753,0.6000430777019778,-72.0
1033,21.826261942095414,-8.884535613409806,0.8000434935813552,-71.0
1034,21.742314120079058,-8.662421660515243,0.8000429009597019,-71.0
1035,21.742314120079058,-8.662421660515243,0.8000429009597019,-71.0
1036,21.826261279054282,-8.662421410465882,0.8000431871131863,-72.0
1037,21.994157997264722,-8.773478836270568,0.200043915893112,-71.0
1038,21.994157997264722,-8.773478836270568,0.200043915893112,-71.0
1039,21.910210829234572,-8.773479088211976,0.2000436275743902,-72.0
1040,21.994157308886667,-8.773478560391585,0.4000439163901111,-71.0
1041,22.0781041382512,-8.662421198502171,0.4000440537439268,-71.0
1042,22.497841709270975,-8.773477578695374,4.567026265468498e-05,-72.0
1043,22.749685314407436,-9.217705551563139,-0.19995281050478494,-75.0
1044,22.41389726277901,-9.661934761619063,4.666176562840355e-05,-75.0
1045,21.994161339195923,-9.884049957443647,0.2000455450849496,-77.0
1046,21.742318084004868,-9.995106880288695,0.8000448548300789,-78.0
1047,21.826265258368334,-9.995106630380253,0.8000451408222999,-76.0
1048,22.07810265351874,-9.772990133496458,1.800045662635281,-79.0
1049,22.245995914417204,-9.88404608905548,2.2000464164847906,-79.0
1050,22.245995914417204,-9.88404608905548,2.2000464164847906,-78.0
1051,22.32994340931327,-9.995102909932163,2.200046881982665,-77.0
1052,22.32994410852515,-9.995103223838088,2.0000468825523243,-84.0
1053,22.32994410852515,-9.995103223838088,2.0000468825523243,-81.0
1054,22.41389092575353,-9.884045886565408,2.00004700376571,-77.0
1055,22.413890224186083,-9.884045575539211,2.2000470041466413,-95.0
1056,22.49783772040635,-9.995102394768304,2.200047471529997,-77.0
1057,22.413890564602287,-9.995102652616769,2.2000471764513128,-83.0
1058,22.497839108402285,-10.217216870698197,2.0000478239807595,-80.0
1059,22.58178626862335,-10.217216611879518,2.0000481201697475,-78.0
1060,22.58178626862335,-10.217216611879518,2.0000481201697475,-83.0
1061,22.581787318855348,-10.328274016055543,1.8000482998849618,-82.0
1062,22.581787318855348,-10.328274016055543,1.8000482998849618,-82.0
1063,22.581787318855348,-10.328274016055543,1.8000482998849618,-77.0
1064,22.581787318855348,-10.328274016055543,1.8000482998849618,-93.0
1065,22.581787318855348,-10.328274016055543,1.8000482998849618,-78.0
1066,22.58178661161475,-10.32827369155147,2.0000483001207177,-80.0
1067,22.58178661161475,-10.32827369155147,2.0000483001207177,-89.0
1068,22.58178661161475,-10.32827369155147,2.0000483001207177,-74.0
1069,22.58178661161475,-10.32827369155147,2.0000483001207177,-74.0
1070,22.665733429874493,-10.217216351994702,2.00004841757881,-74.0
1071,22.665733429874493,-10.217216351994702,2.00004841757881,-74.0
1072,22.665733429874493,-10.217216351994702,2.00004841757881,-76.0
1073,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1074,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1075,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1076,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1077,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1078,22.665733429874493,-10.217216351994702,2.00004841757881,-75.0
1079,22.665733429874493,-10.217216351994702,2.00004841757881,-77.0
1080,22.665733429874493,-10.217216351994702,2.00004841757881,-76.0
1081,22.66573272027833,-10.217216030019708,2.2000484184587474,-75.0
1082,22.66573272027833,-10.217216030019708,2.2000484184587474,-76.0
1083,22.66573272027833,-10.217216030019708,2.2000484184587474,-75.0
1084,22.66573272027833,-10.217216030019708,2.2000484184587474,-77.0
1085,22.581785561751374,-10.217216289855292,2.2000481211060245,-71.0
1086,22.66573272027833,-10.217216030019708,2.2000484184587474,-69.0
1087,22.66573237574053,-10.106158952463614,2.200048241040219,-71.0
1088,22.66573237574053,-10.106158952463614,2.200048241040219,-71.0
1089,22.66573237574053,-10.106158952463614,2.200048241040219,-72.0
1090,22.665733085335404,-10.106159270396821,2.0000482405395354,-72.0
1091,22.749680244229694,-10.106159009349948,2.000048539278442,-71.0
1092,22.749680244229694,-10.106159009349948,2.000048539278442,-72.0
1093,22.749680956548755,-10.106159327233925,1.8000485388340968,-71.0
1094,22.749680956548755,-10.106159327233925,1.8000485388340968,-69.0
1095,22.749680244229694,-10.106159009349948,2.000048539278442,-69.0
1096,22.749680244229694,-10.106159009349948,2.000048539278442,-70.0
1097,22.74967953161651,-10.106158692047423,2.20004853905738,-69.0
1098,22.74967847372957,-9.99510130117998,2.400048363927198,-69.0
1099,22.749678819518365,-10.10615837421183,2.400048539446355,-72.0
1100,22.74967953161651,-10.106158692047423,2.20004853905738,-72.0
1101,22.749679185974134,-9.995101615652008,2.200048363141331,-72.0
1102,22.83362634339523,-9.995101353636612,2.200048662988603,-71.0
1103,22.83362634339523,-9.995101353636612,2.200048662988603,-70.0
1104,22.833627058437187,-9.99510166778022,2.0000486632862584,-71.0
1105,22.833627058437187,-9.99510166778022,2.0000486632862584,-72.0
1106,22.833627773405937,-9.995101982203016,1.80004866255673,-72.0
1107,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1108,22.833627773405937,-9.995101982203016,1.80004866255673,-72.0
1109,22.749680956548755,-10.106159327233925,1.8000485388340968,-72.0
1110,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1111,22.833627773405937,-9.995101982203016,1.80004866255673,-72.0
1112,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1113,22.833628488447896,-9.995102296346627,1.6000486628543862,-71.0
1114,22.833628488447896,-9.995102296346627,1.6000486628543862,-71.0
1115,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1116,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1117,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1118,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1119,22.833627773405937,-9.995101982203016,1.80004866255673,-71.0
1120,22.833627773405937,-9.995101982203016,1.80004866255673,-70.0
1121,22.83362671132033,-9.884044587777092,2.0000484900834596,-70.0
1122,22.749679898291905,-9.995101929844846,2.000048363382648,-70.0
1123,22.83362671132033,-9.884044587777092,2.0000484900834596,-70.0
1124,22.749679898291905,-9.995101929844846,2.000048363382648,-71.0
1125,22.749679898291905,-9.995101929844846,2.000048363382648,-70.0
1126,22.749679898291905,-9.995101929844846,2.000048363382648,-69.0
1127,22.749679898291905,-9.995101929844846,2.000048363382648,-71.0
1128,22.74967955279466,-9.88404484955057,2.000048190513037,-70.0
1129,22.74967955279466,-9.88404484955057,2.000048190513037,-71.0
1130,22.74967955279466,-9.88404484955057,2.000048190513037,-71.0
1131,22.74967955279466,-9.88404484955057,2.000048190513037,-71.0
1132,22.74967955279466,-9.88404484955057,2.000048190513037,-71.0
1133,22.74967955279466,-9.88404484955057,2.000048190513037,-71.0
1134,22.74967955279466,-9.88404484955057,2.000048190513037,-70.0
1135,22.74967955279466,-9.88404484955057,2.000048190513037,-69.0
1136,22.665732396697766,-9.884045109918375,2.0000478925512457,-69.0
1137,22.66573345083173,-9.995102504540375,1.8000480648001298,-71.0
1138,22.66573345083173,-9.995102504540375,1.8000480648001298,-69.0
1139,22.66573345083173,-9.995102504540375,1.8000480648001298,-71.0
1140,22.66573345083173,-9.995102504540375,1.8000480648001298,-70.0
1141,22.66573345083173,-9.995102504540375,1.8000480648001298,-68.0
1142,22.665734160425316,-9.995102818782446,1.6000480649851077,-69.0
1143,22.665734160425316,-9.995102818782446,1.6000480649851077,-70.0
1144,22.665734160425316,-9.995102818782446,1.6000480649851077,-73.0
1145,22.58178699644999,-9.995103078716493,1.600047767519707,-73.0
1146,22.581787339739375,-10.106160165373913,1.600047943015022,-73.0
1147,22.581787339739375,-10.106160165373913,1.600047943015022,-73.0
1148,22.581787339739375,-10.106160165373913,1.600047943015022,-73.0
1149,22.497839471248923,-10.106160106549687,1.8000476469944995,-72.0
1150,22.497839471248923,-10.106160106549687,1.8000476469944995,-72.0
1151,22.41389230889192,-10.106160364254691,1.8000473520799862,-72.0
1152,22.41389230889192,-10.106160364254691,1.8000473520799862,-72.0
1153,22.413892649161706,-10.217217449254253,1.800047528764848,-73.0
1154,22.41389335117356,-10.217217770214036,1.6000475290467067,-72.0
1155,22.41389335117356,-10.217217770214036,1.6000475290467067,-71.0
1156,22.41389335117356,-10.217217770214036,1.6000475290467067,-72.0
1157,22.41389335117356,-10.217217770214036,1.6000475290467067,-73.0
1158,22.329946185502838,-10.217218027193285,1.6000472349627406,-71.0
1159,22.41389335117356,-10.217217770214036,1.6000475290467067,-71.0
1160,22.41389335117356,-10.217217770214036,1.6000475290467067,-71.0
1161,22.413892649161706,-10.217217449254253,1.800047528764848,-71.0
1162,22.413892649161706,-10.217217449254253,1.800047528764848,-71.0
1163,22.413892649161706,-10.217217449254253,1.800047528764848,-71.0
1164,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1165,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1166,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1167,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1168,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1169,22.413892989651124,-10.328274533065606,1.8000477082248552,-71.0
1170,22.497840859027807,-10.328274599816291,1.6000480029589828,-72.0
1171,22.497841563617428,-10.328274924441057,1.4000480040004804,-73.0
1172,22.497841563617428,-10.328274924441057,1.4000480040004804,-74.0
1173,22.581788732894708,-10.328274665668221,1.4000483001370054,-74.0
1174,22.581788026095943,-10.328274340559616,1.6000482996492063,-72.0
1175,22.58178519757539,-10.328273042289439,2.4000483001750816,-74.0
1176,22.581783783536025,-10.32827239302741,2.800048300229446,-74.0
1177,22.581784490482498,-10.328272718112936,2.6000482993282827,-73.0
1178,22.58178661161475,-10.32827369155147,2.0000483001207177,-72.0
1179,22.581788732894708,-10.328274665668221,1.4000483001370054,-72.0
1180,22.581790147228194,-10.328275314348799,1.0000483007480487,-71.0
1181,22.581790147228194,-10.328275314348799,1.0000483007480487,-72.0
1182,22.581790490003826,-10.439332412594057,1.0000484813822248,-72.0
1183,22.581791197318918,-10.439332740510082,0.800048481487991,-71.0
1184,22.581791197318918,-10.439332740510082,0.800048481487991,-73.0
1185,22.581791197318918,-10.439332740510082,0.800048481487991,-73.0
1186,22.581791197318918,-10.439332740510082,0.800048481487991,-73.0
1187,22.581791540463172,-10.550389842287135,0.8000486637419113,-72.0
1188,22.497844018764507,-10.439332999188691,0.8000481854592979,-74.0
1189,22.497844360510065,-10.550390101305279,0.8000483673246606,-72.0
1190,22.497844018764507,-10.439332999188691,0.8000481854592979,-70.0
1191,22.497845064881343,-10.550390432913288,0.600048366743796,-69.0
1192,22.497845064881343,-10.550390432913288,0.600048366743796,-71.0
1193,22.497845064881343,-10.550390432913288,0.600048366743796,-72.0
1194,22.413898222475122,-10.661447795047975,0.6000482588321163,-73.0
1195,22.41389752045941,-10.661447460560236,0.8000482584623906,-73.0
1196,22.41389752045941,-10.661447460560236,0.8000482584623906,-73.0
1197,22.329950339179526,-10.661447717350185,0.8000479645950583,-76.0
1198,22.329950678493734,-10.772504819100554,0.8000481511256338,-77.0
1199,22.329950678493734,-10.772504819100554,0.8000481511256338,-77.0
1200,22.32995137778655,-10.77250515767931,0.6000481510597663,-75.0
1201,22.246004190689675,-10.772505413841115,0.6000478579112724,-75.0
1202,22.246004190689675,-10.772505413841115,0.6000478579112724,-75.0
1203,22.246004190689675,-10.772505413841115,0.6000478579112724,-74.0
1204,22.24600385269967,-10.661448308339262,0.6000476714277316,-73.0
1205,22.16205633247162,-10.550391458476415,0.6000471931016685,-72.0
1206,22.246003514857367,-10.550391203866278,0.6000474844744531,-74.0
1207,22.16205633247162,-10.550391458476415,0.6000471931016685,-72.0
1208,22.0781095049783,-10.439334935790809,0.4000467206806332,-73.0
1209,22.162057740881387,-10.328278222644892,4.6829558348928577e-05,-71.0
1210,21.99416474170088,-10.328279378912553,-0.3999537507071715,-71.0
1211,22.07811193476374,-10.328279125995001,-0.39995346127136105,-69.0
1212,21.994160295849664,-9.995106440887199,0.6000457174757053,-73.0
1213,21.994157207027868,-9.884048093347497,1.4000455450119254,-70.0
1214,21.910209022854648,-9.772990946844914,1.6000450838643578,-68.0
1215,21.82626254497759,-9.77299150491348,1.4000447972326737,-72.0
1216,21.826264595265574,-9.772992426221485,0.8000447968216405,-74.0
1217,21.826265962173036,-9.77299304035758,0.4000447973345438,-74.0
1218,21.74231810435584,-9.77299298302265,0.6000445109326669,-74.0
1219,21.742317423332167,-9.772992676662149,0.8000445102203512,-75.0
1220,21.742315731611225,-9.661934967883411,1.200044341227268,-76.0
1221,21.742315050956176,-9.661934664002759,1.400044341215474,-73.0
1222,21.826260514901882,-9.550876722018645,1.8000444589150353,-71.0
1223,21.826261881584568,-9.550877322578401,1.400044459395441,-72.0
1224,21.74231234773781,-9.439819591680335,2.0000440082844033,-73.0
1225,21.658366901931352,-9.328763640454362,1.4000435590303093,-71.0
1226,21.742313048668045,-9.21770600977626,1.6000436809825267,-71.0
1227,21.742312037534088,-9.106648635350473,1.8000435217133393,-71.0
1228,21.742314760723225,-9.106649780667802,1.0000435214263612,-71.0
1229,21.742318164562263,-9.10665121229604,4.352144256403572e-05,-71.0
1230,21.74232086779479,-9.328766322766429,-0.5999561553134993,-72.0
1231,21.74232220891964,-9.550880874537533,-0.7999558266704325,-81.0
1232,21.658372676322376,-9.2177091558422,-0.3999566037060777,-71.0
1233,21.658371320174247,-9.217708576321098,4.3396506155508974e-05,-74.0
1234,21.65837064195312,-9.217708287201921,0.2000433965859756,-77.0
1235,21.74231577186104,-9.217707168972193,0.8000436810898239,-74.0
1236,21.74231577186104,-9.217707168972193,0.8000436810898239,-74.0
1237,21.74231509098894,-9.217706878921764,1.0000436815276748,-75.0
1238,21.74231509098894,-9.217706878921764,1.0000436815276748,-74.0
1239,21.74231509098894,-9.217706878921764,1.0000436815276748,-75.0
1240,21.826261922201716,-9.106649530520826,1.000043807691555,-74.0
1241,21.826261922201716,-9.106649530520826,1.000043807691555,-75.0
1242,21.826262605502595,-9.106649817412341,0.8000438073302977,-75.0
1243,21.826262605502595,-9.106649817412341,0.8000438073302977,-74.0
1244,21.91020976985169,-9.106649565956465,0.8000440950933839,-75.0
1245,21.91020976985169,-9.106649565956465,0.8000440950933839,-75.0
1246,21.99415693383217,-9.106649313773984,0.8000443836879855,-74.0
1247,21.99415693383217,-9.106649313773984,0.8000443836879855,-75.0
1248,21.99415693383217,-9.106649313773984,0.8000443836879855,-75.0
1249,21.99415693383217,-9.106649313773984,0.8000443836879855,-75.0
1250,22.078104097223108,-9.106649060816515,0.8000446731694731,-74.0
1251,22.078104097223108,-9.106649060816515,0.8000446731694731,-74.0
1252,22.07810374146376,-9.217705872228194,1.000044833575705,-73.0
1253,22.07810374146376,-9.217705872228194,1.000044833575705,-74.0
1254,22.078103050136747,-9.217705582471453,1.2000448336774603,-74.0
1255,22.07810374146376,-9.217705872228194,1.000044833575705,-74.0
1256,22.078103050136747,-9.217705582471453,1.2000448336774603,-74.0
1257,22.078103050136747,-9.217705582471453,1.2000448336774603,-73.0
1258,22.07810374146376,-9.217705872228194,1.000044833575705,-74.0
1259,22.078104076809225,-9.328762971059687,1.0000449958468423,-74.0
1260,22.162051240788415,-9.328762716939314,1.0000452866591445,-75.0
1261,22.162051240788415,-9.328762716939314,1.0000452866591445,-77.0
1262,22.162051240788415,-9.328762716939314,1.0000452866591445,-69.0
1263,22.245997707401397,-9.32876216834389,1.200045578726664,-69.0
1264,22.245997707401397,-9.32876216834389,1.200045578726664,-69.0
1265,22.245997707401397,-9.32876216834389,1.200045578726664,-69.0
1266,22.16205054695684,-9.328762423238402,1.200045287028445,-73.0
1267,22.245998403957156,-9.328762461995572,1.000045578413702,-78.0
1268,22.245998065887505,-9.217705363213309,1.0000454160862249,-83.0
1269,22.162050904044253,-9.217705618447354,1.0000451239994488,-79.0
1270,22.245998065887505,-9.217705363213309,1.0000454160862249,-74.0
1271,22.245997369333033,-9.217705073603414,1.2000454160199328,-87.0
1272,22.245997369333033,-9.217705073603414,1.2000454160199328,-74.0
1273,22.245997369333033,-9.217705073603414,1.2000454160199328,-68.0
1274,22.245997369333033,-9.217705073603414,1.2000454160199328,-68.0
1275,22.245997369333033,-9.217705073603414,1.2000454160199328,-68.0
1276,22.329944530365832,-9.217704817545997,1.200045709048965,-70.0
1277,22.329944530365832,-9.217704817545997,1.200045709048965,-69.0
1278,22.32994522964449,-9.217705107106662,1.000045709171596,-69.0
1279,22.32994522964449,-9.217705107106662,1.000045709171596,-69.0
1280,22.32994522964449,-9.217705107106662,1.000045709171596,-79.0
1281,22.32994522964449,-9.217705107106662,1.000045709171596,-70.0
1282,22.32994522964449,-9.217705107106662,1.000045709171596,-79.0
1283,22.32994522964449,-9.217705107106662,1.000045709171596,-77.0
1284,22.32994592877673,-9.217705397926999,0.8000457078526748,-77.0
1285,22.32994522964449,-9.217705107106662,1.000045709171596,-77.0
1286,22.32994556903963,-9.328762206179228,1.0000458711668543,-81.0
1287,22.74968138649007,-9.328760911790447,1.000047352449828,-95.0
1288,22.833629634587073,-9.217704131558857,0.6000474885615448,-71.0
1289,22.833630349548102,-9.217704421029635,0.4000474894947264,-66.0
1290,22.16205266955801,-8.884535440382296,0.20004465068478355,-69.0
1291,21.57442084602816,-8.329251638141518,0.20004188755085683,-73.0
1292,21.15468246134179,-7.440795965617489,0.20003938270127575,-77.0
1293,20.902838461858867,-6.552339789590378,0.2000375764842975,-77.0
1294,21.40651904062983,-5.774938542932778,0.20003849096712303,-77.0
1295,21.238621809890514,-5.441767182287275,0.8000376365008887,-73.0
1296,21.07072756680956,-5.441767667781829,0.8000370809067513,-76.0
1297,20.98677946959451,-5.330710639614776,1.0000367107970274,-75.0
1298,20.98677946959451,-5.330710639614776,1.0000367107970274,-75.0
1299,20.902831041194414,-5.330710544852361,1.4000364365009987,-75.0
1300,20.902831041194414,-5.330710544852361,1.4000364365009987,-75.0
1301,20.818883592844788,-5.441767704800129,1.6000362553693006,-75.0
1302,20.818883592844788,-5.441767704800129,1.6000362553693006,-75.0
1303,20.818883592844788,-5.441767704800129,1.6000362553693006,-75.0
1304,20.818882941089818,-5.441767533662334,1.8000362556007208,-75.0
1305,20.818882941089818,-5.441767533662334,1.8000362556007208,-75.0
1306,20.73493583327815,-5.441767772311867,1.8000359824930618,-75.0
1307,20.73493583327815,-5.441767772311867,1.8000359824930618,-75.0
1308,20.73493583327815,-5.441767772311867,1.8000359824930618,-75.0
1309,20.73493614824685,-5.552824858354151,1.8000360787237848,-75.0
1310,20.73493614824685,-5.552824858354151,1.8000360787237848,-75.0
1311,20.650989037784207,-5.552825096423079,1.8000358062805635,-75.0
1312,20.650989037784207,-5.552825096423079,1.8000358062805635,-75.0
1313,20.650989351573834,-5.6638821805647375,1.800035903978651,-75.0
1314,20.650989351573834,-5.6638821805647375,1.800035903978651,-75.0
1315,20.650989351573834,-5.6638821805647375,1.800035903978651,-75.0
1316,20.567041909620436,-5.774939319048871,2.0000357325482674,-75.0
1317,20.567041909620436,-5.774939319048871,2.0000357325482674,-75.0
1318,20.567041909620436,-5.774939319048871,2.0000357325482674,-75.0
1319,20.48309479945063,-5.774939554598455,2.0000354629881523,-75.0
1320,20.48309479945063,-5.774939554598455,2.0000354629881523,-75.0
1321,20.39914832785927,-5.774939971465574,1.8000351935777117,-75.0
1322,20.399147689354034,-5.7749397895182035,2.000035194148814,-75.0
1323,20.39914799923912,-5.885996872325122,2.0000352976204803,-75.0
1324,20.39914799923912,-5.885996872325122,2.0000352976204803,-75.0
1325,20.31520152374579,-5.885997291382634,1.8000350292418106,-75.0
1326,20.31520152374579,-5.885997291382634,1.8000350292418106,-75.0
1327,20.31520152374579,-5.885997291382634,1.8000350292418106,-75.0
1328,20.23125441092372,-5.885997524413722,1.8000347625638329,-75.0
1329,20.23125441092372,-5.885997524413722,1.8000347625638329,-75.0
1330,20.231254718232325,-5.99705460829874,1.8000348655094214,-75.0
1331,20.14730697235082,-5.997054651551072,2.00003460058014,-75.0
1332,20.14730697235082,-5.997054651551072,2.00003460058014,-75.0
1333,20.14730697235082,-5.997054651551072,2.00003460058014,-75.0
1334,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1335,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1336,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1337,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1338,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1339,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1340,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1341,20.063359860411122,-5.997054882837803,2.0000343358983828,-75.0
1342,19.979412747734187,-5.997055112671328,2.0000340728796586,-75.0
1343,19.979412747734187,-5.997055112671328,2.0000340728796586,-75.0
1344,19.979412747734187,-5.997055112671328,2.0000340728796586,-75.0
1345,19.979413051359163,-6.108112193166094,2.00003417970501,-75.0
1346,19.895465937429947,-6.10811242207948,2.0000339177392807,-75.0
1347,19.895465937429947,-6.10811242207948,2.0000339177392807,-75.0
1348,19.895465937429947,-6.10811242207948,2.0000339177392807,-75.0
1349,19.895465937429947,-6.10811242207948,2.0000339177392807,-75.0
1350,19.81151882313211,-6.108112650266262,2.000033656605068,-69.0
1351,19.81151882313211,-6.108112650266262,2.000033656605068,-76.0
1352,20.147307908962024,-6.108111924558325,1.8000347067744642,-77.0
1353,20.650992508332276,-6.552339063389386,1.600036756564542,-89.0
1354,21.826258274363184,-7.885021449622286,1.0000421769114947,-76.0
1355,22.41389105025338,-8.551362529539052,0.800045072035098,-79.0
1356,22.497839233237443,-8.884533577206811,0.8000458237876076,-83.0
1357,22.497838870634887,-8.995590396974054,1.0000459788779492,-81.0
1358,22.41389171056024,-8.99559065453306,1.0000456841305143,-82.0
1359,22.41389171056024,-8.99559065453306,1.0000456841305143,-82.0
1360,22.245997389746915,-8.995591167568032,1.0000450970194545,-81.0
1361,22.245997389746915,-8.995591167568032,1.0000450970194545,-81.0
1362,22.245997389746915,-8.995591167568032,1.0000450970194545,-82.0
1363,22.16205023070106,-8.995591422123011,1.0000448057097937,-87.0
1364,22.24599633493111,-9.106647692807917,1.4000452562556152,-82.0
1365,22.24599703133788,-9.106647979635698,1.2000452552596086,-84.0
1366,22.245998065887505,-9.217705363213309,1.0000454160862249,-86.0
1367,22.24599945914415,-9.21770594311132,0.6000454154426629,-92.0
1368,22.246002245141124,-9.21770710150252,-0.19995458423679777,-84.0
1369,23.58917051113729,-11.772019214664535,-1.5999455509518998,-72.0
1370,23.001549407662505,-14.3263362755105,-1.9999424565030903,-86.0
1371,17.880767679881842,-13.660009844584451,-2.9999603100922037,-91.0
1372,13.76734833133241,-11.216762122950696,-3.599975275509216,-74.0
1373,8.142879521535885,-7.996112629370603,-3.799989785306032,-63.0
1374,2.6863097114509866,-4.886515717920815,-3.9999975585082006,-70.0
1375,-0.16789430788219983,-2.77642966786364,-3.999999390724775,-64.0
1376,3.609726197624124,-0.5552849915407231,-3.3999989559111494,-79.0
1377,6.967612083379496,-1.887968618491617,-3.1999959190611165,-71.0
1378,8.898398723605096,-3.998052802374578,-3.199992544965957,-61.0
1379,4.197355053277549,2.9985457339068047,-4.99999791405023,-84.0
1380,4.197355841910205,2.9985462995032828,-6.199997913965462,-66.0
1381,3.5257798247068117,1.5548021070377214,-6.599998835464858,-66.0
1382,2.4344684669000465,1.3326879501468698,-10.199999395218608,-68.0
1383,2.3505215778477178,1.7769174407648685,-11.399999318442191,-67.0
1384,2.7702578859015468,2.5543193646368674,-12.79999888728611,-77.0
1385,3.609729761399157,3.442778676796201,-13.199998048014091,-62.0
