,X,Y,Z,RSSI
1267,724.068619977289,-885.1978761892937,20.00261175398943,-100.0
1268,722.641272635872,-883.198996464623,20.002172351813776,-88.0
1269,720.9620543545777,-880.9780278571587,20.00167470996992,-99.0
1270,719.3668088606009,-878.9791640379284,20.001218417681045,-73.0
1271,717.4357646799224,-876.9803328325816,20.000725430232258,-95.0
1272,715.6726104155224,-874.870427949569,20.000237191262173,-74.0
1273,713.9934287049108,-872.9826278801761,19.99978999329623,-58.0
1274,712.4821691537754,-871.3169244992142,19.999392933361957,-69.0
1275,710.8869604842063,-869.6512289662813,19.99898732490498,-73.0
1276,709.4596305591307,-867.7634033402937,19.998570897804232,-66.0
1277,707.7804520850061,-865.8756018212607,19.998127440253892,-80.0
1278,705.7654540698013,-863.7657188954884,19.99761771988684,-78.0
1279,703.2467589335581,-861.655883889245,19.997053863611907,-70.0
1280,700.9799782163865,-860.2123642049748,19.99660938588368,-100.0
1281,699.8885577225276,-859.4350717167374,19.99638466888117,-86.0
1282,698.293375731723,-857.9914868541524,19.99601526277872,-100.0
1283,698.293375731723,-857.9914868541524,19.99601526277872,-79.0
1284,696.1944752855625,-856.3258361846232,19.995561772683647,-80.0
1285,693.9276554442898,-854.4380873989321,19.995061334858775,-74.0
1286,691.7448074025018,-852.7724434104647,19.994601118281174,-101.0
1287,689.8977482445454,-850.9957103544107,19.99416348384316,-98.0
1288,688.3865196434472,-849.5521153860876,19.993807534662594,-98.0
1289,686.7074133854574,-848.3306493321662,19.993463829831143,-81.0
1290,685.0283076891237,-847.1091828894388,19.993120799831573,-78.0
1291,682.8455261056617,-846.1098765889641,19.992754119428003,-95.0
1292,681.1663594752972,-844.2220688897453,19.99232408453965,-73.0
1293,679.6550410688177,-841.7789615517707,19.99183942257977,-100.0
1294,677.6400475172601,-839.5580140634593,19.991331909178662,-84.0
1295,675.7929848590683,-837.6702206747881,19.990887422498005,-91.0
1296,674.7014986563478,-836.1155272976933,19.990567556786512,-103.0
1297,673.6100231515246,-834.6718904793203,19.99026282672472,-82.0
1298,672.3506493029037,-833.2282689443595,19.9899409353855,-96.0
1299,670.7554682756722,-831.6736212828291,19.989569835456017,-78.0
1300,669.0763182485073,-829.8968674927244,19.98916174715005,-101.0
1301,667.061341317396,-827.7869737766043,19.988676166459804,-93.0
1302,665.2142944711661,-826.0102344117665,19.988252648095617,-89.0
1303,663.5351571690513,-824.344536064832,19.987861984404727,-98.0
1304,662.107858374491,-822.5677577873494,19.987483937512284,-97.0
1305,660.6805301613575,-820.4578090300888,19.987063736124487,-97.0
1306,659.0852943257842,-818.236818398459,19.98661294360579,-85.0
1307,657.2382518288512,-816.4600769898441,19.986194397384057,-96.0
1308,655.5590986196753,-814.5722633207515,19.985779890956394,-96.0
1309,654.2157130664874,-812.3512490116508,19.985358220258664,-95.0
1310,652.7044598342027,-810.4634196431805,19.984962880892933,-84.0
1311,650.8574208517011,-808.6866766003272,19.984548349982955,-94.0
1312,649.0103630479321,-806.6878196181406,19.98410668669355,-75.0
1313,647.1633062520974,-804.6889621615867,19.983666184609696,-80.0
1314,645.7359956527289,-802.690067163032,19.98326925954429,-82.0
1315,644.8124288968477,-801.2464111332922,19.982994008319547,-84.0
1316,643.2172411605547,-799.4696439123196,19.9826096879026,-76.0
1317,641.7059544348207,-797.1375852886837,19.982165101947597,-93.0
1318,640.2786273471556,-794.9165757258851,19.981744015361844,-92.0
1319,638.5155248377077,-792.9177086930588,19.98131812705633,-94.0
1320,636.5005862576326,-791.0299199026409,19.980882060821695,-92.0
1321,634.7375339339015,-789.5863356300989,19.980527321278192,-94.0
1322,632.9744823060786,-788.1427509314948,19.980173394013264,-93.0
1323,631.4632587489289,-786.4770305753414,19.979817714344186,-97.0
1324,629.7841095136158,-784.4781541565585,19.979405186124513,-71.0
1325,624.9146217949858,-779.1478486269896,19.97827200266479,-85.0
1326,623.3194437155787,-777.3710770004631,19.977898822525766,-100.0
1327,621.808252924616,-776.0385248371621,19.977588873494426,-78.0
1328,620.1291181466122,-774.1507029070162,19.977195674370343,-85.0
1329,618.4499560495655,-771.9297103650728,19.976763046084447,-78.0
1330,616.6028976546145,-769.7087315935147,19.976315427101508,-98.0
1331,614.8398170385498,-767.8209155111928,19.975917393855173,-93.0
1332,613.1606952614165,-766.0441486966987,19.975541834162616,-96.0
1333,611.397616419143,-764.1563317719052,19.97514583970231,-72.0
1334,609.4666691176967,-762.6016986461882,19.974774791666437,-96.0
1335,607.5357134063966,-760.936008261796,19.974391426237155,-93.0
1336,605.9405619353994,-759.38134627485,19.9740541772247,-63.0
1337,604.4293504822184,-757.7156202532947,19.973712423059286,-94.0
1338,602.8342003742137,-756.1609575808978,19.9733767366868,-94.0
1339,602.8342003742137,-756.1609575808978,19.9733767366868,-81.0
1340,601.3229811577725,-754.3841741630624,19.97302339148849,-81.0
1341,599.7278142147588,-752.6073973183263,19.97266301876971,-78.0
1342,598.0486996051247,-750.8306269885603,19.97229567937862,-95.0
1343,596.7893188516761,-748.9427652643085,19.971955404458903,-98.0
1344,595.1102148382838,-747.2770509939795,19.971602905869496,-72.0
1345,593.5150599737328,-745.6113295172804,19.971259080675193,-98.0
1346,592.0038452021741,-743.8345441447783,19.97091088658298,-77.0
1347,590.240759243282,-741.7246085589604,19.970501423479863,-81.0
1348,588.3937349269655,-739.7257360456283,19.970098323501407,-82.0
1349,586.6306866496082,-738.0600265611095,19.969742734494815,-82.0
1350,584.8676480608141,-736.5053733922138,19.96940092116887,-92.0
1351,583.1046013638663,-734.8396630492248,19.969047147958594,-87.0
1352,581.4254948748603,-733.062888850425,19.968689139825525,-80.0
1353,579.8303198010709,-731.0639941071472,19.96831416494854,-92.0
1354,578.4869989624708,-729.1761358295827,19.96797574600436,-94.0
1355,576.807894896446,-727.3993605541549,19.967620533529068,-95.0
1356,575.0448085494173,-725.1783644994588,19.96720805719252,-65.0
1357,572.8619826666975,-722.9574009224207,19.966759187328137,-90.0
1358,571.3507949588635,-721.4027247130664,19.966447384568045,-77.0
1359,569.2519107543634,-719.0706967319392,19.96599602300182,-80.0
1360,567.7406728648158,-716.8496792667066,19.965610916788602,-101.0
1361,564.5503295689978,-712.7408265995392,19.964866574410998,-99.0
1362,563.1230680600751,-710.8529719259125,19.964529404125823,-96.0
1363,561.6118337308301,-708.6319531661453,19.96414861588031,-96.0
1364,559.7648256027745,-706.6330733132455,19.963764191611723,-96.0
1365,557.6659662801283,-704.523155454116,19.963346639729888,-83.0
1366,555.5671166079845,-702.5242937375538,19.96294273957151,-93.0
1367,553.6361554015953,-700.4143619461714,19.96254247934037,-92.0
1368,551.7052036905317,-698.4154863876463,19.962155692519445,-92.0
1369,548.5149274527821,-694.9729671247804,19.96150400994844,-92.0
1370,547.003750705982,-693.4182858117439,19.961204806440854,-91.0
1371,545.4925580276007,-691.6414906752253,19.960882191638227,-78.0
1372,543.729506337435,-689.6426004505279,19.960514910370804,-93.0
1373,542.050395092821,-687.5326468143473,19.960143863710655,-67.0
1374,540.4552571404864,-685.7558568444679,19.959816962079454,-68.0
1375,538.7761559185852,-683.7569591967952,19.95946000168971,-88.0
1376,537.2649590742525,-681.8691055756542,19.959130127689644,-66.0
1377,535.7537548709358,-679.8701948794871,19.958789304138698,-69.0
1378,534.1585876578754,-677.6491764864572,19.95841878683837,-95.0
1379,532.7313408472114,-675.7613157732649,19.95809881970328,-94.0
1380,531.1361996595223,-673.8734669786963,19.957765768313315,-98.0
1381,529.6249907369405,-671.7634982310955,19.957417181433286,-65.0
1382,527.945895689358,-669.7645980527017,19.957067461329547,-80.0
1383,526.350741051529,-667.6546346784015,19.9567140744904,-96.0
1384,524.8395587166871,-665.8778351988741,19.956403539576723,-73.0
1385,523.2444296718554,-664.1010414120451,19.956086983052813,-77.0
1386,521.6492776272734,-661.991076992763,19.955736647905532,-95.0
1387,520.0541423034864,-660.1032257378978,19.955410449121917,-77.0
1388,518.3750604276098,-658.21538008401,19.955078398064796,-74.0
1389,516.6959951180255,-656.5496475598136,19.954770261995353,-95.0
1390,515.1008779133035,-654.8839087302335,19.954469772687702,-73.0
1391,513.4217907137468,-652.885005163109,19.95412917465468,-73.0
1392,510.31546088268834,-648.887179269015,19.95347130045954,-93.0
1393,510.31546088268834,-648.887179269015,19.95347130045954,-93.0
1394,508.6363763674824,-646.8882745814533,19.953133844697504,-94.0
1395,507.041239998077,-644.8893636791852,19.952804121586347,-98.0
1396,505.6979537884881,-643.0014917654845,19.95250657690932,-94.0
1397,504.2707210905919,-641.1136253911161,19.952203249075904,-71.0
1398,502.5916552867176,-639.3368328184606,19.95189213742056,-94.0
1399,500.6607564832275,-637.6711138745089,19.951573350028266,-73.0
1400,498.7298509826962,-635.8943376508806,19.951244482672255,-90.0
1401,496.3792259982428,-634.3397029605582,19.950906206043058,-75.0
1402,494.0286245301569,-633.1182378046835,19.9506023175844,-99.0
1403,491.84593294517805,-632.1188741250467,19.950334514302856,-64.0
1404,489.66324939612855,-631.2305665554737,19.950078630912028,-91.0
1405,487.4805589707666,-630.2312015689564,19.949812616577983,-75.0
1406,484.96208096181675,-629.2318582168093,19.949522004582754,-91.0
1407,482.27571690219594,-628.343581841082,19.949230829311208,-92.0
1408,479.08565678949213,-627.2332239786124,19.948881214093362,-89.0
1409,475.89559764616456,-626.1228647197798,19.94853338477192,-90.0
1410,470.43902059478165,-625.7900476718294,19.948096431887453,-78.0
1411,468.50827505728876,-626.3454555229382,19.94800916866104,-91.0
1412,466.40959267297,-626.2345329824426,19.94784466061968,-92.0
1413,463.89116825689996,-626.0125797274102,19.947639420793312,-91.0
1414,461.62459202523553,-625.9016664672426,19.947464300166576,-95.0
1415,459.02224178610294,-626.0128871340941,19.947287696175554,-78.0
1416,453.8175617567926,-626.5684959838203,19.946970475339462,-91.0
1417,451.2991856054146,-627.1239357524258,19.94684676250864,-93.0
1418,448.61290820041785,-627.56832819307,19.94670134270203,-72.0
1419,445.6747758327719,-627.7906214740826,19.946517588347575,-73.0
1420,442.9045037034519,-627.4576195740848,19.946292050060215,-94.0
1421,440.47006006233124,-627.7909369897274,19.94615658572357,-89.0
1422,437.61589433562665,-628.3463922695372,19.946015229501487,-77.0
1423,434.92961564830824,-628.7907796803978,19.9458756502284,-68.0
1424,432.2433300679927,-629.124109337469,19.945726247581966,-84.0
1425,429.80891803652776,-630.0127070278448,19.945649891341375,-73.0
1426,427.4584394889269,-630.6791854679296,19.945558183379358,-92.0
1427,424.9400534609773,-631.1235593839305,19.945434203693004,-94.0
1428,422.67355329527345,-632.3453152295298,19.945405115958213,-78.0
1429,420.0712448455498,-633.2339193803837,19.945321812937042,-73.0
1430,417.5528765191602,-634.0114610421493,19.945234114422227,-89.0
1431,415.2863552959639,-634.9000442963952,19.945174949878044,-95.0
1432,412.85193927802715,-635.7886363323107,19.945105860760137,-72.0
1433,410.5854294076088,-636.8993316538878,19.945070842437485,-95.0
1434,408.3189002362595,-637.6768559790997,19.94500342280045,-91.0
1435,405.9684296001502,-638.5654410282816,19.944942712612644,-77.0
1436,403.2821574867957,-639.2319303275383,19.944839463038853,-75.0
1437,400.17615512838023,-640.0094983947913,19.944722276117865,-93.0
1438,397.48989403458245,-640.8980990910197,19.944643983640727,-95.0
1439,394.9715146664542,-641.5645762009907,19.94455492406429,-85.0
1440,392.8728887163273,-642.5642001825464,19.944526363908917,-86.0
1441,390.6063677731071,-643.5638325339373,19.944488382937035,-90.0
1442,388.2558871919337,-644.3413551147637,19.9444237637199,-94.0
1443,385.73748821423555,-644.6746587497594,19.944304939935158,-94.0
1444,383.303053702887,-645.3411274040616,19.944225944949526,-90.0
1445,380.7007242710289,-646.0076039950261,19.94413793985659,-80.0
1446,378.0144356347529,-646.4519704740733,19.944023527163182,-89.0
1447,375.328152372102,-647.0073927281085,19.94392156634114,-92.0
1448,372.72581595817445,-647.562809714702,19.943825680470024,-94.0
1449,370.3753096806874,-647.8960994913448,19.943722880660296,-91.0
1450,367.85689748394805,-648.0072834392817,19.94358866852197,-91.0
1451,365.5063908404114,-648.3405716498125,19.943487683249558,-93.0
1452,363.0719367150871,-648.6738632743552,19.94338280805212,-92.0
1453,361.0572242147884,-649.1181901289583,19.94331391703032,-91.0
1454,359.0424951050518,-649.2293461401562,19.94321169112586,-90.0
1455,356.94377527236196,-648.4520515993847,19.943014803558587,-80.0
1456,354.25748429245795,-648.8964093455211,19.94291055047782,-74.0
1457,350.8996361012648,-649.785025425584,19.942815882609313,-93.0
1458,342.42108555581103,-652.4507898505333,19.942628511434567,-76.0
1459,340.40639661703005,-653.4503948156249,19.942623397646596,-75.0
1460,338.0558972445721,-654.005787718765,19.942555624159148,-91.0
1461,335.95724462722825,-654.6722250548822,19.94251342900409,-95.0
1462,334.19439623909176,-655.6718167242765,19.942523874444017,-81.0
1463,331.34021658337974,-656.338287239482,19.94244388881637,-77.0
1464,329.07367795397556,-657.2268437275978,19.942418431541995,-78.0
1465,326.47135422737256,-658.2264712774387,19.942388219308253,-94.0
1466,323.95296241268875,-658.8929238976373,19.942328971789593,-79.0
1467,323.95296241268875,-658.8929238976373,19.942328971789593,-91.0
1468,321.7703597138233,-659.5593608747191,19.942287691956253,-80.0
1469,319.2519718599076,-660.3368686347345,19.94224196199557,-73.0
1470,316.56569346021024,-661.2254395604762,19.942200537599295,-80.0
1471,314.0472997090974,-661.8918887643699,19.94214550954445,-80.0
1472,311.69678614688786,-662.2251596638117,19.942065050688917,-70.0
1473,309.2623343419411,-662.7805468772804,19.942004542154944,-95.0
1474,306.6599779740825,-663.1138268075628,19.941913795087956,-92.0
1475,304.05761674868165,-663.3360490512141,19.94181254846254,-83.0
1476,301.28737421883284,-663.8914475695169,19.941739201543804,-90.0
1477,298.9368685164562,-664.4468278830719,19.94168673201637,-96.0
1478,296.5024240102971,-665.2243243642317,19.941654496389404,-70.0
1479,293.8161276562014,-665.7797166436036,19.941588452015534,-79.0
1480,291.381664453453,-666.1129843809655,19.941511811361167,-71.0
1481,288.6953629968903,-666.5573180180621,19.941436362260678,-94.0
1482,285.9251137354067,-667.0016539521317,19.941358315466573,-80.0
1483,283.32274619053305,-667.1128120520111,19.941254006155976,-95.0
1484,280.97223808750243,-667.6681865854385,19.941208428150638,-79.0
1485,278.62174232643156,-668.5567306384697,19.9411987610912,-83.0
1486,276.1872858984633,-669.1121068302085,19.941151410239648,-84.0
1487,273.4170390618064,-669.6674947799794,19.94109065293671,-98.0
1488,270.47888855382564,-670.0007743773878,19.94100064336803,-90.0
1489,265.60998523548665,-671.4446908002346,19.940948522713864,-94.0
1490,263.3434179286014,-671.8889998488636,19.940901573471024,-97.0
1491,261.07685431248876,-672.4443649550113,19.940867193677242,-95.0
1492,258.7263388737394,-672.8886755710851,19.940818521776396,-93.0
1493,256.2079358307475,-673.5551048334484,19.940787518760747,-94.0
1494,253.60560403072233,-674.7768199303954,19.9408131047593,-91.0
1495,251.3390540558983,-675.7764090432296,19.940829596593602,-90.0
1496,248.90461962018009,-677.1091734429616,19.940875949730188,-90.0
1497,246.3862217135781,-677.9977128316887,19.940872921414385,-97.0
1498,243.8678231961876,-678.8862513507751,19.940871012652032,-93.0
1499,241.93706479699327,-679.996883087238,19.94091617975648,-93.0
1500,239.9223581695659,-681.1075170670396,19.940958973283745,-97.0
1501,237.90765815973637,-682.4402640028763,19.941026411904698,-91.0
1502,235.38925708018704,-683.3287995947641,19.94102846372082,-85.0
1503,233.12268779385533,-683.8841560217097,19.941005001499047,-80.0
1504,230.68822630889852,-684.5505738010111,19.940988274152648,-95.0
1505,228.42167016708777,-685.5501557914977,19.941014432256132,-78.0
1506,226.07115883312065,-686.3276261637806,19.941014618354377,-94.0
1507,223.4688004744971,-686.9940467277676,19.940994957478633,-95.0
1508,221.1182847890655,-687.6604587495895,19.94098513961271,-93.0
1509,218.5159221849047,-688.215820793068,19.940955624756203,-83.0
1510,216.2493599563797,-689.1043422471341,19.9409746479551,-92.0
1511,213.3951597332646,-689.8818234248306,19.940962901080816,-91.0
1512,210.28910606772263,-690.3261404702838,19.940908075830343,-82.0
1513,207.43490473483538,-691.1036193177262,19.940899141631213,-93.0
1514,206.25966748938683,-692.2142201251041,19.94098180403638,-84.0
1515,204.32889054241897,-692.9916716400389,19.941004370643384,-84.0
1516,202.06231589908953,-693.5470184258971,19.940992773707546,-100.0
1517,199.87968262962136,-693.8802487045241,19.940960429259196,-93.0
1518,197.61310737250457,-694.4355941096852,19.940950487078066,-96.0
1519,195.34654364267658,-695.4351658283465,19.94098993337748,-92.0
1520,192.8281241245809,-695.9905164740022,19.94097412822528,-78.0
1521,187.5394319172744,-696.768051367088,19.940901751286578,-92.0
1522,185.27285764218232,-697.4344496970855,19.940908611744092,-92.0
1523,182.922329560322,-697.878735916849,19.94088957774171,-95.0
1524,180.6557517753037,-698.4340760592511,19.940886001641957,-95.0
1525,178.0533768507324,-698.7673101794059,19.940849513752546,-94.0
1526,175.53495220264622,-699.2115981131751,19.940828611337967,-80.0
1527,173.01652987739976,-699.7669419290293,19.94082094753542,-94.0
1528,170.66600030044185,-700.2112242058688,19.94080658552416,-84.0
1529,168.23152257172063,-700.6555076584735,19.940790907960572,-80.0
1530,165.71309919375005,-701.2108489577174,19.940786248119753,-95.0
1531,163.278623312073,-701.7661875140818,19.94078477400138,-96.0
1532,160.59230584693407,-702.432587548989,19.940790201019382,-92.0
1533,157.82203999734838,-703.0989884096423,19.940794751176377,-96.0
1534,155.47150842444705,-703.5432657976966,19.940786212725286,-98.0
1535,152.86913053301475,-703.8764909492043,19.940760251820297,-99.0
1536,150.09885659082687,-704.2097186233688,19.94073142226455,-96.0
1537,147.66438301082613,-704.987165480184,19.940760767013995,-96.0
1538,142.62754493194228,-706.8752302932827,19.940855775353356,-84.0
1539,140.4449113731583,-707.5416130717726,19.94088147376498,-97.0
1540,138.26227531615345,-708.0969384460928,19.94089562908961,-95.0
1541,136.07963892739417,-708.6522631689819,19.940910578585292,-84.0
1542,133.81305830878645,-709.4297022790578,19.940949323266626,-94.0
1543,131.29463128919377,-710.0960884614409,19.940971390993788,-92.0
1544,128.7762018524367,-710.6514170250865,19.940982117263527,-95.0
1545,126.08987989154221,-711.4288611216451,19.941015397869883,-87.0
1546,116.10011326539455,-714.2054454095999,19.941137052676897,-94.0
1547,113.49772978421275,-714.5386565365384,19.941127688742302,-83.0
1548,110.72745337100817,-715.0939827833863,19.941141448632038,-81.0
1549,107.87322686025702,-715.5382524676612,19.941142551079043,-99.0
1550,105.5226898556344,-716.0935705349387,19.94116575680011,-80.0
1551,102.83636029661928,-716.648892577194,19.941184461892217,-98.0
1552,98.13527997704279,-717.4263544605741,19.941198115286312,-70.0
1553,95.86868677761609,-717.759554792692,19.9412012708414,-96.0
1554,93.51814814659575,-718.3148689966301,19.94122908721515,-82.0
1555,91.25155723265013,-718.8701813968639,19.94125901686059,-74.0
1556,88.81706711383481,-719.2033816361193,19.941262352257272,-84.0
1557,86.21469501579276,-720.7582072928898,19.941402625123583,-97.0
1558,83.27652049798276,-721.5356386066705,19.941451751281654,-86.0
1559,80.50624036122603,-722.2020101431212,19.94149183099337,-94.0
1560,77.40017076456057,-723.201554439821,19.941566962644472,-99.0
1561,74.62988945968853,-723.8679237469719,19.94160976570446,-82.0
1562,72.6151409066439,-724.5342845349184,19.941662384088282,-94.0
1563,70.3485475471556,-725.2006471958582,19.941712928800367,-70.0
1564,68.08195480664699,-725.9780659012006,19.9417770181941,-85.0
1565,65.47956892234697,-726.755486920447,19.941838553499217,-88.0
1566,62.961129704079234,-727.4218495397962,19.94188937577078,-80.0
1567,60.106898216451725,-728.1992708085465,19.941950801796263,-67.0
1568,57.50450719851571,-728.5324619911197,19.941964981432513,-92.0
1569,52.13182965182996,-729.4209562724693,19.942020661518537,-66.0
1570,49.61338754357007,-729.9762575416754,19.94206428289937,-77.0
1571,47.17889397935548,-730.6426141488578,19.942122318085982,-97.0
1572,44.91229504022189,-731.0868554201214,19.942157002501066,-80.0
1573,42.393850520260955,-731.4200407050622,19.94217808215003,-86.0
1574,39.95935338862756,-731.6421679169125,19.94218792412345,-76.0
1575,37.35696136349046,-732.1974654180459,19.942236047863542,-92.0
1576,34.754567885458755,-732.5306484988687,19.942259706000613,-97.0
1577,32.739812317175826,-732.9748847929841,19.942300218135454,-99.0
1578,30.221367970320642,-733.6412361244335,19.94236459886714,-82.0
1579,27.702922743425994,-734.1965298401777,19.942417227089233,-90.0
1580,25.18447713507883,-734.7518226891231,19.942470896606753,-78.0
1581,22.582082536169143,-735.1960581798784,19.942512477932677,-97.0
1582,19.727844017971346,-736.0845204181752,19.942605740517443,-97.0
1583,17.041500855026545,-736.7508676565822,19.942675127043273,-97.0
1584,14.52305421622154,-737.6393270701611,19.94277183456743,-84.0
1585,11.668813765926208,-738.5277861561112,19.942869040785475,-97.0
1586,6.380072386917276,-740.3047006272277,19.94306805337016,-78.0
1587,4.197416299794547,-740.7489291926559,19.943117944074512,-96.0
1588,1.7629149792238856,-741.3042139145454,19.94318147555853,-77.0
1589,-0.9234317405870908,-741.9705545455033,19.943258962723363,-72.0
1590,-3.2739856091583768,-742.7479510919327,19.943350431500612,-78.0
1591,-5.792436869798096,-743.7474602409314,19.943468967188306,-76.0
1592,-8.142991828143973,-744.5248552187694,19.943562445101744,-101.0
1593,-10.409598431658956,-744.9690793237008,19.94361772947941,-73.0
1594,-12.760154080262492,-745.635416070263,19.943700038905458,-89.0
1595,-15.278606704253447,-746.1906949652334,19.94377065980112,-98.0
1596,-17.461266395608458,-746.8570305478657,19.94385442903446,-98.0
1597,-20.315514333729297,-747.7454771317616,19.94396721055701,-80.0
1598,-23.085814549126194,-748.6339228652131,19.944081089669332,-81.0
1599,-25.688217804036316,-749.3002546500901,19.944169455370606,-82.0
1600,-28.03877879264428,-750.6329269446526,19.944336413586313,-68.0
1601,-30.305388960521512,-751.1882016201132,19.944412293240035,-75.0
1602,-32.7398963787952,-751.7434748414103,19.94448988481744,-84.0
1603,-35.42624792573001,-751.9655758033766,19.94453046228485,-82.0
1604,-37.94470329958779,-752.2987333953982,19.944584307072347,-85.0
1605,-40.37921105385798,-752.742947327346,19.944651765995864,-97.0
1606,-42.98161734695344,-753.4092729501878,19.944747609490804,-97.0
1607,-45.3321793661379,-754.1866559562529,19.94485595125223,-77.0
1608,-47.85063741138958,-754.7419236209482,19.94494015808009,-77.0
1609,-50.620942084518234,-755.4082454225577,19.945040581032792,-86.0
1610,-53.30729876324074,-756.074566782867,19.945141574714345,-83.0
1611,-55.90970997020374,-757.0740580308095,19.945282663372637,-98.0
1612,-58.51212099759472,-757.9624916054512,19.945411739213004,-95.0
1613,-61.11453265960974,-758.8509242532375,19.945542000777383,-90.0
1614,-63.71694495352454,-759.7393559716662,19.945673445975665,-83.0
1615,-66.23541133878267,-760.849901010203,19.945831759088364,-74.0
1616,-68.41808213159172,-761.7383348453234,19.945961059112648,-78.0
1617,-70.097077966084,-764.2926240062332,19.946285555978818,-67.0
1618,-71.77605643496068,-764.9589481625811,19.946384272539206,-78.0
1619,-74.12663086215214,-766.2916056029334,19.94657146659443,-84.0
1620,-76.81299951678227,-767.5132020218116,19.946750439782516,-80.0
1621,-79.58331288079113,-768.290569572346,19.94687816917597,-73.0
1622,-80.17095215772554,-768.1795064088757,19.946872107575768,-65.0
1623,-82.01782599875898,-768.512656142298,19.9469357845533,-96.0
1624,-83.86470637722974,-769.4010891119781,19.947067130538432,-67.0
1625,-85.8794845352755,-770.2895196450277,19.94720138968259,-74.0
1626,-88.56584720562091,-770.7337145516518,19.94729186073187,-67.0
1627,-91.00036693884631,-771.4000250903623,19.947406823297342,-71.0
1628,-93.77067758630525,-771.7331602968966,19.947487287042993,-73.0
1629,-96.45703833467132,-771.9552388198338,19.94755422772079,-72.0
1630,-99.22734793372078,-772.1773152161551,19.94762360797089,-72.0
1631,-101.74581781520884,-772.8436210337585,19.947744122284973,-73.0
1632,-104.432182386571,-773.2878101066792,19.9478414435527,-73.0
1633,-106.86670279416086,-773.8430586189119,19.947949214142277,-78.0
1634,-109.38517228577295,-774.3983050623949,19.948059397014095,-80.0
1635,-111.81970023364633,-775.3977788847278,19.948223268776992,-75.0
1636,-114.33817410975642,-776.1751371005812,19.948362628924126,-95.0
1637,-116.60480406696809,-777.0635552102182,19.948512036572204,-80.0
1638,-118.87143096426253,-777.7298591358248,19.94863522229465,-76.0
1639,-121.22200703362486,-778.396160966483,19.948760872918555,-84.0
1640,-123.82442794591098,-778.9514010393923,19.948878740344664,-89.0
1641,-126.42684925516477,-779.5066401840793,19.94899771439152,-84.0
1642,-128.7774304973665,-780.3950530609142,19.94915356989296,-83.0
1643,-131.3798626747719,-781.5055741366492,19.949342863265656,-81.0
1644,-133.89834480476915,-782.5050390828101,19.94951799330728,-77.0
1645,-136.08103648830044,-783.7266228962744,19.949714464463327,-81.0
1646,-138.09582913701288,-784.8371524921504,19.94989458394946,-82.0
1647,-140.36246253503703,-785.6145064835255,19.950039919686322,-84.0
1648,-142.8809407967794,-786.2807981137579,19.950178057174956,-75.0
1649,-145.8191615831939,-786.8360237761049,19.95031309270448,-86.0
1650,-148.84132941533574,-787.2801898096673,19.950437739319135,-93.0
1651,-151.69559988475964,-787.7243580791186,19.950559858838055,-96.0
1652,-154.04617981914794,-788.2795926059354,19.950684875764495,-84.0
1653,-156.3967672377195,-789.1679965877552,19.95085211866075,-84.0
1654,-159.25103890284888,-789.6121619053315,19.950977746525485,-84.0
1655,-161.9374155923868,-790.1673865684052,19.951114211264745,-78.0
1656,-164.7077390866089,-790.6115516143975,19.951240219212824,-78.0
1657,-167.2262187465944,-791.166778114809,19.951374668058854,-78.0
1658,-169.40890314377057,-791.7220115364786,19.95150124665398,-77.0
1659,-172.09527615100984,-792.0551189890313,19.9516145156839,-78.0
1660,-174.6137568689364,-792.610342941617,19.95175200350004,-79.0
1661,-177.1322352779801,-793.0545092888555,19.9518766910159,-81.0
1662,-179.81860912712028,-793.3876139029493,19.951993277770566,-79.0
1663,-182.50498599227367,-793.8317742654731,19.952124866578245,-71.0
1664,-185.27531212376257,-794.2759315129623,19.952260048518212,-82.0
1665,-187.54194776798528,-794.8311573890338,19.952395528722203,-77.0
1666,-189.89252982424912,-795.2753236437984,19.952520474887177,-83.0
1667,-195.01343664291255,-796.0525859626817,19.95277195952556,-78.0
1668,-197.5319144780281,-796.3856885422201,19.95289102982548,-83.0
1669,-200.21829656291564,-796.940899129399,19.953044183517882,-86.0
1670,-202.65283828056053,-797.7182291872226,19.95321836444953,-90.0
1671,-205.08737740021508,-798.3845016967671,19.953379631667993,-87.0
1672,-207.52191380997144,-798.9397166604156,19.95352795201965,-90.0
1673,-210.04040278310268,-799.6059851348613,19.95369396343495,-85.0
1674,-212.30705486254183,-800.6054302682436,19.95389457322834,-90.0
1675,-214.48975201849956,-801.3827636913501,19.954065346677076,-84.0
1676,-216.9242901417728,-801.9379755197652,19.95421751182912,-84.0
1677,-219.2748762682218,-802.3821323204736,19.95435376538728,-91.0
1678,-221.3736155649857,-802.8262959957862,19.954482182968718,-87.0
1679,-223.47236190568614,-803.492572539933,19.95463936392701,-98.0
1680,-225.90690827681078,-804.2698948445379,19.95482320835824,-94.0
1681,-228.42540423258913,-805.0472137137423,19.955011075450937,-96.0
1682,-231.02784628545572,-805.7134723282308,19.955189002322726,-80.0
1683,-233.378434482916,-806.1576245902205,19.955330709333367,-85.0
1684,-236.23271745885063,-806.6017598329637,19.955491919633353,-94.0
1685,-239.0030589571666,-807.268010177055,19.95567946914116,-81.0
1686,-241.52155366804345,-807.9342677969918,19.955858763211427,-85.0
1687,-243.62030331165641,-808.6005385494373,19.956023100135194,-92.0
1688,-245.71904960476698,-809.1557519648512,19.956174070775933,-89.0
