,X,Y,Z,RSSI
1202,-1400.1318298688486,-958.1749558991041,20.1255985677443,-101.0
1203,-1402.650397112574,-958.3965864349937,20.126184517585887,-102.0
1204,-1405.0010415108843,-958.5071916735125,20.126717803037604,-102.0
1205,-1407.2677137763778,-958.5067556151931,20.127216726625715,-80.0
1206,-1409.7023091075187,-958.6173431786901,20.12777023879411,-100.0
1207,-1412.2208767913585,-958.8389704179292,20.12835997753755,-102.0
1208,-1414.7394231358746,-958.9495400823821,20.128933974864346,-102.0
1209,-1417.0061385912677,-959.171214414677,20.129469840481043,-103.0
1210,-1419.440755853385,-959.392855440266,20.13004382373417,-102.0
1211,-1422.0432749378517,-959.6144629895653,20.13065611582532,-102.0
1212,-1424.477892500011,-959.8361023366245,20.131232035164345,-97.0
1213,-1426.9124885327635,-959.9466841673526,20.13179212780658,-91.0
1214,-1429.5150080409967,-960.1682890568621,20.132407482954935,-90.0
1215,-1431.8656099111436,-960.0567722450777,20.132917160642076,-102.0
1216,-1434.4680860241126,-960.0562619601423,20.133501011883308,-98.0
1217,-1436.9866112942395,-960.0557672537767,20.13406703863671,-100.0
1218,-1439.4212075902512,-960.166344918435,20.13463190220489,-102.0
1219,-1442.1076345847066,-960.1658153805693,20.135237782015512,-102.0
1220,-1444.878034373432,-960.2763249656115,20.13588054357939,-102.0
1221,-1447.396603694403,-960.4979400821392,20.136484208631586,-99.0
1222,-1449.6633866866603,-961.0527744014105,20.137082044140392,-97.0
1223,-1451.930125909107,-961.3854946071647,20.13764715903286,-102.0
1224,-1454.2808161986234,-961.7181974075256,20.13823220770924,-100.0
1225,-1456.7154354382928,-961.9398260162762,20.138820485644022,-102.0
1226,-1459.2339835239784,-962.0503803485306,20.13941207722363,-100.0
1227,-1461.6685808189936,-962.1609506021213,20.139985456379467,-98.0
1228,-1464.10320042956,-962.3825767492407,20.14057656639903,-102.0
1229,-1466.53782018828,-962.6042020865789,20.141168610727362,-102.0
1230,-1468.9724624098037,-962.936883316333,20.14177840063688,-96.0
1231,-1471.239180744416,-963.158540827546,20.142333650366112,-102.0
1232,-1473.6738457517029,-963.6022771967519,20.142962085584873,-101.0
1233,-1476.2764128303575,-964.0459788448029,20.143630275911615,-101.0
1234,-1478.8789802244762,-964.4896795635311,20.1442995592585,-93.0
1235,-1481.5654538202134,-964.7112489324724,20.144955712961867,-100.0
1236,-1484.0001425139494,-965.2660385643317,20.145605042756475,-101.0
1237,-1486.434786416134,-965.5987139756639,20.146221628604465,-101.0
1238,-1489.0373323596216,-965.931354373214,20.14687829376059,-98.0
1239,-1491.6399691796792,-966.708220659705,20.147603530311727,-100.0
1240,-1493.990731074302,-967.3740807972885,20.148254128330997,-101.0
1241,-1496.3414479352411,-967.8178267719187,20.148871864166395,-91.0
1242,-1498.4403577968903,-968.4837370333804,20.149465228848058,-100.0
1243,-1500.8750262287301,-968.9274643359782,20.150104400784855,-100.0
1244,-1503.5615021203143,-969.1490256186889,20.15076996074631,-101.0
1245,-1506.0800991559747,-969.4816772151183,20.15141399719896,-100.0
1246,-1508.3469122992046,-970.1475500304067,20.15205037497159,-89.0
1247,-1510.6976309219035,-970.5912913854891,20.152673587396052,-91.0
1248,-1512.9644218463002,-971.1461060630528,20.153294765951994,-102.0
1249,-1515.23123613338,-971.8119767433424,20.153933762714566,-101.0
1250,-1517.6659528022385,-972.4778118563515,20.154613521612458,-101.0
1251,-1520.184597812547,-973.0325719955836,20.15529726459172,-100.0
1252,-1522.703266337959,-973.6983879719613,20.15599904848624,-95.0
1253,-1525.2218658113288,-974.0310329698731,20.156650869671807,-94.0
1254,-1527.8244165207652,-974.3636595525317,20.157323777967314,-100.0
1255,-1530.2591119382505,-974.9184337656637,20.157991580802847,-100.0
1256,-1532.5259988129396,-975.9174691842836,20.15868821710733,-97.0
1257,-1534.960788378271,-976.9164686384519,20.159426156305923,-96.0
1258,-1537.3116509149777,-978.0265416394944,20.160162051140382,-100.0
1259,-1539.6624206088684,-978.6923870782866,20.16083064237152,-97.0
1260,-1541.76126727283,-979.0251147825105,20.161388091284586,-97.0
1261,-1544.1118969497772,-979.0246185782366,20.161955831895547,-92.0
1262,-1546.4625031321289,-978.913064915858,20.16250734590561,-99.0
1263,-1548.8970838305852,-978.9125494104713,20.163097170215096,-99.0
1264,-1551.2476899041021,-978.8009942108621,20.16365044661181,-97.0
1265,-1553.682199757195,-978.4673070062404,20.16419083569721,-102.0
1266,-1555.9488309255319,-978.2447114357111,20.16470835329567,-102.0
1267,-1558.2993656583008,-977.7999838627401,20.16521301177616,-102.0
1268,-1560.649900105277,-977.3552555321435,20.16571856611915,-102.0
1269,-1563.1684075777837,-977.2436606457692,20.16631727628094,-101.0
1270,-1566.0226953347014,-977.0209362502937,20.166982233602727,-99.0
1271,-1568.5411787824055,-976.7982828111644,20.167566012083086,-102.0
1272,-1570.639954636402,-976.7978321181544,20.168081680202903,-102.0
1273,-1572.9066325601234,-976.7973446932818,20.16863937571165,-99.0
1274,-1575.1734061994625,-977.2410833719794,20.16926610819063,-101.0
1275,-1577.5240592630978,-977.3516331245035,20.169863205807868,-100.0
1276,-1580.0426144823452,-977.4621458279304,20.170502696614047,-100.0
1277,-1582.6450727357515,-977.3505260812733,20.17112984826377,-102.0
1278,-1585.0796529091535,-977.3499985241083,20.171733461821756,-102.0
1279,-1587.5142089670353,-977.2384134540673,20.172320940457826,-99.0
1280,-1589.6969601368044,-977.3489957571626,20.172880794782255,-102.0
1281,-1591.8797113709204,-977.4595774085582,20.17344139759035,-102.0
1282,-1594.230364756744,-977.5701217867665,20.17404464715332,-102.0
1283,-1596.832944122392,-978.0137804976608,20.174762929941032,-102.0
1284,-1599.603401609629,-978.346344838409,20.17550726142049,-101.0
1285,-1602.373835005119,-978.5678514256672,20.17623572761952,-101.0
1286,-1605.1442685694435,-978.7893569640761,20.176965401661377,-102.0
1287,-1607.662897968796,-979.2330302535371,20.177667087630372,-102.0
1288,-1610.3493808792214,-979.4545522818972,20.17837791634817,-102.0
1289,-1613.1198150212879,-979.6760547960109,20.179111081116275,-102.0
1290,-1615.1347633116352,-980.2308933609037,20.179705715437056,-101.0
1291,-1617.4015651480665,-980.785675641724,20.180364796259827,-101.0
1292,-1619.8362941084526,-981.4514767127657,20.181084435362692,-102.0
1293,-1621.9352191320854,-982.1173514965312,20.181719805552454,-101.0
1294,-1623.7823652309412,-983.116451732579,20.18234340003248,-93.0
1295,-1625.96526690503,-983.8933634068227,20.18301878507184,-99.0
1296,-1628.1481690451617,-984.6702744284103,20.183695010970993,-101.0
1297,-1630.4989491446875,-985.3360906434932,20.184397726804807,-93.0
1298,-1632.6818521960531,-986.1130003078805,20.185075678932147,-100.0
1299,-1634.7808045613046,-986.8899280979998,20.185732987012283,-100.0
1300,-1636.79580621293,-987.6668740830972,20.186369568986347,-100.0
1301,-1639.0627364958991,-988.7769331393575,20.187123279993397,-101.0
1302,-1641.4135189103933,-989.4427458401223,20.187830442067447,-100.0
1303,-1643.7642518105874,-989.8864443858329,20.18850396728707,-99.0
1304,-1646.3668635742176,-990.4411421492152,20.189260583038376,-97.0
1305,-1649.0535020836685,-991.3289901429191,20.190091893617925,-100.0
1306,-1651.5722137337505,-992.1058183921106,20.190863727171998,-101.0
1307,-1654.2588032273923,-992.7715510722834,20.191662789365676,-96.0
1308,-1656.861467154663,-993.5483584940503,20.192458622799897,-102.0
1309,-1659.2122779286155,-994.325222164169,20.193190194246874,-103.0
1310,-1661.5629882369365,-994.6578582822328,20.193853243951843,-102.0
1311,-1666.3482088594312,-994.6567689238734,20.195099651960184,-102.0
1312,-1668.6148162654993,-994.3230817240092,20.19563921548353,-99.0
1313,-1671.049402084027,-994.3225255317316,20.196275592395743,-103.0
1314,-1673.3161108509275,-994.433063665947,20.196886276957297,-97.0
1315,-1675.8346733998912,-994.5435433572319,20.19756383212077,-103.0
1316,-1678.437136268387,-994.4318895091524,20.198229708546318,-102.0
1317,-1681.2074504485106,-994.0980827184907,20.198906114541057,-98.0
1318,-1683.72596184565,-993.9864462954755,20.19955206085721,-104.0
1319,-1686.3284500122272,-993.9858463344749,20.200238516502548,-103.0
1320,-1688.5951076027543,-993.8742663337725,20.20081990697151,-103.0
1321,-1691.197518654747,-993.5404945450306,20.201456294640472,-102.0
1322,-1694.0517574009061,-993.0956067623652,20.202143201909152,-95.0
1323,-1696.9899470165217,-992.650698373849,20.202853716849475,-96.0
1324,-1699.4244548258791,-992.3169626335422,20.203448919939053,-103.0
1325,-1701.8589365596458,-991.8721693851686,20.20402774980064,-102.0
1326,-1704.2934438872098,-991.5384320236584,20.204624849566738,-103.0
1327,-1706.6439738663366,-991.0936567526858,20.205183161225225,-97.0
1328,-1709.0784807164607,-990.7599177970935,20.20578212592881,-104.0
1329,-1711.5129353433726,-990.2040646316125,20.206347453540683,-104.0
1330,-1714.0313928587614,-989.8703043680829,20.2069708447875,-103.0
1331,-1716.465925038898,-989.6476196503089,20.20758996617822,-103.0
1332,-1718.9005092956124,-989.6470475195882,20.2082445793326,-103.0
1333,-1721.5029697621035,-989.535378335548,20.208928086157947,-99.0
1334,-1724.0215051608436,-989.5347847258009,20.209607274907988,-99.0
1335,-1726.3721381987068,-989.5342299075826,20.21024207966658,-102.0
1336,-1728.7227712376357,-989.533674333213,20.210877749588825,-91.0
1337,-1731.073377977013,-989.4220613034084,20.21149700870708,-102.0
1338,-1733.3400334686469,-989.31046742703,20.21209435381294,-102.0
1339,-1735.7745912422786,-989.19883297621,20.212738124982955,-101.0
1340,-1738.293126522851,-989.1982344492204,20.213422939880353,-99.0
1341,-1740.8115824672368,-988.8644649575954,20.21405694055816,-94.0
1342,-1743.162241769627,-988.9749614381847,20.214715191132424,-102.0
1343,-1745.4290029978622,-989.3075906090929,20.21538591428438,-101.0
1344,-1747.6957909831074,-989.7512757761855,20.216074739802764,-102.0
1345,-1750.2144859816724,-990.4170133338926,20.216867979987498,-102.0
1346,-1752.7331281865352,-990.8606366272576,20.217627676519324,-102.0
1347,-1755.0838416341205,-991.1932426718745,20.218324958371063,-102.0
1348,-1757.5184797990923,-991.4147710740442,20.219028906213982,-101.0
1349,-1762.471788100411,-992.1909753021828,20.22051473474809,-102.0
1350,-1765.0743560615604,-992.5235173985982,20.22128525337431,-102.0
1351,-1767.5089949724063,-992.7450424743897,20.221993055267074,-102.0
1352,-1769.7757584778906,-993.0776640928952,20.222672614222446,-102.0
1353,-1772.2942950903362,-993.0770538494821,20.223370834666227,-98.0
1354,-1774.561031958519,-993.2986172849156,20.224034765823717,-96.0
1355,-1776.8277689639958,-993.5201800189094,20.22469950732897,-97.0
1356,-1779.0945601582139,-993.9638554448153,20.225399769219887,-101.0
1357,-1781.3613245680713,-994.29647347022,20.226083504383034,-101.0
1358,-1783.879915799584,-994.5179726294054,20.22682101793557,-101.0
1359,-1786.3984800459025,-994.6284142257305,20.227542165052647,-101.0
1360,-1788.9170987190862,-994.9609683496768,20.22829904742043,-101.0
1361,-1791.4357176223486,-995.2935216042481,20.22905694218895,-102.0
1362,-1793.9543095022789,-995.5150172935524,20.22979846195352,-102.0
1363,-1796.1370965299873,-995.7365946419519,20.230446558558103,-102.0
1364,-1798.5717101295295,-995.8470526716371,20.23114892227038,-102.0
1365,-1800.5865948881403,-996.068670003911,20.231751281962534,-102.0
1366,-1802.8534157023187,-996.623394758105,20.232477553497716,-94.0
1367,-1805.2041332824024,-996.9559846796384,20.233193581462086,-102.0
1368,-1807.1351770895508,-997.6218477303131,20.233843983955573,-101.0
1369,-1809.401998881665,-998.1765704514684,20.234572715364706,-101.0
1370,-1812.088604974032,-998.84224511355,20.23543879255262,-102.0
1371,-1814.6073089661434,-999.507960472867,20.236258374648006,-102.0
1372,-1816.7901530097952,-999.9516450461781,20.236948584329912,-102.0
1373,-1819.0569762577875,-1000.5063647720854,20.237680944471652,-102.0
1374,-1821.3237721817459,-1000.9500270957519,20.23839667939567,-102.0
1375,-1823.8424500332433,-1001.5046825749721,20.239202635519796,-103.0
1376,-1826.4450795916498,-1002.0593162084101,20.240033632864034,-91.0
1377,-1828.8798624506308,-1002.8361043206284,20.240852688284747,-103.0
1378,-1831.2307501225348,-1003.8350260455928,20.241683752433534,-103.0
1379,-1833.7494575773492,-1004.5007348043279,20.24251140466739,-102.0
1380,-1836.268165489522,-1005.1664426935349,20.243340119009385,-102.0
1381,-1838.87076935844,-1005.610015202038,20.24415894015915,-102.0
1382,-1841.4733175941399,-1005.8314733937335,20.244943722212067,-103.0
1383,-1844.1598733872759,-1006.2750228684129,20.245788943899992,-103.0
1384,-1849.029249570352,-1007.0511896001171,20.247319470532087,-102.0
1385,-1851.63177049878,-1007.1615874773157,20.248090854041127,-102.0
1386,-1853.8984859719124,-1007.2720696095894,20.248765837787182,-102.0
1387,-1856.2491810983324,-1007.4935864127259,20.24948361304274,-101.0
1388,-1858.7677226679712,-1007.492946373669,20.25021592468221,-102.0
1389,-1861.1183614661447,-1007.4923482212085,20.25090031105566,-102.0
1390,-1863.4690285736954,-1007.6028060091559,20.25160315585545,-103.0
1391,-1865.819724094657,-1007.8243197354577,20.252324464261026,-96.0
1392,-1868.2543711505614,-1008.0458112474955,20.253071197988195,-103.0
1393,-1870.6890183536618,-1008.2673019482644,20.253818865603723,-103.0
1394,-1873.12358033874,-1008.1556217543118,20.254514647646573,-103.0
1395,-1875.4741908585308,-1008.043962289288,20.25518671516122,-103.0
1396,-1877.7409069663668,-1008.1544370266188,20.255870174109788,-103.0
1397,-1880.2594201976895,-1008.0427328873843,20.256593356387018,-101.0
1398,-1882.6939533629022,-1007.8199928095687,20.257275190560254,-101.0
1399,-1885.2124664033106,-1007.7082869628166,20.25800033076868,-97.0
1400,-1887.8988534623138,-1007.48548018777,20.25875848904184,-103.0
1401,-1890.249463539884,-1007.3738159727026,20.259436002721802,-98.0
1402,-1892.6840249286945,-1007.2621292627011,20.26013925578099,-105.0
1403,-1895.2025088335054,-1007.0393632781855,20.26085075914477,-104.0
1404,-1897.7209925848724,-1006.8165964269906,20.261563261210906,-96.0
1405,-1900.3233698229224,-1006.371693489444,20.262266586889695,-96.0
1406,-1902.8417953759704,-1005.9268114821018,20.262945998882177,-105.0
1407,-1905.0245019917636,-1005.8151862237557,20.263578966452,-104.0
1408,-1907.542985021368,-1005.5924159862535,20.264295384060755,-98.0
1409,-1910.5650599709718,-1004.9252864539013,20.26509322105608,-103.0
1410,-1913.3352803211696,-1004.258221602348,20.26581711963155,-103.0
1411,-1915.9376556976692,-1003.8133131047823,20.266526985218793,-103.0
1412,-1918.6240403879283,-1003.5904950361709,20.267298199662886,-103.0
1413,-1921.3943470622,-1003.2565972163081,20.268078282055157,-104.0
1414,-1924.080731380537,-1003.0337771419184,20.26885180984258,-104.0
1415,-1926.6831934727775,-1002.9220349059827,20.26961866885602,-103.0
1416,-1929.2017334590403,-1002.9213705974499,20.270378748831767,-103.0
1417,-1931.7202734453736,-1002.9207054218577,20.27113982086808,-102.0
1418,-1933.986988812799,-1003.0311627177059,20.271843148044105,-103.0
1419,-1936.2537336627386,-1003.2526760056749,20.2725648023018,-103.0
1420,-1938.6882929753529,-1003.1409739722751,20.273285657234922,-103.0
1421,-1941.290754881812,-1003.0292265346927,20.274058464971098,-98.0
1422,-1943.8932462380192,-1003.0285348668439,20.274849848576288,-103.0
1423,-1946.3278940591395,-1003.2500003753821,20.275626170487257,-103.0
1424,-1948.846552579907,-1003.693556081169,20.27646408584452,-102.0
1425,-1951.1972494289782,-1003.9150423519766,20.27721667489353,-102.0
1426,-1953.8836033978132,-1003.5811546278643,20.277985187662008,-102.0
1427,-1956.6539976292868,-1003.580413531515,20.27883312573209,-103.0
1428,-1959.0886460212505,-1003.8018747895683,20.27961432930609,-103.0
1429,-1961.523294560926,-1004.0233352372361,20.2803964664649,-103.0
1430,-1964.041864759517,-1004.1337156190514,20.28118781666838,-98.0
1431,-1966.6444461333695,-1004.4661859379415,20.282041081351643,-103.0
1432,-1968.995113859008,-1004.5766097879643,20.28278270373749,-102.0
1433,-1971.1779388380598,-1004.9091915551642,20.283508474865872,-102.0
1434,-1973.6964795038662,-1004.9085119157897,20.284286095886447,-102.0
1435,-1976.2990015483406,-1005.0188654041508,20.28510822943266,-102.0
1436,-1979.153407811119,-1005.2402064713411,20.286027002387158,-102.0
1437,-1981.7559902643334,-1005.5726714077948,20.286886481378087,-100.0
1438,-1984.3585729565896,-1005.9051354183395,20.287747038161516,-103.0
1439,-1986.793192779358,-1006.0155307518552,20.288521312963695,-103.0
1440,-1989.1438613056744,-1006.125948122677,20.289270375527558,-103.0
1441,-1991.2426152924065,-1006.0143199617644,20.28990665916527,-91.0
1442,-1993.593253600386,-1006.013679205639,20.290639791250925,-99.0
1443,-1996.363709403753,-1006.2350364488766,20.291540090069372,-102.0
1444,-1999.134135005628,-1006.3453359458335,20.292424021448056,-102.0
1445,-2001.7366883534867,-1006.5667370729227,20.293274121128412,-102.0
1446,-2004.5910655377736,-1006.6770115101814,20.294186733481045,-102.0
1447,-2007.0257468996479,-1007.0095134958389,20.29500389841314,-102.0
1448,-2009.3764771015785,-1007.3420377487622,20.295795601439554,-103.0
1449,-2011.6432561279844,-1007.6745843496615,20.296561752337112,-102.0
1450,-2013.7421019897113,-1007.8961198146332,20.297258193024994,-102.0
1451,-2015.8408867313315,-1007.8955412864119,20.297920125989187,-98.0
1452,-2018.3594590827565,-1008.0059029521817,20.298732956991646,-102.0
1453,-2020.794110816066,-1008.2273436543336,20.29953783138031,-96.0
1454,-2023.0608599048144,-1008.4488300200431,20.300290468226912,-102.0
1455,-2025.6634147244938,-1008.6702226277524,20.301150388385317,-101.0
1456,-2028.266000514678,-1009.0026710021666,20.302028996142298,-102.0
1457,-2030.700683728426,-1009.3351650994633,20.302855306263304,-102.0
1458,-2033.2192567986067,-1009.4455216442329,20.30367402131199,-102.0
1459,-2035.2341214929218,-1009.5560175945459,20.304333235245693,-102.0
1460,-2037.5847918888744,-1009.6664193843379,20.305100185258084,-101.0
1461,-2040.1872855957176,-1009.6656934309857,20.30593079720876,-102.0
1462,-2042.7897793017269,-1009.6649665506869,20.30676246974116,-102.0
1463,-2045.476193344916,-1009.5531585565556,20.30760445248673,-103.0
1464,-2048.330479003007,-1009.3302458301296,20.308483772451247,-102.0
1465,-2050.848990027406,-1009.21848291185,20.309274185135433,-103.0
1466,-2052.8638237418663,-1009.2179173078478,20.309921330633284,-103.0
1467,-2055.466254836728,-1008.9950725251855,20.310722923607017,-102.0
1468,-2058.0687483018737,-1008.994340204762,20.31156082055125,-103.0
1469,-2060.7551931689845,-1008.9935832890446,20.31242685862182,-103.0
1470,-2063.6094467932985,-1008.659607901603,20.313295408950843,-103.0
1471,-2066.3797487627176,-1008.3256551327678,20.314138097504323,-103.0
1472,-2069.0660990881725,-1007.9917250792859,20.314954812880305,-98.0
1473,-2071.500563539442,-1007.5468087258554,20.315673405782164,-103.0
1474,-2073.93509070547,-1007.3240049502518,20.316428136436716,-102.0
1475,-2076.4535691035803,-1007.1011765142515,20.31721109119761,-102.0
1476,-2078.8042077523196,-1007.1005083546437,20.31797557744645,-102.0
1477,-2081.070895017519,-1007.0998633416428,20.318713580108952,-102.0
1478,-2083.50548504578,-1007.099169767266,20.31950714510109,-102.0
1479,-2085.856155379936,-1007.2095560352438,20.32029181362163,-102.0
1480,-2088.290808890111,-1007.4309742541102,20.321122385756894,-97.0
1481,-2091.0611727962723,-1007.3191255204974,20.322011019488148,-103.0
1482,-2093.495762894956,-1007.3184286181918,20.322808392186662,-102.0
1483,-2096.0143043765097,-1007.3177068321085,20.323634236085386,-99.0
1484,-2098.6167015988194,-1006.9837899906959,20.324435887009255,-100.0
1485,-2101.219098581224,-1006.6498722218006,20.32523861469568,-103.0
1486,-2103.7375759147612,-1006.4270343856377,20.326032346749148,-102.0
1487,-2106.423955833826,-1006.2041472960918,20.326882442810426,-103.0
1488,-2108.942400816499,-1005.8702509702763,20.32766067636391,-103.0
1489,-2111.3770545802645,-1006.0916615018152,20.32849999950718,-103.0
1490,-2113.8116442681385,-1006.0909578334564,20.32930511370119,-104.0
1491,-2116.3301531734355,-1005.9791723512959,20.330121399136914,-101.0
1492,-2118.9326133687214,-1005.8673616656672,20.33096652367482,-103.0
1493,-2123.969663057938,-1005.7548430017019,20.332621696571916,-103.0
1494,-2126.488300908731,-1006.0872807979276,20.333512256823717,-103.0
1495,-2129.0068419616227,-1006.0865476431363,20.33435110842418,-103.0
1496,-2131.5253506326058,-1005.9747569255139,20.33517338410317,-103.0
1497,-2133.792037544741,-1005.9740955633515,20.33593009293864,-90.0
1498,-2136.2266271902176,-1005.973384427824,20.33674375082157,-102.0
1499,-2138.745103221555,-1005.7505345302243,20.337551307940796,-98.0
1500,-2141.431481823417,-1005.527634572476,20.338416147188934,-103.0
1501,-2144.0339740440522,-1005.5268716437637,20.339289065130526,-103.0
1502,-2149.0711210515906,-1005.7475057652636,20.34101672119962,-103.0
1503,-2151.7575647129006,-1005.7467154022686,20.34192102854504,-99.0
1504,-2154.276138371553,-1005.8570302347989,20.342787407096584,-103.0
1505,-2156.794679341564,-1005.8562875051571,20.343637213926232,-102.0
1506,-2159.4811230404794,-1005.8554943034158,20.344544769271923,-103.0
1507,-2162.1675338952855,-1005.7436434211558,20.34543588830385,-103.0
1508,-2164.853944666553,-1005.6317915496401,20.34632813850191,-103.0
1509,-2167.4564039934307,-1005.5199635867148,20.347193036815394,-103.0
1510,-2169.974944845624,-1005.5192163157739,20.348048039649893,-103.0
1511,-2172.577404054145,-1005.4073865314933,20.348915025435947,-101.0
1512,-2174.92810822497,-1005.6288008455996,20.349750003707577,-104.0
1513,-2177.446649113608,-1005.6280510004153,20.350607951906674,-98.0
1514,-2179.37749735358,-1005.5164188366809,20.351248823225102,-105.0
1515,-2181.72803604952,-1005.1825474940393,20.351998507940692,-100.0
1516,-2186.764918198906,-1004.5147020826731,20.353615464125646,-105.0
1517,-2189.367277014655,-1004.0696962336093,20.3544366920366,-105.0
1518,-2192.1375048915775,-1003.5135824099157,20.35529909713966,-105.0
1519,-2194.5720603732343,-1003.4017951460676,20.35611746428786,-104.0
1520,-2197.594241747271,-1003.1787737158282,20.35712137186316,-105.0
1521,-2200.2806176079,-1002.9558521299535,20.358011045753223,-104.0
1522,-2202.883041974357,-1002.73295485863,20.3588729103476,-105.0
1523,-2205.4853991755976,-1002.2879432704086,20.359700827938013,-105.0
1524,-2208.1717409217363,-1001.9539620886147,20.36057635187212,-105.0
1525,-2210.8580488377293,-1001.5089232240383,20.361435532656554,-97.0
1526,-2213.29253611853,-1001.1750163350617,20.36222609423396,-100.0
1527,-2215.6430382110857,-1000.7300773883651,20.362971006044646,-104.0
1528,-2218.077423926811,-1000.0629988191346,20.363711025207955,-104.0
1529,-2220.6798129865815,-999.7290385149867,20.364562776966565,-104.0
1530,-2223.1983180631705,-999.6172162090288,20.36542130536711,-104.0
1531,-2225.8008419799025,-999.7274808625336,20.366344991675632,-104.0
1532,-2228.403365974876,-999.8377445886416,20.36726974191156,-105.0
1533,-2230.7539344933557,-999.6149141719458,20.368055220488632,-101.0
1534,-2233.1885559323496,-999.7252274359639,20.36892328824659,-104.0
1535,-2235.623177446238,-999.8355398889686,20.36979228676977,-103.0
1536,-2238.3096869290225,-1000.0568311051061,20.370767920757125,-103.0
1537,-2240.744376708702,-1000.3892552434058,20.371673815716054,-105.0
1538,-2243.0951154045333,-1000.7217043323589,20.372551181355803,-104.0
1539,-2245.1940344917048,-1001.1652867274258,20.37335839130577,-105.0
1540,-2247.796593436263,-1001.3866002434869,20.374308555740917,-105.0
1541,-2250.231284090644,-1001.7190212198418,20.375218137838775,-105.0
1542,-2252.414155219701,-1002.1625756943598,20.3760573622008,-104.0
1543,-2254.680909436929,-1002.3839902331034,20.37689197589294,-98.0
1544,-2257.199552065948,-1002.7163829909518,20.377833896333357,-105.0
1545,-2259.7181949223964,-1003.0487748808931,20.378776825372043,-104.0
1546,-2262.069038425731,-1003.7143879493852,20.37971389459661,-105.0
1547,-2264.16806270907,-1004.4911349769228,20.38058017145567,-104.0
1548,-2266.1831360784217,-1005.2679074282191,20.381417451982852,-105.0
1549,-2268.533877499667,-1005.6003483342815,20.382304431418156,-105.0
1550,-2271.2203555922433,-1005.7105707595239,20.383276540057206,-105.0
1551,-2276.5095681510243,-1006.597378954241,20.385299685051027,-104.0
1552,-2278.9443657051165,-1007.2629604456398,20.386273250996258,-105.0
1553,-2281.6309138877123,-1007.5952924295774,20.387284959563118,-94.0
1554,-2284.1496289333745,-1008.1497892849469,20.388272990242587,-105.0
1555,-2286.6683096241322,-1008.5932285794835,20.389244446252327,-105.0
1556,-2289.102969670136,-1008.8145799102172,20.390151600537212,-104.0
1557,-2291.4537480825925,-1009.2580701359773,20.391064828002847,-105.0
1558,-2293.804526779575,-1009.7015596056004,20.39197895104306,-95.0
1559,-2296.155235998359,-1009.9229349317246,20.392858688094158,-105.0
1560,-2298.757764681544,-1010.0331736060698,20.39381227792785,-103.0
1561,-2301.528161309165,-1010.0323017940474,20.394809776571833,-105.0
1562,-2304.2146065228812,-1010.0314553972356,20.395778195968035,-105.0
1563,-2306.5652811242476,-1010.1417706834388,20.396644131863543,-99.0
1564,-2309.251691295936,-1010.029865741773,20.39759702746801,-104.0
1565,-2311.8541499755047,-1009.9179863669833,20.39852067312402,-105.0
1566,-2314.372622005408,-1009.6950759557832,20.399397329931137,-104.0
1567,-2316.8910586854136,-1009.361107982885,20.4002573564496,-103.0
1568,-2319.4934817738326,-1009.1381691956815,20.401166497836567,-105.0
1569,-2322.0120591256573,-1009.2484262301269,20.40209906791032,-104.0
1570,-2324.4467204577886,-1009.4697657885199,20.403019715071267,-105.0
1571,-2326.9652979993534,-1009.5800211158755,20.40395424258668,-101.0
1572,-2329.483769451625,-1009.3571054972109,20.404836868924946,-105.0
1573,-2332.170178985602,-1009.2451921335481,20.405799414853597,-104.0
1574,-2334.52081829002,-1009.2444417360753,20.40665799496302,-104.0
1575,-2336.7875771880163,-1009.4658308083251,20.407521989997363,-106.0
1576,-2339.2223456474358,-1010.0203355228484,20.40850119053397,-105.0
1577,-2341.48921163753,-1010.5748932148456,20.409419825519855,-98.0
1578,-2344.0078610314786,-1010.9072560561848,20.410396400718923,-99.0
1579,-2346.526475006912,-1011.1285613362539,20.411356326034543,-105.0
1580,-2349.1290048779497,-1011.238782075117,20.412330458285314,-105.0
1581,-2352.067304807176,-1011.2378371428101,20.413411618754115,-105.0
1582,-2354.9216533086624,-1011.2369180777785,20.414463182737368,-105.0
1583,-2357.6920503834003,-1011.2360249773632,20.415485038860457,-102.0
1584,-2360.21059317724,-1011.235212157572,20.41641504053374,-105.0
1585,-2362.980990250553,-1011.234317052673,20.41743919012109,-101.0
1586,-2365.6674358974665,-1011.2334480699582,20.418433451564486,-105.0
1587,-2368.3538815413895,-1011.2325780993923,20.41942884327469,-104.0
1588,-2370.872460349668,-1011.3428182987208,20.420380711623633,-105.0
1589,-2373.474918550562,-1011.2309169834167,20.421329437543452,-102.0
1590,-2375.993461342018,-1011.2300987247735,20.422265662172354,-105.0
1591,-2378.4280165731666,-1011.1182502245641,20.423153960920622,-105.0
1592,-2380.8625355627396,-1010.8953442205144,20.42402553133951,-106.0
1593,-2383.465029658615,-1010.8944960416515,20.42499598969971,-105.0
1594,-2386.067560001801,-1011.004703629104,20.425985166531095,-98.0
1595,-2388.502151288803,-1011.0039084654353,20.426894966649716,-104.0
1596,-2391.020730320144,-1011.1141417206296,20.427854776002967,-103.0
1597,-2393.5394185121254,-1011.5575441852469,20.428868576094004,-103.0
1598,-2396.142022041354,-1011.889861569898,20.42989721441151,-104.0
1599,-2398.5766864959974,-1012.1111764347229,20.430846207130184,-105.0
