,X,Y,Z,RSSI
812,3260.377900342611,-113.6613502243214,20.73312713718211,-102.0
813,3258.1116473755983,-114.43975801154508,20.731984708455393,-101.0
814,3255.509601340931,-115.21831465437297,20.730672024457533,-102.0
815,3252.9914534873724,-115.88577627258287,20.72940120059602,-100.0
816,3250.137561904931,-116.66444307168868,20.727962631201795,-96.0
817,3247.535316874676,-116.99876991988566,20.726645183565513,-100.0
818,3245.0170197785187,-117.3330585758011,20.725371461148136,-101.0
819,3242.163028268126,-117.88960878344213,20.72393246214629,-102.0
820,3239.644829055073,-118.44600906316681,20.72266508497164,-101.0
821,3237.2106268308794,-119.1134280355657,20.721443398526514,-101.0
822,3234.9442222635184,-119.55865842185527,20.720303508155,-102.0
823,3232.4259237067563,-119.89294273837749,20.719034885443453,-98.0
824,3229.9915240538026,-120.11613235672276,20.717807598555364,-101.0
825,3227.3893749384433,-120.67256550500596,20.716502798046086,-100.0
826,3224.787127439824,-121.00688425343786,20.715194828457584,-101.0
827,3222.7725661828426,-121.45199975732943,20.71418654126035,-97.0
828,3220.2544131890004,-122.1194500911818,20.712929274378176,-98.0
829,3217.736210849519,-122.67584281967183,20.711670903210504,-101.0
830,3215.2180081276874,-123.23223468162969,20.710413573230635,-101.0
831,3212.6158079684365,-123.67760583111817,20.709112878106037,-101.0
832,3209.761957803731,-124.5673135948115,20.707695494689908,-101.0
833,3207.0759060264395,-125.23483310805518,20.706359382392506,-98.0
834,3204.557847664322,-126.12439150596819,20.705113144515455,-100.0
835,3201.703995564174,-127.01409611853722,20.703699704069383,-99.0
836,3198.850288564289,-128.23696982587262,20.70229443877431,-100.0
837,3196.416030789233,-128.79331846673492,20.70108704892805,-100.0
838,3194.2335690422824,-129.2384995155366,20.700004288588595,-97.0
839,3191.7993105812925,-129.79484661764562,20.698798744596832,-100.0
840,3189.113255240207,-130.46235952577166,20.69747073179455,-100.0
841,3186.763041140253,-131.24078179780665,20.69631375291866,-102.0
842,3184.24502661343,-132.24138992416655,20.695078692987668,-101.0
843,3181.894811422014,-133.01981062827898,20.69392372285375,-98.0
844,3179.6283991724945,-133.46502385356254,20.69280443026049,-99.0
845,3177.278134824661,-134.1323863367152,20.691648940017046,-99.0
846,3174.759925072631,-134.68876424939035,20.690408559247373,-99.0
847,3172.577556643883,-135.35605229804906,20.689338379095993,-100.0
848,3169.723697042677,-136.24574441332987,20.68794051141165,-100.0
849,3166.953785144812,-137.13539904303113,20.68658566635734,-100.0
850,3164.351673240872,-137.80286647274,20.68531045577086,-101.0
851,3162.001694335147,-139.13656444782978,20.684175720639786,-100.0
852,3159.735326979375,-139.69282823608978,20.683066373553366,-101.0
853,3157.301062408643,-140.24916384161966,20.681874887710492,-101.0
854,3154.614808368973,-140.4724371236677,20.680552558335684,-102.0
855,3152.0964989298677,-140.806693755159,20.679316697992984,-100.0
856,3149.6621855560006,-141.25197008160086,20.67812572815216,-100.0
857,3147.0600706074515,-141.9194313513197,20.67685799443182,-100.0
858,3144.7098483425507,-142.6978400881703,20.67571788576574,-100.0
859,3142.191633157576,-143.2542067742429,20.674491089295852,-100.0
860,3139.4216198619656,-143.92173749493176,20.67314408401566,-99.0
861,3136.735554541821,-144.5892311390162,20.671839574601186,-99.0
862,3134.1335800680654,-145.5898580070643,20.670585138290736,-100.0
863,3131.5315573083867,-146.4794272116668,20.669329337921106,-100.0
864,3128.9295339130877,-147.36899548980512,20.66807472304719,-100.0
865,3126.327509884892,-148.25856283897537,20.666821291580717,-96.0
866,3123.8095286755765,-149.3702068542104,20.665615354937195,-100.0
867,3121.6272460581667,-150.25959314240274,20.66456940433065,-100.0
868,3119.9493652589626,-152.8146148023415,20.66381046553582,-95.0
869,3118.270677929465,-153.4816716169414,20.663006781004757,-101.0
870,3115.9206855685707,-154.81535474563185,20.661892276423487,-101.0
871,3113.2348505852406,-156.03812340556544,20.660612498462772,-100.0
872,3110.4648770514054,-156.81669987050918,20.659282147755285,-100.0
873,3109.87718943285,-156.70589316650674,20.65899325803141,-101.0
874,3108.0304613705257,-157.03984885852788,20.658102630178107,-98.0
875,3106.183969092203,-157.92908774072197,20.657226425212748,-101.0
876,3104.169579068713,-158.81839745806585,20.656269282556114,-100.0
877,3101.4834108143664,-159.26376467224625,20.654975545918578,-92.0
878,3099.049182372633,-159.93113759306914,20.653810778192845,-96.0
879,3096.2790176922545,-160.26548175263824,20.65247575802877,-101.0
880,3093.592754428197,-160.48873260220827,20.65117978941712,-100.0
881,3090.822542329773,-160.71201796113021,20.649844335059132,-100.0
882,3088.3043637534074,-161.37942279767913,20.648643193363718,-100.0
883,3085.618193592077,-161.82478417964472,20.64735630655371,-100.0
884,3083.183916006177,-162.38109508468162,20.646194995601213,-101.0
885,3080.66568935261,-162.9374405570357,20.644994171490254,-100.0
886,3078.231598082038,-163.93797673650226,20.643846363784025,-100.0
887,3075.7134639708315,-164.7164339637678,20.642653417762514,-96.0
888,3073.4472221905794,-165.60584116864447,20.641585645611766,-99.0
889,3071.180886540859,-166.27313420781184,20.640512950290738,-99.0
890,3068.830601735388,-166.9404617881411,20.639400794388955,-99.0
891,3066.228423672993,-167.49683752751497,20.638165728636277,-99.0
892,3061.2760521603905,-168.94265094843627,20.635828518860666,-99.0
893,3058.6741051514655,-170.05430764697547,20.634611630787838,-99.0
894,3056.1560597077378,-171.0548715894123,20.633433154025102,-101.0
895,3053.9739015704913,-172.2774078382582,20.63242242031508,-101.0
896,3051.9595939693168,-173.3888166069843,20.63148983498392,-100.0
897,3049.69330027598,-174.1671597057984,20.630428638489676,-99.0
898,3047.175113304369,-174.83455036032854,20.629245117141657,-99.0
899,3041.2151620548802,-175.83654312727074,20.62643225127899,-99.0
900,3038.3610860109534,-176.28195698319504,20.625086309573522,-99.0
901,3036.010748865077,-176.8382172723979,20.62398416763504,-99.0
902,3033.6605496268576,-177.72764699066352,20.622892302262304,-99.0
903,3030.8064723841853,-178.1730578955721,20.621549868588108,-99.0
904,3028.1203385469903,-178.7294548656548,20.620291472642364,-100.0
905,3025.3502094564537,-179.1748288635796,20.618991344260245,-100.0
906,3020.649530966841,-180.28734031331825,20.616798052753825,-100.0
907,3017.9633038797265,-180.62162009122068,20.61553776045462,-99.0
908,3015.445065976396,-181.1779430802028,20.614364237834213,-99.0
909,3010.240553984965,-181.95748541281824,20.611931590006222,-99.0
910,3007.554371500203,-182.40281809304815,20.610678967344754,-99.0
911,3004.784239764416,-182.84818429450323,20.609388012383988,-99.0
912,3002.517846881242,-183.40439930022472,20.608338257795857,-100.0
913,3000.167459137406,-183.8495913293839,20.607246693719937,-99.0
914,2997.649218765596,-184.40590818608254,20.606080468352403,-99.0
915,2995.046892558162,-184.62908838628834,20.6048661809057,-100.0
916,2992.528560601221,-184.9632900213724,20.603695540124335,-99.0
917,2989.8424213542007,-185.5196729195201,20.602453831784555,-98.0
918,2984.9739714854413,-186.96540026822765,20.60021915731475,-98.0
919,2982.539677862486,-187.52167763556412,20.59909839134402,-99.0
920,2980.0214801554625,-188.18904514166314,20.597942740789897,-99.0
921,2977.7552646855356,-189.1894793737749,20.596915514001026,-98.0
922,2975.5729071941246,-189.9677652765365,20.59592167641279,-98.0
923,2973.1386118543646,-190.52403950975716,20.59480475468691,-99.0
924,2970.7882200305717,-190.96922208772398,20.593724496876607,-99.0
925,2968.689674987988,-191.4143016322217,20.59276217913667,-99.0
926,2966.591219829011,-192.08149402921538,20.591807324154644,-99.0
927,2964.1570131664434,-192.85987872309363,20.590700780716563,-98.0
928,2961.638856934177,-193.63829661801142,20.589556334380084,-98.0
929,2959.0367061556285,-194.3056909028777,20.58837067259196,-98.0
930,2956.686312256121,-194.75086894355428,20.587295867634293,-98.0
931,2953.83222367175,-195.19624978198846,20.585989013625632,-98.0
932,2951.062173476264,-195.86370906961002,20.584729123349828,-97.0
933,2948.543970020126,-196.53106572498166,20.583586753624182,-98.0
934,2946.445511552136,-197.19825233240374,20.582639053512374,-99.0
935,2944.347007969976,-197.7543816111359,20.581688637427977,-99.0
936,2941.9967908464473,-198.64378183017163,20.580633413050663,-99.0
937,2939.478496290306,-199.0890219071978,20.579487914448613,-98.0
938,2936.876252311442,-199.53429484493145,20.578304840144117,-98.0
939,2934.190103470293,-200.09065727952924,20.5770878062053,-98.0
940,2931.8397061963683,-200.53582732717484,20.57602254681031,-98.0
941,2929.237461237081,-200.9810975449127,20.574842685729937,-99.0
942,2926.88706337372,-201.42626599942693,20.57377931106536,-98.0
943,2924.5365763650893,-201.6493202468773,20.57270974921295,-98.0
944,2922.1022288554427,-202.0945207497366,20.57160974548872,-99.0
945,2919.66810282803,-203.09500406700064,20.570528502522244,-99.0
946,2917.149894013648,-203.76234989874874,20.569399265839568,-98.0
947,2914.883620823074,-204.65170789094654,20.568393193375613,-98.0
948,2912.449492956777,-205.65218879871352,20.567315102699734,-99.0
949,2909.7632515957316,-205.98642880283242,20.56610163912357,-98.0
950,2907.1610916819604,-206.65380460509704,20.564938401038123,-98.0
951,2904.5589754178977,-207.4322362081779,20.56377993241985,-97.0
952,2902.0408519052094,-208.3216902792867,20.56266441432261,-98.0
953,2899.6906262349685,-209.21107687987987,20.561626230449498,-97.0
954,2897.256362723199,-209.87838255061936,20.560543584831454,-99.0
955,2895.2419769372073,-210.87869134430113,20.559663271302806,-98.0
956,2892.807800359403,-211.76810897812155,20.558589925072322,-98.0
957,2890.3736231876546,-212.65752580176465,20.557517629844902,-98.0
958,2887.855452274042,-213.4359182564868,20.556404686840867,-98.0
959,2885.2533315406586,-214.21434297616216,20.555254911477288,-97.0
960,2882.6512540443955,-215.10382349336135,20.554110062916724,-97.0
961,2880.217030769994,-215.8821802070034,20.553038315294103,-97.0
962,2877.6148646324464,-216.54954548335533,20.551888149090672,-98.0
963,2875.0966910196626,-217.32793353579282,20.550780709669425,-98.0
964,2872.9142705431545,-217.99513203139955,20.54982155551187,-96.0
965,2870.563994607454,-218.77345253340894,20.548791596965373,-98.0
966,2868.0457759045235,-219.44078143107424,20.547683358644047,-98.0
967,2865.4436944534646,-220.33025581648317,20.546546248368177,-96.0
968,2862.757576020007,-220.99764870571462,20.545364942291023,-97.0
969,2860.2392689322137,-221.44286146813084,20.54425224073328,-97.0
970,2857.8888602846573,-221.88800772386546,20.543215681230276,-98.0
971,2855.37055259191,-222.33321880907326,20.542104962035094,-97.0
972,2852.6843458272033,-222.77849455096205,20.540920281596843,-97.0
973,2850.0818283310837,-222.55739624173998,20.539750760737878,-98.0
974,2847.563390152636,-222.669434470643,20.538631440877367,-98.0
975,2845.548821119507,-223.2255026617239,20.537753128060213,-96.0
976,2843.03042583073,-223.44859605088845,20.53663952443182,-97.0
977,2840.260225356811,-223.78284315388225,20.535418855559886,-97.0
978,2837.6579665391664,-224.22808075276166,20.534277924630274,-97.0
979,2835.1396137365346,-224.56222814462046,20.533171404402186,-97.0
980,2832.7052961802137,-225.1184555813486,20.532111015418405,-97.0
981,2830.606732922074,-225.56349546157162,20.531196442795572,-96.0
982,2828.172242825779,-225.6754945020829,20.53012202135258,-96.0
983,2825.4860331725727,-226.1207602455283,20.52894901231127,-96.0
984,2822.6318814570736,-226.45503311618052,20.52769899392633,-97.0
985,2820.281597443878,-227.23333744060523,20.526688568602818,-98.0
986,2818.183204076044,-228.12260063850292,20.525794209678416,-97.0
987,2815.8327907178627,-228.56773336583285,20.524773591218754,-96.0
988,2813.3144781605565,-229.0129299576336,20.52367991882017,-97.0
989,2810.9641496280865,-229.68017456231746,20.52266920384906,-97.0
990,2808.61394867182,-230.68058857271708,20.521671550723998,-97.0
991,2806.263789703652,-231.79205854599834,20.520678982642192,-97.0
992,2803.745518048787,-232.34830856114044,20.519593378646316,-97.0
993,2801.2271608979086,-232.68244426533784,20.51850065401285,-97.0
994,2798.7088460328437,-233.12763582262173,20.517413025425785,-97.0
995,2796.274565331939,-233.7949078403689,20.516371364571896,-97.0
996,2793.8404115199637,-234.79534920757862,20.515343043660653,-97.0
997,2791.4061298193133,-235.46261960085144,20.51430341238944,-96.0
998,2788.9717629336483,-235.90777574368593,20.513256504192356,-96.0
999,2786.5373957518195,-236.35293107589962,20.51221055409112,-96.0
1000,2783.8512219298104,-236.90923823387115,20.511059948539753,-96.0
1001,2781.416811846697,-237.24333514054163,20.51001185902101,-96.0
1002,2778.7305950922864,-237.68858369470448,20.50885931876493,-97.0
1003,2776.2123614855714,-238.3558809370602,20.50778926034771,-97.0
1004,2773.6102199833863,-239.13426588672965,20.506688004293423,-97.0
1005,2771.1758928903405,-239.69047281946322,20.505652334579626,-96.0
1006,2768.909464596899,-240.24661534575796,20.504690418995406,-96.0
1007,2766.810935141009,-240.80269362018657,20.50380207994194,-96.0
1008,2764.3766489709424,-241.46995500627517,20.502773379155624,-96.0
1009,2761.774379228717,-241.915165581311,20.501664594769146,-96.0
1010,2759.3399245487167,-242.1381984129051,20.500620935125212,-97.0
1011,2756.6537465295364,-242.69449557048944,20.499482271408574,-96.0
1012,2753.883660319688,-243.36188008714467,20.498312856702867,-96.0
1013,2751.365422487863,-244.029168764598,20.4972531886592,-96.0
1014,2748.7632345603106,-244.69648814309102,20.49615845604299,-96.0
1015,2746.0770547944585,-245.25278141095544,20.495024463768807,-96.0
1016,2742.3001957579404,-247.58639068838974,20.49349220311476,-95.0
1017,2740.1178790040776,-248.5867196593913,20.492594644378194,-95.0
1018,2737.347747464216,-249.14304118627928,20.491428648237484,-96.0
1019,2734.997280871384,-249.47709118869847,20.490434866674835,-96.0
1020,2732.646855577292,-249.92219715397667,20.48944634710313,-97.0
1021,2730.212604725929,-250.70050387253968,20.48843601057761,-96.0
1022,2727.946128457518,-251.1455769698027,20.48748518759354,-96.0
1023,2725.259903335364,-251.59080586735828,20.486356101761483,-96.0
1024,2722.825568412165,-252.14699668812233,20.485339943257827,-96.0
1025,2720.559132574834,-252.70312421174785,20.484396268705286,-96.0
1026,2718.3765635326963,-253.03710637968484,20.48348030228556,-96.0
1027,2716.025971033624,-253.03798012798742,20.482480394517555,-96.0
1028,2713.423653006175,-253.37211676331617,20.481387672206775,-97.0
1029,2711.241207003553,-254.03926695259634,20.480487522406904,-97.0
1030,2708.8908611014695,-254.70647871116884,20.479516984167336,-95.0
1031,2706.708414288809,-255.37362754553232,20.478618522917863,-95.0
1032,2704.609875754271,-255.92968794898917,20.47775193734749,-95.0
1033,2699.741527616835,-257.9305087550505,20.47577318306409,-95.0
1034,2697.4748833301805,-257.93134553258074,20.474815584233664,-96.0
1035,2694.8726855311897,-258.5986457127492,20.473744259276405,-96.0
1036,2692.8582586109196,-259.5988986575968,20.4729354109586,-95.0
1037,2690.508113611138,-260.82138808183873,20.471995040633193,-95.0
1038,2688.1578044717226,-261.5996498834088,20.471037420785198,-95.0
1039,2685.6396767539873,-262.6000860475364,20.470019364741553,-96.0
1040,2683.373316374957,-263.3783154655058,20.469099018752463,-96.0
1041,2681.190946107351,-264.2675701034635,20.46821943996362,-96.0
1042,2679.1763529450027,-264.8235924071242,20.467397223213077,-95.0
1043,2676.909828520853,-265.1575929552326,20.466460847618364,-95.0
1044,2674.5593133822854,-265.38056680050187,20.465485493780246,-95.0
1045,2672.124767033811,-265.3814571472286,20.464466590961518,-96.0
1046,2669.4384521692236,-265.60455208821384,20.46335266291204,-96.0
1047,2666.9200774160386,-265.9386415043695,20.462314628057815,-96.0
1048,2664.1498123050105,-266.1617651316157,20.461167893710826,-95.0
1049,2661.6313158116127,-266.16268257873173,20.460117977510354,-95.0
1050,2659.112900112364,-266.3857125889553,20.459078381681383,-96.0
1051,2656.9303241738467,-266.7196764033788,20.458184125088096,-95.0
1052,2654.579686938817,-266.6094736779692,20.457202157383367,-95.0
1053,2652.1450998870555,-266.4993006541087,20.456186200974024,-80.0
1054,2649.6266032765657,-266.50021396526586,20.45514101791853,-95.0
1055,2647.192056551492,-266.50109600823765,20.45413161782404,-95.0
1056,2644.5897305798308,-266.8352081314412,20.45306764398584,-96.0
1057,2641.987404370616,-267.1693193284239,20.452004746381306,-95.0
1058,2639.301087929132,-267.3924031947144,20.450903554364757,-95.0
1059,2636.8667812583867,-268.05962209117973,20.449926226174053,-95.0
1060,2634.432354077632,-268.3936700307299,20.448935782650672,-95.0
1061,2632.0818765876215,-268.72768693209025,20.447980877283847,-95.0
1062,2629.731438832612,-269.17275979285046,20.447031566233054,-95.0
1063,2627.2970508682374,-269.6178620701113,20.446048622406778,-95.0
1064,2624.778632927378,-269.8408802516882,20.445022684162936,-95.0
1065,2622.428114691006,-270.06383733261833,20.44406667589163,-96.0
1066,2619.909656648774,-270.175797120803,20.443037940088164,-96.0
1067,2617.559138154619,-270.3987526363209,20.442083734580017,-96.0
1068,2615.2926091829604,-270.7327340773077,20.44116951369728,-96.0
1069,2612.8581007379767,-270.84466140049045,20.440177941801306,-95.0
1070,2609.4157568969154,-269.73532372474534,20.438723606619966,-95.0
1071,2607.233098469273,-269.8471592670958,20.43783704928032,-95.0
1072,2604.882619267698,-270.1811674218393,20.436892227750977,-95.0
1073,2602.448150381934,-270.4041479931484,20.435909348676013,-95.0
1074,2599.929652417618,-270.4050441828942,20.434883759171775,-94.0
1075,2597.0753152697303,-270.29500209902096,20.433717892108607,-95.0
1076,2594.304967548844,-270.29598582320824,20.432592129170306,-95.0
1077,2591.7025590611106,-270.4079656871679,20.431540422413384,-95.0
1078,2588.9325652716084,-271.4084578121397,20.430459687703273,-96.0
1079,2582.3855288973473,-274.40930529325533,20.42793811249148,-95.0
1080,2579.2796539885267,-275.18779894585884,20.426716802505105,-94.0
1081,2577.264854296167,-275.1885095811015,20.42590355949529,-94.0
1082,2575.082076386805,-274.9671653793057,20.42501363003438,-95.0
1083,2572.8992595248533,-274.6347638114229,20.424119645285675,-95.0
1084,2567.8622606704425,-274.6365349610933,20.422092761446795,-94.0
1085,2565.0918723307773,-274.5264509003893,20.420974859306696,-95.0
1086,2562.657400782328,-274.7494182168152,20.420007295462757,-95.0
1087,2560.30687906941,-274.97235532225164,20.419074317475,-95.0
1088,2558.124373776237,-275.5284030603262,20.418223914566354,-95.0
1089,2555.8578404965942,-275.86236606891754,20.417331050769814,-93.0
1090,2553.3393794347194,-275.9743029213594,20.416328662157294,-94.0
1091,2550.568990805877,-275.86421335592416,20.415217036216358,-94.0
1092,2547.7986409662817,-275.8651794546809,20.41411144362328,-94.0
1093,2545.196307115114,-276.1992561895443,20.413088449031978,-95.0
1094,2542.593934398356,-276.42227528302345,20.412061693677224,-95.0
1095,2540.075627293075,-276.97843442307635,20.41108392673002,-95.0
1096,2537.305508306626,-277.64573683140947,20.41001201783924,-94.0
1097,2534.7872388853225,-278.31295086122776,20.40904131485325,-95.0
1098,2532.5207421485748,-278.75796334817755,20.408161756601604,-94.0
1099,2530.0863066331767,-279.0919765303165,20.407211639650335,-94.0
1100,2527.316032355595,-279.31504829546134,20.406124705799833,-94.0
1101,2524.7137346950326,-279.7601744506651,20.40511513480983,-94.0
1102,2522.195348443345,-280.09421400095226,20.404134896937038,-94.0
1103,2519.7609120105226,-280.4282237449556,20.403188786026025,-95.0
1104,2517.074625200473,-280.76231940357303,20.402144371669884,-94.0
1105,2514.5562382560247,-281.0963563207619,20.401167198038667,-95.0
1106,2512.2056748686455,-281.208221242065,20.400247216491717,-95.0
1107,2509.687211295399,-281.32014305212834,20.39926213279253,-95.0
1108,2507.336685853341,-281.54306312281153,20.39834887422992,-95.0
1109,2504.986236377347,-281.9880958633557,20.397446358082266,-94.0
1110,2502.8875227583885,-282.099871479514,20.396628591203875,-94.0
1111,2500.369096718447,-282.3228467948139,20.395652138212792,-94.0
1112,2498.1864708134785,-282.54570648907855,20.394808007008415,-93.0
1113,2495.7518428919952,-282.3244246683763,20.39384643738651,-95.0
1114,2493.5691032015966,-282.21411284313626,20.392989053384554,-95.0
1115,2491.4704271916644,-282.4369418960628,20.392179984245576,-95.0
1116,2489.287725348923,-282.43768550563834,20.39132900577879,-95.0
1117,2486.68515981755,-282.1054011244498,20.390300527493263,-95.0
1118,2484.0825190490004,-281.5510023890632,20.389263266882704,-95.0
1119,2481.563828728191,-280.99657422814056,20.38825972652559,-96.0
1120,2479.1291641626494,-280.6642301561372,20.387299632754537,-96.0
1121,2476.7784498649503,-280.33185682799655,20.386373037071454,-96.0
1122,2474.343597790614,-279.4442275916278,20.385390317926092,-90.0
1123,2471.656746030899,-278.11245584408965,20.384291705910567,-95.0
1124,2466.619107719626,-276.2261930815694,20.3822621715985,-94.0
1125,2464.688033067757,-275.560504070063,20.381487878682137,-95.0
1126,2462.337246253072,-275.0060126652269,20.38055723126984,-94.0
1127,2459.818597203303,-274.562633722362,20.379567643232207,-94.0
1128,2457.2999484615925,-274.1192539089811,20.37857907971097,-95.0
1129,2454.8653991697147,-274.12007189822015,20.37764298199053,-95.0
1130,2452.514837111411,-274.23191762746984,20.376744844015327,-95.0
1131,2450.164274980229,-274.34376259994565,20.375847572083774,-95.0
1132,2447.142150118237,-274.5668883943151,20.374698644318357,-94.0
1133,2444.539774988798,-274.7898725789457,20.373711776689962,-93.0
1134,2441.8534126182935,-274.9018271689805,20.372689073097956,-93.0
1135,2439.50281304749,-274.90261199845753,20.371790923037718,-93.0
1136,2437.0684115874506,-275.34765091997195,20.37088087346075,-94.0
1137,2434.969735826137,-275.5704637541007,20.37009012785741,-94.0
1138,2432.7032338607005,-276.0154452927426,20.36924579330407,-94.0
1139,2430.1848446930567,-276.3494531449188,20.368301634365157,-94.0
1140,2424.7282419499356,-276.79549205984927,20.366247303310562,-94.0
1141,2421.7900653062784,-277.01857952487734,20.36514232201336,-92.0
1142,2419.7751915671492,-276.79713332130024,20.36436906209484,-92.0
1143,2417.6765148621494,-277.01994118963177,20.363584048124412,-93.0
1144,2416.5855318678528,-278.1308692077633,20.363219658825283,-94.0
1145,2415.3265016980504,-278.79762568251454,20.36277262556189,-94.0
1146,2413.3117743156,-279.0204045565786,20.362020859536567,-95.0
1147,2411.1291101096617,-279.13218154362517,20.361201472875514,-94.0
1148,2408.7785823630156,-279.3550699226444,20.36032440405254,-93.0
1149,2406.0082311767796,-279.3559822852794,20.35928030647505,-88.0
1150,2403.573680133513,-279.3567831919794,20.358363757820975,-94.0
1151,2401.1392020461913,-279.57969671742444,20.35745792090988,-93.0
1152,2398.7886009654235,-279.5804684544591,20.35657475369392,-93.0
1153,2396.522059145743,-279.9143820579881,20.355738635849328,-93.0
1154,2394.1716398171957,-280.47043588336913,20.3548816877689,-93.0
1155,2391.821183793727,-280.9154322379229,20.354020734203225,-93.0
1156,2389.386741126863,-281.24939856268,20.353124352129182,-94.0
1157,2387.204220954602,-281.8053952630907,20.35233289045456,-93.0
1158,2384.9377503779183,-282.36141870191295,20.351510879887027,-93.0
1159,2382.335515340522,-283.0286075978027,20.350569424652484,-93.0
1160,2379.901180000063,-283.6957409039842,20.34969165288752,-93.0
1161,2377.4668442155107,-284.36287339969965,20.348814878671764,-93.0
1162,2375.2003721049264,-284.9188938179449,20.347996545616937,-93.0
1163,2372.8499855917767,-285.5859974965294,20.347152876078795,-93.0
1164,2370.4996346615094,-286.3641571323041,20.346315150859596,-93.0
1165,2368.149247254277,-287.0312592982053,20.345473362448868,-92.0
1166,2365.966759681404,-287.69830636734434,20.344694695508696,-93.0
1167,2363.7002856616214,-288.2543232147672,20.343880732645268,-93.0
1168,2361.5176538153414,-288.47714210018216,20.343083506444906,-92.0
1169,2359.1672290684764,-289.0331846631171,20.342240184390995,-92.0
1170,2356.564989303756,-289.7003643775149,20.341309926347243,-92.0
1171,2354.130613625226,-290.256432383257,20.340437592567476,-93.0
1172,2351.8641021823955,-290.701388846025,20.339622965847415,-93.0
1173,2349.5976261593833,-291.2574013199371,20.338814268409415,-92.0
1174,2346.911398893257,-291.81354786630783,20.33785219019759,-92.0
1175,2344.6447796703524,-291.92533195192806,20.337024899391196,-92.0
1176,2342.210331179083,-292.2592825600249,20.3361470715595,-92.0
1177,2339.7757758309076,-292.2600622190357,20.335254838522747,-93.0
1178,2337.3412204811634,-292.2608410671364,20.334363533482406,-93.0
1179,2334.9907217320415,-292.5947624272663,20.33351919297316,-93.0
1180,2332.5562371419974,-292.81765310766343,20.332639954721436,-93.0
1181,2330.0377668114797,-292.9295130229097,20.331725903032755,-93.0
1182,2327.519261044934,-292.9303153582799,20.330807719424378,-94.0
1183,2325.252641178647,-293.04209343222055,20.329987329547404,-93.0
1184,2322.81808556652,-293.04286744342056,20.329101559802037,-93.0
1185,2320.2996502594847,-293.26578071525154,20.328196480904953,-92.0
1186,2317.7812147985783,-293.48869312194574,20.327292403383534,-93.0
1187,2315.346729383401,-293.71157807059984,20.326419754904844,-93.0
1188,2313.1641295744985,-294.04543922880896,20.325644384521613,-92.0
1189,2310.72967893801,-294.37937935161233,20.32477866421826,-92.0
1190,2307.9593921658698,-294.60236798171707,20.323787395694893,-92.0
1191,2305.35693560793,-294.60318918637313,20.322847618287284,-93.0
1192,2303.0063996582685,-294.82604354719155,20.32201001169247,-93.0
1193,2300.739988542498,-295.6041542945299,20.321229349166057,-92.0
1194,2298.389556879127,-296.160177308721,20.32040900991668,-91.0
1195,2295.7871346420648,-296.27205181783495,20.319478315199564,-92.0
1196,2292.932896462854,-296.4950611167284,20.31846345865321,-92.0
1197,2290.5824639187504,-297.0510816201694,20.317646071231326,-93.0
1198,2288.31598126249,-297.6070750872906,20.31685967128586,-93.0
1199,2285.9655132824614,-298.052037392652,20.316038864363314,-93.0
1200,2283.699029963899,-298.6080294279478,20.315254188612816,-92.0
1201,2281.3486306958166,-299.2751036713599,20.31444561831403,-92.0
1202,2278.746276325359,-299.60908553812834,20.313532399143924,-92.0
1203,2276.143887137414,-299.8320097654514,20.312615009364077,-93.0
1204,2273.709363798795,-299.9438241340973,20.311753203124365,-92.0
1205,2271.2748748898834,-300.16669440296647,20.31089757694833,-92.0
1206,2268.840385832145,-300.3895638595466,20.31004288530051,-92.0
1207,2266.1540113577416,-300.5014538749938,20.309094518908875,-92.0
1208,2263.299770622767,-300.7244516011989,20.308093048970107,-93.0
1209,2260.613430282374,-300.9473962924951,20.307152281494503,-92.0
1210,2255.9964045343713,-301.72621970677346,20.30555678619298,-92.0
1211,2253.6457963147404,-301.7269447714639,20.304727030284894,-92.0
1212,2251.043405606757,-301.9498600629513,20.30381994229764,-93.0
1213,2248.4410830558513,-302.3948878522486,20.302924497059337,-92.0
1214,2245.9226081372885,-302.50671878513015,20.302043775939726,-92.0
1215,2243.152384460142,-302.95179627388836,20.30109149199486,-93.0
1216,2240.550095109098,-303.50787796213274,20.30020464019565,-92.0
1217,2238.031653684985,-303.7307628894619,20.299332361472,-92.0
1218,2235.597162425971,-303.953621274903,20.29849046335688,-92.0
1219,2233.0787885438217,-304.39861791792504,20.297630798858112,-92.0
1220,2230.4764301436358,-304.73258259711935,20.296737512214772,-91.0
1221,2227.7900196394135,-304.73340180248044,20.295800022777964,-92.0
1222,2225.2715774037874,-304.9562823322796,20.2949328175841,-92.0
1223,2222.92110322077,-305.4012243613925,20.294135721276785,-92.0
1224,2220.654545356315,-305.73508342026116,20.29336335630414,-92.0
1225,2218.3039695413654,-305.8468538320555,20.292551952868916,-92.0
1226,2216.0375123245353,-306.5138815924174,20.291797325984323,-92.0
1227,2213.8549041537854,-306.8477130920127,20.291056557565625,-92.0
1228,2211.7562461396947,-307.18151854111375,20.29034561873292,-92.0
1229,2209.4895865161,-307.18220400510637,20.289561181419664,-91.0
1230,2206.9710422945154,-307.0719080975016,20.288685154011603,-92.0
1231,2204.3686482608664,-307.2948067700383,20.287797267856217,-91.0
1232,2202.0182055042415,-307.85079878689515,20.28701340864675,-92.0
1233,2199.9196135012467,-308.4067142575042,20.28631719622838,-92.0
1234,2197.485152906436,-308.7406166587015,20.285495386471478,-92.0
