,X,Y,Z,RSSI
2719,2897.256362723199,-209.87838255061936,20.560543584831454,-85.0
2720,2895.2419769372073,-210.87869134430113,20.559663271302806,-85.0
2721,2892.807800359403,-211.76810897812155,20.558589925072322,-85.0
2722,2890.3736231876546,-212.65752580176465,20.557517629844902,-85.0
2723,2887.855452274042,-213.4359182564868,20.556404686840867,-85.0
2724,2885.2533315406586,-214.21434297616216,20.555254911477288,-85.0
2725,2882.6512540443955,-215.10382349336135,20.554110062916724,-85.0
2726,2880.217030769994,-215.8821802070034,20.553038315294103,-85.0
2727,2877.6148646324464,-216.54954548335533,20.551888149090672,-85.0
2728,2875.0966910196626,-217.32793353579282,20.550780709669425,-85.0
2729,2872.9142705431545,-217.99513203139955,20.54982155551187,-77.0
2730,2870.563994607454,-218.77345253340894,20.548791596965373,-86.0
2731,2868.0457759045235,-219.44078143107424,20.547683358644047,-85.0
2732,2865.4436944534646,-220.33025581648317,20.546546248368177,-85.0
2733,2862.757576020007,-220.99764870571462,20.545364942291023,-85.0
2734,2860.2392689322137,-221.44286146813084,20.54425224073328,-85.0
2735,2857.8888602846573,-221.88800772386546,20.543215681230276,-85.0
2736,2855.37055259191,-222.33321880907326,20.542104962035094,-85.0
2737,2852.6843458272033,-222.77849455096205,20.540920281596843,-85.0
2738,2850.0818283310837,-222.55739624173998,20.539750760737878,-85.0
2739,2847.563390152636,-222.669434470643,20.538631440877367,-86.0
2740,2845.548821119507,-223.2255026617239,20.537753128060213,-79.0
2741,2843.03042583073,-223.44859605088845,20.53663952443182,-85.0
2742,2840.260225356811,-223.78284315388225,20.535418855559886,-85.0
2743,2837.6579665391664,-224.22808075276166,20.534277924630274,-85.0
2744,2835.1396137365346,-224.56222814462046,20.533171404402186,-85.0
2745,2832.7052961802137,-225.1184555813486,20.532111015418405,-85.0
2746,2830.606732922074,-225.56349546157162,20.531196442795572,-85.0
2747,2828.172242825779,-225.6754945020829,20.53012202135258,-85.0
2748,2825.4860331725727,-226.1207602455283,20.52894901231127,-84.0
2749,2822.6318814570736,-226.45503311618052,20.52769899392633,-85.0
2750,2820.281597443878,-227.23333744060523,20.526688568602818,-85.0
2751,2818.183204076044,-228.12260063850292,20.525794209678416,-85.0
2752,2815.8327907178627,-228.56773336583285,20.524773591218754,-85.0
2753,2813.3144781605565,-229.0129299576336,20.52367991882017,-85.0
2754,2810.9641496280865,-229.68017456231746,20.52266920384906,-85.0
2755,2808.61394867182,-230.68058857271708,20.521671550723998,-84.0
2756,2806.263789703652,-231.79205854599834,20.520678982642192,-85.0
2757,2803.745518048787,-232.34830856114044,20.519593378646316,-85.0
2758,2801.2271608979086,-232.68244426533784,20.51850065401285,-85.0
2759,2798.7088460328437,-233.12763582262173,20.517413025425785,-84.0
2760,2796.274565331939,-233.7949078403689,20.516371364571896,-85.0
2761,2793.8404115199637,-234.79534920757862,20.515343043660653,-85.0
2762,2791.4061298193133,-235.46261960085144,20.51430341238944,-84.0
2763,2788.9717629336483,-235.90777574368593,20.513256504192356,-85.0
2764,2786.5373957518195,-236.35293107589962,20.51221055409112,-84.0
2765,2783.8512219298104,-236.90923823387115,20.511059948539753,-84.0
2766,2781.416811846697,-237.24333514054163,20.51001185902101,-84.0
2767,2778.7305950922864,-237.68858369470448,20.50885931876493,-85.0
2768,2776.2123614855714,-238.3558809370602,20.50778926034771,-84.0
2769,2773.6102199833863,-239.13426588672965,20.506688004293423,-85.0
2770,2771.1758928903405,-239.69047281946322,20.505652334579626,-85.0
2771,2768.909464596899,-240.24661534575796,20.504690418995406,-84.0
2772,2766.810935141009,-240.80269362018657,20.50380207994194,-84.0
2773,2764.3766489709424,-241.46995500627517,20.502773379155624,-84.0
2774,2761.774379228717,-241.915165581311,20.501664594769146,-84.0
2775,2759.3399245487167,-242.1381984129051,20.500620935125212,-84.0
2776,2756.6537465295364,-242.69449557048944,20.499482271408574,-85.0
2777,2753.883660319688,-243.36188008714467,20.498312856702867,-85.0
2778,2751.365422487863,-244.029168764598,20.4972531886592,-84.0
2779,2748.7632345603106,-244.69648814309102,20.49615845604299,-84.0
2780,2746.0770547944585,-245.25278141095544,20.495024463768807,-84.0
2781,2742.3001957579404,-247.58639068838974,20.49349220311476,-84.0
2782,2740.1178790040776,-248.5867196593913,20.492594644378194,-84.0
2783,2737.347747464216,-249.14304118627928,20.491428648237484,-84.0
2784,2734.997280871384,-249.47709118869847,20.490434866674835,-85.0
2785,2732.646855577292,-249.92219715397667,20.48944634710313,-85.0
2786,2730.212604725929,-250.70050387253968,20.48843601057761,-84.0
2787,2727.946128457518,-251.1455769698027,20.48748518759354,-84.0
2788,2725.259903335364,-251.59080586735828,20.486356101761483,-84.0
2789,2722.825568412165,-252.14699668812233,20.485339943257827,-84.0
2790,2720.559132574834,-252.70312421174785,20.484396268705286,-84.0
2791,2718.3765635326963,-253.03710637968484,20.48348030228556,-84.0
2792,2716.025971033624,-253.03798012798742,20.482480394517555,-84.0
2793,2713.423653006175,-253.37211676331617,20.481387672206775,-84.0
2794,2711.241207003553,-254.03926695259634,20.480487522406904,-84.0
2795,2708.8908611014695,-254.70647871116884,20.479516984167336,-84.0
2796,2706.708414288809,-255.37362754553232,20.478618522917863,-84.0
2797,2704.609875754271,-255.92968794898917,20.47775193734749,-83.0
2798,2699.741527616835,-257.9305087550505,20.47577318306409,-83.0
2799,2697.4748833301805,-257.93134553258074,20.474815584233664,-84.0
2800,2694.8726855311897,-258.5986457127492,20.473744259276405,-84.0
2801,2692.8582586109196,-259.5988986575968,20.4729354109586,-84.0
2802,2690.508113611138,-260.82138808183873,20.471995040633193,-84.0
2803,2688.1578044717226,-261.5996498834088,20.471037420785198,-84.0
2804,2685.6396767539873,-262.6000860475364,20.470019364741553,-84.0
2805,2683.373316374957,-263.3783154655058,20.469099018752463,-84.0
2806,2679.1763529450027,-264.8235924071242,20.467397223213077,-83.0
2807,2676.909828520853,-265.1575929552326,20.466460847618364,-84.0
2808,2674.5593133822854,-265.38056680050187,20.465485493780246,-83.0
2809,2672.124767033811,-265.3814571472286,20.464466590961518,-84.0
2810,2669.4384521692236,-265.60455208821384,20.46335266291204,-84.0
2811,2666.9200774160386,-265.9386415043695,20.462314628057815,-84.0
2812,2664.1498123050105,-266.1617651316157,20.461167893710826,-84.0
2813,2661.6313158116127,-266.16268257873173,20.460117977510354,-84.0
2814,2659.112900112364,-266.3857125889553,20.459078381681383,-83.0
2815,2656.9303241738467,-266.7196764033788,20.458184125088096,-83.0
2816,2654.579686938817,-266.6094736779692,20.457202157383367,-83.0
2817,2652.1450998870555,-266.4993006541087,20.456186200974024,-83.0
2818,2649.6266032765657,-266.50021396526586,20.45514101791853,-83.0
2819,2647.192056551492,-266.50109600823765,20.45413161782404,-83.0
2820,2644.5897305798308,-266.8352081314412,20.45306764398584,-84.0
2821,2641.987404370616,-267.1693193284239,20.452004746381306,-83.0
2822,2639.301087929132,-267.3924031947144,20.450903554364757,-83.0
2823,2636.8667812583867,-268.05962209117973,20.449926226174053,-83.0
2824,2634.432354077632,-268.3936700307299,20.448935782650672,-83.0
2825,2632.0818765876215,-268.72768693209025,20.447980877283847,-83.0
2826,2629.731438832612,-269.17275979285046,20.447031566233054,-83.0
2827,2627.2970508682374,-269.6178620701113,20.446048622406778,-82.0
2828,2624.778632927378,-269.8408802516882,20.445022684162936,-83.0
2829,2622.428114691006,-270.06383733261833,20.44406667589163,-84.0
2830,2619.909656648774,-270.175797120803,20.443037940088164,-84.0
2831,2617.559138154619,-270.3987526363209,20.442083734580017,-84.0
2832,2615.2926091829604,-270.7327340773077,20.44116951369728,-83.0
2833,2612.8581007379767,-270.84466140049045,20.440177941801306,-83.0
2834,2609.4157568969154,-269.73532372474534,20.438723606619966,-83.0
2835,2607.233098469273,-269.8471592670958,20.43783704928032,-83.0
2836,2604.882619267698,-270.1811674218393,20.436892227750977,-83.0
2837,2602.448150381934,-270.4041479931484,20.435909348676013,-83.0
2838,2599.929652417618,-270.4050441828942,20.434883759171775,-83.0
2839,2597.0753152697303,-270.29500209902096,20.433717892108607,-83.0
2840,2594.304967548844,-270.29598582320824,20.432592129170306,-83.0
2841,2591.7025590611106,-270.4079656871679,20.431540422413384,-83.0
2842,2588.9325652716084,-271.4084578121397,20.430459687703273,-83.0
2843,2585.9107994273854,-272.63115141192856,20.429287895336,-83.0
2844,2577.264854296167,-275.1885095811015,20.42590355949529,-82.0
2845,2575.082076386805,-274.9671653793057,20.42501363003438,-83.0
2846,2570.4647491274363,-274.7466770141732,20.4231442970539,-82.0
2847,2567.8622606704425,-274.6365349610933,20.422092761446795,-81.0
2848,2565.0918723307773,-274.5264509003893,20.420974859306696,-83.0
2849,2562.657400782328,-274.7494182168152,20.420007295462757,-83.0
2850,2560.30687906941,-274.97235532225164,20.419074317475,-83.0
2851,2558.124373776237,-275.5284030603262,20.418223914566354,-83.0
2852,2555.8578404965942,-275.86236606891754,20.417331050769814,-82.0
2853,2553.3393794347194,-275.9743029213594,20.416328662157294,-82.0
2854,2550.568990805877,-275.86421335592416,20.415217036216358,-82.0
2855,2547.7986409662817,-275.8651794546809,20.41411144362328,-82.0
2856,2545.196307115114,-276.1992561895443,20.413088449031978,-82.0
2857,2542.593934398356,-276.42227528302345,20.412061693677224,-82.0
2858,2540.075627293075,-276.97843442307635,20.41108392673002,-82.0
2859,2537.305508306626,-277.64573683140947,20.41001201783924,-82.0
2860,2534.7872388853225,-278.31295086122776,20.40904131485325,-82.0
2861,2532.5207421485748,-278.75796334817755,20.408161756601604,-82.0
2862,2530.0863066331767,-279.0919765303165,20.407211639650335,-81.0
2863,2527.316032355595,-279.31504829546134,20.406124705799833,-81.0
2864,2524.7137346950326,-279.7601744506651,20.40511513480983,-81.0
2865,2522.195348443345,-280.09421400095226,20.404134896937038,-81.0
2866,2519.7609120105226,-280.4282237449556,20.403188786026025,-82.0
2867,2517.074625200473,-280.76231940357303,20.402144371669884,-82.0
2868,2514.5562382560247,-281.0963563207619,20.401167198038667,-82.0
2869,2512.2056748686455,-281.208221242065,20.400247216491717,-82.0
2870,2509.687211295399,-281.32014305212834,20.39926213279253,-82.0
2871,2507.336685853341,-281.54306312281153,20.39834887422992,-82.0
2872,2504.986236377347,-281.9880958633557,20.397446358082266,-81.0
2873,2502.8875227583885,-282.099871479514,20.396628591203875,-81.0
2874,2500.369096718447,-282.3228467948139,20.395652138212792,-82.0
2875,2498.1864708134785,-282.54570648907855,20.394808007008415,-82.0
2876,2495.7518428919952,-282.3244246683763,20.39384643738651,-82.0
2877,2493.5691032015966,-282.21411284313626,20.392989053384554,-83.0
2878,2491.4704271916644,-282.4369418960628,20.392179984245576,-83.0
2879,2489.287725348923,-282.43768550563834,20.39132900577879,-82.0
2880,2486.68515981755,-282.1054011244498,20.390300527493263,-83.0
2881,2484.0825190490004,-281.5510023890632,20.389263266882704,-84.0
2882,2481.563828728191,-280.99657422814056,20.38825972652559,-84.0
2883,2479.1291641626494,-280.6642301561372,20.387299632754537,-84.0
2884,2476.7784498649503,-280.33185682799655,20.386373037071454,-84.0
2885,2474.343597790614,-279.4442275916278,20.385390317926092,-82.0
2886,2471.656746030899,-278.11245584408965,20.384291705910567,-82.0
2887,2466.619107719626,-276.2261930815694,20.3822621715985,-82.0
2888,2464.688033067757,-275.560504070063,20.381487878682137,-82.0
2889,2462.337246253072,-275.0060126652269,20.38055723126984,-82.0
2890,2459.818597203303,-274.562633722362,20.379567643232207,-82.0
2891,2457.2999484615925,-274.1192539089811,20.37857907971097,-82.0
2892,2454.8653991697147,-274.12007189822015,20.37764298199053,-84.0
2893,2452.514837111411,-274.23191762746984,20.376744844015327,-82.0
2894,2450.164274980229,-274.34376259994565,20.375847572083774,-82.0
2895,2447.142150118237,-274.5668883943151,20.374698644318357,-82.0
2896,2444.539774988798,-274.7898725789457,20.373711776689962,-82.0
2897,2441.8534126182935,-274.9018271689805,20.372689073097956,-81.0
2898,2439.50281304749,-274.90261199845753,20.371790923037718,-81.0
2899,2437.0684115874506,-275.34765091997195,20.37088087346075,-82.0
2900,2434.969735826137,-275.5704637541007,20.37009012785741,-82.0
2901,2432.7032338607005,-276.0154452927426,20.36924579330407,-82.0
2902,2430.1848446930567,-276.3494531449188,20.368301634365157,-82.0
2903,2427.498592163035,-276.79457260234193,20.367299520180428,-81.0
2904,2421.7900653062784,-277.01857952487734,20.36514232201336,-81.0
2905,2419.7751915671492,-276.79713332130024,20.36436906209484,-81.0
2906,2417.6765148621494,-277.01994118963177,20.363584048124412,-81.0
2907,2416.5855318678528,-278.1308692077633,20.363219658825283,-81.0
2908,2415.3265016980504,-278.79762568251454,20.36277262556189,-82.0
2909,2413.3117743156,-279.0204045565786,20.362020859536567,-82.0
2910,2411.1291101096617,-279.13218154362517,20.361201472875514,-82.0
2911,2408.7785823630156,-279.3550699226444,20.36032440405254,-81.0
2912,2406.0082311767796,-279.3559822852794,20.35928030647505,-81.0
2913,2403.573680133513,-279.3567831919794,20.358363757820975,-81.0
2914,2401.1392020461913,-279.57969671742444,20.35745792090988,-81.0
2915,2398.7886009654235,-279.5804684544591,20.35657475369392,-82.0
2916,2396.522059145743,-279.9143820579881,20.355738635849328,-81.0
2917,2394.1716398171957,-280.47043588336913,20.3548816877689,-81.0
2918,2391.821183793727,-280.9154322379229,20.354020734203225,-80.0
2919,2389.386741126863,-281.24939856268,20.353124352129182,-82.0
2920,2387.204220954602,-281.8053952630907,20.35233289045456,-81.0
2921,2384.9377503779183,-282.36141870191295,20.351510879887027,-81.0
2922,2382.335515340522,-283.0286075978027,20.350569424652484,-81.0
2923,2379.901180000063,-283.6957409039842,20.34969165288752,-80.0
2924,2377.4668442155107,-284.36287339969965,20.348814878671764,-81.0
2925,2375.2003721049264,-284.9188938179449,20.347996545616937,-81.0
2926,2372.8499855917767,-285.5859974965294,20.347152876078795,-80.0
2927,2370.4996346615094,-286.3641571323041,20.346315150859596,-81.0
2928,2368.149247254277,-287.0312592982053,20.345473362448868,-81.0
2929,2365.966759681404,-287.69830636734434,20.344694695508696,-81.0
2930,2363.7002856616214,-288.2543232147672,20.343880732645268,-81.0
2931,2361.5176538153414,-288.47714210018216,20.343083506444906,-81.0
2932,2359.1672290684764,-289.0331846631171,20.342240184390995,-80.0
2933,2356.564989303756,-289.7003643775149,20.341309926347243,-80.0
2934,2354.130613625226,-290.256432383257,20.340437592567476,-81.0
2935,2351.8641021823955,-290.701388846025,20.339622965847415,-81.0
2936,2349.5976261593833,-291.2574013199371,20.338814268409415,-81.0
2937,2346.911398893257,-291.81354786630783,20.33785219019759,-81.0
2938,2344.6447796703524,-291.92533195192806,20.337024899391196,-81.0
2939,2342.210331179083,-292.2592825600249,20.3361470715595,-80.0
2940,2339.7757758309076,-292.2600622190357,20.335254838522747,-81.0
2941,2337.3412204811634,-292.2608410671364,20.334363533482406,-81.0
2942,2334.9907217320415,-292.5947624272663,20.33351919297316,-81.0
2943,2332.5562371419974,-292.81765310766343,20.332639954721436,-81.0
2944,2330.0377668114797,-292.9295130229097,20.331725903032755,-81.0
2945,2327.519261044934,-292.9303153582799,20.330807719424378,-81.0
2946,2325.252641178647,-293.04209343222055,20.329987329547404,-81.0
2947,2322.81808556652,-293.04286744342056,20.329101559802037,-80.0
2948,2320.2996502594847,-293.26578071525154,20.328196480904953,-80.0
2949,2317.7812147985783,-293.48869312194574,20.327292403383534,-81.0
2950,2315.346729383401,-293.71157807059984,20.326419754904844,-81.0
2951,2313.1641295744985,-294.04543922880896,20.325644384521613,-80.0
2952,2310.72967893801,-294.37937935161233,20.32477866421826,-80.0
2953,2307.9593921658698,-294.60236798171707,20.323787395694893,-80.0
2954,2305.35693560793,-294.60318918637313,20.322847618287284,-81.0
2955,2303.0063996582685,-294.82604354719155,20.32201001169247,-81.0
2956,2300.739988542498,-295.6041542945299,20.321229349166057,-80.0
2957,2298.389556879127,-296.160177308721,20.32040900991668,-80.0
2958,2295.7871346420648,-296.27205181783495,20.319478315199564,-80.0
2959,2292.932896462854,-296.4950611167284,20.31846345865321,-78.0
2960,2290.5824639187504,-297.0510816201694,20.317646071231326,-80.0
2961,2288.31598126249,-297.6070750872906,20.31685967128586,-80.0
2962,2285.9655132824614,-298.052037392652,20.316038864363314,-81.0
2963,2283.699029963899,-298.6080294279478,20.315254188612816,-80.0
2964,2281.3486306958166,-299.2751036713599,20.31444561831403,-64.0
2965,2278.746276325359,-299.60908553812834,20.313532399143924,-80.0
2966,2276.143887137414,-299.8320097654514,20.312615009364077,-81.0
2967,2273.709363798795,-299.9438241340973,20.311753203124365,-81.0
2968,2271.2748748898834,-300.16669440296647,20.31089757694833,-79.0
2969,2268.840385832145,-300.3895638595466,20.31004288530051,-80.0
2970,2266.1540113577416,-300.5014538749938,20.309094518908875,-80.0
2971,2263.299770622767,-300.7244516011989,20.308093048970107,-81.0
2972,2260.613430282374,-300.9473962924951,20.307152281494503,-80.0
2973,2255.9964045343713,-301.72621970677346,20.30555678619298,-80.0
2974,2253.6457963147404,-301.7269447714639,20.304727030284894,-80.0
2975,2251.043405606757,-301.9498600629513,20.30381994229764,-80.0
2976,2248.4410830558513,-302.3948878522486,20.302924497059337,-80.0
2977,2245.9226081372885,-302.50671878513015,20.302043775939726,-80.0
2978,2243.152384460142,-302.95179627388836,20.30109149199486,-80.0
2979,2240.550095109098,-303.50787796213274,20.30020464019565,-80.0
2980,2238.031653684985,-303.7307628894619,20.299332361472,-79.0
2981,2235.597162425971,-303.953621274903,20.29849046335688,-79.0
2982,2233.0787885438217,-304.39861791792504,20.297630798858112,-79.0
2983,2230.4764301436358,-304.73258259711935,20.296737512214772,-79.0
2984,2227.7900196394135,-304.73340180248044,20.295800022777964,-79.0
2985,2225.2715774037874,-304.9562823322796,20.2949328175841,-80.0
2986,2222.92110322077,-305.4012243613925,20.294135721276785,-80.0
2987,2220.654545356315,-305.73508342026116,20.29336335630414,-80.0
2988,2218.3039695413654,-305.8468538320555,20.292551952868916,-81.0
2989,2216.0375123245353,-306.5138815924174,20.291797325984323,-80.0
2990,2213.8549041537854,-306.8477130920127,20.291056557565625,-79.0
2991,2211.7562461396947,-307.18151854111375,20.29034561873292,-79.0
2992,2209.4895865161,-307.18220400510637,20.289561181419664,-79.0
2993,2206.9710422945154,-307.0719080975016,20.288685154011603,-80.0
2994,2204.3686482608664,-307.2948067700383,20.287797267856217,-80.0
2995,2202.0182055042415,-307.85079878689515,20.28701340864675,-80.0
2996,2199.9196135012467,-308.4067142575042,20.28631719622838,-79.0
2997,2197.485152906436,-308.7406166587015,20.285495386471478,-80.0
2998,2194.7149239165033,-309.18567578560953,20.284564543064917,-79.0
2999,2192.196479135904,-309.4085449209084,20.283710532592927,-79.0
3000,2189.9300517006627,-310.1866212925408,20.282970966425076,-80.0
3001,2187.5796069152298,-310.742608665035,20.282192671277855,-80.0
3002,2185.0611613823457,-310.96547533897285,20.28134152992866,-79.0
3003,2182.79463322242,-311.4103793665786,20.280588334701594,-79.0
3004,2180.6120883246786,-311.96631435939304,20.279870089133674,-77.0
3005,2178.261642257851,-312.5222987329505,20.27909537879634,-79.0
3006,2175.743294986194,-313.0783323264624,20.27826439052507,-79.0
3007,2173.1409638860723,-313.5233333001435,20.27740039849429,-79.0
3008,2170.706566315313,-314.0793402002428,20.276600043495247,-79.0
3009,2168.2721354353293,-314.5242895781926,20.275795163563885,-79.0
3010,2165.8376713555404,-314.85818143780523,20.274985734522055,-80.0
3011,2163.3192237398634,-315.08104062020277,20.274143308652636,-79.0
3012,2161.220626718263,-315.63694497606133,20.273460440009703,-80.0
3013,2158.7861947412284,-316.08189119316,20.272659285596934,-80.0
3014,2156.267680974433,-316.0826345277644,20.271808621803974,-79.0
3015,2153.6652821842767,-316.3055151471566,20.27094170472391,-79.0
3016,2150.8109664936796,-316.30635552712977,20.269979983298285,-79.0
3017,2147.956618172234,-316.1961380836485,20.2690140067353,-79.0
3018,2145.774069195841,-316.7520626697394,20.26830808025565,-80.0
3019,2143.5915198853186,-317.3079866036036,20.267602949007504,-80.0
3020,2141.4088726493683,-317.53073975888003,20.266881944309873,-79.0
3021,2139.1423397972194,-317.9756302463333,20.266144696493335,-79.0
3022,2136.6238902925197,-318.1984802315168,20.265312903380973,-79.0
3023,2133.9374099920383,-317.9771515270886,20.264403759841308,-79.0
3024,2130.999046044658,-317.64483855049264,20.26340617291162,-79.0
3025,2128.3965812606457,-317.6455967547859,20.26253849241319,-79.0
3026,2126.0460970971903,-318.09050762498964,20.261777928712956,-79.0
3027,2123.611629899516,-318.42438541931,20.260984777001713,-79.0
3028,2120.9253432304854,-318.8693921877501,20.260114520802993,-79.0
3029,2117.9871082193863,-318.9813008183226,20.259145169221664,-79.0
3030,2115.1328236122094,-319.0931839756901,20.25820496959849,-79.0
3031,2112.362553591738,-319.4271551787525,20.257304975753584,-79.0
3032,2109.92814943014,-319.98314183337965,20.256528298980477,-79.0
3033,2107.7455644083807,-320.4279983534341,20.255830090796287,-79.0
3034,2105.3111275794254,-320.8729267601914,20.255049648828216,-79.0
3035,2102.5408883763234,-321.31795094840845,20.254159625353655,-79.0
3036,2099.9384541811096,-321.42975573023887,20.253309158862788,-79.0
3037,2097.252133105337,-321.7636970881579,20.25244343977225,-79.0
3038,2094.9855644244494,-322.097517174551,20.25171652014949,-79.0
3039,2092.718995536931,-322.4313365569765,20.25099042453918,-79.0
3040,2090.116560794912,-322.5431378408743,20.250143978735434,-79.0
3041,2087.4301754381822,-322.65496217224324,20.249271160494644,-79.0
3042,2084.6598077936933,-322.65575274969757,20.24836643251355,-79.0
3043,2082.0572779590157,-322.4343810394556,20.247506352900313,-79.0
3044,2079.538635628165,-321.9908711031178,20.246663404936736,-79.0
3045,2077.3558903668586,-321.880435004222,20.245947556811938,-79.0
3046,2075.1732712695434,-322.2142250893227,20.245254976701208,-79.0
3047,2072.6549128149495,-322.7702231596179,20.244465474455854,-79.0
3048,2070.0525719858924,-323.215187426747,20.243644154217282,-78.0
3049,2067.5341185695374,-323.43801360641,20.24283978292053,-78.0
3050,2064.8476698003583,-323.3277162209381,20.24196516723086,-79.0
3051,2061.993382680674,-323.43957862980744,20.24104878767901,-78.0
3052,2059.474928941087,-323.6624020318202,20.240247602878753,-78.0
3053,2056.872493249944,-323.7741914831351,20.239414722211613,-79.0
3054,2054.3539456109966,-323.66384299482814,20.23859858095696,-79.0
3055,2052.171356107759,-324.108682920463,20.237919619422964,-79.0
3056,2049.820834085129,-324.4425125688173,20.237181877505694,-78.0
3057,2047.5542313025612,-324.665261236669,20.236466252318564,-79.0
3058,2044.867906642714,-324.99918334399587,20.235622731111786,-78.0
3059,2042.1815196891323,-325.1109910451602,20.234768984629,-78.0
3060,2039.6630337832794,-325.2227509146869,20.23396998179783,-79.0
3061,2036.9766466676228,-325.3345567036791,20.233118429244914,-79.0
3062,2034.2902903758713,-325.5574182142004,20.23227369930922,-79.0
3063,2031.7719276575517,-326.11340219711093,20.231500604414382,-78.0
3064,2029.5053546373342,-326.44720197677407,20.230797147214744,-78.0
3065,2027.0707878605629,-326.4478774903129,20.230024097089327,-79.0
3066,2024.3843078433251,-326.22650852781794,20.229160742063296,-78.0
3067,2021.781778559891,-326.00511535944753,20.228325094339112,-79.0
3068,2018.9273670520643,-325.67273411764836,20.227405215346458,-79.0
3069,2016.5767511020654,-325.67338295010677,20.226662698750538,-79.0
3070,2014.0582952071404,-325.8961907058266,20.225879497238072,-79.0
3071,2011.623789732743,-326.1189744912633,20.225123733418176,-79.0
3072,2006.92267949753,-326.56449353641455,20.223667762840385,-79.0
3073,2004.4881431327885,-326.6762182367527,20.22290902917286,-79.0
3074,2002.0535762769277,-326.6768854186906,20.222145513638175,-78.0
3075,1999.2832374697869,-326.78870034715186,20.22128352745598,-79.0
3076,1996.5966975026795,-326.3452077565677,20.22042043268566,-78.0
3077,1994.1620398749196,-326.0127021846601,20.219642816568353,-79.0
3078,1991.6435226649457,-326.01338880055647,20.21885706102944,-79.0
3079,1989.1248845845382,-325.5698477156448,20.218049517115933,-79.0
3080,1986.8581588661207,-325.34835072961096,20.21733270051627,-79.0
3081,1984.7594248676698,-325.4599775806695,20.216685923945242,-79.0
3082,1982.4088692149817,-325.6827288432888,20.21596736330411,-78.0
3083,1979.8903521190907,-325.68341141002577,20.215186241577776,-78.0
3084,1977.203873807685,-325.4620251072766,20.214342757436377,-78.0
3085,1974.433565073525,-325.6848873280149,20.213497217567145,-78.0
3086,1971.999118377431,-326.12977133471264,20.212767946742222,-78.0
3087,1969.4806609631532,-326.35256373212485,20.212002336674136,-78.0
3088,1966.8782826970858,-326.6864345580847,20.211217585503796,-78.0
3089,1964.3598249366846,-326.90922519116685,20.210454013622666,-78.0
3090,1961.7574462371294,-327.2430941950033,20.20967137739286,-78.0
3091,1959.4069786091438,-327.7990081844185,20.20897852734566,-78.0
3092,1956.9725302929628,-328.2438871842298,20.20825513000595,-78.0
3093,1954.3701507804824,-328.57775355819484,20.207475574847756,-78.0
3094,1952.1875537243918,-329.0225636263202,20.206831116648978,-78.0
3095,1949.3332922663822,-329.24543875114574,20.20597093120884,-78.0
3096,1946.6468727161828,-329.2461546364239,20.205151680117325,-78.0
3097,1944.2123936058126,-329.57997267872946,20.20442748612225,-78.0
3098,1941.6100130346929,-329.9138345077409,20.203653198680687,-78.0
3099,1939.1754450952578,-329.9144807483641,20.202913648151938,-78.0
3100,1936.7408477323943,-329.8040694700482,20.202169260465443,-78.0
3101,1934.138437358612,-330.02687193182743,20.201392257401242,-78.0
3102,1931.5361148539562,-330.5828435909042,20.200633651452822,-78.0
3103,1928.7658320866783,-330.91674520983025,20.199813879832185,-78.0
3104,1925.7436971650982,-331.25071213145225,20.198919395645554,-78.0
3105,1923.3932255072523,-331.8066145371094,20.1982401465646,-78.0
3106,1921.0426659424343,-332.02934606398867,20.197544389958367,-78.0
3107,1918.3563036517698,-332.2521649685638,20.196748647788226,-78.0
3108,1915.753833639015,-332.25284746914355,20.1959676017715,-78.0
3109,1913.151392688628,-332.364585749425,20.195193425737497,-78.0
3110,1910.2131780856198,-332.5874675704895,20.194325693964853,-78.0
3111,1907.5267573029887,-332.58816907876275,20.19352289575664,-78.0
3112,1905.0921884678432,-332.58880396839805,20.192796335171206,-78.0
3113,1902.7415702823416,-332.58941619551183,20.19209570932156,-78.0
3114,1900.3910387046558,-332.9231977894798,20.191413397655882,-78.0
3115,1897.9566139214392,-333.47911384017647,20.19071867771256,-78.0
3116,1895.2703079777527,-333.9240376745225,20.189944364291957,-78.0
3117,1892.9198043871213,-334.368873573134,20.18927071467892,-77.0
3118,1890.31741976782,-334.70271713936336,20.188517573943095,-78.0
3119,1887.79889955378,-334.7033679775187,20.18777276205011,-78.0
3120,1885.1965145805862,-335.0372097211752,20.187021725446126,-78.0
3121,1882.5941579704222,-335.48210724462666,20.186277629486757,-78.0
3122,1879.9078503543915,-335.9270254313423,20.185509917149997,-78.0
3123,1877.4733659700719,-336.26082124375324,20.184811506732927,-78.0
3124,1875.0389098474675,-336.705672952522,20.184119925505634,-78.0
3125,1872.4365804686904,-337.26162356570984,20.183385976047376,-78.0
3126,1869.9180877777897,-337.3733249499714,20.182654110450684,-78.0
3127,1867.483630824148,-337.81817414302253,20.181965486027867,-78.0
3128,1865.4689838257884,-338.48502883031745,20.18141221984122,-78.0
3129,1863.202455982648,-339.0408904525999,20.18078026485378,-78.0
3130,1860.600124872155,-339.5968368499308,20.180051343081136,-78.0
3131,1857.9137579553528,-339.8196335378676,20.17928128439623,-78.0
3132,1855.0594048623136,-339.70930173151515,20.178445779332773,-78.0
3133,1852.7927914067488,-339.93199000449584,20.177799794462832,-78.0
3134,1850.6101566630473,-340.2657130290952,20.17718488824626,-77.0
3135,1848.931394697238,-341.26564825621404,20.176752273234676,-78.0
