,X,Y,Z,RSSI
8647,3535.0988332398,-2080.481669337711,-388.2817172765812,-105.0
8648,3535.12191730557,-2128.239033386607,-388.2659114549279,-86.0
8649,3535.9847029204057,-2175.9959876592866,-388.249282596412,-87.0
8650,3536.8700566557022,-2270.399655005081,-388.21581079001345,-104.0
8651,3536.8700566557022,-2270.399655005081,-388.21581079001345,-89.0
8652,3537.755968480994,-2365.913943673038,-388.18052522584316,-92.0
8653,3537.755968480994,-2365.913943673038,-388.18052522584316,-106.0
8654,3537.7790677998473,-2413.6712855823885,-388.1625772490552,-91.0
8655,3537.7790677998473,-2413.6712855823885,-388.1625772490552,-105.0
8656,3537.8016297313848,-2460.3179880515386,-388.1447006594285,-104.0
8657,3537.8016297313848,-2460.3179880515386,-388.1447006594285,-78.0
8658,3539.6421044655845,-2793.507628241415,-387.6061366540505,-73.0
8659,3540.5048801758194,-2841.2644379107746,-387.3845144547839,-90.0
8660,3540.5048801758194,-2841.2644379107746,-387.3845144547839,-103.0
8661,3540.527993946471,-2889.0217382391556,-387.36299900993134,-104.0
8662,3540.527993946471,-2889.0217382391556,-387.36299900993134,-104.0
8663,3542.2301477598307,-2935.667586566333,-387.34070713398626,-85.0
8664,3543.116196083582,-3031.1817617807146,-387.2954352765497,-89.0
8665,3543.116196083582,-3031.1817617807146,-387.2954352765497,-103.0
8666,3543.979130833256,-3078.938640216821,-387.2720288291259,-88.0
8667,3543.979130833256,-3078.938640216821,-387.2720288291259,-104.0
8668,3544.842076346651,-3126.6955148012707,-387.24826385405515,-100.0
8669,3546.5674612757384,-3221.098618164804,-387.20022089878796,-106.0
8670,3546.5674612757384,-3221.098618164804,-387.20022089878796,-105.0
8671,3554.4943328840723,-3979.6576587803934,-386.76663114857337,-100.0
8672,1469.0662810401795,-12692.112860346968,-375.9736509611644,-90.0
8673,242.17519634421657,-12501.229900199589,-376.31584999309814,-106.0
8674,201.8125109174335,-12495.678043323385,-376.3281571662062,-99.0
8675,80.7247992012761,-12476.800296957943,-376.5678771710613,-97.0
8676,-3863.8116778269086,-12386.931845705758,-375.5753915308874,-95.0
8677,-3948.739239659061,-12385.775914808532,-375.5257061808229,-107.0
8678,-3948.739239659061,-12385.775914808532,-375.5257061808229,-92.0
8679,-3991.6231447155387,-12384.642042565523,-375.501259424982,-96.0
8680,-3991.6231447155387,-12384.642042565523,-375.501259424982,-106.0
8681,-4033.666290300255,-12383.508771673423,-375.6770547856553,-100.0
8682,-4076.550170230404,-12382.37440192362,-375.6520384578343,-106.0
8683,-4076.550170230404,-12382.37440192362,-375.6520384578343,-94.0
8684,-4117.751798057134,-12380.130499883315,-375.82997781221366,-94.0
8685,-4160.6357767616155,-12378.99602662077,-376.00439693653345,-105.0
8686,-4160.6357767616155,-12378.99602662077,-376.00439693653345,-101.0
8687,-4245.562564631012,-12376.726035975791,-375.9529311998144,-106.0
8688,-4245.562564631012,-12376.726035975791,-375.9529311998144,-101.0
8689,-4330.489435345653,-12374.455449071173,-376.1003370575553,-104.0
8690,-4330.489435345653,-12374.455449071173,-376.1003370575553,-97.0
8691,-4373.372558172426,-12372.208724148664,-376.0754897447298,-105.0
8692,-4415.415313787685,-12371.072482784295,-375.8487754836465,-105.0
8693,-4458.298389398141,-12368.825260465548,-375.823357839408,-87.0
8694,-4501.18129775883,-12366.577398275364,-375.59765244729226,-99.0
8695,-4501.18129775883,-12366.577398275364,-375.59765244729226,-105.0
8696,-4543.223306860284,-12364.329806895568,-375.3722559840878,-89.0
8697,-4543.223306860284,-12364.329806895568,-375.3722559840878,-93.0
8698,-4585.265981573489,-12363.192590463324,-375.1444243431064,-89.0
8699,-4585.265981573489,-12363.192590463324,-375.1444243431064,-104.0
8700,-4628.148954876721,-12360.94437342509,-375.1178656574921,-104.0
8701,-4670.191032282019,-12358.696441641365,-375.0916325843622,-91.0
8702,-4712.233083875707,-12356.448268417795,-375.0651224994857,-103.0
8703,-4712.233083875707,-12356.448268417795,-375.0651224994857,-100.0
8704,-4754.27510965234,-12354.199853751996,-375.0383354008435,-97.0
8705,-4754.27510965234,-12354.199853751996,-375.0383354008435,-102.0
8706,-4796.317109612798,-12351.951197647468,-375.01127128889783,-96.0
8707,-4838.359083751636,-12349.702300101308,-374.9839301659903,-103.0
8708,-4880.401032066128,-12347.453161116973,-374.95631202900177,-97.0
8709,-4880.401032066128,-12347.453161116973,-374.95631202900177,-103.0
8710,-4922.442954552445,-12345.203780691154,-374.9284168812187,-102.0
8711,-4922.442954552445,-12345.203780691154,-374.9284168812187,-100.0
8712,-4964.484851207498,-12342.954158829272,-374.9002447231854,-103.0
8713,-4964.484851207498,-12342.954158829272,-374.9002447231854,-103.0
8714,-5047.726935752584,-12337.344154343273,-374.84588672419284,-94.0
8715,-5089.768748792419,-12335.093812991448,-374.81688867183766,-88.0
8716,-5089.768748792419,-12335.093812991448,-374.81688867183766,-102.0
8717,-5131.810696665671,-12332.843617816534,-374.9876131721161,-102.0
8718,-5173.852459332769,-12330.592793517697,-374.9580610991951,-94.0
8719,-5173.852459332769,-12330.592793517697,-374.9580610991951,-103.0
8720,-5257.095041315784,-12326.091024464708,-374.89881683828,-102.0
8721,-5257.095041315784,-12326.091024464708,-374.89881683828,-102.0
8722,-5299.137694707,-12324.950484338222,-375.06628715954434,-82.0
8723,-5340.338496472085,-12322.699312465182,-375.03633480743713,-103.0
8724,-5340.338496472085,-12322.699312465182,-375.03633480743713,-89.0
8725,-5381.539272899622,-12320.447908716867,-375.00611638705016,-102.0
8726,-5423.5808888839665,-12318.19565020894,-374.9749192138995,-103.0
8727,-5464.781614363831,-12315.943777976383,-374.9441632386884,-103.0
8728,-5506.823006452514,-12313.690654410557,-374.7124180209662,-91.0
8729,-5506.823006452514,-12313.690654410557,-374.7124180209662,-88.0
8730,-5548.023679681659,-12311.438313765755,-374.6811244954777,-97.0
8731,-5590.066037528135,-12310.29571552667,-374.6466811634496,-103.0
8732,-5632.107529708732,-12308.04225956644,-374.6141103829872,-96.0
8733,-5632.107529708732,-12308.04225956644,-374.6141103829872,-104.0
8734,-5674.149854881155,-12306.899178452464,-374.57911398752043,-91.0
8735,-5674.149854881155,-12306.899178452464,-374.57911398752043,-91.0
8736,-5716.191480625091,-12304.645626349815,-374.74598911937767,-96.0
8737,-5757.392039770223,-12302.39210733169,-374.71334435885245,-103.0
8738,-5757.392039770223,-12302.39210733169,-374.71334435885245,-84.0
8739,-5800.274299120403,-12300.137024239353,-374.6789092697136,-103.0
8740,-5841.474989895544,-12297.883418526526,-374.84572108763365,-101.0
8741,-5841.474989895544,-12297.883418526526,-374.84572108763365,-91.0
8742,-5883.517226545728,-12296.739134989968,-374.8093472809731,-100.0
8743,-5925.5585530860035,-12294.48399367044,-374.7748437381951,-90.0
8744,-5925.5585530860035,-12294.48399367044,-374.7748437381951,-87.0
8745,-5967.599853718663,-12292.22861091658,-374.7400631913956,-88.0
8746,-5967.599853718663,-12292.22861091658,-374.7400631913956,-100.0
8747,-6009.641128440394,-12289.972986730874,-374.7050056398774,-98.0
8748,-6050.841515888496,-12287.71781613376,-374.67046630599793,-101.0
8749,-6050.841515888496,-12287.71781613376,-374.67046630599793,-105.0
8750,-6092.882548275207,-12285.461327781457,-374.43486073056,-102.0
8751,-6134.924672821733,-12284.315600502097,-374.3968328961059,-89.0
8752,-6134.924672821733,-12284.315600502097,-374.3968328961059,-101.0
8753,-6176.966784172308,-12283.16963178513,-374.35852862491487,-104.0
8754,-6218.167080435949,-12280.91351957173,-374.32290955133107,-93.0
8755,-6218.167080435949,-12280.91351957173,-374.32290955133107,-78.0
8756,-6260.208211563286,-12278.656456513423,-374.28620178380913,-96.0
8757,-6302.250270718307,-12277.50976832094,-374.2470733585417,-102.0
8758,-6302.250270718307,-12277.50976832094,-374.2470733585417,-104.0
8759,-6344.291356341313,-12275.252222396444,-374.2098119650814,-91.0
8760,-6344.291356341313,-12275.252222396444,-374.2098119650814,-97.0
8761,-6385.491756349883,-12272.995554235016,-374.37311229894823,-84.0
8762,-6468.733921107926,-12269.590624094364,-374.29592336376237,-84.0
8763,-6468.733921107926,-12269.590624094364,-374.29592336376237,-102.0
8764,-6510.775896688409,-12268.442738354352,-374.2554232516496,-90.0
8765,-6551.976008327606,-12266.184747438478,-374.2176497367804,-102.0
8766,-6594.016953102326,-12263.925767338831,-374.1787436640303,-104.0
8767,-6636.05787191789,-12261.666545806887,-374.1395605874581,-101.0
8768,-6678.099775626292,-12260.517699164397,-374.09795970565835,-102.0
8769,-6678.099775626292,-12260.517699164397,-374.09795970565835,-103.0
8770,-6719.299580604108,-12258.258381300055,-373.85910655981377,-93.0
8771,-6719.299580604108,-12258.258381300055,-373.85910655981377,-103.0
8772,-6760.500380893649,-12257.109447952927,-373.61784711629554,-80.0
8773,-6802.5409934815925,-12254.84888533323,-373.3775683343555,-102.0
8774,-6843.740720338048,-12252.588867519231,-373.1379119763343,-84.0
8775,-6843.740720338048,-12252.588867519231,-373.1379119763343,-90.0
8776,-6884.9414613370545,-12251.439234113743,-372.89585027324506,-84.0
8777,-6884.9414613370545,-12251.439234113743,-372.89585027324506,-103.0
8778,-6926.141355229257,-12249.17913779696,-372.85566169151235,-103.0
8779,-6926.141355229257,-12249.17913779696,-372.85566169151235,-102.0
8780,-6968.183134864607,-12248.02862545042,-372.81215266194573,-73.0
8781,-7009.382764354454,-12245.767675785697,-372.57142741498257,-97.0
8782,-7050.583653801147,-12244.617495291008,-372.5282974673076,-92.0
8783,-7050.583653801147,-12244.617495291008,-372.5282974673076,-104.0
8784,-7092.625386245999,-12243.466268340648,-372.48397000770706,-87.0
8785,-7092.625386245999,-12243.466268340648,-372.48397000770706,-104.0
8786,-7132.984314005027,-12241.20582260232,-372.4433788710767,-102.0
8787,-7174.185158237656,-12240.05494649388,-372.39945226010025,-100.0
8788,-7214.542949892612,-12236.683435040257,-372.360482534151,-96.0
8789,-7214.542949892612,-12236.683435040257,-372.360482534151,-97.0
8790,-7557.493544059151,-12121.943088761496,-371.78354367858583,-102.0
8791,-7591.103090041028,-12098.585350028034,-371.78814336107814,-85.0
8792,-7591.103090041028,-12098.585350028034,-371.78814336107814,-86.0
8793,-7755.7202123232855,-11920.71473157135,-372.3260895276572,-103.0
8794,-7755.7202123232855,-11920.71473157135,-372.3260895276572,-100.0
8795,-7814.466330436711,-11816.254165217419,-372.4493232476157,-87.0
8796,-7814.466330436711,-11816.254165217419,-372.4493232476157,-87.0
8797,-7829.560553687159,-11778.477019525564,-372.5008763006686,-90.0
8798,-7842.973269838933,-11740.70201088858,-372.7542307615728,-87.0
8799,-7842.973269838933,-11740.70201088858,-372.7542307615728,-85.0
8800,-7862.227117846335,-11661.827451110614,-372.8755988230656,-85.0
8801,-7862.227117846335,-11661.827451110614,-372.8755988230656,-99.0
8802,-7862.227117846335,-11661.827451110614,-372.8755988230656,-85.0
8803,-7868.910789646684,-11621.838368398863,-373.1405291569135,-88.0
8804,-7873.911389325941,-11580.740101625197,-373.2092942755578,-91.0
8805,-7873.911389325941,-11580.740101625197,-373.2092942755578,-98.0
8806,-7875.549077709499,-11539.64580998351,-373.4819303754724,-97.0
8807,-7876.344537298117,-11497.441437959193,-373.5573445358795,-89.0
8808,-7876.344537298117,-11497.441437959193,-373.5573445358795,-102.0
8809,-7868.689440726167,-11415.263866602476,-373.7147270196453,-102.0
8810,-7868.689440726167,-11415.263866602476,-373.7147270196453,-90.0
8811,-7861.077361837062,-11373.068519369217,-373.79965319997746,-103.0
8812,-7861.077361837062,-11373.068519369217,-373.79965319997746,-97.0
8813,-7851.78362110466,-11330.874608648865,-373.6863547903593,-97.0
8814,-7851.78362110466,-11330.874608648865,-373.6863547903593,-97.0
8815,-7825.633584890321,-11249.827050852624,-373.6622435602299,-99.0
8816,-7809.616915654137,-11209.861859536937,-373.75237405556277,-101.0
8817,-7792.759443321926,-11169.897174255702,-373.6432378351074,-92.0
8818,-7773.382567793574,-11132.156714966679,-373.7329823270293,-83.0
8819,-7701.806349833936,-11023.391653564086,-374.00902764716267,-99.0
8820,-7645.413778966853,-10961.256409333912,-374.3841063293213,-85.0
8821,-7613.4368620396635,-10932.413621879927,-374.4719165077875,-80.0
8822,-7580.618583200578,-10902.46128778598,-374.76233592859853,-91.0
8823,-7545.281664946759,-10875.842918299537,-374.8497235843388,-104.0
8824,-7509.946375230767,-10850.335336889539,-375.1349090051366,-90.0
8825,-7473.771533121598,-10825.938719381411,-375.2188886617978,-96.0
8826,-7435.9189281326035,-10804.87548760627,-375.2988641026038,-83.0
8827,-7435.9189281326035,-10804.87548760627,-375.2988641026038,-102.0
8828,-7395.545594131488,-10784.92522710787,-375.3795782281845,-103.0
8829,-7395.545594131488,-10784.92522710787,-375.3795782281845,-88.0
8830,-7354.334020466915,-10767.196826299098,-375.45718066422234,-104.0
8831,-7313.1248608572205,-10751.68943132404,-375.53071282142776,-102.0
8832,-7313.1248608572205,-10751.68943132404,-375.53071282142776,-102.0
8833,-7271.916976620943,-10737.292423154508,-375.6020663718435,-102.0
8834,-7229.870762078346,-10725.117251633115,-375.6703260517885,-93.0
8835,-7229.870762078346,-10725.117251633115,-375.6703260517885,-84.0
8836,-7186.985958201853,-10715.163565687255,-375.53548853099346,-102.0
8837,-7142.423382563962,-10708.543464193004,-375.59661517399286,-89.0
8838,-7142.423382563962,-10708.543464193004,-375.59661517399286,-102.0
8839,-7097.860887277398,-10701.923091307684,-375.6574244173446,-86.0
8840,-7097.860887277398,-10701.923091307684,-375.6574244173446,-102.0
8841,-7053.300608714323,-10697.52368571294,-375.7141801760605,-91.0
8842,-7007.901827786525,-10695.346052449479,-375.7678081429147,-85.0
8843,-7007.901827786525,-10695.346052449479,-375.7678081429147,-86.0
8844,-6962.50540059469,-10695.389712455815,-376.01737747207625,-103.0
8845,-6917.950696309955,-10696.542915813669,-376.26384766414697,-101.0
8846,-6917.950696309955,-10696.542915813669,-376.26384766414697,-84.0
8847,-6871.717739237779,-10701.029285127444,-376.50620816332946,-90.0
8848,-6825.485756293012,-10706.625982148127,-376.74636177795117,-91.0
8849,-6734.697622019689,-10712.263519695483,-377.0332385982208,-101.0
8850,-6734.697622019689,-10712.263519695483,-377.0332385982208,-103.0
8851,-6690.144583202338,-10715.636239309053,-377.0743774710999,-95.0
8852,-6690.144583202338,-10715.636239309053,-377.0743774710999,-102.0
8853,-6554.7988924314195,-10720.201179129834,-377.20700748853415,-91.0
8854,-6554.7988924314195,-10720.201179129834,-377.20700748853415,-103.0
8855,-6509.4038506946945,-10722.46259481235,-377.0496177713135,-101.0
8856,-6509.4038506946945,-10722.46259481235,-377.0496177713135,-91.0
8857,-6374.056360773612,-10725.912561460244,-376.5802934000236,-100.0
8858,-6284.105068059873,-10728.21124502794,-376.46554297879624,-87.0
8859,-6284.105068059873,-10728.21124502794,-376.46554297879624,-100.0
8860,-6194.9946009812,-10730.508448773708,-376.54871253149935,-101.0
8861,-6150.439346402755,-10731.656643813541,-376.5898315359209,-90.0
8862,-6150.439346402755,-10731.656643813541,-376.5898315359209,-91.0
8863,-6105.8831531116975,-10731.693948236429,-376.63251402972764,-102.0
8864,-6105.8831531116975,-10731.693948236429,-376.63251402972764,-101.0
8865,-6060.4870044536765,-10732.84195963634,-376.47380906506504,-103.0
8866,-5971.375508869524,-10734.02582148014,-376.5557365111008,-100.0
8867,-5971.375508869524,-10734.02582148014,-376.5557365111008,-75.0
8868,-5926.8193014014,-10734.062035873963,-376.59717182950135,-86.0
8869,-5926.8193014014,-10734.062035873963,-376.59717182950135,-100.0
8870,-5882.263093424116,-10734.097979037497,-376.6382968151256,-91.0
8871,-5882.263093424116,-10734.097979037497,-376.6382968151256,-101.0
8872,-5792.310174129878,-10734.170054372928,-376.920376668589,-92.0
8873,-5747.754833706029,-10735.315798165271,-376.9586904623763,-87.0
8874,-5747.754833706029,-10735.315798165271,-376.9586904623763,-95.0
8875,-5703.198615588086,-10735.350651295556,-376.99856826780496,-89.0
8876,-5703.198615588086,-10735.350651295556,-376.99856826780496,-103.0
8877,-5614.087028103485,-10736.530163314177,-377.07551836590056,-102.0
8878,-5614.087028103485,-10736.530163314177,-377.07551836590056,-90.0
8879,-5568.690118263855,-10736.564842404707,-377.11519704076755,-90.0
8880,-5524.1338914602775,-10736.598605500847,-377.15382766497925,-105.0
8881,-5524.1338914602775,-10736.598605500847,-377.15382766497925,-91.0
8882,-5479.578494023431,-10737.74271682986,-377.1902732658022,-85.0
8883,-5479.578494023431,-10737.74271682986,-377.1902732658022,-86.0
8884,-5389.626157107026,-10738.92012543033,-377.2648163192088,-88.0
8885,-5255.118337068625,-10741.23917353303,-377.3729760248919,-98.0
8886,-5210.562869127512,-10742.381647283719,-377.40754719823786,-87.0
8887,-5210.562869127512,-10742.381647283719,-377.40754719823786,-106.0
8888,-5165.1667028822685,-10743.52444311015,-377.4424866882903,-102.0
8889,-5075.214243802471,-10744.697987734862,-377.51260775173324,-108.0
8890,-5075.214243802471,-10744.697987734862,-377.51260775173324,-89.0
8891,-5030.657964742492,-10744.728746857383,-377.5478013281234,-93.0
8892,-4985.2617557062395,-10745.870426886337,-377.5814637765842,-104.0
8893,-4985.2617557062395,-10745.870426886337,-377.5814637765842,-91.0
8894,-4940.706217263667,-10747.011257936936,-377.61415466158473,-103.0
8895,-4850.753527087772,-10748.181706236479,-377.481119292429,-104.0
8896,-4761.64236882329,-10750.461459458948,-377.54431610802635,-91.0
8897,-4490.942837808783,-10751.7441900407,-378.33820212094986,-105.0
8898,3212.6313381038426,-9680.667919193062,-381.0285807911941,-97.0
8899,3212.6313381038426,-9680.667919193062,-381.0285807911941,-91.0
8900,3192.4422555161855,-9645.136541731395,-380.89265690890437,-107.0
8901,3171.4133948269587,-9610.71639687694,-380.9552098678778,-91.0
8902,3148.704106848613,-9577.407535032753,-381.016663506093,-105.0
8903,3148.704106848613,-9577.407535032753,-381.016663506093,-101.0
8904,3125.1543800808795,-9544.098659744568,-380.87827305866324,-107.0
8905,3099.084275000794,-9513.012320337193,-380.9375227818121,-97.0
8906,3072.1747817828614,-9484.147483713065,-380.9936074324922,-101.0
8907,3042.7438896841513,-9455.283595507986,-381.0506479175491,-82.0
8908,3042.7438896841513,-9455.283595507986,-381.0506479175491,-105.0
8909,3008.271945042283,-9430.864448128992,-381.3032124316701,-99.0
8910,3008.271945042283,-9430.864448128992,-381.3032124316701,-103.0
8911,2974.6406659711756,-9406.444498513087,-381.35510672641146,-106.0
8912,2940.1695277921904,-9383.135353500064,-381.40547903986595,-105.0
8913,2865.3472845805495,-9344.293237554344,-381.4966356852452,-91.0
8914,2668.6394709028295,-9275.508708716647,-381.48247717002306,-89.0
8915,2540.876295722982,-9262.226419415923,-381.35392196483184,-93.0
8916,2498.8501800020294,-9261.130267821149,-381.3720959172373,-82.0
8917,2498.8501800020294,-9261.130267821149,-381.3720959172373,-105.0
8918,2455.983562331377,-9260.034157008742,-381.3903163390163,-97.0
8919,2374.453656134082,-9260.061065071966,-381.4211036600103,-92.0
8920,2374.453656134082,-9260.061065071966,-381.4211036600103,-107.0
8921,2331.5877697854316,-9261.185470970764,-381.4352575455181,-107.0
8922,2331.5877697854316,-9261.185470970764,-381.4352575455181,-105.0
8923,2289.5627319246346,-9263.419985549292,-381.4472063312697,-76.0
8924,2246.69722361644,-9265.654808090092,-381.6591732920724,-93.0
8925,2203.83161746339,-9267.889088388627,-381.6708524132593,-88.0
8926,1781.898262103387,-9290.216446781795,-381.769930347067,-98.0
8927,1322.137666392988,-9305.86237952108,-381.65877549192805,-85.0
8928,-2220.6554538430914,-9312.309206401429,-381.8001764572068,-97.0
8929,-2348.413865216622,-9310.048077350219,-381.75779326103424,-94.0
8930,-2348.413865216622,-9310.048077350219,-381.75779326103424,-107.0
8931,-2391.279962532845,-9308.923280341822,-381.54353536048063,-105.0
8932,-2391.279962532845,-9308.923280341822,-381.54353536048063,-106.0
8933,-2433.305968874226,-9308.909427006925,-381.5276848302982,-106.0
8934,-2476.172119982013,-9307.784425342008,-381.51285755507627,-102.0
8935,-2518.1977380423773,-9306.659461858251,-381.49807377655054,-97.0
8936,-2518.1977380423773,-9306.659461858251,-381.49807377655054,-107.0
8937,-2561.0638629078644,-9305.533962925367,-381.48267716156687,-96.0
8938,-2561.0638629078644,-9305.533962925367,-381.48267716156687,-106.0
8939,-2603.9304506324293,-9305.519127993035,-381.665368657447,-96.0
8940,-2688.8218073682738,-9302.156853153476,-381.83511534077337,-103.0
8941,-2688.8218073682738,-9302.156853153476,-381.83511534077337,-101.0
8942,-2730.847363001007,-9301.03066839524,-381.8189333420122,-102.0
8943,-2730.847363001007,-9301.03066839524,-381.8189333420122,-104.0
8944,-2773.7135116604554,-9299.904216055178,-382.00211033027387,-98.0
8945,-2773.7135116604554,-9299.904216055178,-382.00211033027387,-102.0
8946,-2857.7645605643006,-9297.65063009178,-381.96835363675143,-97.0
8947,-2857.7645605643006,-9297.65063009178,-381.96835363675143,-101.0
8948,-2899.790065590042,-9296.523475092994,-381.9510607967766,-100.0
8949,-2899.790065590042,-9296.523475092994,-381.9510607967766,-100.0
8950,-2941.815649767387,-9295.396370901302,-382.1334913924637,-100.0
8951,-2941.815649767387,-9295.396370901302,-382.1334913924637,-102.0
8952,-3069.5721585133238,-9289.790783242417,-382.0815629142795,-98.0
8953,-3069.5721585133238,-9289.790783242417,-382.0815629142795,-100.0
8954,-3111.597587043627,-9288.662411837622,-382.06287700267904,-98.0
8955,-3111.597587043627,-9288.662411837622,-382.06287700267904,-101.0
8956,-3154.463042400351,-9286.422814055926,-382.04512138124403,-101.0
8957,-3154.463042400351,-9286.422814055926,-382.04512138124403,-100.0
8958,-3239.3537467091137,-9283.053568332094,-381.8075516152653,-96.0
8959,-3282.21962607737,-9281.92384500094,-381.78731768732655,-97.0
8960,-3282.21962607737,-9281.92384500094,-381.78731768732655,-100.0
8961,-3324.2444716028876,-9279.683629698404,-381.76885314341087,-94.0
8962,-3324.2444716028876,-9279.683629698404,-381.76885314341087,-100.0
8963,-3366.2691860083,-9277.442881466673,-381.550111936391,-100.0
8964,-3408.29397876901,-9275.20218354765,-381.53109358734133,-92.0
8965,-3451.159784688172,-9274.071470653134,-381.5097260522931,-100.0
8966,-3451.159784688172,-9274.071470653134,-381.5097260522931,-87.0
8967,-3493.1844227224738,-9271.829993812507,-381.290149003472,-99.0
8968,-3493.1844227224738,-9271.829993812507,-381.290149003472,-99.0
8969,-3535.2092537615154,-9269.588858447623,-381.47029456684214,-98.0
8970,-3577.2344916893308,-9268.457813041017,-381.4485456264196,-96.0
8971,-3577.2344916893308,-9268.457813041017,-381.4485456264196,-97.0
8972,-3619.2591682436487,-9266.21590358293,-381.4281380152222,-91.0
8973,-3660.443304104121,-9263.974173256824,-381.4079345931914,-98.0
8974,-3660.443304104121,-9263.974173256824,-381.4079345931914,-98.0
8975,-3702.468490396341,-9262.842408653754,-381.38536181514036,-98.0
8976,-3743.652581776196,-9260.600210026814,-381.3646214337852,-97.0
8977,-3743.652581776196,-9260.600210026814,-381.3646214337852,-96.0
8978,-3785.677162216213,-9258.357344857508,-381.3431176495283,-94.0
8979,-3785.677162216213,-9258.357344857508,-381.3431176495283,-99.0
8980,-3827.7015970533266,-9256.113947431379,-381.12133721291207,-99.0
8981,-3869.7261246561625,-9253.870599650492,-381.0992796291328,-90.0
8982,-3910.910113007973,-9251.627459767185,-381.0774591507101,-94.0
8983,-3910.910113007973,-9251.627459767185,-381.0774591507101,-98.0
8984,-3952.0934773150757,-9248.273465418308,-381.0569872940746,-97.0
8985,-3952.0934773150757,-9248.273465418308,-381.0569872940746,-100.0
8986,-3993.277408928415,-9246.029861969153,-381.0346345061864,-94.0
8987,-4033.6208027121324,-9243.786490069826,-381.0125458836563,-100.0
8988,-4033.6208027121324,-9243.786490069826,-381.0125458836563,-91.0
8989,-4075.6451963951567,-9241.541959718215,-380.98913103461007,-100.0
8990,-4116.829676000046,-9240.408283607663,-380.9643673061888,-92.0
8991,-4116.829676000046,-9240.408283607663,-380.9643673061888,-99.0
8992,-4158.013013010796,-9237.053420654598,-381.14256345848946,-88.0
8993,-4158.013013010796,-9237.053420654598,-381.14256345848946,-99.0
8994,-4198.356308058382,-9234.809140474872,-381.11943263306955,-100.0
8995,-4239.54008965959,-9232.56415098866,-381.0954894747424,-99.0
8996,-4279.883334950849,-9230.319421339755,-381.07184284949994,-96.0
8997,-4279.883334950849,-9230.319421339755,-381.07184284949994,-99.0
8998,-4321.067201558076,-9228.07426305309,-381.2473729240512,-100.0
8999,-4321.067201558076,-9228.07426305309,-381.2473729240512,-99.0
9000,-4362.25156983469,-9226.939205644267,-381.2210265426373,-88.0
9001,-4404.275768532685,-9224.692787881833,-381.1954465999979,-98.0
9002,-4446.301288790301,-9224.667374300798,-381.1663692163729,-94.0
9003,-4446.301288790301,-9224.667374300798,-381.1663692163729,-98.0
9004,-4487.484258543721,-9221.310366567886,-381.1424360118119,-99.0
9005,-4487.484258543721,-9221.310366567886,-381.1424360118119,-101.0
9006,-4529.509072734517,-9220.173852379587,-381.114421684197,-100.0
9007,-4529.509072734517,-9220.173852379587,-381.114421684197,-101.0
9008,-4571.533873844254,-9219.037096851449,-381.0861310338374,-90.0
9009,-4613.558661870359,-9217.90009998574,-381.05756406120264,-102.0
9010,-4654.742781596216,-9216.763106778099,-380.8293327845016,-89.0
9011,-4654.742781596216,-9216.763106778099,-380.8293327845016,-103.0
9012,-4695.927032950853,-9215.626171502143,-380.80083585697747,-102.0
9013,-4695.927032950853,-9215.626171502143,-380.80083585697747,-103.0
9014,-4737.951780661041,-9214.48846031055,-380.77145096266423,-101.0
9015,-4779.136006230397,-9213.351056741987,-380.7424178480328,-97.0
9016,-4820.320949324557,-9213.32404410226,-380.71151087404314,-84.0
9017,-4861.505155469939,-9212.186176971743,-380.68194717601637,-100.0
9018,-4861.505155469939,-9212.186176971743,-380.68194717601637,-106.0
9019,-4901.848840011038,-9211.048641114823,-380.6527623199953,-87.0
9020,-4901.848840011038,-9211.048641114823,-380.6527623199953,-106.0
9021,-4984.217943568711,-9209.882380108817,-380.59071089992113,-92.0
9022,-4984.217943568711,-9209.882380108817,-380.59071089992113,-105.0
9023,-5024.561596234472,-9208.744167731335,-380.5607516092168,-100.0
9024,-5065.745744680608,-9207.605151155021,-380.529871988185,-92.0
9025,-5065.745744680608,-9207.605151155021,-380.529871988185,-102.0
9026,-5106.930654056749,-9207.576525489927,-380.4971194436186,-90.0
9027,-5148.115401874717,-9207.547378650186,-380.26410197128376,-97.0
9028,-5189.300932998443,-9208.628622636674,-380.0292115574198,-103.0
9029,-5189.300932998443,-9208.628622636674,-380.0292115574198,-94.0
9030,-5231.326353309811,-9208.598700807528,-379.99497598457356,-103.0
9031,-5231.326353309811,-9208.598700807528,-379.99497598457356,-105.0
9032,-5272.511099747475,-9208.568853842253,-379.7611574919608,-105.0
9033,-5313.696814701403,-9209.64968707256,-379.7254655698353,-97.0
9034,-5313.696814701403,-9209.64968707256,-379.7254655698353,-95.0
9035,-5437.25238443731,-9210.669550891487,-379.6200142627174,-99.0
9036,-5518.781716965671,-9210.608520046968,-379.5501847775838,-93.0
9037,-5641.496821834341,-9211.62556922598,-379.44151285957645,-87.0
9038,-5641.496821834341,-9211.62556922598,-379.44151285957645,-99.0
9039,-5682.6819247314825,-9211.593992777858,-379.60505258307114,-90.0
9040,-5682.6819247314825,-9211.593992777858,-379.60505258307114,-99.0
9041,-5723.86598332301,-9210.451272482036,-379.56993578260403,-88.0
9042,-5765.051083015387,-9210.419232427486,-379.7329451024997,-94.0
9043,-5805.395494504824,-9210.387337939914,-379.6964524787571,-76.0
9044,-5805.395494504824,-9210.387337939914,-379.6964524787571,-99.0
