,X,Y,Z,RSSI
2699,-247.54886311738719,-2174.2614938082384,20.276269245071056,-99.0
2700,-244.10626026729668,-2181.480274494214,20.278607505369298,-98.0
2701,-242.51090865538814,-2184.9230754477107,20.279727977559002,-99.0
2702,-240.74761161948382,-2188.365881564886,20.280844378354804,-99.0
2703,-239.15225692460152,-2191.8086817467,20.28196941574245,-98.0
2704,-237.4729286878367,-2195.2514842897976,20.283093590889113,-98.0
2705,-235.79358813045977,-2198.3611172875326,20.284104954936478,-91.0
2706,-234.36616959488185,-2201.692854571897,20.285204365816753,-101.0
2707,-232.60287527879285,-2205.468827767673,20.28644755873965,-101.0
2708,-230.92356185749458,-2209.5779669976305,20.287812198572393,-99.0
2709,-229.41219105362887,-2213.6871005472985,20.289185960843156,-99.0
2710,-228.06874237284643,-2217.1298902614444,20.290336514649535,-100.0
2711,-226.725278657828,-2220.128454205033,20.291334202819115,-101.0
2712,-225.2978449022282,-2223.238076851363,20.29236942658527,-96.0
2713,-223.87041673051965,-2226.5698119530907,20.293484207360937,-102.0
2714,-222.27504238445354,-2229.9015518659335,20.29459520769018,-101.0
2715,-220.59569745537019,-2233.34435031891,20.29574442932828,-101.0
2716,-218.83236846497135,-2236.453981762019,20.29677596878473,-103.0
2717,-217.40492486564418,-2239.452546411698,20.297781847146883,-97.0
2718,-215.72556562808506,-2242.5621745772205,20.298820087073814,-101.0
2719,-213.62633862576396,-2245.5607582485945,20.299807042121284,-96.0
2720,-211.69506806042492,-2249.003561926685,20.300958657544705,-101.0
2721,-210.09968327375327,-2252.33529905975,20.302084443664484,-99.0
2722,-208.5042875383455,-2255.333866720542,20.303094273590283,-101.0
2723,-207.2447941341305,-2258.776649979852,20.304274480179675,-100.0
2724,-205.64940831099145,-2262.2194424584072,20.30544597493802,-99.0
2725,-203.55019007715063,-2265.884361349303,20.306682752276025,-101.0
2726,-201.61891246530377,-2269.4382186182615,20.30788801826034,-101.0
2727,-199.77160894062533,-2273.1031294313975,20.309138148524937,-101.0
2728,-197.75633960032664,-2276.101706100662,20.310147335546176,-104.0
2729,-196.07693680199398,-2278.211822280399,20.310850710858208,-101.0
2730,-194.90137409286373,-2280.432981018933,20.3116103741292,-102.0
2731,-193.3899361132271,-2283.3204866406672,20.312599929007295,-103.0
2732,-191.87849402472307,-2286.0969355707402,20.313551251864794,-99.0
2733,-190.3670450108958,-2288.6512714493947,20.314424248957636,-103.0
2734,-188.7716246652081,-2291.316665535255,20.315336138509963,-103.0
2735,-187.51208730988185,-2293.6488815701664,20.316139288461642,-102.0
2736,-185.9166648339337,-2296.3142750112934,20.31705398370017,-104.0
2737,-184.32123839581544,-2298.8686117329835,20.31793007036867,-104.0
2738,-183.14567435812964,-2301.3118812288008,20.318779435331052,-100.0
2739,-181.9701067720887,-2303.6440941669794,20.31958974825723,-103.0
2740,-180.7105596368264,-2305.7541962599503,20.32031826660306,-104.0
2741,-179.870862053431,-2307.1979496518807,20.320817895142554,-102.0
2742,-179.1151429196443,-2308.863813606408,20.321400904193123,-103.0
2743,-177.68765541839957,-2311.3070883522732,20.3222480556749,-102.0
2744,-176.84794854769729,-2312.417672306369,20.322628253499747,-98.0
2745,-175.6723451633355,-2313.4172078794995,20.322959134740767,-102.0
2746,-174.66468296968418,-2314.194626532782,20.32321419371313,-104.0
2747,-174.49674675646187,-2314.6388559794345,20.323371180521928,-103.0
2748,-174.4127786417572,-2314.8609706996067,20.3234496877974,-103.0
2749,-173.99292742587602,-2315.5273188564806,20.323680687898182,-102.0
2750,-173.40513191060018,-2316.3047273325774,20.323947650417626,-103.0
2751,-172.9852805211202,-2316.971075429252,20.32417886660903,-106.0
2752,-172.6494024993453,-2317.6374215184737,20.324412449459867,-104.0
2753,-172.39749786897505,-2318.3037656127863,20.324648383908304,-104.0
2754,-172.14558796602643,-2318.7479969820583,20.324803454982902,-104.0
2755,-171.55777897247486,-2318.970123513131,20.3248685889487,-104.0
2756,-171.13791686895559,-2319.192246069482,20.32493828074208,-103.0
2757,-170.8020256111068,-2319.303310281199,20.32496977094113,-102.0
2758,-170.46613693166827,-2319.525430835093,20.325041763523217,-101.0
2759,-170.38217381179857,-2319.9696582256493,20.325201472010736,-92.0
2760,-170.21423462160573,-2320.3028312103143,20.325318478529038,-97.0
2761,-170.13026372898966,-2320.413889522842,20.325356739509743,-103.0
2762,-169.96232451716136,-2320.7470625021524,20.32547377480173,-100.0
2763,-169.7104092288217,-2320.969181069932,20.325548092640258,-102.0
2764,-169.3745178678008,-2321.0802452163352,20.325579688722257,-103.0
2765,-169.12259741515015,-2321.0802510476083,20.325573015478824,-101.0
2766,-169.12259227990737,-2320.8581383324527,20.32549199854807,-101.0
2767,-169.12258971210363,-2320.7470819725067,20.325451493146737,-103.0
2768,-169.12258714459395,-2320.6360256155963,20.325410989224732,-102.0
2769,-169.2065606239263,-2320.636023672693,20.325413212661427,-95.0
2770,-169.2065606239263,-2320.636023672693,20.325413212661427,-100.0
2771,-169.2905341036273,-2320.6360217290635,20.3254154369294,-102.0
2772,-169.4584784891169,-2320.5249614815352,20.325379387510488,-100.0
2773,-169.37450243932986,-2320.413907068229,20.325336660765743,-96.0
2774,-168.9546350563635,-2320.413916781683,20.325325544797806,-102.0
2775,-168.5347548792498,-2319.85864468084,20.325111987138722,-101.0
2776,-168.36679771478651,-2319.4144231183154,20.3249456183173,-96.0
2777,-168.03089875179404,-2319.1923181295983,20.324855815952297,-102.0
2778,-168.03089620071302,-2319.0812617707334,20.32481533974382,-102.0
2779,-167.86296202089352,-2319.636547419618,20.32501332736082,-102.0
2780,-167.69501763048987,-2319.7476076300973,20.32504940219414,-103.0
2781,-167.44309722507265,-2319.747613403877,20.32504279474537,-101.0
2782,-167.35912375554665,-2319.747615325902,20.325040595201102,-103.0
2783,-167.52707069305362,-2319.7476114802525,20.325044996119544,-102.0
2784,-167.52706560642108,-2319.5254987636795,20.324964026810534,-103.0
2785,-167.44308959854874,-2319.414444329402,20.32492134458765,-102.0
2786,-167.35911867392068,-2319.525502609524,20.32495962566881,-103.0
2787,-167.35912375554665,-2319.747615325902,20.325040595201102,-101.0
2788,-167.27515028528467,-2319.7476172474426,20.325038396211625,-97.0
2789,-167.27515028528467,-2319.7476172474426,20.325038396211625,-102.0
2790,-167.4430946831917,-2319.636557046946,20.3250023099546,-97.0
2791,-167.4430946831917,-2319.636557046946,20.3250023099546,-96.0
2792,-167.19116920204644,-2319.4144500941247,20.324914747503485,-97.0
2793,-166.35143707595284,-2319.5255256045093,20.324933310465525,-103.0
2794,-165.76363287727438,-2319.9697643868867,20.325079982280318,-102.0
2795,-165.51172251500748,-2320.4139955250434,20.325235431778083,-99.0
2796,-165.17583111553105,-2320.525059479022,20.32526724028495,-102.0
2797,-165.00788917046103,-2320.747175985996,20.32534390516266,-102.0
2798,-164.67200024853958,-2320.969296274697,20.32541625359728,-103.0
2799,-164.58803176275262,-2321.1914108816354,20.325495110546814,-103.0
2800,-164.42008479120057,-2321.1914146604663,20.32549078609482,-103.0
2801,-163.9162488549069,-2321.413538687849,20.325558869470925,-100.0
2802,-163.83228282937043,-2321.7467096428227,20.325678271636516,-102.0
2803,-163.4964012714367,-2322.301998949667,20.325872303830984,-99.0
2804,-163.1605147099125,-2322.635175524534,20.325985323484037,-99.0
2805,-163.24449564739334,-2322.968342723125,20.326109088104058,-98.0
2806,-162.99258502689426,-2323.4125737739123,20.326264846354423,-102.0
2807,-162.824645421173,-2323.7457465868897,20.32638222697885,-102.0
2808,-162.40478524390699,-2324.0789249969694,20.326493220742325,-97.0
2809,-162.23684559594355,-2324.4120977966318,20.326610650573492,-102.0
2810,-162.32082651091943,-2324.745265004511,20.326734499393766,-103.0
2811,-162.15288438231457,-2324.967381445361,20.32681138643466,-103.0
2812,-162.23686283718638,-2325.1894922959445,20.326894679405562,-103.0
2813,-162.32084376152545,-2325.522659505318,20.32701856756136,-100.0
2814,-162.2368825418908,-2326.0779431529127,20.327219398843077,-105.0
2815,-161.98497421219068,-2326.63323052278,20.32741601922777,-104.0
2816,-161.6490922916183,-2327.1885197401457,20.327610574186597,-102.0
2817,-161.5651285484425,-2327.632747023084,20.327770933765073,-102.0
2818,-161.39719858196563,-2328.4101452280415,20.32805111112624,-104.0
2819,-161.22926857959285,-2329.187543427376,20.328331387629568,-103.0
2820,-161.14530967995137,-2329.8538834172273,20.328573215875583,-105.0
2821,-160.9773747300373,-2330.4091688974722,20.32877232425837,-105.0
2822,-160.72547103783555,-2331.18656893159,20.329050743792894,-92.0
2823,-160.5575384621941,-2331.8529107582685,20.329290677345924,-104.0
2824,-160.38960585668548,-2332.519252578888,20.329530683648358,-104.0
2825,-160.22167322042748,-2333.1855943945093,20.32977076714666,-104.0
2826,-159.96977177875416,-2334.0740507550076,20.330090290274246,-104.0
2827,-159.71786542658256,-2334.7403943949375,20.33032844528401,-104.0
2828,-159.63390875067995,-2335.517790716182,20.330611638184454,-104.0
2829,-159.38200231926947,-2336.1841343428223,20.33084995772417,-99.0
2830,-159.13009342564712,-2336.739421604594,20.331047574389753,-102.0
2831,-158.96216057794845,-2337.405763387657,20.331288130375203,-100.0
2832,-158.79422287719814,-2337.8499924561993,20.3314471520914,-103.0
2833,-158.5423162885468,-2338.5163360505435,20.33168575061935,-104.0
2834,-158.20644076512198,-2339.404794162708,20.332004005153266,-104.0
2835,-157.19878984172146,-2340.9596048584217,20.33255094685236,-104.0
2836,-156.86290689887704,-2341.5148938429998,20.33274700383113,-104.0
2837,-156.61099287623853,-2341.848068304793,20.332863433131287,-97.0
2838,-156.35908120242505,-2342.2922991131713,20.33302077164211,-98.0
2839,-156.1071718691241,-2342.8475862651035,20.333219039110713,-104.0
2840,-155.77128639171195,-2343.291818843933,20.333374418059464,-104.0
2841,-155.51937461943746,-2343.7360496218607,20.333531889786844,-107.0
2842,-155.18348906571222,-2344.18028217299,20.333687362004667,-104.0
2843,-154.5956822071564,-2344.624520039605,20.333836783086106,-98.0
2844,-154.0078752777385,-2345.068757858612,20.33398628766447,-103.0
2845,-153.16815628470243,-2345.957226324054,20.334293597740427,-105.0
2846,-152.83227048606793,-2346.4014587655906,20.334449348235285,-104.0
2847,-152.41241086632337,-2346.8456929422723,20.334603144894906,-103.0
2848,-151.74062984124387,-2347.289932326872,20.334751011395085,-102.0
2849,-151.23679172137824,-2347.5120554717237,20.33482100561421,-103.0
2850,-150.8169319420218,-2347.9562895565364,20.334974983838343,-103.0
2851,-150.14515071687225,-2348.4005287938917,20.33512309598094,-104.0
2852,-149.30541953774252,-2348.7337150466074,20.3352263885552,-105.0
2853,-148.54966208797023,-2349.0668994977846,20.335331761897596,-103.0
2854,-147.70993075987755,-2349.4000855681447,20.335435298541743,-97.0
2855,-147.12211856194924,-2349.6222101249623,20.335503749814293,-98.0
2856,-146.53431077690578,-2350.066447339841,20.335654291809742,-102.0
2857,-145.94650070466997,-2350.399628152926,20.335763895774168,-104.0
2858,-145.44266219473278,-2350.6217508975574,20.335834456276732,-102.0
2859,-145.02279527976904,-2350.7328155895157,20.335865938982042,-99.0
2860,-144.4349828924825,-2350.9549399296443,20.335934684230256,-105.0
2861,-142.92346051207565,-2351.2881386885088,20.336023797953718,-102.0
2862,-142.3356436956211,-2351.2881501546017,20.3360106762853,-104.0
2863,-141.91578100295487,-2351.6213273710205,20.33612446063391,-101.0
2864,-141.7478419404638,-2352.065556038284,20.336284921715293,-87.0
2865,-141.16003148970427,-2352.3987364668887,20.33639507041246,-100.0
2866,-140.5722167176933,-2352.5098041427163,20.336423169548997,-102.0
2867,-140.06838002685558,-2352.8429828684757,20.336535288901185,-104.0
2868,-139.48056731935793,-2353.0651068094876,20.336604564494355,-97.0
2869,-138.8087786144995,-2353.1761759444175,20.336631004465605,-104.0
2870,-138.2209637449139,-2353.287243432908,20.336659332142446,-102.0
2871,-137.46520531872403,-2353.62042673531,20.336766255082434,-104.0
2872,-135.95368413394348,-2354.064680404339,20.33689824242217,-89.0
2873,-134.61011050051385,-2354.5089306689697,20.337034156147514,-104.0
2874,-134.02230156361318,-2354.953166874018,20.33718618993284,-98.0
2875,-133.43448850319749,-2355.1752903283723,20.337256093927056,-101.0
2876,-132.7627035438329,-2355.508471611118,20.337365425799963,-104.0
2877,-132.09092253512807,-2356.063765535694,20.337557083520803,-98.0
2878,-131.50310932757333,-2356.285888835233,20.337627204315197,-98.0
2879,-131.0832418750306,-2356.3969527254553,20.337659701470766,-102.0
2880,-130.831322191222,-2356.50801358889,20.337695665986658,-104.0
2881,-130.15953501611315,-2356.7301382803225,20.33776420735944,-95.0
2882,-129.5717275976627,-2357.285430477602,20.33795794793277,-99.0
2883,-129.06789399557366,-2357.8407211436934,20.33815348607214,-104.0
2884,-128.5640603170983,-2358.396011775844,20.33834911329883,-105.0
2885,-128.06022461680544,-2358.8402460218877,20.338503657159528,-99.0
2886,-127.38844101107871,-2359.2844831616985,20.338654921979487,-104.0
2887,-126.63268147197323,-2359.6176653413486,20.338763439043067,-103.0
2888,-126.0448697258664,-2359.950844550864,20.33887537420284,-103.0
2889,-125.37308399240023,-2360.284025153197,20.338985732422323,-103.0
2890,-124.78527592535562,-2360.83931696162,20.339180223011173,-100.0
2891,-124.19746588132749,-2361.2835523715685,20.33933360404993,-102.0
2892,-123.60965576717322,-2361.7277877343936,20.339487068031048,-103.0
2893,-122.09814504101031,-2362.949432984557,20.339911541014736,-102.0
2894,-121.42635885142039,-2363.2826132223418,20.340022471402598,-104.0
2895,-120.75456893515118,-2363.3936806973716,20.340050987159074,-101.0
2896,-119.99880866957429,-2363.7268621907156,20.340160504760195,-104.0
2897,-119.49497026854934,-2364.0600394931075,20.34027483471667,-104.0
2898,-118.9071560364971,-2364.282161776085,20.340346393435052,-105.0
2899,-118.31933817463658,-2364.2821713113503,20.340335481384013,-104.0
2900,-117.98344583553013,-2364.504289438104,20.340411802806994,-102.0
2901,-117.56357949179719,-2364.726408900764,20.340486604633885,-104.0
2902,-116.89179115891679,-2364.948532371057,20.340556827247482,-104.0
2903,-116.21999925410127,-2364.94854307943,20.34054457270564,-100.0
2904,-115.6321830956155,-2365.0596087497224,20.340575184214067,-106.0
2905,-114.96039292790525,-2365.170675690716,20.34060434225346,-97.0
2906,-114.20462874700682,-2365.2817438849556,20.340632068923586,-105.0
2907,-112.69309860747629,-2365.392823686327,20.34064651322954,-107.0
2908,-111.85336377199107,-2365.726005630022,20.340755618776303,-105.0
2909,-111.09759948742129,-2365.837073502461,20.340783723618944,-104.0
2910,-110.42580750241079,-2365.8370836787626,20.340772077973117,-100.0
2911,-109.67004152081424,-2365.8370950528933,20.34075906154529,-105.0
2912,-108.83030153881963,-2365.8371075998534,20.34074470294475,-98.0
2913,-107.99056483657766,-2366.0592327484633,20.340813042418755,-104.0
2914,-107.15082645678531,-2366.1703014520376,20.34084020107317,-104.0
2915,-106.31108805158284,-2366.2813700592405,20.34086747284448,-104.0
2916,-105.30340321115544,-2366.5034973400698,20.340933387799122,-104.0
2917,-103.79187110816252,-2366.5035189518635,20.340908655504517,-104.0
2918,-102.86815704470679,-2366.5035320054308,20.3408937171484,-104.0
2919,-101.6925240528704,-2366.725661149188,20.340957508681694,-100.0
2920,-100.01305299691995,-2367.3920224110097,20.341178875891266,-97.0
2921,-99.42523488514577,-2367.3920304276717,20.34116970171339,-104.0
2922,-98.50152370122973,-2367.6141556279404,20.34123803797687,-96.0
2923,-97.40986146086007,-2367.6141702525883,20.341221301692972,-102.0
2924,-96.82204333015568,-2367.6141780596136,20.341212367421154,-105.0
2925,-96.31820214402356,-2367.8362974133765,20.341287400729165,-104.0
2926,-95.39449080973077,-2368.0584222218567,20.341356200212047,-105.0
2927,-94.89065243062365,-2368.5026541738903,20.341514033830357,-100.0
2928,-94.30283709302032,-2368.72477447908,20.341588010889726,-104.0
2929,-93.96694239446597,-2368.8358351514594,20.34162440564565,-89.0
2930,-93.63104484346064,-2368.7247831122118,20.34157813123068,-104.0
2931,-93.37912558396911,-2368.9468990298437,20.341657133608333,-108.0
2932,-92.87528279150095,-2369.0579617975827,20.3416911368271,-107.0
2933,-91.86759716054522,-2369.280087226643,20.341759267170964,-97.0
2934,-90.35606859913759,-2369.613275107791,20.341861778238393,-107.0
2935,-87.41699705479694,-2371.2791560699147,20.34244147197786,-102.0
2936,-86.49328764165944,-2371.723392449669,20.342594461483277,-108.0
2937,-83.63818591531344,-2373.1671581962296,20.343094740048414,-108.0
2938,-82.04270201819809,-2375.277246889569,20.34386137533418,-107.0
2939,-81.62283396493117,-2375.499364283927,20.3439389142228,-104.0
2940,-81.20296835036436,-2375.9435943516455,20.344099420841673,-97.0
2941,-80.95105215413994,-2376.498878885086,20.34430358852009,-104.0
2942,-80.44721720201218,-2377.3873352273827,20.344629108182453,-105.0
2943,-79.94337969998875,-2378.053678838761,20.344871778352964,-106.0
2944,-79.69146212340056,-2378.4979069790147,20.345034665538698,-104.0
2945,-79.18763048721583,-2379.719532274552,20.345485156132128,-103.0
2946,-78.93571640363857,-2380.4969294281887,20.345772824407685,-104.0
2947,-79.10367074044044,-2381.052209348338,20.345982663544362,-100.0
2948,-79.10367674512267,-2381.6074910834145,20.346190473819913,-104.0
2949,-78.85175899597978,-2382.051719191608,20.34635364255488,-104.0
2950,-78.68381660060089,-2382.6070027350333,20.34655946900669,-104.0
2951,-78.59985076276729,-2383.3843980663096,20.346849573784617,-104.0
2952,-78.43191069819628,-2384.1617942947305,20.347138741047644,-104.0
2953,-78.18000112978038,-2385.3834168029725,20.347593496366247,-104.0
2954,-78.09604113432418,-2386.7160938534066,20.348092201722945,-104.0
2955,-78.18002724151047,-2387.8266564146043,20.348509886496167,-103.0
2956,-78.26401812578438,-2389.3814443561705,20.34909455805987,-103.0
2957,-78.34800904677925,-2390.9362322922225,20.349679613839,-102.0
2958,-78.18008065176844,-2392.8241919568495,20.350387239403766,-104.0
2959,-78.18010438967092,-2395.04531885081,20.351222879448603,-103.0
2960,-78.09615613972878,-2397.4885593215336,20.352141951551665,-99.0
2961,-78.09618340879574,-2400.0428552295,20.353104877184542,-103.0
2962,-78.34813512792577,-2402.708204775743,20.354113845277777,-104.0
2963,-78.5161149629414,-2405.595667888221,20.35520687387179,-100.0
2964,-78.7680765912937,-2409.1494681311538,20.35655450225038,-103.0
2965,-78.93606393058656,-2412.7032692519956,20.357903088373927,-103.0
2966,-78.93610107981785,-2416.146015823846,20.359209417949533,-102.0
2967,-79.10408505724237,-2419.366647879629,20.36043522755087,-104.0
2968,-79.44001486395584,-2422.254109074474,20.36153792241739,-102.0
2969,-80.1118448681968,-2425.2526229066707,20.36268847466304,-103.0
2970,-80.61572966452677,-2428.58430753016,20.363965542517906,-104.0
2971,-80.95166417828415,-2431.8049376262784,20.365199819547662,-97.0
2972,-81.371573779207,-2435.0255667546385,20.366436812641627,-104.0
2973,-81.11968634749073,-2438.3572596639433,20.367709456137213,-99.0
2974,-81.0357484233259,-2441.688950685484,20.368985981770415,-98.0
2975,-81.0357914814898,-2445.5759224356398,20.370478709096606,-103.0
2976,-81.37173313663955,-2449.3518340956725,20.371935331423884,-104.0
2977,-81.62370013841479,-2453.1277466560455,20.373393136347165,-104.0
2978,-82.0436174860975,-2456.903657300905,20.374855347006896,-104.0
2979,-82.29558384619583,-2460.568513458612,20.37627471586248,-105.0
2980,-82.88345096713664,-2464.2333657846,20.377700552415664,-104.0
2981,-83.6392690171945,-2467.8982161244685,20.37913075095324,-98.0
2982,-84.0591882542762,-2471.6741265629325,20.380601858477142,-104.0
2983,-85.31895244946611,-2483.3350265804643,20.385158811587097,-104.0
2984,-85.82284752614741,-2486.999879515078,20.386596910791383,-106.0
2985,-86.0748115884429,-2490.2205100535307,20.387859896335357,-100.0
2986,-86.1588262532229,-2493.5521988738824,20.389165774335076,-100.0
2987,-86.49476750258286,-2496.883884699794,20.390476804478762,-104.0
2988,-86.99866146074656,-2500.326624822082,20.391835517356437,-105.0
2989,-87.67059090274293,-2510.7659113006985,20.395955317323796,-99.0
2990,-88.34248739331082,-2518.3177331722654,20.39894888322905,-104.0
2991,-88.93036488412596,-2522.2046973111883,20.400496575864977,-108.0
2992,-89.35028996856865,-2525.980607111201,20.402000257796647,-105.0
2993,-89.60226100450922,-2529.534406284818,20.403415548916087,-96.0
2994,-89.93820683907757,-2532.9771480759364,20.40478980779915,-104.0
2995,-90.19017977162014,-2536.642003506624,20.406253302079808,-105.0
2996,-90.44214746483668,-2539.8626336341467,20.407541587069563,-104.0
2997,-90.69411675654584,-2543.1943200545306,20.408875895633575,-108.0
2998,-90.94608903979629,-2546.748119079583,20.410300855337443,-102.0
2999,-91.45003295080015,-2553.7446607313323,20.41311218512913,-105.0
3000,-91.7020059634642,-2557.2984596705987,20.41454306514235,-106.0
3001,-91.78606854910203,-2564.183950115743,20.417315255801878,-107.0
3002,-91.7021298607621,-2567.182471638774,20.41852309688172,-108.0
3003,-91.61819249415784,-2570.292049455744,20.419777212946794,-106.0
3004,-91.8702470479238,-2580.287114364634,20.42382607891119,-102.0
3005,-92.12225334373574,-2586.395208269146,20.426309531074647,-106.0
3006,-92.12233025981664,-2592.503305280945,20.428795220416244,-107.0
3007,-92.12236801845465,-2595.5018256100975,20.43001761408085,-105.0
3008,-92.45830964581235,-2598.278229068907,20.431155569353628,-107.0
3009,-93.13016114870393,-2601.2767408444824,20.4323904408447,-104.0
3010,-93.13020214816977,-2604.4973737437176,20.433707878915985,-105.0
3011,-93.2981981126897,-2607.829060791723,20.435074909548923,-108.0
3012,-93.71812894074246,-2611.4939135084232,20.436584109585517,-106.0
3013,-94.22203561968355,-2615.04770879348,20.4380510428065,-106.0
3014,-94.80991968776722,-2618.601502933307,20.439521246907187,-106.0
3015,-95.14587495035761,-2622.266356592523,20.441035498320417,-104.0
3016,-95.56580608277574,-2625.8201528135573,20.442507305693876,-103.0
3017,-95.98573762229223,-2629.3739489916043,20.443981124676085,-106.0
3018,-96.40566810606273,-2632.8166888224578,20.44541100129131,-105.0
3019,-96.48969057627178,-2636.259433049476,20.446837689800738,-104.0
3020,-96.48973451874666,-2639.5911220646535,20.44821890170559,-104.0
3021,-96.32182117880264,-2642.700700677411,20.4495070738725,-104.0
3022,-96.15390623699551,-2645.699222971039,20.450750591468708,-97.0
3023,-96.32190598622152,-2649.1419660248157,20.452185510535667,-105.0
3024,-96.65786781007579,-2653.139988324596,20.453856341432783,-105.0
3025,-96.99382852851535,-2657.0269542844667,20.455483327779103,-100.0
3026,-97.24580926583671,-2660.6918087306317,20.45701854825345,-106.0
3027,-97.41381283089264,-2664.3566642650167,20.45855460822612,-105.0
3028,-97.24590521983906,-2667.91046795414,20.460041096889846,-104.0
3029,-97.07799597269236,-2671.353215322959,20.461482950020155,-104.0
3030,-97.16205017379802,-2677.1281414925097,20.463911286241494,-98.0
3031,-97.24606760343573,-2680.126660290242,20.465174835724884,-104.0
3032,-97.07815218079534,-2683.1251824222486,20.46643596576807,-107.0
3033,-97.16216816861278,-2686.012644899525,20.46765545948674,-96.0
3034,-89.85645704405036,-2714.221035794371,20.479518506157127,-108.0
3035,-88.76477407005514,-2716.7753437160504,20.480593316192422,-106.0
3036,-86.1615167205031,-2721.995020284112,20.482788401712693,-107.0
3037,-85.06982613331417,-2724.105102482693,20.483676770812373,-105.0
3038,-84.06211432533829,-2726.3262398309244,20.484614711591536,-104.0
3039,-82.55054170764987,-2729.3247767252556,20.485880459343825,-104.0
3040,-81.0389678513398,-2732.3233132921914,20.48714797661293,-106.0
3041,-79.69534923492303,-2735.3218477043524,20.48841935887932,-101.0
3042,-78.01584484485517,-2740.985736214872,20.49083590765058,-107.0
3043,-77.34405010848218,-2743.984262952324,20.492120103042552,-105.0
3044,-76.25238842057975,-2749.426032176608,20.494455992258228,-104.0
3045,-75.6645683255679,-2752.202445284072,20.495649269732287,-105.0
3046,-74.65688379021502,-2757.7552696043995,20.498041585058186,-104.0
3047,-74.23702060640159,-2760.6427371216246,20.499288774781515,-108.0
3048,-73.48127295222723,-2766.5287274745697,20.50183641859212,-102.0
3049,-72.89348584062945,-2772.858941124125,20.50458507448819,-105.0
3050,-73.14548180793318,-2778.855977485126,20.507204132532124,-106.0
3051,-73.81737223001798,-2784.853009549531,20.509833690490485,-100.0
3052,-74.32127553847094,-2787.8515238330397,20.511152566116102,-104.0
3053,-74.7412026529985,-2791.072151470218,20.512569333789084,-104.0
3054,-76.84076678381467,-2799.8455751903603,20.516448637124654,-103.0
3055,-77.76456507467088,-2802.621972196535,20.51768207874184,-104.0
3056,-78.9402964068202,-2804.954141278065,20.518724134170313,-103.0
3057,-81.54370602099998,-2810.284813655884,20.521108928598014,-107.0
3058,-82.88740559071422,-2813.2833178103006,20.522451236853943,-97.0
3059,-83.89518449366531,-2815.837600492272,20.52359422239297,-105.0
3060,-84.90296409901435,-2818.3918830252733,20.52473839323418,-104.0
3061,-86.4146197422304,-2820.9461594711297,20.52589054283512,-105.0
3062,-87.84229852286143,-2823.6114928679917,20.52709220117218,-101.0
3063,-89.26997834263783,-2826.2768259765703,20.528295294824485,-95.0
3064,-91.11755715769785,-2829.0532098393987,20.52955517270839,-107.0
3065,-94.81271179675916,-2834.0506948039565,20.53183282311932,-94.0
3066,-98.3399171035156,-2839.3813489130057,20.534262608819077,-93.0
3067,-100.43943801504835,-2841.935614441559,20.535435577283234,-103.0
3068,-102.3710029636931,-2844.6009379727548,20.536657213338987,-104.0
3069,-104.05063074608267,-2847.266264572548,20.5378764417158,-100.0
3070,-105.64627859339303,-2849.820535726229,20.53904610011469,-100.0
3071,-107.49386304050377,-2852.1526902990877,20.540121852565264,-100.0
3072,-109.50941120522548,-2854.706954405054,20.54130151393523,-105.0
3073,-111.18904222008791,-2857.2612230595087,20.542476983473215,-104.0
3074,-114.8002416332323,-2862.0365864488863,20.544686979778604,-104.0
3075,-116.64784093603741,-2864.9240199584256,20.54601984295148,-104.0
3076,-117.90758158680153,-2867.700406231257,20.547293626042624,-104.0
3077,-118.99935457870434,-2869.9215137181745,20.548315265802557,-107.0
3078,-120.00715024586316,-2872.2536786700016,20.549386419233752,-99.0
3079,-121.01495390455655,-2875.030068504342,20.55065928780922,-102.0
3080,-122.35867225398582,-2877.473283802964,20.551789275562413,-106.0
3081,-123.366471905446,-2879.9165045198865,20.55291398974165,-105.0
3082,-124.12233433163459,-2882.4707856249047,20.554085209897593,-95.0
3083,-125.04616479305696,-2885.46928879163,20.555462257197803,-104.0
3084,-127.39769657685393,-2890.799948446135,20.557928260547083,-104.0
3085,-128.7414668550245,-2895.9085126023924,20.56027812151592,-95.0
3086,-129.41335662572163,-2898.684907076336,20.561555874806707,-108.0
3087,-130.75713968302233,-2904.348752057439,20.564165918338222,-105.0
3088,-131.59704734761593,-2910.2347183235647,20.566872470626613,-107.0
3089,-132.01699667798906,-2912.9000607743874,20.568100723811632,-98.0
3090,-132.43695033274034,-2915.787515686938,20.5694318995247,-103.0
3091,-132.77292599048965,-2918.78602834006,20.57081360672627,-96.0
3092,-133.36084508911475,-2921.8955926193903,20.572252994069746,-97.0
3093,-134.11672551827547,-2925.005153757299,20.573697478131944,-86.0
3094,-134.36876059004402,-2930.113736532905,20.576053162613622,-93.0
3095,-131.42965541876018,-2941.885752062649,20.581423766409387,-99.0
3096,-126.89482187218239,-2948.7713193296727,20.584519247775134,-108.0
3097,-125.04727327629053,-2950.3261385697724,20.58520353374473,-105.0
3098,-80.20000877014903,-2807.397365510214,20.519817312834114,-105.0
3099,-121.01624524646788,-2953.10261247887,20.586413846390144,-93.0
3100,-119.00072376022983,-2954.102151744299,20.58683994348859,-106.0
3101,-116.64928044704507,-2955.2127520604186,20.587312268109184,-104.0
3102,-113.96190985643351,-2956.101244377961,20.587676462837795,-98.0
