,X,Y,Z,RSSI
3883,944.3684432782317,-3642.8125755314777,21.01255390185739,-100.0
3884,947.1402269834763,-3644.0338343808476,21.013663587847173,-97.0
3885,949.5760424731382,-3645.144079688892,21.01466116094673,-101.0
3886,951.8438379802958,-3645.9211777032288,21.015443919272563,-102.0
3887,953.9436710466139,-3646.8093530407145,21.016266150296563,-103.0
3888,956.9673513938295,-3647.475294710905,21.017100147619498,-102.0
3889,960.1590534348743,-3648.474381423984,21.018151910602406,-101.0
3890,963.1827642690786,-3649.3624327513485,21.01911640914035,-97.0
3891,965.9544802999962,-3650.02840388369,21.019916954982865,-102.0
3892,968.5582046467239,-3650.583340098023,21.020629594281317,-102.0
3893,971.245918138308,-3651.138264231222,21.02135610650941,-102.0
3894,973.6817248727322,-3652.137445384684,21.02230036124891,-101.0
3895,976.4535170007924,-3653.3586931037335,21.023424553160783,-102.0
3896,979.5611908853086,-3654.024614211076,21.024282761048255,-102.0
3897,982.7528093830718,-3654.357354370754,21.024964106885086,-100.0
3898,986.0284468897542,-3654.91219403996,21.025787603588377,-102.0
3899,989.3880887066128,-3655.5780769939497,21.02668963297483,-102.0
3900,992.663742326746,-3656.2439698037624,21.027580452113224,-102.0
3901,995.6873998756956,-3656.687783228697,21.02830610765374,-105.0
3902,998.7950314511335,-3657.0205278204157,21.028982519511576,-105.0
3903,1001.9866825420897,-3657.5753718092233,21.02980130361753,-102.0
3904,1005.1783646254713,-3658.352326631855,21.0307494306372,-102.0
3905,1008.5379638485852,-3658.6850324459647,21.03147030407902,-101.0
3906,1011.8135438280308,-3658.7956361114416,21.032051939247424,-103.0
3907,1015.3411058308103,-3659.017259445523,21.032739145928257,-102.0
3908,1018.784679206921,-3659.2388927781476,21.033414917465567,-103.0
3909,1021.9763327790812,-3659.793728041936,21.03424387887604,-102.0
3910,1025.4199222817983,-3660.1264143628914,21.034987135080236,-101.0
3911,1029.115478665485,-3660.4590636099697,21.03577283519829,-101.0
3912,1036.5905498476002,-3660.9022323729573,21.03723652479926,-103.0
3913,1040.8740449873853,-3661.3458484344633,21.038188360709878,-102.0
3914,1045.2415136584536,-3661.678393871636,21.03909292411957,-102.0
3915,1049.7770241960286,-3662.455137038902,21.040283762549016,-100.0
3916,1054.3965245865472,-3663.2318652838185,21.041491772070643,-102.0
3917,1059.1839716056909,-3663.7864540602077,21.04260315554288,-103.0
3918,1064.1393648543458,-3664.118903037715,21.04361823086652,-102.0
3919,1069.262736358291,-3664.451324100954,21.044665270781096,-102.0
3920,1074.4700646238182,-3664.5616170104768,21.0456026292428,-98.0
3921,1080.4333095874397,-3664.782850691255,21.046735951073213,-102.0
3922,1086.228593576797,-3665.1151605731,21.047910258283604,-103.0
3923,1092.3598171727544,-3665.336359576857,21.049083281800986,-101.0
3924,1098.7430579059162,-3665.890683924971,21.050497455196147,-101.0
3925,1105.4622385299308,-3666.333895815306,21.05191216541809,-102.0
3926,1112.6014321515734,-3667.221262100428,21.053663084910024,-102.0
3927,1120.4965110001708,-3667.997449530336,21.05549057453993,-102.0
3928,1128.4755976001954,-3668.884671587116,21.05740677732896,-102.0
3929,1136.2866909620438,-3669.6608549278376,21.059239146853407,-102.0
3930,1144.517782943566,-3670.7701325478706,21.061348555019805,-103.0
3931,1153.0848683662402,-3672.101460159079,21.063657550847772,-102.0
3932,1161.651904021024,-3673.0996094029806,21.065785968100467,-98.0
3933,1170.2188887353018,-3673.7645802806323,21.06773365341349,-100.0
3934,1179.2058916706414,-3674.8736978599186,21.07002691951941,-100.0
3935,1187.940894169335,-3675.7607331071467,21.07215785407458,-102.0
3936,1196.7598878278125,-3676.6477441763886,21.07431658219884,-101.0
3937,1215.1538753225473,-3678.9768893930955,21.079135651519568,-98.0
3938,1224.7288522081014,-3680.307965528708,21.081734133773104,-98.0
3939,1233.7999167021708,-3681.7501702661907,21.084314191463207,-97.0
3940,1242.7029688197042,-3682.9702800792506,21.086746215640872,-103.0
3941,1251.7739831662968,-3684.079294193925,21.089159472830236,-102.0
3942,1260.3409697913696,-3684.633103380607,21.0911648082607,-102.0
3943,1269.075916733805,-3685.0758172769147,21.093150711625675,-103.0
3944,1277.7268949779523,-3685.6295915222313,21.095196122023932,-103.0
3945,1286.6298224600916,-3686.0722551017093,21.097239676051082,-103.0
3946,1295.280783551855,-3686.5149524738767,21.099244588534305,-102.0
3947,1303.7637475858464,-3686.8466134549294,21.101162618593232,-101.0
3948,1312.2467123875604,-3687.178264594107,21.103091927859992,-102.0
3949,1321.1496237907425,-3687.5098300431528,21.10511931623087,-103.0
3950,1329.7165793178972,-3687.8414457456884,21.1070892127627,-103.0
3951,1338.115536966779,-3688.0620260424066,21.108971062507624,-103.0
3952,1346.4304855141047,-3688.1715560501607,21.110781886956413,-102.0
3953,1353.821573924065,-3688.392303794858,21.11247212314137,-102.0
3954,1361.7166185199537,-3688.724006362272,21.114342657771076,-103.0
3955,1369.191676354244,-3688.833666827987,21.116004198914236,-98.0
3956,1377.3386478738423,-3688.943193141014,21.117819265013548,-103.0
3957,1385.0656526976932,-3688.9417338173207,21.119489298697697,-103.0
3958,1392.7087106058013,-3689.1623945376423,21.12127915220277,-102.0
3959,1400.5197473494293,-3689.383015102814,21.123114965179813,-103.0
3960,1408.162763444249,-3689.3815474594203,21.124794519836716,-100.0
3961,1416.2257039827705,-3689.2689344116347,21.126511869919142,-101.0
3962,1434.1154007017544,-3689.2654482063076,21.13050144423576,-102.0
3963,1443.5221895786945,-3689.2635975289395,21.132619338681053,-99.0
3964,1452.1730537363899,-3689.150828780849,21.134514874694343,-102.0
3965,1460.8239397960099,-3689.14910590571,21.13648651370114,-100.0
3966,1469.4748481483691,-3689.2584289032147,21.138534256051827,-101.0
3967,1478.3776794538605,-3689.14557852558,21.140523208000797,-102.0
3968,1487.1965890035494,-3689.3659027083795,21.14269819764417,-102.0
3969,1495.931487195196,-3689.4751773303446,21.144801304666636,-101.0
3970,1504.9183988901389,-3689.8065018866464,21.14710448971682,-96.0
3971,1514.2412452049555,-3690.026689742342,21.149435513216424,-103.0
3972,1522.5561754992311,-3690.0249633972353,21.151411123214878,-100.0
3973,1531.3751106754669,-3690.356290411721,21.15371152416203,-101.0
3974,1539.8579730018976,-3690.1323970080207,21.15562107554362,-100.0
3975,1548.424824000492,-3689.9084759831157,21.15756224410688,-102.0
3976,1556.9917217306584,-3689.9066571337603,21.159643714930777,-102.0
3977,1565.7266691235843,-3690.237960606918,21.16197105064816,-102.0
3978,1574.5456065077021,-3690.5692355635665,21.16433103661613,-102.0
3979,1583.196566279823,-3690.9005362510397,21.166661593501342,-103.0
3980,1591.343567435824,-3691.120880270307,21.168813942666663,-102.0
3981,1599.0706472978181,-3691.4523631531238,21.170936026964622,-101.0
3982,1607.4696415782612,-3691.7836902179147,21.1732364453577,-100.0
3983,1615.7846473980755,-3692.115026192546,21.175526683706018,-103.0
3984,1624.0997279111384,-3692.779521026888,21.178021122094957,-102.0
3985,1632.5827636259585,-3693.332912804456,21.180504892354826,-102.0
3986,1640.813832904928,-3693.886351279286,21.18293527091454,-103.0
3987,1648.9609141851884,-3694.4397994261262,21.185354629056107,-101.0
3988,1657.359989600043,-3695.1042375048496,21.187914259968476,-103.0
3989,1665.6751278340755,-3695.9907972746328,21.19059213085334,-96.0
3990,1673.6542093981807,-3696.4332000640798,21.19293485049518,-102.0
3991,1681.80116838437,-3696.431331104948,21.19507366638543,-102.0
3992,1689.8641380978117,-3696.429472477941,21.197200658308635,-100.0
3993,1698.1790756096575,-3696.427546458695,21.19940477315497,-103.0
3994,1706.662069349589,-3696.758740100275,21.20185813858892,-102.0
3995,1715.2290791602252,-3697.2009603067227,21.204409855830736,-103.0
3996,1723.628137598414,-3697.754266171968,21.206992327464633,-100.0
3997,1731.6072245834837,-3698.196605732192,21.209407528350592,-100.0
3998,1739.8383596186031,-3698.9720449573942,21.21209500650962,-103.0
3999,1747.8175284805197,-3699.747535140537,21.214724262386575,-101.0
4000,1755.6286671178602,-3700.3009447367745,21.21718824552544,-100.0
4001,1763.3557908598061,-3700.743310138087,21.219574049665752,-96.0
4002,1771.502835262481,-3701.074509561942,21.222021020142684,-102.0
4003,1780.0698000114514,-3701.2945416040916,21.22453074626938,-102.0
4004,1788.9728040226425,-3701.847649746823,21.227339845298278,-103.0
4005,1797.5398520354963,-3702.4008296322227,21.23006688811448,-102.0
4006,1806.5268480530524,-3702.953895757822,21.23292416378619,-100.0
4007,1814.8419581798303,-3703.6181737122783,21.23566792301557,-103.0
4008,1823.2410868415868,-3704.3934773751766,21.238511193181605,-105.0
4009,1831.3882491795373,-3705.168834492957,21.241293385008728,-100.0
4010,1839.7874092914308,-3706.055175253077,21.24422328294957,-103.0
4011,1847.3466495239188,-3706.8306624684333,21.246856794259106,-103.0
4012,1855.9977534981729,-3707.6058648558974,21.249816352125272,-103.0
4013,1864.0608769015926,-3708.159094684376,21.252486738852223,-102.0
4014,1871.8720332965886,-3708.7123801174953,21.255093539666092,-102.0
4015,1880.2710882399053,-3709.154449974235,21.257818144130894,-103.0
4016,1888.3341578687973,-3709.4855408369904,21.260389787356115,-103.0
4017,1896.7332146936028,-3709.9275917880695,21.263136082446085,-98.0
4018,1905.8041590261673,-3710.2584019274873,21.26602902194426,-103.0
4019,1914.2031306453769,-3710.3672645116467,21.26860402275139,-103.0
4020,1922.8540999779416,-3710.5871073076696,21.27133064131485,-99.0
4021,1932.5130309895567,-3711.139841917526,21.27456800969768,-100.0
4022,1942.256041326562,-3712.025709764921,21.278039930947433,-105.0
4023,1951.8311047265968,-3713.0226655632423,21.281540335222278,-101.0
4024,1960.7341954762944,-3713.7976767976957,21.284719397307434,-103.0
4025,1969.9731862223707,-3714.3504745057035,21.28788483428634,-92.0
4026,1978.9602099249923,-3714.9033287281645,21.29098564488059,-104.0
4027,1987.7792861797473,-3715.567273664201,21.29411174652583,-98.0
4028,1996.7663430221535,-3716.2311621026574,21.29730257342855,-104.0
4029,2006.1734098893426,-3717.117036510551,21.30076769177318,-106.0
4030,2014.7405838906598,-3718.0031302432653,21.303981937556735,-103.0
4031,2024.1476244934393,-3718.7779254282686,21.307408847868174,-103.0
4032,2034.4785210632976,-3719.4413954607553,21.311078827903806,-99.0
4033,2043.717462467213,-3719.771987806554,21.314221501236855,-105.0
4034,2052.368477938034,-3720.1027334947576,21.31718871034755,-104.0
4035,2061.1874419947767,-3720.322365510421,21.320156881159896,-100.0
4036,2069.754500767783,-3720.7641704032235,21.323185512732614,-103.0
4037,2078.0695288527127,-3720.983924662354,21.326013812843538,-104.0
4038,2085.796567278177,-3720.981724974075,21.32853111146488,-105.0
4039,2094.447458942136,-3720.8681964947327,21.33129552341521,-105.0
4040,2102.9304031574156,-3720.865762184487,21.334081320786627,-101.0
4041,2111.161378727683,-3720.8633907744015,21.336795135919065,-105.0
4042,2118.972310091046,-3720.5279634940716,21.33918545017026,-105.0
4043,2127.539114301337,-3720.081251911576,21.341771993461776,-103.0
4044,2136.0219603477312,-3719.745610923584,21.344406910582077,-105.0
4045,2144.50470798546,-3719.076791802666,21.34685833486327,-104.0
4046,2153.4074996970594,-3718.7410074953154,21.34965731671221,-104.0
4047,2162.058387655796,-3718.6273990402033,21.35251329237608,-103.0
4048,2170.6252528855957,-3718.402749182079,21.355287540871437,-103.0
4049,2178.2682329176428,-3718.1783645230144,21.357758307026284,-104.0
4050,2186.667250828977,-3718.397970296505,21.360756443980186,-106.0
4051,2194.982179796029,-3718.2844233389847,21.3635420481497,-103.0
4052,2210.1004269332193,-3718.7240946721104,21.36901216209756,-104.0
4053,2218.5833686114015,-3718.721526213246,21.371951477645126,-106.0
4054,2227.3182788476706,-3718.718871181501,21.374989866227025,-106.0
4055,2236.1370767976523,-3718.3830117431266,21.37787484487111,-107.0
4056,2245.3757533557305,-3717.8249005544785,21.380789742469144,-103.0
4057,2264.1051394548285,-3716.9306773578905,21.386878778921957,-104.0
4058,2273.5119635369388,-3716.92775910857,21.390218390748462,-106.0
4059,2282.834798109306,-3716.92485497658,21.39354184686042,-107.0
4060,2301.3125231523973,-3717.0301200177328,21.40023395234467,-106.0
4061,2310.1313156611905,-3716.694171353199,21.403221126743247,-104.0
4062,2327.3492333409663,-3716.9108245555776,21.40959810345905,-106.0
4063,2336.504407975292,-3717.9074103385897,21.41352272402515,-90.0
4064,2344.1475958235424,-3718.3491889079796,21.41658131846301,-103.0
4065,2352.2947217222786,-3718.7907974199743,21.419834555817673,-101.0
4066,2359.434403941319,-3720.5653952453226,21.42350527277017,-99.0
4067,2366.7412786021837,-3719.896697611157,21.425817574850296,-105.0
4068,2374.6359705064924,-3718.8946335128903,21.428161966208584,-102.0
4069,2382.6144689757607,-3717.337253042108,21.430223091387,-106.0
4070,2390.3410681354376,-3716.002058416419,21.432330042172996,-103.0
4071,2397.983856948801,-3715.2221636511895,21.434739355626355,-104.0
4072,2405.878685567754,-3714.6642902093217,21.437382445270572,-104.0
4073,2413.5215812033493,-3714.21754749809,21.44000501248929,-93.0
4074,2421.1645126470567,-3713.881852898423,21.442701581561813,-106.0
4075,2428.9753485907245,-3713.3239823264516,21.4453415029893,-103.0
4076,2437.122104167494,-3712.654935367416,21.44805431656144,-105.0
4077,2445.2689324675116,-3712.207991527304,21.450907190709323,-104.0
4078,2453.4997864458987,-3711.87206653397,21.453867523034194,-100.0
4079,2461.9825706187053,-3711.424991359963,21.456870747296133,-106.0
4080,2470.6332951266527,-3710.866793502051,21.459885419854864,-106.0
4081,2497.0892077175913,-3708.6366859962145,21.468873140227412,-105.0
4082,2505.823877616774,-3707.967361734785,21.47190377819471,-103.0
4083,2514.726639181312,-3707.63113757736,21.475206687813987,-99.0
4084,2523.54533394547,-3707.072819368109,21.47835941675516,-105.0
4085,2532.4480936033583,-3706.7365736381776,21.481687060416235,-104.0
4086,2541.518676928823,-3705.956034303179,21.484835125482505,-98.0
4087,2550.5892970219074,-3705.2865398150166,21.488060843598323,-104.0
4088,2559.744137880685,-3705.2833412710866,21.491721221435245,-98.0
4089,2569.1510637892356,-3705.613211051926,21.495690068172486,-100.0
4090,2588.2168862761196,-3706.2728251462718,21.503771396717855,-95.0
4091,2597.791832919507,-3706.713654734548,21.50791519694748,-100.0
4092,2607.3668598498734,-3707.3765839812713,21.512202816192094,-105.0
4093,2616.9419282247763,-3708.1505567911618,21.516569582979173,-103.0
4094,2626.433088930399,-3709.1466594200433,21.521045775822056,-103.0
4095,2635.756393370939,-3710.475978564617,21.525661258576665,-102.0
4096,2644.9117624524265,-3711.916402670117,21.5302858984247,-97.0
4097,2654.0669740345224,-3712.912590923775,21.53466469132056,-105.0
4098,2662.9703005354095,-3714.1309716577034,21.53908143423514,-103.0
4099,2671.6215804750505,-3715.127321410156,21.5432757536553,-104.0
4100,2680.524790558901,-3716.012512482905,21.54752274853028,-105.0
4101,2689.680052922496,-3717.119712243307,21.55201809723587,-97.0
4102,2698.6672571226004,-3718.004850336336,21.556325998214202,-105.0
4103,2707.5703917984447,-3718.667896289806,21.560481232202577,-104.0
4104,2716.5574351643113,-3719.1087880162313,21.564554780654188,-104.0
4105,2725.2927178091004,-3720.1050430714195,21.568858245480264,-103.0
4106,2734.363961016759,-3721.1011620899285,21.573317545555835,-104.0
4107,2743.519196249265,-3722.0972383485278,21.577825933160923,-97.0
4108,2752.6743504284823,-3722.871190954959,21.58221760322305,-103.0
4109,2762.081601012546,-3723.978205225381,21.586926413496855,-96.0
4110,2771.4888964992087,-3725.196263486154,21.59171429927569,-104.0
4111,2780.644268490968,-3726.525461542016,21.59647168426016,-103.0
4112,2790.9757526556177,-3728.5205360508417,21.602146410637047,-100.0
4113,2800.8030920150145,-3729.9605085057788,21.607291970788324,-105.0
4114,2810.6303925883276,-3731.28941165828,21.612387829220264,-103.0
4115,2819.7014473127088,-3731.730144347744,21.6166442510738,-102.0
4116,2828.100113663427,-3730.9495086355396,21.6198995802364,-103.0
4117,2837.087437671454,-3732.056588791992,21.624534387540766,-101.0
4118,2847.8392392199485,-3734.939868762078,21.631010820133852,-98.0
4119,2857.1627467659714,-3736.6020738664597,21.636150429718782,-98.0
4120,2866.4022253062253,-3738.153243908115,21.641201141306148,-103.0
4121,2875.6416204850216,-3739.482290092408,21.646135015621088,-103.0
4122,2884.713083251068,-3740.922446953052,21.65107201094361,-105.0
4123,2893.5325802165553,-3742.3626922522103,21.655908119509917,-103.0
4124,2902.351948521916,-3743.469758642629,21.660560652123095,-89.0
4125,2912.095516793055,-3745.35383920115,21.66610415217713,-100.0
4126,2931.330164983593,-3747.789389291393,21.676336500565675,-97.0
4127,2940.8214644519726,-3748.8961399364825,21.681351308404263,-99.0
4128,2950.312766788435,-3750.002878260069,21.686380407200367,-100.0
4129,2960.055861988088,-3750.665277935287,21.691278553120934,-100.0
4130,2978.6176263730636,-3750.6577416328587,21.69990301318411,-99.0
4131,2988.0246747473716,-3751.098128693967,21.704556308613924,-102.0
4132,2997.347779844092,-3751.6495941649964,21.709249588822743,-100.0
4133,3003.3117916084225,-3753.4240451230276,21.71309750824408,-102.0
4134,3013.474617118179,-3753.5309207265855,21.717947139659692,-100.0
4135,3021.7057206634786,-3753.7496367028452,21.721964778430756,-102.0
4136,3031.5313451153797,-3750.8581116655305,21.724915448004747,-104.0
4137,3039.0065371972496,-3751.0771214680035,21.728596742642317,-103.0
4138,3047.992992720422,-3749.9628206641223,21.732221871197844,-102.0
4139,3058.6596604968972,-3749.8473112620036,21.737252724398655,-99.0
4140,3070.0821902034163,-3749.6204129311104,21.742599012932853,-100.0
4141,3082.849118486681,-3750.7256034567963,21.74939952947291,-99.0
4142,3093.5998236452,-3750.7210637759217,21.75459468940319,-99.0
4143,3104.8543738615667,-3750.4941821899965,21.759921784045524,-102.0
4144,3115.1848456199064,-3749.8234525319713,21.764556387735734,-103.0
4145,3125.3470037605084,-3748.3753874563927,21.768667450197892,-103.0
4146,3135.4249777172436,-3746.483119917287,21.772492127498182,-99.0
4147,3145.83890571223,-3744.590693981004,21.776498628994982,-98.0
4148,3156.4209036998927,-3742.9202928873706,21.78073631939129,-103.0
4149,3167.170732217708,-3740.9166354707386,21.784879262212595,-98.0
4150,3177.7525753509717,-3738.913035236115,21.788957386518288,-103.0
4151,3198.1605310387704,-3735.350343771244,21.79705060544283,-103.0
4152,3208.406642333074,-3733.902126519114,21.801339054003595,-103.0
4153,3218.4007805503584,-3732.4540057970635,21.80551735803628,-102.0
4154,3228.1429458405532,-3731.005982638731,21.809584335363436,-103.0
4155,3237.801117630656,-3729.557983682966,21.81362393895589,-103.0
4156,3247.7951948074615,-3727.9987666921197,21.817784101878917,-103.0
4157,3257.453210440225,-3726.2175735052647,21.821658897035135,-97.0
4158,3267.0270334777033,-3723.992180715828,21.825245747011486,-103.0
4159,3276.516960582955,-3721.9889251986597,21.828934620941983,-103.0
4160,3286.5946097036535,-3719.5411688051727,21.83268075708659,-103.0
4161,3296.1683651166836,-3717.2046817531364,21.83624868453424,-103.0
4162,3305.2382779024515,-3715.0905221105777,21.83970088298352,-102.0
4163,3314.308386626416,-3713.42057558215,21.843425988759094,-103.0
4164,3323.7144993888865,-3711.8615212177583,21.847403931111522,-102.0
4165,3332.784397588066,-3709.7473273938595,21.85089699216618,-98.0
4166,3341.9384827913577,-3708.0773083081504,21.854706509547007,-98.0
4167,3350.840697392122,-3706.6295053970302,21.858526889033886,-104.0
4168,3360.078814915568,-3705.070481207819,21.862471933296558,-104.0
4169,3369.401224632017,-3704.1777432123986,21.866863022743544,-103.0
4170,3379.4797925315374,-3703.839924538147,21.871990857891117,-103.0
4171,3389.5584109371766,-3703.6131480696577,21.877199270842432,-102.0
4172,3397.536779662759,-3702.276772539132,21.880660393039566,-102.0
4173,3406.5231722854055,-3701.2730871928156,21.884862794725453,-102.0
4174,3415.5095624413566,-3700.2693908003635,21.889077989638203,-99.0
4175,3424.91558474213,-3698.5991501476774,21.893143505887874,-103.0
4176,3434.489737634531,-3697.2619867931435,21.897507239691496,-104.0
4177,3444.4000008451553,-3696.257820966983,21.90226027062912,-102.0
4178,3454.6462707394694,-3695.3645391124105,21.90727495512565,-103.0
4179,3464.2207293831134,-3694.693673398155,21.91207094842504,-99.0
4180,3473.543429425982,-3694.467139204486,21.917002416876596,-104.0
4181,3483.033843075936,-3693.685232655102,21.92171654054015,-98.0
4182,3492.6920741244844,-3692.570065284737,21.926343219683133,-98.0
4183,3502.4342914264103,-3691.4548449342974,21.93103071899734,-98.0
4184,3512.596345090231,-3690.117297724516,21.935835202310177,-99.0
4185,3522.5905770645118,-3689.1129855901386,21.94075676930738,-102.0
4186,3532.332785201496,-3687.997725405119,21.945490447909705,-104.0
4187,3541.9071733212513,-3687.2157018818234,21.95033921366269,-104.0
4188,3551.4816132854667,-3686.544721918432,21.955266789587125,-104.0
4189,3561.308072946302,-3685.9846628205273,21.96041355112341,-104.0
4190,3571.554530956248,-3685.5354415429683,21.965874507307564,-97.0
4191,3581.6327920436856,-3684.6420637942215,21.971000404010876,-104.0
4192,3591.7948762583956,-3683.415462618967,21.97599655988007,-95.0
4193,3602.0411648070112,-3682.6330303378677,21.98131365194096,-100.0
4194,3612.287451162559,-3681.850583699728,21.986647267452494,-97.0
4195,3622.029800839055,-3681.0683723028783,21.991711771004933,-103.0
4196,3631.9401816897994,-3680.3971206046776,21.996950949164635,-103.0
4197,3641.682472062549,-3679.503826930258,22.00198133629781,-104.0
4198,3651.256837358989,-3678.7216602388216,22.0069949590122,-94.0
4199,3660.7472115605915,-3677.9395230543564,22.011974909817162,-98.0
4200,3670.153427609955,-3676.824247413139,22.016728192027454,-105.0
4201,3679.811663688539,-3675.8198889922182,22.0217047797018,-105.0
4202,3689.4698971139696,-3674.81551781621,22.02669612055444,-97.0
4203,3699.2962742956156,-3674.1442172061925,22.031991914721353,-95.0
4204,3708.702648425968,-3673.3620602679885,22.036995021356404,-104.0
4205,3718.361043917147,-3672.690819223352,22.04222279959755,-102.0
4206,3728.3553935413333,-3672.0193941590496,22.04766123865142,-97.0
4207,3737.92968303788,-3671.1260578915585,22.052741515978276,-96.0
4208,3747.167900642812,-3670.010769037815,22.05751108684512,-93.0
4209,3756.48999035751,-3668.67331317787,22.062215442853763,-98.0
4210,3766.315724416964,-3666.780305439656,22.066910471531013,-103.0
4211,3775.889544011913,-3664.9984706881355,22.071536287103992,-99.0
4212,3785.631451586225,-3663.43864864442,22.076404388147598,-98.0
4213,3795.037399568015,-3661.878987961432,22.081088204149513,-102.0
4214,3804.3592969644365,-3660.2083027712138,22.08567232489033,-103.0
4215,3813.765294674837,-3658.759674093015,22.09044838408282,-96.0
4216,3823.0032530276335,-3657.200065024859,22.095074257870504,-104.0
4217,3832.0731717137655,-3655.5294762057347,22.099549299924227,-93.0
4218,3841.226958437366,-3653.6367198204352,22.103960525172234,-97.0
4219,3850.54871790914,-3651.7438635324634,22.108486630622583,-104.0
4220,3859.4502361049654,-3649.2959364857156,22.112454603645688,-103.0
4221,3868.8556217490705,-3646.7366759223473,22.116677288870306,-104.0
4222,3877.925046190007,-3644.177581402715,22.120710971033645,-102.0
4223,3887.246430161456,-3641.6183417018265,22.124911809699427,-103.0
4224,3897.15578692861,-3639.1698329399687,22.129549322392204,-104.0
4225,3907.3171620669627,-3636.8322322278696,22.134420701025867,-101.0
4226,3915.79828443082,-3633.607068171928,22.13777189963912,-105.0
4227,3924.447674087214,-3630.9370846403317,22.141556151910038,-100.0
4228,3933.853252174163,-3628.821964821633,22.146135324024257,-105.0
4229,3943.2588846626477,-3626.8178890031495,22.15079237568804,-105.0
4230,3953.000465727787,-3624.813619498059,22.155671700775876,-106.0
4231,3972.4834912705933,-3620.582929332518,22.165350319863634,-103.0
4232,3983.0651814136763,-3619.0223879175464,22.171052358703122,-105.0
4233,3992.8909113142663,-3617.3511878218874,22.176236789771277,-100.0
4234,4002.3806834124175,-3615.6801583880647,22.181226347618896,-106.0
4235,4022.4520013141496,-3612.226406002534,22.191873122215046,-99.0
4236,4032.6975932263367,-3610.443865312913,22.19732181830265,-105.0
4237,4042.0195547926687,-3609.1060453666214,22.20245512316287,-105.0
4238,4051.9286927112607,-3606.4352145466914,22.207219112720235,-105.0
4239,4062.258072583469,-3604.3194175740905,22.212581219646133,-103.0
4240,4072.0000236365645,-3603.0923822320383,22.218089416672175,-106.0
4241,4082.497555159674,-3601.3096314509953,22.223781049901692,-104.0
4242,4092.575451399704,-3600.0823811460964,22.229535818396275,-100.0
4243,4102.737270126076,-3598.7440137290096,22.235297780621814,-103.0
4244,4111.723189097212,-3597.295237261642,22.240256707817707,-102.0
4245,4121.044681665535,-3595.17992380217,22.24506846992717,-106.0
4246,4140.360120463911,-3591.948385826509,22.25573467720834,-97.0
4247,4150.185526112014,-3589.8327498911426,22.260917223688885,-106.0
4248,4169.584229857366,-3585.3794698372435,22.271040091528107,-99.0
4249,4178.821639130142,-3583.153074467224,22.27582269066572,-100.0
4250,4188.058852109256,-3580.5934990932706,22.280431806183948,-106.0
4251,4197.3803013085435,-3578.478088276867,22.285360437322915,-98.0
4252,4205.693124724022,-3575.030571909066,22.288890609642923,-95.0
4253,4214.930190108368,-3572.2488503379873,22.293417036793535,-99.0
4254,4223.915028674317,-3569.0230381702463,22.297542133395837,-99.0
4255,4232.8999877904735,-3566.019327171102,22.301806052717804,-99.0
4256,4258.427741652993,-3558.2305766305412,22.314413974438274,-98.0
4257,4266.572602773403,-3554.8941448699543,22.317984428379884,-106.0
4258,4275.389422057413,-3551.6683673653715,22.322078520351184,-108.0
4259,4284.206103531895,-3548.2204669851208,22.326062458807883,-102.0
4260,4397.899349935373,-3505.0631904570555,22.379412314054193,-96.0
4261,4406.71571683172,-3501.281973748758,22.38340697515636,-107.0
4262,4424.432678785448,-3494.1636820580056,22.391741768656,-107.0
4263,4433.24935522405,-3490.937713915254,22.396084345641697,-107.0
4264,4442.485755899328,-3487.378311668333,22.400549882885247,-107.0
4265,4459.6985256902935,-3479.9270720981403,22.408465301503426,-102.0
4266,4485.644037055992,-3469.471924168446,22.420923968513826,-108.0
4267,4493.872341264953,-3465.5799066175064,22.424586783804394,-106.0
4268,4605.886628816969,-3427.640061138411,22.483826604604456,-104.0
4269,4615.627622847612,-3425.4127960705114,22.489658784824634,-99.0
4270,13953.441653256967,-11596.378580957364,-514.5943436805453,-98.0
4271,10838.11962934394,-11672.734368772026,-520.7000546416034,-105.0
4272,10720.39481396587,-11671.797036585467,-520.9004285141376,-101.0
4273,10680.873795381507,-11671.855161657488,-521.1665257796114,-107.0
4274,10640.511560534584,-11671.913928617443,-521.2337780301616,-107.0
4275,10600.988932116108,-11670.860980289142,-521.5014215550849,-106.0
4276,10561.469179133268,-11672.028736247932,-521.5647421804761,-106.0
4277,10521.947820794629,-11672.085636661182,-521.6298583758908,-100.0
4278,10482.426461744968,-11672.142323753329,-521.6947304490232,-106.0
4279,10442.905101992457,-11672.198797522287,-521.7593583974876,-105.0
4280,10402.543187211708,-11672.256619527705,-522.0251088362284,-99.0
4281,10363.021824804046,-11672.312662115832,-522.0892433461831,-98.0
4282,10282.29765964945,-11672.426836079425,-522.4194823352017,-100.0
4283,10202.411278093767,-11670.31766360219,-522.7514410399953,-96.0
4284,10162.049041740072,-11670.37379304202,-522.8156749420631,-105.0
4285,10121.68527257667,-11669.31905755201,-522.8816934144365,-105.0
4286,10081.321514920965,-11668.264099545986,-522.9474570501922,-106.0
4287,10000.595547915182,-11667.2641584526,-523.076181235413,-105.0
4288,9959.390939195959,-11666.209676730237,-523.1424895441191,-98.0
4289,9959.390939195959,-11666.209676730237,-523.1424895441191,-104.0
4290,9919.027221606573,-11665.15382403845,-523.2072287375803,-105.0
4291,9919.027221606573,-11665.15382403845,-523.2072287375803,-103.0
4292,9877.824131454483,-11665.209525779313,-523.270973185742,-103.0
