,X,Y,Z,RSSI
4398,-2630.7007475181563,-1327.849822340949,-389.1197578545489,-98.0
4399,-2583.6797551969694,-1330.0878633852906,-389.1384821298668,-99.0
4400,-2583.6797551969694,-1330.0878633852906,-389.1384821298668,-101.0
4401,-2537.4984091715705,-1332.325310654674,-389.15652613005904,-99.0
4402,-2490.4772815154433,-1334.5627103426245,-388.9745629290702,-100.0
4403,-2443.453978025609,-1330.1360289551387,-388.9936501281517,-97.0
4404,-2396.4325511257466,-1331.2622289484295,-389.011228125847,-99.0
4405,-2396.4325511257466,-1331.2622289484295,-389.011228125847,-97.0
4406,-2349.41110971469,-1332.3881265374719,-389.0284598630179,-96.0
4407,-2253.6908862177465,-1341.303352883496,-389.0610753117611,-101.0
4408,-2253.6908862177465,-1341.303352883496,-389.0610753117611,-87.0
4409,-2205.8303519177443,-1344.6498593298716,-389.0770754979709,-102.0
4410,-2205.8303519177443,-1344.6498593298716,-389.0770754979709,-98.0
4411,-2112.6259378273858,-1343.5667476248725,-389.10880955603335,-97.0
4412,-2112.6259378273858,-1343.5667476248725,-389.10880955603335,-96.0
4413,-2064.765010520225,-1345.8016939048503,-389.1239869305612,-99.0
4414,-2017.7431179914604,-1345.8148216958705,-389.13901022752117,-98.0
4415,-2017.7431179914604,-1345.8148216958705,-389.13901022752117,-101.0
4416,-1969.883044403626,-1351.381057114483,-389.1527690603314,-99.0
4417,-1876.6783530322214,-1349.1843432924838,-389.38129785535335,-98.0
4418,-1876.6783530322214,-1349.1843432924838,-389.38129785535335,-100.0
4419,-1876.6783530322214,-1349.1843432924838,-389.38129785535335,-101.0
4420,-1876.6783530322214,-1349.1843432924838,-389.38129785535335,-97.0
4421,-1829.6558811383613,-1346.9749878654743,-389.39540759620274,-98.0
4422,-1782.6337083534763,-1345.8759668160483,-389.4089355984089,-98.0
4423,-1782.6337083534763,-1345.8759668160483,-389.4089355984089,-96.0
4424,-1735.6112861014406,-1343.6660065467793,-389.4223520145626,-99.0
4425,-1689.4288779018648,-1342.5662288895005,-389.6349652893079,-101.0
4426,-1689.4288779018648,-1342.5662288895005,-389.6349652893079,-96.0
4427,-1641.56707678923,-1341.4664945298518,-389.6476762647397,-96.0
4428,-1594.5449661482032,-1340.3662637854263,-389.65981898908757,-91.0
4429,-1594.5449661482032,-1340.3662637854263,-389.65981898908757,-96.0
4430,-1547.5231046538227,-1340.3763674795684,-389.6713815434627,-95.0
4431,-1499.6613391619142,-1339.2757041849225,-389.6830290718172,-97.0
4432,-1499.6613391619142,-1339.2757041849225,-389.6830290718172,-96.0
4433,-1452.639263906149,-1338.1745608009294,-389.6941269995184,-97.0
4434,-1452.639263906149,-1338.1745608009294,-389.6941269995184,-96.0
4435,-1405.6172027959824,-1337.0731150051631,-389.7048786594996,-94.0
4436,-1358.5954046942065,-1337.082045682546,-389.91505072693593,-94.0
4437,-1311.5733632707052,-1335.9799950282975,-389.9251100407864,-94.0
4438,-1311.5733632707052,-1335.9799950282975,-389.9251100407864,-95.0
4439,-1264.5515280453913,-1335.9882788648454,-389.93458997052005,-95.0
4440,-1264.5515280453913,-1335.9882788648454,-389.93458997052005,-96.0
4441,-1216.6898322943705,-1334.885763164841,-389.94411689872686,-94.0
4442,-1168.8283284648246,-1334.893571062774,-389.9530521696423,-96.0
4443,-1121.8065000290137,-1334.90093687236,-389.9614815196062,-96.0
4444,-1121.8065000290137,-1334.90093687236,-389.9614815196062,-92.0
4445,-1073.9449623499097,-1334.908081701077,-389.7697060019804,-96.0
4446,-1073.9449623499097,-1334.908081701077,-389.7697060019804,-96.0
4447,-1026.9229792191109,-1333.8042004150366,-389.7776699395371,-90.0
4448,-926.1644677190435,-1353.8091218822224,-389.78884899174284,-105.0
4449,-878.3027078089943,-1352.7043911324736,-389.79584406649207,-102.0
4450,-831.280639755044,-1351.599251653246,-389.80237120685274,-101.0
4451,-735.5572806295996,-1350.498829004718,-389.6143446231492,-101.0
4452,-735.5572806295996,-1350.498829004718,-389.6143446231492,-99.0
4453,-687.6956770903613,-1350.5034873698453,-389.6196756040088,-100.0
4454,-687.6956770903613,-1350.5034873698453,-389.6196756040088,-101.0
4455,-640.6736534431957,-1349.3971220794588,-389.62479951520135,-96.0
4456,-640.6736534431957,-1349.3971220794588,-389.62479951520135,-80.0
4457,-592.8118769858149,-1347.1798856784485,-389.62989035770215,-85.0
4458,-498.7678396026542,-1343.8549953969818,-389.6386287373095,-102.0
4459,-451.7458186697314,-1341.636778216172,-389.6425952671507,-101.0
4460,-451.7458186697314,-1341.636778216172,-389.6425952671507,-102.0
4461,-403.8841502715241,-1339.4183050483934,-389.6462680826559,-101.0
4462,-356.8621866400728,-1337.199477629878,-389.6495347318702,-98.0
4463,-309.8402515370349,-1334.9803477942803,-389.6524545298159,-102.0
4464,-261.97870953359075,-1333.8715825279924,-389.65482925546723,-98.0
4465,-214.1171562268984,-1331.6519089513522,-389.85707775496223,-103.0
4466,-167.93492249767658,-1327.2105679626943,-389.8593866906014,-104.0
4467,-167.93492249767658,-1327.2105679626943,-389.8593866906014,-98.0
4468,-120.91308533511693,-1323.8795444676862,-389.6611436859989,-106.0
4469,-73.8913074890746,-1321.6588971383828,-389.66232228331035,-103.0
4470,-26.029888458265315,-1320.5485873083867,-389.66292712828556,-89.0
4471,-26.029888458265315,-1320.5485873083867,-389.66292712828556,-98.0
4472,22.671189021551356,-1319.4379201465024,-389.46317031482147,-99.0
4473,71.37225089127497,-1318.3269700930105,-389.4630420705894,-100.0
4474,120.91298595150379,-1318.326277218769,-389.2622965748086,-103.0
4475,120.91298595150379,-1318.326277218769,-389.2622965748086,-104.0
4476,169.6140497200807,-1318.325309629641,-389.2611892766513,-102.0
4477,169.6140497200807,-1318.325309629641,-389.2611892766513,-104.0
4478,266.1765357781022,-1319.4330272251432,-389.0576658331752,-101.0
4479,314.0379219060634,-1319.4310866912365,-388.85549256857456,-98.0
4480,361.0595879163382,-1318.318279095403,-388.8532384540997,-98.0
4481,361.0595879163382,-1318.318279095403,-388.8532384540997,-98.0
4482,408.920975044514,-1318.3157589176883,-388.85035439095884,-96.0
4483,408.920975044514,-1318.3157589176883,-388.85035439095884,-98.0
4484,455.9426051540984,-1317.2022997061101,-388.6474017650507,-96.0
4485,503.80390691756025,-1316.0885217102925,-388.6440367118019,-98.0
4486,550.8255210475609,-1314.9744937131957,-388.64038537093774,-98.0
4487,550.8255210475609,-1314.9744937131957,-388.64038537093774,-101.0
4488,598.6867937605033,-1313.8600946021031,-388.6363091381765,-102.0
4489,646.5480518761937,-1312.7453821859,-388.63187417148185,-97.0
4490,646.5480518761937,-1312.7453821859,-388.63187417148185,-97.0
4491,694.4091899340601,-1310.5197197505022,-388.6273093084332,-97.0
4492,694.4091899340601,-1310.5197197505022,-388.6273093084332,-101.0
4493,741.4307391691224,-1309.404465918914,-388.6222541766883,-96.0
4494,741.4307391691224,-1309.404465918914,-388.6222541766883,-98.0
4495,834.6341224307307,-1307.17314693476,-388.61121487262847,-100.0
4496,834.6341224307307,-1307.17314693476,-388.61121487262847,-101.0
4497,881.6557626201176,-1307.167627999755,-388.60489906524276,-99.0
4498,881.6557626201176,-1307.167627999755,-388.60489906524276,-98.0
4499,928.677261686165,-1306.0511699404567,-388.5984652534497,-107.0
4500,928.677261686165,-1306.0511699404567,-388.5984652534497,-105.0
4501,975.6988945610416,-1306.0450461922765,-388.5914573046424,-100.0
4502,1024.3997157933393,-1304.927748218959,-388.58406211499624,-97.0
4503,1072.2608503732872,-1303.8102490423075,-388.5764364787254,-99.0
4504,1072.2608503732872,-1303.8102490423075,-388.5764364787254,-101.0
4505,1120.122140420881,-1303.803073282834,-388.56822461998075,-101.0
4506,1120.122140420881,-1303.803073282834,-388.56822461998075,-96.0
4507,1167.1435813526273,-1302.6850815884,-388.5600351586798,-102.0
4508,1212.4857028629845,-1301.567107078479,-388.7518183518628,-103.0
4509,1259.5071167346146,-1300.4485213336413,-388.74294872341534,-103.0
4510,1259.5071167346146,-1300.4485213336413,-388.74294872341534,-102.0
4511,1307.368386013734,-1300.440119845708,-388.7333341547544,-102.0
4512,1307.368386013734,-1300.440119845708,-388.7333341547544,-98.0
4513,1356.0691206073263,-1299.320612610855,-388.72340979167444,-102.0
4514,1356.0691206073263,-1299.320612610855,-388.72340979167444,-103.0
4515,1454.3098197997822,-1294.8592251718335,-388.90270818994424,-102.0
4516,1454.3098197997822,-1294.8592251718335,-388.90270818994424,-102.0
4517,1501.3313829097049,-1294.849720955577,-388.8918316713454,-104.0
4518,1501.3313829097049,-1294.849720955577,-388.8918316713454,-92.0
4519,1548.352945876356,-1294.839914332473,-388.8806090817382,-103.0
4520,1548.352945876356,-1294.839914332473,-388.8806090817382,-105.0
4521,1640.7165320366983,-1293.709174779129,-389.05778311997824,-98.0
4522,1734.7593821116004,-1292.5768294638274,-389.03316593215595,-96.0
4523,1874.1437761452776,-1289.2104783504628,-388.79447498082754,-95.0
4524,1874.1437761452776,-1289.2104783504628,-388.79447498082754,-98.0
4525,2061.3889565452,-1284.717536471164,-388.7377026764252,-107.0
4526,2108.4104531883318,-1284.704127984286,-388.7223581542703,-105.0
4527,2108.4104531883318,-1284.704127984286,-388.7223581542703,-90.0
4528,2181.4630316866314,-1289.1252442275008,-388.6969340054701,-93.0
4529,2227.6445479797408,-1288.0006826174565,-388.6812235959733,-104.0
4530,2550.91670030407,-1285.6737675961422,-388.5607781394226,-96.0
4531,2689.4622791884867,-1285.6241575507406,-388.703958696747,-96.0
4532,2778.466930294315,-1284.4802794432967,-388.8660959461195,-97.0
4533,2823.808658333841,-1283.3522712197703,-388.84644058502107,-101.0
4534,2869.9900416596092,-1282.2236522556464,-388.8260861060274,-90.0
4535,3105.096224638698,-1278.7957541748233,-389.1168180151055,-108.0
4536,3152.1171085362307,-1277.6649563190022,-388.89401533412854,-90.0
4537,3431.722427590022,-1268.6538892310762,-388.3517250978093,-97.0
4538,3477.9030939541694,-1266.410793717501,-388.3271953111031,-99.0
4539,6699.622393900229,-256.8195558120033,-385.68148828281966,-105.0
4540,6716.372602433557,-212.37861983367978,-385.66553692092776,-96.0
4541,6716.372602433557,-212.37861983367978,-385.66553692092776,-96.0
4542,6716.372602433557,-212.37861983367978,-385.66553692092776,-96.0
4543,6753.272614573423,-169.0296947927061,-385.62793150140214,-104.0
4544,6753.272614573423,-169.0296947927061,-385.62793150140214,-98.0
4545,6766.66620644391,-126.8130157515876,-385.61473899707585,-96.0
4546,6766.66620644391,-126.8130157515876,-385.61473899707585,-103.0
4547,3274.625466863091,782.6239989073457,-388.91252774466807,-101.0
4548,2904.4686162905255,700.2801592098125,-389.3011532445682,-102.0
4549,2904.4686162905255,700.2801592098125,-389.3011532445682,-98.0
4550,2808.769186748,708.0172202266897,-389.14309371071323,-102.0
4551,2769.3149622002966,709.1127840240655,-388.96019817778847,-99.0
4552,2646.755824113903,711.2886586099646,-389.01191279944027,-101.0
4553,2605.6228488300476,712.3845204939912,-389.02870100934985,-104.0
4554,2563.650445710638,713.4803193834049,-389.045561117098,-101.0
4555,2495.656172963717,712.3461473886266,-389.0726147611981,-97.0
4556,2459.560240904682,712.3339122857922,-389.08661647580027,-106.0
4557,2459.560240904682,712.3339122857922,-389.08661647580027,-102.0
4558,2425.14274480677,713.4330301803709,-388.89965270715646,-104.0
4559,2386.5284986899683,713.4203206251202,-388.914197379788,-105.0
4560,2348.7536925574905,713.4080847527064,-388.928199975088,-99.0
4561,2307.620775034832,714.5056235779487,-388.9430686890623,-99.0
4562,2307.620775034832,714.5056235779487,-388.9430686890623,-107.0
4563,2268.1667496246423,715.6039146515341,-388.95707634526235,-98.0
4564,2228.7123973643843,717.8130590099452,-388.9707150327627,-99.0
4565,2154.8407266066556,721.1228293901357,-388.9956875639862,-103.0
4566,2154.8407266066556,721.1228293901357,-388.9956875639862,-102.0
4567,2154.8407266066556,721.1228293901357,-388.9956875639862,-106.0
4568,2072.574168822139,726.652264847389,-389.2222803194608,-97.0
4569,2072.574168822139,726.652264847389,-389.2222803194608,-104.0
4570,2033.1199340098658,728.862465069551,-389.2347069340374,-105.0
4571,1992.826650129515,729.9620319043142,-389.4472784169057,-104.0
4572,1992.826650129515,729.9620319043142,-389.4472784169057,-98.0
4573,1952.5339081401883,728.8405170994458,-389.45985014896854,-100.0
4574,1912.240281976917,731.0511456884733,-389.4717858588477,-97.0
4575,1893.772641934039,731.046337632717,-389.4772881439859,-106.0
4576,1864.3928720940753,728.8175037572872,-389.4861863598941,-100.0
4577,1864.3928720940753,728.8175037572872,-389.4861863598941,-107.0
4578,1835.0122477445184,729.9207092634765,-389.49456758410304,-101.0
4579,1830.8172819438387,721.0345333918156,-389.4967843631124,-104.0
4580,1899.6345636712877,785.4692457428836,-389.4690627060634,-102.0
4581,1899.6345636712877,785.4692457428836,-389.4690627060634,-99.0
4582,1879.486197883532,793.238521362664,-389.47405900482795,-97.0
4583,1845.9086756502022,794.3406051515179,-389.4837127941554,-98.0
4584,1806.4554225221234,794.3307480669315,-389.4949931313175,-99.0
4585,1766.1627383490302,794.3209010556067,-389.5062619407522,-97.0
4586,1766.1627383490302,794.3209010556067,-389.5062619407522,-100.0
4587,1727.548915901211,794.3116727613894,-389.5168226972608,-96.0
4588,1689.7750378572032,792.0815613770004,-389.5272047285154,-94.0
4589,1651.161402683128,790.9620712232389,-389.337441765881,-101.0
4590,1612.548053631491,788.7321694451534,-389.34758285671586,-99.0
4591,1573.9343925350306,787.6130874073955,-389.1573524345796,-103.0
4592,1573.9343925350306,787.6130874073955,-389.1573524345796,-98.0
4593,1536.1602018636831,786.4944105176796,-389.1666865346557,-102.0
4594,1536.1602018636831,786.4944105176796,-389.1666865346557,-98.0
4595,1497.5465677102939,785.3757568131538,-389.1759939086619,-97.0
4596,1458.932654333329,785.3679228808021,-388.9849307317974,-93.0
4597,1420.3192194410562,783.139036756357,-388.99390776421535,-98.0
4598,1381.7055510051437,782.0209950538851,-389.00251423633205,-103.0
4599,1381.7055510051437,782.0209950538851,-389.00251423633205,-93.0
4600,1343.0920748538672,779.7925169118333,-389.0110232275717,-97.0
4601,1343.0920748538672,779.7925169118333,-389.0110232275717,-99.0
4602,1265.8648595049683,776.4468130293882,-389.02720318702006,-100.0
4603,1265.8648595049683,776.4468130293882,-389.02720318702006,-96.0
4604,1227.2511320466358,775.329587286136,-389.03487473384934,-100.0
4605,1227.2511320466358,775.329587286136,-389.03487473384934,-96.0
4606,1188.6375734096737,773.1019251105389,-389.04244764153134,-97.0
4607,1150.023816456145,771.9851073483165,-389.04965172621496,-97.0
4608,1110.5707829081061,769.7577255671791,-389.056902604336,-96.0
4609,1071.1177253024098,767.5305567456405,-389.06390900533063,-98.0
4610,1071.1177253024098,767.5305567456405,-389.06390900533063,-96.0
4611,1031.6644868616356,766.414241296453,-389.07053729039745,-92.0
4612,992.2112363597499,765.2981388012698,-389.07692168008936,-97.0
4613,952.7581185891041,763.071608853012,-389.0831954295179,-97.0
4614,913.3048379776126,761.9559322725928,-389.089091833192,-95.0
4615,874.6909800277227,760.8405690514733,-389.0946294402114,-97.0
4616,874.6909800277227,760.8405690514733,-389.0946294402114,-95.0
4617,836.9165713288648,759.7255297645783,-389.2998234700346,-95.0
4618,798.3026887135965,758.6105700555587,-389.30489887842344,-99.0
4619,798.3026887135965,758.6105700555587,-389.30489887842344,-96.0
4620,758.8494982677806,756.3851104762008,-389.5099725314105,-98.0
4621,720.2355848750266,755.2705631490337,-389.514575399648,-94.0
4622,720.2355848750266,755.2705631490337,-389.514575399648,-98.0
4623,681.6217632829675,753.0455793474101,-389.51907614699,-92.0
4624,681.6217632829675,753.0455793474101,-389.51907614699,-90.0
4625,643.0078204592919,751.9314400042836,-389.5232115489288,-92.0
4626,604.3938847824033,750.8175282502305,-389.72711331081626,-95.0
4627,564.940481120898,749.7037319261626,-389.73085574097564,-90.0
4628,564.940481120898,749.7037319261626,-389.73085574097564,-90.0
4629,528.0052938015879,749.7009705355422,-389.7340158454631,-89.0
4630,489.3913086694309,748.5876426867958,-389.7372219645149,-86.0
4631,489.3913086694309,748.5876426867958,-389.7372219645149,-88.0
4632,450.7773117711801,747.4745188294612,-389.7401944491283,-85.0
4633,412.163352835995,745.2509350519211,-389.5430634599445,-84.0
4634,412.163352835995,745.2509350519211,-389.5430634599445,-85.0
4635,372.7098677206426,744.1381295882381,-389.145617516873,-81.0
4636,293.802913061853,741.9132512233217,-389.1499939300277,-84.0
4637,293.802913061853,741.9132512233217,-389.1499939300277,-85.0
4638,293.80290386271673,741.9132279051502,-388.9499939321313,-84.0
4639,293.80290386271673,741.9132279051502,-388.9499939321313,-87.0
4640,254.34941771459944,740.8011314775996,-389.15181628946243,-86.0
4641,215.73534075362235,739.6892261688909,-388.95336645410885,-83.0
4642,215.73534075362235,739.6892261688909,-388.95336645410885,-83.0
4643,176.2818550645025,737.4669106813751,-389.1548350106291,-83.0
4644,-71.35244191256712,710.809787157843,-389.3599023598905,-82.0
4645,-71.35244191256712,710.809787157843,-389.3599023598905,-82.0
4646,-111.64555164297389,713.031572273473,-389.3590766378898,-83.0
4647,-111.64555164297389,713.031572273473,-389.3590766378898,-84.0
4648,-151.0992198510908,714.1429217425663,-389.3581406057749,-83.0
4649,-231.68542792565947,715.2556497276913,-389.1556010974166,-83.0
4650,-273.6573841104528,716.3677409479715,-389.15381579177284,-82.0
4651,-273.6573841104528,716.3677409479715,-389.15381579177284,-85.0
4652,-287.08884863918206,705.2618306959516,-388.9544668095719,-81.0
4653,-287.08884863918206,705.2618306959516,-388.9544668095719,-84.0
4654,-298.0022259701785,689.7133253685696,-389.1556712409709,-86.0
4655,-298.0022259701785,689.7133253685696,-389.1556712409709,-85.0
4656,-742.0632271413127,731.9492508857033,-389.1148022254964,-97.0
4657,-794.1079024357881,736.3972813318888,-389.1080310709557,-98.0
4658,-846.1524122690508,741.9563460703046,-389.3007033529245,-100.0
4659,-846.1524122690508,741.9563460703046,-389.3007033529245,-100.0
4660,-949.4021418363731,749.7435107550195,-389.2852793699386,-97.0
4661,-949.4021418363731,749.7435107550195,-389.2852793699386,-97.0
4662,-1051.8123760208478,756.4213727242347,-389.26844722006416,-96.0
4663,-1051.8123760208478,756.4213727242347,-389.26844722006416,-96.0
4664,-1095.4631407795655,755.3171201753947,-389.06124173619475,-102.0
4665,-1095.4631407795655,755.3171201753947,-389.06124173619475,-100.0
4666,-1138.2741702176108,756.4343020910941,-389.05362379509785,-98.0
4667,-1138.2741702176108,756.4343020910941,-389.05362379509785,-101.0
4668,-1295.2485138800814,756.4604091682776,-388.8237199453714,-98.0
4669,-1332.183864205489,755.356407176228,-388.8162549705569,-100.0
4670,-1332.183864205489,755.356407176228,-388.8162549705569,-98.0
4671,-1370.797679906586,756.4741871864532,-388.80795253573973,-102.0
4672,-1370.797679906586,756.4741871864532,-388.80795253573973,-96.0
4673,-1407.7332554805346,754.2599266075805,-388.8001823712877,-101.0
4674,-1445.508024176701,753.1566353074953,-388.5918766207765,-99.0
4675,-1483.2830737511472,750.9429226319454,-388.58347837187847,-99.0
4676,-1598.2872327706184,744.3033228959326,-388.5565186198213,-96.0
4677,-1598.2872327706184,744.3033228959326,-388.5565186198213,-94.0
4678,-1598.2872327706184,744.3033228959326,-388.5565186198213,-101.0
4679,-1630.1868122309245,739.8678063757906,-388.5489746624495,-93.0
4680,-1630.1868122309245,739.8678063757906,-388.5489746624495,-98.0
4681,-1662.0872401832207,732.1005313075981,-388.7416522814671,-92.0
4682,-1662.0872401832207,732.1005313075981,-388.7416522814671,-101.0
4683,-1701.540619257501,733.2202724896764,-388.9311358919515,-93.0
4684,-1739.315323040005,733.2291635911505,-388.9209610150403,-96.0
4685,-1776.2508587867037,732.1274055397254,-388.9109240354722,-98.0
4686,-1812.3472429598148,729.9149856197471,-388.90103892742735,-98.0
4687,-1812.3472429598148,729.9149856197471,-388.90103892742735,-100.0
4688,-1850.1221868711098,728.8137861346091,-388.69033595095465,-99.0
4689,-1887.8971397841653,727.7127819424694,-388.4794093708407,-105.0
4690,-1925.6721016963304,726.6119730437991,-388.2682591886692,-102.0
4691,-1925.6721016963304,726.6119730437991,-388.2682591886692,-100.0
4692,-1963.4471340796256,725.5113822392815,-388.25688539371885,-98.0
4693,-1963.4471340796256,725.5113822392815,-388.25688539371885,-104.0
4694,-2001.2221778241278,724.4109866572519,-388.24528799726505,-103.0
4695,-2001.2221778241278,724.4109866572519,-388.24528799726505,-99.0
4696,-2075.0930409974517,723.3209218151444,-388.0218420210196,-100.0
4697,-2112.86843271855,721.1104630987742,-388.00970978842275,-96.0
4698,-2152.322398960673,720.0113339372111,-387.9966623870742,-100.0
4699,-2152.322398960673,720.0113339372111,-387.9966623870742,-99.0
4700,-2190.0974982862112,718.9119145078522,-387.9839469731559,-99.0
4701,-2227.872738255771,716.7019825797702,-387.3711330618513,-104.0
4702,-2258.093581302789,712.2685838203606,-386.36101917546887,-103.0
4703,-2258.093581302789,712.2685838203606,-386.36101917546887,-98.0
4704,-2295.0290714123503,711.1693806375451,-385.7479785758197,-104.0
4705,-2295.0290714123503,711.1693806375451,-385.7479785758197,-101.0
4706,-2331.125625874973,708.9595014678785,-385.535154292766,-100.0
4707,-2331.125625874973,708.9595014678785,-385.535154292766,-98.0
4708,-2404.997761077359,705.6516032437596,-386.30813645806734,-102.0
4709,-2404.997761077359,705.6516032437596,-386.30813645806734,-106.0
4710,-2442.773793125774,703.4429827652979,-387.4940467823287,-102.0
4711,-2442.773793125774,703.4429827652979,-387.4940467823287,-98.0
4712,-2479.709810928467,702.3448458860294,-388.0799365740129,-102.0
4713,-2479.709810928467,702.3448458860294,-388.0799365740129,-103.0
4714,-2516.645846750195,701.2468954431375,-388.6656125761847,-104.0
4715,-2554.421182334388,700.1493807400255,-388.8507391645578,-99.0
4716,-2591.357008671712,699.0517415724222,-388.83598279020066,-100.0
4717,-2591.357008671712,699.0517415724222,-388.83598279020066,-102.0
4718,-2628.2932454907113,696.8436487838915,-388.8211341843641,-105.0
4719,-2628.2932454907113,696.8436487838915,-388.8211341843641,-106.0
4720,-2666.0685417348163,695.7466890417015,-388.80559970570386,-97.0
4721,-2703.8438492954383,694.649924525886,-388.78984162392356,-103.0
4722,-2741.619254008912,693.5533770334314,-388.9738599141918,-101.0
4723,-2741.619254008912,693.5533770334314,-388.9738599141918,-104.0
4724,-2778.5547205875855,693.567324071997,-388.95789907951945,-94.0
4725,-2778.5547205875855,693.567324071997,-388.95789907951945,-104.0
4726,-2815.4900988511977,693.5814359512291,-388.7417246779778,-98.0
4727,-2852.4259974123966,692.4851160219746,-388.72545743204444,-98.0
4728,-2889.3619070303967,691.3889827369184,-388.7089764007985,-100.0
4729,-2926.297736082066,690.2930144034721,-388.4922816042448,-102.0
4730,-3062.292672830487,678.1317014745106,-388.62984141470935,-99.0
4731,-3098.389615868548,675.9256113835779,-388.41266937182263,-97.0
4732,-3341.8376215391363,656.041333513317,-388.2920275638115,-96.0
4733,-3455.1661758581636,649.4302032438587,-388.4324116290799,-96.0
4734,-3605.4301146962375,643.9495951894244,-388.54992351068427,-90.0
4735,-3673.428198714899,638.4302496570162,-388.511738010637,-97.0
4736,-3747.3002527883655,637.3571073290152,-388.468936955804,-96.0
4737,-3784.2365754447183,636.2654960710588,-388.447271344288,-91.0
4738,-3821.173609415139,634.0634512768017,-388.6255023205121,-100.0
4739,-3895.8851806968646,632.9922494526631,-388.5804797666222,-104.0
4740,-3933.660400311048,633.0124808389991,-388.557327194771,-95.0
4741,-3970.5967737450123,631.9218112691826,-388.53458312055113,-92.0
4742,-4046.988029361607,629.7424457437004,-388.68685842222453,-97.0
4743,-4122.539885187733,627.5634049530415,-388.8387611767656,-106.0
4744,-4198.931109438055,625.3856074604016,-388.78921773763693,-89.0
4745,-4238.3852700334855,625.4083782851469,-388.7631590609218,-89.0
4746,-4276.161179722469,624.3197395346594,-388.73808951594987,-88.0
4747,-4351.714082832816,619.9217284612309,-388.2874955687463,-87.0
4748,-4389.4900352803825,618.8336754801161,-388.26175479904356,-87.0
4749,-4576.693557904606,608.9526891889086,-387.73132478607283,-95.0
4750,-4614.468896711414,608.9764389648959,-387.7041458085247,-96.0
4751,-4690.020433009923,607.9139033326256,-387.8492232426589,-94.0
4752,-4726.117739824753,606.8265321452587,-388.02272193886824,-94.0
4753,-4803.348227360028,605.7662534575992,-388.1652160087888,-93.0
4754,-4841.123585193227,605.7911745761181,-388.1366965599711,-96.0
4755,-4877.219144106083,606.925791452307,-387.9091306999802,-96.0
4756,-4914.155042203957,606.9505299251331,-387.8808202688469,-81.0
4757,-4988.0274393375585,605.8899077615132,-387.6236639483953,-95.0
4758,-5024.1238887088075,605.9146291257092,-387.5953730961866,-91.0
4759,-5061.060559178641,604.829469978611,-387.5663182024162,-94.0
4760,-5170.189373567287,604.9058445197526,-387.4789160332316,-91.0
4761,-5391.761860165458,662.8191936858799,-386.88996727744114,-91.0
4762,-5458.891139090814,698.4095396539196,-387.02914621689183,-107.0
4763,-5458.891139090814,698.4095396539196,-387.02914621689183,-90.0
4764,-5554.537853175185,764.0094231328496,-387.13915470316874,-89.0
4765,-5584.737960089761,789.5771743175603,-387.10970169997944,-95.0
4766,-5584.737960089761,789.5771743175603,-387.10970169997944,-108.0
4767,-5641.777089322866,844.0423559307661,-386.85258775312855,-94.0
4768,-5641.777089322866,844.0423559307661,-386.85258775312855,-105.0
4769,-5687.894278002238,909.6058870211556,-386.60265614944,-106.0
4770,-5687.894278002238,909.6058870211556,-386.60265614944,-97.0
4771,-5711.372790529147,941.8327851881454,-386.57701892920994,-97.0
4772,-5711.372790529147,941.8327851881454,-386.57701892920994,-107.0
4773,-5732.331123540199,976.2790658484537,-386.55305417129625,-99.0
4774,-5746.571393015045,1014.0520471920483,-386.5343521445579,-95.0
4775,-5789.253479638487,1175.1287223259972,-386.46810537692033,-97.0
4776,-5796.775361925366,1216.2284197880542,-386.4535614583988,-103.0
4777,-5802.61752234338,1258.4374355235475,-386.4400500147377,-96.0
4778,-5805.907963570917,1342.848816681645,-386.41980733598456,-96.0
4779,-6189.981497069067,773.405009668448,-386.15386157678006,-97.0
4780,-6189.981497069067,773.405009668448,-386.15386157678006,-96.0
4781,-6201.659101781927,861.1555398516887,-386.13126505502635,-96.0
4782,-6201.659101781927,861.1555398516887,-386.13126505502635,-96.0
4783,-6201.6592959534955,861.1555669166551,-386.33126495959084,-97.0
4784,-6195.7475555571045,903.3549133855433,-386.3311511008409,-95.0
4785,-6188.157996929362,944.4422054941637,-386.3325426670855,-106.0
4786,-6178.050490785554,985.52741010419,-386.5360961079195,-98.0
4787,-6167.102562753306,1027.7225338582587,-386.5400004783759,-95.0
4788,-6154.4767053773485,1068.8055887547662,-386.34540993970575,-99.0
4789,-6119.990463751921,1153.1853445040656,-386.1638116469989,-96.0
4790,-6076.277384066433,1230.8937419607455,-385.99098573551686,-96.0
4791,-6051.90316020242,1269.7459748330175,-386.00649097668787,-97.0
4792,-6051.90316020242,1269.7459748330175,-386.00649097668787,-93.0
4793,-6024.172624971709,1307.4848822588276,-386.02506097249255,-95.0
4794,-5994.76546358365,1343.0012379730995,-386.04532990628405,-98.0
4795,-5964.521037373878,1376.2957467888396,-386.0665279962393,-98.0
4796,-5930.920348584968,1408.4770160611267,-386.09077226943,-92.0
4797,-5271.803968528327,1711.177147721552,-386.59454227297596,-101.0
4798,-5024.082340414961,1886.4841571302675,-386.74462580812065,-107.0
4799,-4983.779783302421,1909.7800561688125,-386.7692482741017,-98.0
4800,-4896.469250866248,1944.1509580926677,-386.8263633580731,-97.0
4801,-4768.0233810935615,1995.1556540141166,-387.1077429046613,-96.0
4802,-4802.398606359353,2049.599659378852,-387.0646891490281,-96.0
