,X,Y,Z,RSSI
4019,361.97188487704864,-1934.7654208628087,-540.4956264660896,-89.0
4020,361.966829504994,-1832.5846046899794,-540.5258729327326,-92.0
4021,361.9651260435808,-1798.1541084887233,-540.5356951088063,-97.0
4022,361.9634775220722,-1764.834271636119,-540.5450230708325,-93.0
4023,361.9634775220722,-1764.834271636119,-540.5450230708325,-92.0
4024,361.96177403930903,-1730.4037716742953,-540.5544786837952,-93.0
4025,361.9584219941593,-1662.6534274662165,-540.572540956029,-98.0
4026,361.9584219941593,-1662.6534274662165,-540.572540956029,-96.0
4027,361.95501495508455,-1593.7924143094633,-540.5901601950918,-94.0
4028,361.95501495508455,-1593.7924143094633,-540.5901601950918,-92.0
4029,362.79305520518164,-1558.2512016350884,-540.5989148196894,-100.0
4030,361.9515529203394,-1523.8207318434302,-540.6073003433688,-89.0
4031,361.10835891681825,-1454.9597448426468,-540.6234647896963,-81.0
4032,361.10835891681825,-1454.9597448426468,-540.6234647896963,-95.0
4033,361.1066705966597,-1420.529272377649,-540.8312438188201,-98.0
4034,361.1066705966597,-1420.529272377649,-540.8312438188201,-79.0
4035,361.10491613329833,-1384.9880903142796,-540.8390783913062,-94.0
4036,361.10491613329833,-1384.9880903142796,-540.8390783913062,-93.0
4037,361.10321648567043,-1350.5575682617025,-540.8464788437847,-92.0
4038,361.10151682746346,-1316.127044310398,-540.8536930085653,-96.0
4039,361.0998171587499,-1281.696518461324,-540.8607208874513,-93.0
4040,361.0998171587499,-1281.696518461324,-540.8607208874513,-89.0
4041,360.2583544171606,-1247.2660321329295,-540.8676098844838,-96.0
4042,360.2583544171606,-1247.2660321329295,-540.8676098844838,-93.0
4043,359.41684499673494,-1211.7248815340367,-540.8745240709757,-90.0
4044,358.57376476571454,-1143.974520070812,-540.8871114187993,-94.0
4045,358.57376476571454,-1143.974520070812,-540.8871114187993,-92.0
4046,358.572076902398,-1109.5439847501736,-540.8932078618102,-97.0
4047,357.730645729866,-1075.1134886646892,-540.8991650947295,-102.0
4048,357.72896179837267,-1040.682949561501,-540.9048889645413,-97.0
4049,356.8875966584947,-1007.3631122403929,-540.9102977878993,-99.0
4050,356.8875966584947,-1007.3631122403929,-540.9102977878993,-98.0
4051,356.0462503051974,-974.0433036683969,-541.1155320346726,-94.0
4052,355.20490042000006,-940.7234615704203,-541.1205917120775,-98.0
4053,355.20490042000006,-940.7234615704203,-541.1205917120775,-98.0
4054,352.68250332753547,-874.083812333923,-541.130233757413,-92.0
4055,352.68250332753547,-874.083812333923,-541.130233757413,-95.0
4056,350.99649561582635,-737.4723170043454,-540.9476246810145,-98.0
4057,350.99484320619706,-703.0417594166986,-540.9515217364027,-101.0
4058,350.9932440901567,-669.7218631867854,-540.9551157097707,-96.0
4059,350.9932440901567,-669.7218631867854,-540.9551157097707,-102.0
4060,349.30891698018644,-566.4302541147792,-540.965240361159,-97.0
4061,347.6263375627928,-498.67987764983934,-541.1710019903171,-88.0
4062,347.6263375627928,-498.67987764983934,-541.1710019903171,-98.0
4063,347.62306421663624,-429.81873240804725,-541.1760258277633,-92.0
4064,345.9404790020852,-360.95767066472837,-541.3803956763031,-99.0
4065,345.9404790020852,-360.95767066472837,-541.3803956763031,-101.0
4066,345.93885019989636,-326.5270904140796,-541.3822555893607,-98.0
4067,345.93885019989636,-326.5270904140796,-541.3822555893607,-98.0
4068,345.09762035366504,-293.207211939107,-541.3839235494305,-100.0
4069,345.09762035366504,-293.207211939107,-541.3839235494305,-96.0
4070,345.0959430696913,-257.6659639828611,-541.3854619683051,-100.0
4071,344.2547357150431,-224.3460888480165,-541.5867692597182,-102.0
4072,343.4102912040337,-122.1650208162355,-541.5895966802884,-103.0
4073,342.5610200501536,83.30786605294539,-541.3902696018765,-102.0
4074,341.7198005444076,117.73843104800349,-541.3897707764105,-103.0
4075,340.8754195720036,219.91954406369183,-541.187104999578,-101.0
4076,340.8738143212069,254.3501546212832,-541.1858220614466,-98.0
4077,340.8722197325991,288.78077610690957,-541.3843528371539,-94.0
4078,339.19147011412286,323.2113336745552,-541.7827867074853,-96.0
4079,339.19147011412286,323.2113336745552,-541.7827867074853,-98.0
4080,339.18828597691135,392.072586556815,-541.9789168185208,-95.0
4081,338.34710698127725,426.50315838624164,-541.7767469687973,-100.0
4082,338.34710698127725,426.50315838624164,-541.7767469687973,-93.0
4083,338.3455649337247,459.82311793730145,-541.7744266525588,-105.0
4084,338.34400169035365,493.14304821742184,-541.3719318771363,-99.0
4085,338.34073156153295,563.1149150327404,-540.7661249672923,-92.0
4086,637.3719223120609,-10811.082470428708,-531.584756622846,-100.0
4087,637.3719223120609,-10811.082470428708,-531.584756622846,-94.0
4088,368.9152030494099,-6391.832285613471,-538.7792606173331,-93.0
4089,368.9152030494099,-6391.832285613471,-538.7792606173331,-98.0
4090,368.9097224598935,-6282.988291870357,-538.8876568987541,-98.0
4091,368.9097224598935,-6282.988291870357,-538.8876568987541,-94.0
4092,373.9442856853223,-6136.381808060981,-539.0304245913902,-98.0
4093,373.9442856853223,-6136.381808060981,-539.0304245913902,-92.0
4094,378.0731822687394,-4728.0711135302,-539.832370615206,-98.0
4095,378.0731822687394,-4728.0711135302,-539.832370615206,-98.0
4096,376.3873312500242,-4620.33770613939,-540.111602612374,-104.0
4097,376.3873312500242,-4620.33770613939,-540.111602612374,-101.0
4098,350.15189885854636,-635.2913421571894,-540.958692275699,-82.0
4099,-650.0472186411898,7391.542453355327,-537.274200005847,-105.0
4100,-556.9568928375398,7218.268999554709,-537.2818964431463,-103.0
4101,-499.9244667444986,7140.517533920911,-537.3743323901632,-92.0
4102,-395.0799501565193,7040.550258020156,-537.493062767889,-102.0
4103,-358.1737958849299,7009.449426019697,-537.529571621949,-103.0
4104,-320.4284213200252,6980.570316314335,-537.7633208157102,-103.0
4105,-282.682693665576,6952.8018584752745,-537.795502442506,-101.0
4106,-244.93667866808633,6925.033596753821,-537.827339661259,-102.0
4107,-164.4106777597079,6875.05092585294,-537.88411529635,-92.0
4108,315.4056648125175,6746.217922555973,-538.4163265737661,-105.0
4109,-307.19248459914735,2580.085678956056,-542.0695770558492,-97.0
4110,-313.0698447992353,2531.2164900121984,-542.088917644575,-91.0
4111,-323.14608079378957,2434.588808050708,-542.3261170563193,-103.0
4112,-323.14608079378957,2434.588808050708,-542.3261170563193,-83.0
4113,-329.02362507853604,2386.830384932045,-542.5439091179343,-97.0
4114,-337.42159855669024,2289.0919170636903,-542.5793794762487,-108.0
4115,-336.60035262583483,1895.9152849667657,-542.7087076398843,-104.0
4116,-334.9260169744294,1798.1763736040245,-542.5371643046061,-92.0
4117,-329.9005052727786,1554.9398901709594,-542.401508564666,-98.0
4118,-328.2238067773289,1506.0704050802408,-542.213348411243,-100.0
4119,-321.51463223467215,1361.6835946127428,-543.2462233327706,-92.0
4120,-316.47997549979146,1312.8140622334695,-543.4567441343974,-81.0
4121,-283.7463325546366,1166.2045640876593,-542.8868385380736,-98.0
4122,-267.7977549626368,1120.6665911622163,-542.6957094201122,-98.0
4123,-251.00952115330773,1074.0179636682408,-542.5044352107757,-101.0
4124,-233.38153655340568,1028.4800205976749,-542.3126262506271,-100.0
4125,-233.38153655340568,1028.4800205976749,-542.3126262506271,-92.0
4126,-166.22436247995842,897.4195594792648,-542.3345589268414,-96.0
4127,-111.65698013402896,817.4505604872835,-542.3465207824338,-92.0
4128,-81.43445882404676,779.6875161177196,-542.3517164130827,-99.0
4129,-50.37207510765197,744.1459249428494,-542.3562922592957,-100.0
4130,17.63039661457429,673.0631138947537,-541.9643817452463,-101.0
4131,52.891429262201505,639.743292167272,-541.7676240121424,-97.0
4132,89.83185723878246,608.6450150227018,-541.7702616957796,-100.0
4133,89.83185723878246,608.6450150227018,-541.7702616957796,-98.0
4134,126.7725609729872,579.7682571302284,-541.7723317717594,-93.0
4135,170.42989588905937,555.3344677878446,-541.3734953490878,-99.0
4136,170.42989588905937,555.3344677878446,-541.3734953490878,-98.0
4137,293.0078976061736,486.47717524619895,-542.3746853418554,-84.0
4138,293.0078976061736,486.47717524619895,-542.3746853418554,-90.0
4139,336.66600192043484,469.8190729245714,-542.3737852585897,-93.0
4140,379.48478295019686,452.05050845867845,-542.1726720854658,-97.0
4141,422.30359017510676,437.61420614018124,-542.1709940017786,-97.0
4142,422.30359017510676,437.61420614018124,-542.1709940017786,-95.0
4143,465.96213791017107,423.1782083698086,-542.1689349326358,-97.0
4144,465.96213791017107,423.1782083698086,-542.1689349326358,-93.0
4145,509.6206417405007,412.07448056271124,-542.3663298291503,-96.0
4146,554.9581586476319,404.3031236550302,-542.3630504770124,-96.0
4147,600.2957531353405,396.53203551078036,-542.1594398332553,-95.0
4148,600.2957531353405,396.53203551078036,-542.1594398332553,-98.0
4149,646.4729587670856,389.8719930332672,-542.3553450409781,-102.0
4150,646.4729587670856,389.8719930332672,-542.3553450409781,-96.0
4151,691.8106536923794,383.21215031530505,-542.3510004291402,-99.0
4152,691.8106536923794,383.21215031530505,-542.3510004291402,-98.0
4153,781.6461200203365,375.44654516515146,-542.3411025372976,-97.0
4154,781.6461200203365,375.44654516515146,-542.3411025372976,-81.0
4155,825.3041198618328,375.4513428244847,-542.3356109698477,-98.0
4156,869.8014322785194,377.6778316044467,-542.329575329064,-100.0
4157,869.8014322785194,377.6778316044467,-542.329575329064,-99.0
4158,912.6194261267914,381.01504672225326,-542.3234026820747,-104.0
4159,912.6194261267914,381.01504672225326,-542.3234026820747,-98.0
4160,957.1165326615142,384.35273222797537,-542.3166898864876,-96.0
4161,957.1165326615142,384.35273222797537,-542.3166898864876,-94.0
4162,1045.271048676291,391.02879563031917,-542.3024665875379,-97.0
4163,1045.271048676291,391.02879563031917,-542.3024665875379,-97.0
4164,1088.9286243453216,393.2564980770584,-542.2950363759963,-96.0
4165,1088.9286243453216,393.2564980770584,-542.2950363759963,-92.0
4166,1132.5861733943348,395.4844612143969,-542.2873070017179,-91.0
4167,1132.5861733943348,395.4844612143969,-542.2873070017179,-94.0
4168,1175.4043000295244,396.60188469336373,-542.2795022978993,-89.0
4169,1219.0618027178634,398.83036419704723,-542.2711807247665,-98.0
4170,1261.879704807844,401.05895944054254,-542.262725903893,-96.0
4171,1261.879704807844,401.05895944054254,-542.262725903893,-93.0
4172,1437.3489616386069,409.9766849471915,-542.4250854289786,-97.0
4173,1437.3489616386069,409.9766849471915,-542.4250854289786,-94.0
4174,1481.8461036876533,411.09623338706706,-542.4148459686915,-97.0
4175,1525.503659384781,412.2158774164399,-542.4044969036637,-95.0
4176,1569.1614400732137,412.22511674967967,-542.3939212420432,-98.0
4177,1569.1614400732137,412.22511674967967,-542.3939212420432,-95.0
4178,1613.6587933363814,412.2348020176923,-542.3828351479987,-89.0
4179,1658.1560945456872,412.24474513851385,-542.1714390840164,-99.0
4180,1658.1560945456872,412.24474513851385,-542.1714390840164,-93.0
4181,1789.969003543506,412.2758269493261,-542.1358617641848,-97.0
4182,1834.4663546909972,412.2868560441858,-542.1232374792728,-93.0
4183,1834.4663546909972,412.2868560441858,-542.1232374792728,-96.0
4184,1878.9637056802994,412.2981559488452,-542.1103032160614,-96.0
4185,1878.9637056802994,412.2981559488452,-542.1103032160614,-97.0
4186,1923.461288496932,411.1990484079401,-541.8971307606704,-95.0
4187,1923.461288496932,411.1990484079401,-541.8971307606704,-95.0
4188,2012.456000390109,411.2230022664776,-541.8697123424986,-96.0
4189,2012.456000390109,411.2230022664776,-541.8697123424986,-95.0
4190,2056.953291680483,411.23537248471723,-541.6555381781768,-95.0
4191,2101.4506458014935,411.2480264368532,-541.6410540252105,-98.0
4192,2101.4506458014935,411.2480264368532,-541.6410540252105,-99.0
4193,2278.601394091335,409.07979672650464,-542.1804600804107,-103.0
4194,2323.0991906346508,407.98314710150606,-542.364503040514,-102.0
4195,2543.0687493864198,403.61366042500913,-541.880998363541,-103.0
4196,2719.37945189395,402.5664197176372,-541.4084416527043,-90.0
4197,2719.37945189395,402.5664197176372,-541.4084416527043,-103.0
4198,2852.032092902235,402.6169609673161,-541.3505903835046,-98.0
4199,2896.529937351373,401.5237885459182,-541.3306375238316,-102.0
4200,3072.8419286497997,398.2637788309449,-541.4484630782714,-91.0
4201,3116.4997860510293,398.28225753260017,-541.427311714767,-92.0
4202,3116.4997860510293,398.28225753260017,-541.427311714767,-102.0
4203,3160.157742137718,398.3010094393105,-541.6058619351331,-95.0
4204,3291.1318160782885,397.2481264961298,-541.5397914926182,-91.0
4205,10854.186740066467,-2546.4691425770407,-530.4689632165042,-100.0
4206,9616.156039077536,-2545.980537563946,-533.252812318089,-85.0
4207,9499.411264084774,-2548.354410135028,-533.4265382673261,-106.0
4208,9421.300924400499,-2549.5660976186127,-533.5417320348895,-91.0
4209,9382.666412621844,-2550.726419344113,-533.598130581207,-75.0
4210,9344.030470320398,-2550.775878040464,-533.6547427222804,-92.0
4211,9188.652361691631,-2555.415363142676,-533.8782725897177,-102.0
4212,9188.652361691631,-2555.415363142676,-533.8782725897177,-98.0
4213,9148.336568192493,-2555.465898217233,-533.9361167906586,-98.0
4214,9070.226377071991,-2556.6739169306106,-534.2470178144539,-102.0
4215,8446.188206596678,-2571.859801676537,-535.2964878051803,-103.0
4216,8329.442626379436,-2574.21500051252,-535.4488305614548,-98.0
4217,8289.96789231833,-2575.370507078291,-535.4997134058025,-95.0
4218,8250.491893504013,-2575.4151414152775,-535.5508034176431,-90.0
4219,8132.906532014256,-2577.7682316983496,-535.9006385878182,-103.0
4220,8094.270432991592,-2577.811088963359,-535.9496945013733,-102.0
4221,8054.795388554569,-2578.965245322673,-535.7991241916241,-102.0
4222,8015.31936849837,-2579.0086104359743,-535.8487614059668,-102.0
4223,7975.844558428397,-2580.1624217258527,-535.8977030149795,-79.0
4224,7896.892503648735,-2580.2480867073423,-535.9957581271233,-103.0
4225,7580.247799356531,-2583.915072917678,-536.3778641437066,-107.0
4226,7262.76065287519,-2585.3478668341927,-536.7461381877719,-102.0
4227,7262.76065287519,-2585.3478668341927,-536.7461381877719,-94.0
4228,7222.444676366906,-2585.387786743427,-536.7918319019205,-99.0
4229,7182.968615544573,-2585.426659669059,-536.8363272022865,-97.0
4230,7182.968615544573,-2585.426659669059,-536.8363272022865,-99.0
4231,7143.49255423919,-2585.4653195429196,-536.8805786361969,-96.0
4232,7103.176798633145,-2585.5046633275015,-537.1255197450326,-96.0
4233,7063.700735122057,-2585.5428925655824,-537.169278258278,-103.0
4234,6823.485714556076,-2586.881588260259,-537.4298439755104,-103.0
4235,6742.853735559691,-2586.956363456773,-537.5154342616726,-101.0
4236,6703.377661819064,-2586.9926480355834,-537.5569668503975,-92.0
4237,6663.0616711492075,-2587.029484727154,-537.5991314065571,-100.0
4238,6663.0616711492075,-2587.029484727154,-537.5991314065571,-95.0
4239,6622.7456800114705,-2587.066099204611,-537.6410416087273,-101.0
4240,6622.7456800114705,-2587.066099204611,-537.6410416087273,-98.0
4241,6582.429688409093,-2587.1024914673744,-537.6826974562435,-99.0
4242,6502.637620336583,-2587.173862703121,-537.7643914507236,-99.0
4243,6462.321627367586,-2587.209592951987,-537.8052895341474,-99.0
4244,6462.321627367586,-2587.209592951987,-537.8052895341474,-79.0
4245,6422.005432877203,-2587.245019673104,-537.6459333825466,-102.0
4246,6382.529356781857,-2587.279572637589,-537.6854839053918,-104.0
4247,6301.897567541848,-2587.3495682078938,-537.9655100720687,-99.0
4248,6261.581572340049,-2587.384192014421,-538.0051416831753,-100.0
4249,6261.581572340049,-2587.384192014421,-538.0051416831753,-72.0
4250,6222.945409861516,-2587.417164643268,-538.0428832989797,-98.0
4251,6222.945409861516,-2587.417164643268,-538.0428832989797,-96.0
4252,6142.313417310055,-2587.485319701967,-538.1208959455438,-98.0
4253,6101.9974203866195,-2587.5190639094412,-538.1595207370345,-96.0
4254,6060.841506419861,-2587.55328191392,-538.1986878530266,-97.0
4255,6060.841506419861,-2587.55328191392,-538.1986878530266,-98.0
4256,6021.364699896578,-2586.475307432821,-538.4364595369007,-96.0
4257,6021.364699896578,-2586.475307432821,-538.4364595369007,-97.0
4258,5981.0487065543075,-2586.508384993216,-538.4743212609981,-93.0
4259,5940.731811144875,-2585.4305807548985,-538.5123808079923,-88.0
4260,5860.0989452002295,-2584.3849651971136,-538.587284447356,-94.0
4261,5819.782962432515,-2584.4171538899045,-538.6241287427318,-92.0
4262,5779.466102086868,-2583.338460758736,-538.661170452032,-94.0
4263,5779.466102086868,-2583.338460758736,-538.661170452032,-97.0
4264,5739.150124622886,-2583.370205018434,-538.6975060338583,-91.0
4265,5739.150124622886,-2583.370205018434,-538.6975060338583,-98.0
4266,5658.517309678776,-2582.32236726843,-538.7698656919474,-77.0
4267,5658.517309678776,-2582.32236726843,-538.7698656919474,-96.0
4268,5618.200484439468,-2581.242785249461,-538.8058895636728,-99.0
4269,5618.200484439468,-2581.242785249461,-538.8058895636728,-91.0
4270,5577.884517620283,-2581.2736406414856,-538.8412077166987,-96.0
4271,5456.095213462401,-2579.14426185487,-539.1472552511672,-102.0
4272,5456.095213462401,-2579.14426185487,-539.1472552511672,-98.0
4273,5375.461666570092,-2576.9826440343386,-539.2164930521528,-98.0
4274,5375.461666570092,-2576.9826440343386,-539.2164930521528,-99.0
4275,5335.144910914626,-2575.9015017865563,-539.2507301152403,-96.0
4276,5335.144910914626,-2575.9015017865563,-539.2507301152403,-97.0
4277,5293.989055314626,-2575.9314049823724,-539.2849583514256,-95.0
4278,5253.672317388457,-2574.8498136603785,-539.3186811981875,-97.0
4279,5212.515676146117,-2573.768598713696,-539.3528346646847,-99.0
4280,5172.198962080668,-2572.686558312257,-539.3860430959091,-99.0
4281,5172.198962080668,-2572.686558312257,-539.3860430959091,-92.0
4282,5131.882259890723,-2571.604295686609,-539.4189969704894,-97.0
4283,5090.725495366603,-2570.5223146628164,-539.2523655359497,-96.0
4284,5090.725495366603,-2570.5223146628164,-539.2523655359497,-95.0
4285,5009.252238589165,-2568.3572443573935,-539.3176483582213,-88.0
4286,5009.252238589165,-2568.3572443573935,-539.3176483582213,-96.0
4287,4968.935585429156,-2567.2740836083626,-539.3495734034409,-98.0
4288,4927.779029837948,-2566.1912665391496,-539.3818916439991,-95.0
4289,4927.779029837948,-2566.1912665391496,-539.3818916439991,-103.0
4290,4723.6762613622195,-2560.7726228567053,-539.5382623466818,-97.0
4291,4641.363307526668,-2558.603997089919,-539.599472016869,-97.0
4292,4601.0467621925,-2557.5188085495874,-539.6290742576251,-94.0
4293,4601.0467621925,-2557.5188085495874,-539.6290742576251,-96.0
4294,4559.890315538057,-2556.4339214456695,-539.6590213411604,-92.0
4295,4559.890315538057,-2556.4339214456695,-539.6590213411604,-90.0
4296,4519.573794157966,-2555.348283828911,-539.688109171249,-96.0
4297,4478.41669199198,-2553.1522784904278,-539.7179773178062,-96.0
4298,4437.26014902482,-2552.0666211617595,-539.5471338822103,-94.0
4299,4437.26014902482,-2552.0666211617595,-539.5471338822103,-93.0
4300,4396.943671035871,-2550.980307646233,-539.5754472482411,-90.0
4301,4396.943671035871,-2550.980307646233,-539.5754472482411,-90.0
4302,4274.31356780636,-2546.6101957212963,-539.2604289682915,-92.0
4303,4233.997146439156,-2545.522984118149,-539.287713316578,-92.0
4304,4233.997146439156,-2545.522984118149,-539.287713316578,-93.0
4305,4192.840825199726,-2544.436031804578,-539.3152942606622,-91.0
4306,4192.840825199726,-2544.436031804578,-539.3152942606622,-91.0
4307,4152.523797583202,-2542.237711382026,-539.3425084112121,-90.0
4308,4152.523797583202,-2542.237711382026,-539.3425084112121,-93.0
4309,4111.367506844938,-2541.1503006313346,-539.3695640396636,-91.0
4310,4071.0511396176644,-2540.0621908770554,-539.3958193732398,-94.0
4311,4030.7349105415765,-2538.9739386968295,-539.6218200944011,-90.0
4312,4030.7349105415765,-2538.9739386968295,-539.6218200944011,-91.0
4313,3990.417960308864,-2536.7747246570666,-539.6480095444095,-98.0
4314,3990.417960308864,-2536.7747246570666,-539.6480095444095,-98.0
4315,3950.1016338039594,-2535.685948196664,-539.6735010175418,-88.0
4316,3950.1016338039594,-2535.685948196664,-539.6735010175418,-88.0
4317,3909.7854416698146,-2534.59702917528,-539.8987378815268,-91.0
4318,3909.7854416698146,-2534.59702917528,-539.8987378815268,-90.0
4319,3869.4691378266043,-2533.5078082377736,-539.9237202474635,-96.0
4320,3788.8365660385907,-2531.32869969966,-539.9729213160626,-90.0
4321,3788.8365660385907,-2531.32869969966,-539.9729213160626,-90.0
4322,3748.5202981028438,-2530.2388120980527,-539.9971400197036,-87.0
4323,3748.5202981028438,-2530.2388120980527,-539.9971400197036,-68.0
4324,3708.204158239455,-2529.148781765424,-540.2211041212785,-82.0
4325,3667.8879129938214,-2528.0584496870883,-540.2448137195695,-88.0
4326,3627.5716797267655,-2526.967895389863,-540.2682687644736,-94.0
4327,3627.5716797267655,-2526.967895389863,-540.2682687644736,-91.0
4328,3588.0953682527615,-2525.876706899658,-540.2909977003908,-95.0
4329,3547.779697303073,-2525.8963727221603,-540.313507883634,-89.0
4330,3547.779697303073,-2525.8963727221603,-540.313507883634,-93.0
4331,3507.4634937546152,-2524.8051563970625,-540.3362047648368,-87.0
4332,3507.4634937546152,-2524.8051563970625,-540.3362047648368,-91.0
4333,3467.147410749504,-2523.713797167517,-540.5586470493029,-86.0
4334,3426.8317500369053,-2523.7327963475414,-540.5803941704196,-86.0
4335,3426.8317500369053,-2523.7327963475414,-540.5803941704196,-87.0
4336,3386.515575089842,-2522.6409133315874,-540.6023275922665,-90.0
4337,3346.1994121439616,-2521.5488080941986,-540.6240064599369,-87.0
4338,3346.1994121439616,-2521.5488080941986,-540.6240064599369,-85.0
4339,3305.8832611988923,-2520.456480637472,-540.6454307779542,-88.0
4340,3305.8832611988923,-2520.456480637472,-540.6454307779542,-87.0
4341,3265.567617897967,-2520.4745909587805,-540.666160480523,-87.0
4342,3225.251484850783,-2519.3818190685656,-540.6870758899017,-90.0
4343,3225.251484850783,-2519.3818190685656,-540.6870758899017,-83.0
4344,3184.9358472136987,-2519.399484961624,-540.7072968844645,-85.0
4345,3184.9358472136987,-2519.399484961624,-540.7072968844645,-84.0
4346,3144.6196336172397,-2518.306189486374,-540.5277034253264,-83.0
4347,3104.3035317556014,-2517.2127509749694,-540.5478553758207,-85.0
4348,3104.3035317556014,-2517.2127509749694,-540.5478553758207,-81.0
4349,3063.1479981050516,-2517.2301020135997,-540.5677159770739,-84.0
4350,3022.8318196484347,-2516.136135358688,-540.3873537570411,-83.0
4351,3022.8318196484347,-2516.136135358688,-540.3873537570411,-81.0
4352,2942.2001371814686,-2515.0583535755027,-540.4254265190162,-88.0
4353,2901.04408530559,-2513.964053544666,-540.2446822035142,-83.0
4354,2901.04408530559,-2513.964053544666,-540.2446822035142,-88.0
4355,2860.7280461407904,-2512.869272534104,-540.2632966377798,-84.0
4356,2819.572538769985,-2512.8852530590757,-540.2815885015145,-81.0
4357,2819.572538769985,-2512.8852530590757,-540.2815885015145,-85.0
4358,2779.2565176850117,-2511.7900229868405,-540.2996887309758,-84.0
4359,2779.2565176850117,-2511.7900229868405,-540.2996887309758,-82.0
4360,2738.940508643039,-2510.694570694848,-540.3175344103039,-79.0
4361,2697.784603701317,-2509.5992060186827,-540.335480182405,-80.0
4362,2616.3127384070576,-2507.4074815616464,-540.370232125453,-80.0
4363,2616.3127384070576,-2507.4074815616464,-540.370232125453,-82.0
4364,2575.996777813503,-2506.3111311361486,-540.3870490027618,-86.0
4365,2575.996777813503,-2506.3111311361486,-540.3870490027618,-82.0
4366,2534.8409218235856,-2505.214849615957,-540.4039445589622,-81.0
4367,2534.8409218235856,-2505.214849615957,-540.4039445589622,-85.0
4368,2493.6850781419826,-2504.1183365215625,-540.4205748568986,-78.0
4369,2493.6850781419826,-2504.1183365215625,-540.4205748568986,-83.0
4370,2412.2133347943077,-2501.9243386679505,-540.4527226753515,-79.0
4371,2412.2133347943077,-2501.9243386679505,-540.4527226753515,-76.0
4372,2371.057527930643,-2500.827135579047,-540.4685626061968,-81.0
4373,2371.057527930643,-2500.827135579047,-540.4685626061968,-78.0
4374,2329.9017333853044,-2499.7297009185468,-540.4841372796382,-84.0
4375,2329.9017333853044,-2499.7297009185468,-540.4841372796382,-89.0
4376,2289.5858578703032,-2498.631771818502,-540.4991458107264,-81.0
4377,2289.5858578703032,-2498.631771818502,-540.4991458107264,-85.0
4378,2249.2699944326846,-2497.5336205024896,-540.5138997931888,-90.0
4379,2249.2699944326846,-2497.5336205024896,-540.5138997931888,-85.0
4380,2167.7980684417826,-2494.2262401909406,-540.5433646273744,-92.0
4381,2167.7980684417826,-2494.2262401909406,-540.5433646273744,-98.0
4382,2126.6423414124624,-2493.1276618399684,-540.5576290435688,-86.0
4383,2126.6423414124624,-2493.1276618399684,-540.5576290435688,-84.0
4384,2085.4866267209077,-2492.0288519141036,-540.5716282021257,-85.0
4385,2085.4866267209077,-2492.0288519141036,-540.5716282021257,-80.0
4386,2045.170830205283,-2490.9295756187844,-540.5850933447904,-88.0
4387,2004.014835906819,-2488.7196472562086,-540.5990019525841,-91.0
4388,1963.6990698253842,-2487.619921894133,-540.6119525031357,-85.0
4389,1963.6990698253842,-2487.619921894133,-540.6119525031357,-85.0
4390,1922.543410510458,-2486.520195127336,-540.6249012546967,-83.0
4391,1922.543410510458,-2486.520195127336,-540.6249012546967,-85.0
4392,1882.227668756749,-2485.4200207025215,-540.6373374088328,-93.0
4393,1882.227668756749,-2485.4200207025215,-540.6373374088328,-87.0
4394,1841.911939110094,-2484.319624060046,-540.649519015944,-94.0
4395,1800.7563166116765,-2483.2192120308446,-540.6616828162364,-98.0
4396,1800.7563166116765,-2483.2192120308446,-540.6616828162364,-90.0
4397,1759.600706475541,-2482.118568428262,-540.6735813606214,-92.0
4398,1719.2850134111513,-2481.017495878951,-540.6849887230509,-93.0
4399,1719.2850134111513,-2481.017495878951,-540.6849887230509,-90.0
4400,1678.1291731759989,-2478.805733810011,-540.6967949614348,-91.0
4401,1678.1291731759989,-2478.805733810011,-540.6967949614348,-91.0
4402,1637.813510595717,-2477.704212194873,-540.7076877335219,-97.0
4403,1597.497860136697,-2476.6024683652513,-540.7183259608057,-84.0
4404,1597.497860136697,-2476.6024683652513,-540.7183259608057,-90.0
4405,1556.3423177232453,-2475.5006810798477,-540.7289142559937,-90.0
4406,1556.3423177232453,-2475.5006810798477,-540.7289142559937,-83.0
4407,1515.1867402487615,-2474.3985844574095,-540.5392373166754,-91.0
4408,1515.1867402487615,-2474.3985844574095,-540.5392373166754,-83.0
4409,1474.8711276880103,-2473.2961647547686,-540.5491013018878,-85.0
4410,1433.7154508640365,-2471.083105145909,-540.7593306508714,-83.0
4411,1392.5599641052509,-2469.980396298807,-540.7688631369257,-87.0
4412,1392.5599641052509,-2469.980396298807,-540.7688631369257,-86.0
4413,1352.2443930665365,-2468.877300653319,-540.7779526890189,-86.0
4414,1352.2443930665365,-2468.877300653319,-540.7779526890189,-99.0
4415,1311.0889720158489,-2467.774210953311,-540.9869600566027,-97.0
4416,1311.0889720158489,-2467.774210953311,-540.9869600566027,-86.0
4417,1269.9333282755613,-2465.5601519666016,-540.9961326440281,-90.0
4418,1228.7778959325954,-2464.456521527264,-541.0046093249226,-87.0
4419,1228.7778959325954,-2464.456521527264,-541.0046093249226,-91.0
4420,1188.4621983306886,-2462.2418629679314,-541.0130944712837,-89.0
4421,1147.3067969169408,-2461.1377741113592,-541.0210458564752,-86.0
4422,1147.3067969169408,-2461.1377741113592,-541.0210458564752,-91.0
4423,1106.1514079128883,-2460.0334536850696,-541.0287319892456,-97.0
4424,942.3697643596726,-2454.5031651122695,-541.2571286596399,-65.0
4425,778.5883336678963,-2448.969131800983,-541.2813226992582,-99.0
